metric,gap_len,subset,value
MAE,5,all,13.2629
RMSE,5,all,29.4941
NSE,5,all,-55.662
NMAE,5,all,3.38492
MAPE,5,all,0.0234655
P95,5,all,48.7703
RMSE_P95,5,all,47.6382
SS,5,all,-10.2693
SS_CI_LO,5,all,-11.6558
SS_CI_HI,5,all,-8.917
MAE_CI_LO,5,all,9.73284
MAE_CI_HI,5,all,17.1145
RMSE_CI_LO,5,all,18.688
RMSE_CI_HI,5,all,40.9749
P95_CI_LO,5,all,36.7295
P95_CI_HI,5,all,66.2734
RMSE_P95_CI_LO,5,all,37.5911
RMSE_P95_CI_HI,5,all,64.3474
MAE,5,act,21.2557
RMSE,5,act,40.4104
NSE,5,act,-65.782
NMAE,5,act,4.29845
MAPE,5,act,0.0376066
P95,5,act,71.7154
RMSE_P95,5,act,70.6277
SS,5,act,-11.8698
SS_CI_LO,5,act,-14.0003
SS_CI_HI,5,act,-10.1987
MAE_CI_LO,5,act,16.6114
MAE_CI_HI,5,act,26.092
RMSE_CI_LO,5,act,25.3842
RMSE_CI_HI,5,act,52.5237
P95_CI_LO,5,act,51.1738
P95_CI_HI,5,act,90.1822
RMSE_P95_CI_LO,5,act,52.6017
RMSE_P95_CI_HI,5,act,88.8387
MAE,5,qui,5.27008
RMSE,5,qui,10.3348
NSE,5,qui,-16.0829
NMAE,5,qui,2.10764
MAPE,5,qui,0.00932444
P95,5,qui,17.1826
RMSE_P95,5,qui,16.6557
SS,5,qui,-6.5049
SS_CI_LO,5,qui,-7.49094
SS_CI_HI,5,qui,-5.42999
MAE_CI_LO,5,qui,4.35327
MAE_CI_HI,5,qui,6.22151
RMSE_CI_LO,5,qui,7.96111
RMSE_CI_HI,5,qui,12.871
P95_CI_LO,5,qui,13.3367
P95_CI_HI,5,qui,27.1414
RMSE_P95_CI_LO,5,qui,13.5202
RMSE_P95_CI_HI,5,qui,28.2594
MAE,15,all,9.70477
RMSE,15,all,27.7646
NSE,15,all,-9.38841
NMAE,15,all,1.1266
MAPE,15,all,0.017183
P95,15,all,38.798
RMSE_P95,15,all,38.6136
SS,15,all,-3.14411
SS_CI_LO,15,all,-3.7066
SS_CI_HI,15,all,-2.55242
MAE_CI_LO,15,all,6.41162
MAE_CI_HI,15,all,12.9713
RMSE_CI_LO,15,all,14.8142
RMSE_CI_HI,15,all,39.556
P95_CI_LO,15,all,25.8424
P95_CI_HI,15,all,56.2769
RMSE_P95_CI_LO,15,all,26.3331
RMSE_P95_CI_HI,15,all,56.722
MAE,15,act,16.5971
RMSE,15,act,38.6444
NSE,15,act,-10.3816
NMAE,15,act,1.44893
MAPE,15,act,0.0293894
P95,15,act,61.7236
RMSE_P95,15,act,62.781
SS,15,act,-3.84302
SS_CI_LO,15,act,-4.30767
SS_CI_HI,15,act,-3.24893
MAE_CI_LO,15,act,12.0503
MAE_CI_HI,15,act,21.6684
RMSE_CI_LO,15,act,22.3771
RMSE_CI_HI,15,act,55.1199
P95_CI_LO,15,act,44.7584
P95_CI_HI,15,act,87.7745
RMSE_P95_CI_LO,15,act,42.4197
RMSE_P95_CI_HI,15,act,89.2795
MAE,15,qui,2.81248
RMSE,15,qui,6.95344
NSE,15,qui,-1.81118
NMAE,15,qui,0.678163
MAPE,15,qui,0.00497655
P95,15,qui,8.79355
RMSE_P95,15,qui,8.38161
SS,15,qui,-1.2381
SS_CI_LO,15,qui,-1.67911
SS_CI_HI,15,qui,-0.939458
MAE_CI_LO,15,qui,2.32577
MAE_CI_HI,15,qui,3.54691
RMSE_CI_LO,15,qui,4.26937
RMSE_CI_HI,15,qui,10.3089
P95_CI_LO,15,qui,7.33086
P95_CI_HI,15,qui,11.34
RMSE_P95_CI_LO,15,qui,7.27515
RMSE_P95_CI_HI,15,qui,11.6326
MAE,60,all,12.354
RMSE,60,all,29.6716
NSE,60,all,-1.17835
NMAE,60,all,0.614514
MAPE,60,all,0.0218673
P95,60,all,53.926
RMSE_P95,60,all,58.2998
SS,60,all,-0.743106
SS_CI_LO,60,all,-0.873566
SS_CI_HI,60,all,-0.591848
MAE_CI_LO,60,all,9.64436
MAE_CI_HI,60,all,14.9867
RMSE_CI_LO,60,all,23.0281
RMSE_CI_HI,60,all,34.9501
P95_CI_LO,60,all,40.2961
P95_CI_HI,60,all,66.5434
RMSE_P95_CI_LO,60,all,42.815
RMSE_P95_CI_HI,60,all,70.7553
MAE,60,act,19.8514
RMSE,60,act,40.3711
NSE,60,act,-1.23845
NMAE,60,act,0.735691
MAPE,60,act,0.0351412
P95,60,act,77.9738
RMSE_P95,60,act,82.0671
SS,60,act,-0.854461
SS_CI_LO,60,act,-1.07122
SS_CI_HI,60,act,-0.653719
MAE_CI_LO,60,act,16.2623
MAE_CI_HI,60,act,23.3458
RMSE_CI_LO,60,act,32.3249
RMSE_CI_HI,60,act,47.1556
P95_CI_LO,60,act,63.1083
P95_CI_HI,60,act,92.835
RMSE_P95_CI_LO,60,act,70.2361
RMSE_P95_CI_HI,60,act,120.998
MAE,60,qui,4.85663
RMSE,60,qui,11.4448
NSE,60,qui,-0.632867
NMAE,60,qui,0.542255
MAPE,60,qui,0.00859339
P95,60,qui,20.215
RMSE_P95,60,qui,24.799
SS,60,qui,-0.399588
SS_CI_LO,60,qui,-0.524539
SS_CI_HI,60,qui,-0.281282
MAE_CI_LO,60,qui,3.84395
MAE_CI_HI,60,qui,5.77422
RMSE_CI_LO,60,qui,8.53235
RMSE_CI_HI,60,qui,13.4772
P95_CI_LO,60,qui,15.6987
P95_CI_HI,60,qui,25.6908
RMSE_P95_CI_LO,60,qui,16.4502
RMSE_P95_CI_HI,60,qui,32.3931
MAE,120,all,12.9047
RMSE,120,all,30.1565
NSE,120,all,-0.624041
NMAE,120,all,0.545338
MAPE,120,all,0.0228393
P95,120,all,55.8674
RMSE_P95,120,all,63.4784
SS,120,all,-0.43694
SS_CI_LO,120,all,-0.528989
SS_CI_HI,120,all,-0.346047
MAE_CI_LO,120,all,9.71816
MAE_CI_HI,120,all,16.4178
RMSE_CI_LO,120,all,22.7606
RMSE_CI_HI,120,all,36.595
P95_CI_LO,120,all,40.9265
P95_CI_HI,120,all,71.7379
RMSE_P95_CI_LO,120,all,44.8462
RMSE_P95_CI_HI,120,all,80.9711
MAE,120,act,19.671
RMSE,120,act,40.4135
NSE,120,act,-0.666066
NMAE,120,act,0.62827
MAPE,120,act,0.034818
P95,120,act,78.3139
RMSE_P95,120,act,85.6312
SS,120,act,-0.517821
SS_CI_LO,120,act,-0.655805
SS_CI_HI,120,act,-0.399462
MAE_CI_LO,120,act,15.5517
MAE_CI_HI,120,act,23.9386
RMSE_CI_LO,120,act,30.4429
RMSE_CI_HI,120,act,50.3339
P95_CI_LO,120,act,60.2044
P95_CI_HI,120,act,96.3636
RMSE_P95_CI_LO,120,act,67.1391
RMSE_P95_CI_HI,120,act,101.454
MAE,120,qui,6.13839
RMSE,120,qui,13.6227
NSE,120,qui,-0.329008
NMAE,120,qui,0.519464
MAPE,120,qui,0.0108606
P95,120,qui,25.2543
RMSE_P95,120,qui,25.7067
SS,120,qui,-0.227352
SS_CI_LO,120,qui,-0.310762
SS_CI_HI,120,qui,-0.159105
MAE_CI_LO,120,qui,5.11975
MAE_CI_HI,120,qui,7.14004
RMSE_CI_LO,120,qui,11.1337
RMSE_CI_HI,120,qui,15.6069
P95_CI_LO,120,qui,19.8341
P95_CI_HI,120,qui,29.9223
RMSE_P95_CI_LO,120,qui,19.5621
RMSE_P95_CI_HI,120,qui,35.9836
MAE,240,all,19.0005
RMSE,240,all,40.7112
NSE,240,all,-0.502012
NMAE,240,all,0.571991
MAPE,240,all,0.0336272
P95,240,all,81.6289
RMSE_P95,240,all,89.3289
SS,240,all,-0.223518
SS_CI_LO,240,all,-0.291563
SS_CI_HI,240,all,-0.163495
MAE_CI_LO,240,all,15.1831
MAE_CI_HI,240,all,23.0293
RMSE_CI_LO,240,all,32.8584
RMSE_CI_HI,240,all,48.6898
P95_CI_LO,240,all,65.2137
P95_CI_HI,240,all,97.1166
RMSE_P95_CI_LO,240,all,71.1097
RMSE_P95_CI_HI,240,all,113.023
MAE,240,act,28.1336
RMSE,240,act,53.9077
NSE,240,act,-0.498173
NMAE,240,act,0.638787
MAPE,240,act,0.0497965
P95,240,act,109.361
RMSE_P95,240,act,128.017
SS,240,act,-0.216999
SS_CI_LO,240,act,-0.287712
SS_CI_HI,240,act,-0.118987
MAE_CI_LO,240,act,23.3967
MAE_CI_HI,240,act,33.4821
RMSE_CI_LO,240,act,44.7049
RMSE_CI_HI,240,act,63.3396
P95_CI_LO,240,act,90.9464
P95_CI_HI,240,act,136.628
RMSE_P95_CI_LO,240,act,98.4908
RMSE_P95_CI_HI,240,act,147.693
MAE,240,qui,9.86748
RMSE,240,qui,20.2178
NSE,240,qui,-0.529885
NMAE,240,qui,0.603672
MAPE,240,qui,0.017458
P95,240,qui,41.3285
RMSE_P95,240,qui,47.9839
SS,240,qui,-0.242495
SS_CI_LO,240,qui,-0.33448
SS_CI_HI,240,qui,-0.14051
MAE_CI_LO,240,qui,7.79695
MAE_CI_HI,240,qui,11.6462
RMSE_CI_LO,240,qui,15.7715
RMSE_CI_HI,240,qui,23.8398
P95_CI_LO,240,qui,30.0936
P95_CI_HI,240,qui,55.2052
RMSE_P95_CI_LO,240,qui,39.8216
RMSE_P95_CI_HI,240,qui,58.7468
MAE,480,all,20.433
RMSE,480,all,37.9987
NSE,480,all,-0.437417
NMAE,480,all,0.644694
MAPE,480,all,0.0361566
P95,480,all,79.1723
RMSE_P95,480,all,86.3575
SS,480,all,-0.145243
SS_CI_LO,480,all,-0.210656
SS_CI_HI,480,all,-0.0895524
MAE_CI_LO,480,all,16.8957
MAE_CI_HI,480,all,24.2145
RMSE_CI_LO,480,all,31.5601
RMSE_CI_HI,480,all,43.8687
P95_CI_LO,480,all,63.2906
P95_CI_HI,480,all,95.5688
RMSE_P95_CI_LO,480,all,70.1058
RMSE_P95_CI_HI,480,all,99.0255
MAE,480,act,28.6378
RMSE,480,act,49.2421
NSE,480,act,-0.456337
NMAE,480,act,0.701833
MAPE,480,act,0.0506779
P95,480,act,105.492
RMSE_P95,480,act,101.581
SS,480,act,-0.167199
SS_CI_LO,480,act,-0.259798
SS_CI_HI,480,act,-0.0892317
MAE_CI_LO,480,act,24.4868
MAE_CI_HI,480,act,31.9892
RMSE_CI_LO,480,act,41.9184
RMSE_CI_HI,480,act,55.2039
P95_CI_LO,480,act,87.7517
P95_CI_HI,480,act,119.878
RMSE_P95_CI_LO,480,act,88.7754
RMSE_P95_CI_HI,480,act,113.307
MAE,480,qui,12.2282
RMSE,480,qui,21.518
NSE,480,qui,-0.345855
NMAE,480,qui,0.659262
MAPE,480,qui,0.0216353
P95,480,qui,43.3518
RMSE_P95,480,qui,45.3636
SS,480,qui,-0.0969191
SS_CI_LO,480,qui,-0.145535
SS_CI_HI,480,qui,-0.0581628
MAE_CI_LO,480,qui,10.4363
MAE_CI_HI,480,qui,13.6367
RMSE_CI_LO,480,qui,18.06
RMSE_CI_HI,480,qui,24.0106
P95_CI_LO,480,qui,35.1447
P95_CI_HI,480,qui,50.7399
RMSE_P95_CI_LO,480,qui,38.8426
RMSE_P95_CI_HI,480,qui,52.4482
MAE,720,all,24.4667
RMSE,720,all,42.3074
NSE,720,all,-0.437413
NMAE,720,all,0.693346
MAPE,720,all,0.0432917
P95,720,all,87.9064
RMSE_P95,720,all,92.1337
SS,720,all,-0.0742261
SS_CI_LO,720,all,-0.130504
SS_CI_HI,720,all,-0.0236538
MAE_CI_LO,720,all,20.4179
MAE_CI_HI,720,all,28.3953
RMSE_CI_LO,720,all,35.649
RMSE_CI_HI,720,all,48.1746
P95_CI_LO,720,all,71.8877
P95_CI_HI,720,all,102.982
RMSE_P95_CI_LO,720,all,75.8119
