metric,gap_len,subset,value
MAE,5,all,7.65562
RMSE,5,all,18.2546
NSE,5,all,-8.84858
NMAE,5,all,1.31612
MAPE,5,all,0.0136089
P95,5,all,31.2646
RMSE_P95,5,all,32.6266
SS,5,all,-3.17327
SS_CI_LO,5,all,-3.68193
SS_CI_HI,5,all,-2.75124
MAE_CI_LO,5,all,6.13993
MAE_CI_HI,5,all,9.45186
RMSE_CI_LO,5,all,12.3762
RMSE_CI_HI,5,all,24.4614
P95_CI_LO,5,all,21.1953
P95_CI_HI,5,all,40.4511
RMSE_P95_CI_LO,5,all,22.8977
RMSE_P95_CI_HI,5,all,42.501
MAE,5,act,10.6413
RMSE,5,act,24.3124
NSE,5,act,-8.64302
NMAE,5,act,1.35917
MAPE,5,act,0.0189112
P95,5,act,44.8773
RMSE_P95,5,act,43.3634
SS,5,act,-3.15711
SS_CI_LO,5,act,-3.85768
SS_CI_HI,5,act,-2.57231
MAE_CI_LO,5,act,8.08037
MAE_CI_HI,5,act,13.3669
RMSE_CI_LO,5,act,15.4032
RMSE_CI_HI,5,act,33.9465
P95_CI_LO,5,act,31.3811
P95_CI_HI,5,act,56.5781
RMSE_P95_CI_LO,5,act,36.0279
RMSE_P95_CI_HI,5,act,64.1067
MAE,5,qui,4.66991
RMSE,5,qui,8.6813
NSE,5,qui,-10.8258
NMAE,5,qui,1.84986
MAPE,5,qui,0.00830666
P95,5,qui,16.8492
RMSE_P95,5,qui,17.3027
SS,5,qui,-3.21055
SS_CI_LO,5,qui,-3.82473
SS_CI_HI,5,qui,-2.52591
MAE_CI_LO,5,qui,3.97536
MAE_CI_HI,5,qui,5.31335
RMSE_CI_LO,5,qui,6.92505
RMSE_CI_HI,5,qui,10.2052
P95_CI_LO,5,qui,12.8606
P95_CI_HI,5,qui,22.5316
RMSE_P95_CI_LO,5,qui,13.2606
RMSE_P95_CI_HI,5,qui,22.9393
MAE,15,all,7.98482
RMSE,15,all,26.3879
NSE,15,all,-3.65029
NMAE,15,all,0.652529
MAPE,15,all,0.0141955
P95,15,all,25.4312
RMSE_P95,15,all,27.4883
SS,15,all,-0.943117
SS_CI_LO,15,all,-1.14969
SS_CI_HI,15,all,-0.745581
MAE_CI_LO,15,all,5.75364
MAE_CI_HI,15,all,11.506
RMSE_CI_LO,15,all,13.493
RMSE_CI_HI,15,all,41.304
P95_CI_LO,15,all,19.6342
P95_CI_HI,15,all,36.6642
RMSE_P95_CI_LO,15,all,20.2486
RMSE_P95_CI_HI,15,all,43.4614
MAE,15,act,11.9885
RMSE,15,act,36.4534
NSE,15,act,-3.79381
NMAE,15,act,0.720055
MAPE,15,act,0.0213104
P95,15,act,40.1496
RMSE_P95,15,act,43.317
SS,15,act,-0.924467
SS_CI_LO,15,act,-1.17726
SS_CI_HI,15,act,-0.654375
MAE_CI_LO,15,act,7.97212
MAE_CI_HI,15,act,18.4997
RMSE_CI_LO,15,act,17.3084
RMSE_CI_HI,15,act,57.1147
P95_CI_LO,15,act,26.6772
P95_CI_HI,15,act,73.7645
RMSE_P95_CI_LO,15,act,28.3804
RMSE_P95_CI_HI,15,act,83.8581
MAE,15,qui,3.98119
RMSE,15,qui,7.98714
NSE,15,qui,-1.86411
NMAE,15,qui,0.84356
MAPE,15,qui,0.00708052
P95,15,qui,13.7246
RMSE_P95,15,qui,14.9387
SS,15,qui,-1.00153
SS_CI_LO,15,qui,-1.31627
SS_CI_HI,15,qui,-0.808868
MAE_CI_LO,15,qui,3.48054
MAE_CI_HI,15,qui,4.71635
RMSE_CI_LO,15,qui,5.81802
RMSE_CI_HI,15,qui,10.2041
P95_CI_LO,15,qui,10.5938
P95_CI_HI,15,qui,16.4807
RMSE_P95_CI_LO,15,qui,11.8917
RMSE_P95_CI_HI,15,qui,18.7008
MAE,60,all,11.0479
RMSE,60,all,25.3872
NSE,60,all,-0.302947
NMAE,60,all,0.49674
MAPE,60,all,0.0196447
P95,60,all,44.7707
RMSE_P95,60,all,48.3659
SS,60,all,-0.392817
SS_CI_LO,60,all,-0.494471
SS_CI_HI,60,all,-0.30613
MAE_CI_LO,60,all,9.47393
MAE_CI_HI,60,all,13.2031
RMSE_CI_LO,60,all,19.622
RMSE_CI_HI,60,all,31.0531
P95_CI_LO,60,all,36.7372
P95_CI_HI,60,all,55.347
RMSE_P95_CI_LO,60,all,38.7773
RMSE_P95_CI_HI,60,all,62.3364
MAE,60,act,15.6424
RMSE,60,act,33.7677
NSE,60,act,-0.294057
NMAE,60,act,0.52696
MAPE,60,act,0.0278118
P95,60,act,63.7432
RMSE_P95,60,act,69.7249
SS,60,act,-0.38455
SS_CI_LO,60,act,-0.495582
SS_CI_HI,60,act,-0.285579
MAE_CI_LO,60,act,12.8235
MAE_CI_HI,60,act,18.885
RMSE_CI_LO,60,act,25.513
RMSE_CI_HI,60,act,42.2365
P95_CI_LO,60,act,51.402
P95_CI_HI,60,act,76.0888
RMSE_P95_CI_LO,60,act,53.1914
RMSE_P95_CI_HI,60,act,82.2827
MAE,60,qui,6.45353
RMSE,60,qui,12.197
NSE,60,qui,-0.375371
NMAE,60,qui,0.620515
MAPE,60,qui,0.0114776
P95,60,qui,25.4689
RMSE_P95,60,qui,27.0657
SS,60,qui,-0.41327
SS_CI_LO,60,qui,-0.521026
SS_CI_HI,60,qui,-0.312215
MAE_CI_LO,60,qui,5.70685
MAE_CI_HI,60,qui,7.0522
