metric,gap_len,subset,value
MAE,5,all,13.9341
RMSE,5,all,23.7489
NSE,5,all,-625.821
NMAE,5,all,14.6895
MAPE,5,all,0.0563769
P95,5,all,57.0699
RMSE_P95,5,all,57.2074
SS,5,all,-32.5639
SS_CI_LO,5,all,-36.486
SS_CI_HI,5,all,-29.3259
MAE_CI_LO,5,all,12.8951
MAE_CI_HI,5,all,15.2456
RMSE_CI_LO,5,all,22.032
RMSE_CI_HI,5,all,25.9879
P95_CI_LO,5,all,52.0468
P95_CI_HI,5,all,66.387
RMSE_P95_CI_LO,5,all,49.4923
RMSE_P95_CI_HI,5,all,65.8531
MAE,5,act,13.8926
RMSE,5,act,24.1073
NSE,5,act,-495.024
NMAE,5,act,12.8347
MAPE,5,act,0.056214
P95,5,act,55.7956
RMSE_P95,5,act,56.5676
SS,5,act,-28.3215
SS_CI_LO,5,act,-32.522
SS_CI_HI,5,act,-24.5426
MAE_CI_LO,5,act,12.5086
MAE_CI_HI,5,act,15.8963
RMSE_CI_LO,5,act,21.2241
RMSE_CI_HI,5,act,27.3986
P95_CI_LO,5,act,49.5052
P95_CI_HI,5,act,70.0723
RMSE_P95_CI_LO,5,act,47.705
RMSE_P95_CI_HI,5,act,67.7407
MAE,5,qui,13.9756
RMSE,5,qui,23.3851
NSE,5,qui,-869.864
NMAE,5,qui,17.6363
MAPE,5,qui,0.0565399
P95,5,qui,58.5007
RMSE_P95,5,qui,57.5227
SS,5,qui,-38.2021
SS_CI_LO,5,qui,-44.4111
SS_CI_HI,5,qui,-33.1978
MAE_CI_LO,5,qui,12.523
MAE_CI_HI,5,qui,15.5669
RMSE_CI_LO,5,qui,21.0585
RMSE_CI_HI,5,qui,25.5665
P95_CI_LO,5,qui,49.5762
P95_CI_HI,5,qui,67.5838
RMSE_P95_CI_LO,5,qui,48.6759
RMSE_P95_CI_HI,5,qui,66.2926
MAE,15,all,20.9386
RMSE,15,all,34.8552
NSE,15,all,-258.59
NMAE,15,all,9.67886
MAPE,15,all,0.0847251
P95,15,all,83.8547
RMSE_P95,15,all,80.2618
SS,15,all,-20.2372
SS_CI_LO,15,all,-22.4328
SS_CI_HI,15,all,-18.1301
MAE_CI_LO,15,all,19.2386
MAE_CI_HI,15,all,22.7492
RMSE_CI_LO,15,all,32.3777
RMSE_CI_HI,15,all,37.6874
P95_CI_LO,15,all,78.2062
P95_CI_HI,15,all,90.4391
RMSE_P95_CI_LO,15,all,73.8143
RMSE_P95_CI_HI,15,all,87.8992
MAE,15,act,22.137
RMSE,15,act,36.5426
NSE,15,act,-200.569
NMAE,15,act,8.60065
MAPE,15,act,0.0895922
P95,15,act,86.3816
RMSE_P95,15,act,83.9602
SS,15,act,-17.515
SS_CI_LO,15,act,-20.1768
SS_CI_HI,15,act,-14.5387
MAE_CI_LO,15,act,19.7307
MAE_CI_HI,15,act,24.3997
RMSE_CI_LO,15,act,32.8968
RMSE_CI_HI,15,act,39.6458
P95_CI_LO,15,act,77.9092
P95_CI_HI,15,act,92.1546
RMSE_P95_CI_LO,15,act,72.3257
RMSE_P95_CI_HI,15,act,91.0813
MAE,15,qui,19.7402
RMSE,15,qui,33.0818
NSE,15,qui,-399.123
NMAE,15,qui,11.936
MAPE,15,qui,0.0798579
P95,15,qui,81.3879
RMSE_P95,15,qui,77.6628
SS,15,qui,-24.43
SS_CI_LO,15,qui,-27.538
SS_CI_HI,15,qui,-21.7172
MAE_CI_LO,15,qui,17.5651
MAE_CI_HI,15,qui,21.9516
RMSE_CI_LO,15,qui,29.2351
RMSE_CI_HI,15,qui,36.53
P95_CI_LO,15,qui,71.3971
P95_CI_HI,15,qui,91.602
RMSE_P95_CI_LO,15,qui,69.4118
RMSE_P95_CI_HI,15,qui,86.1377
MAE,60,all,23.5878
RMSE,60,all,37.4929
NSE,60,all,-49.7313
NMAE,60,all,4.481
MAPE,60,all,0.0954614
P95,60,all,87.4591
RMSE_P95,60,all,84.6201
SS,60,all,-9.24005
SS_CI_LO,60,all,-10.118
SS_CI_HI,60,all,-8.38541
MAE_CI_LO,60,all,21.8216
MAE_CI_HI,60,all,25.2668
RMSE_CI_LO,60,all,35.0867
RMSE_CI_HI,60,all,40.4357
P95_CI_LO,60,all,81.0694
P95_CI_HI,60,all,94.1425
RMSE_P95_CI_LO,60,all,78.5513
RMSE_P95_CI_HI,60,all,93.1641
MAE,60,act,25.0426
RMSE,60,act,39.4329
NSE,60,act,-49.4255
NMAE,60,act,4.50968
MAPE,60,act,0.101366
P95,60,act,91.2391
RMSE_P95,60,act,89.0079
SS,60,act,-8.5867
SS_CI_LO,60,act,-10.1372
SS_CI_HI,60,act,-7.27063
MAE_CI_LO,60,act,22.7176
MAE_CI_HI,60,act,28.2623
RMSE_CI_LO,60,act,35.0231
RMSE_CI_HI,60,act,44.139
P95_CI_LO,60,act,80.1853
P95_CI_HI,60,act,104.385
RMSE_P95_CI_LO,60,act,76.5778
RMSE_P95_CI_HI,60,act,105.129
MAE,60,qui,22.133
RMSE,60,qui,35.4469
NSE,60,qui,-50.1148
NMAE,60,qui,4.4641
MAPE,60,qui,0.0895566
P95,60,qui,82.5085
RMSE_P95,60,qui,79.4432
SS,60,qui,-10.0956
SS_CI_LO,60,qui,-11.1592
SS_CI_HI,60,qui,-9.04261
MAE_CI_LO,60,qui,20.0304
MAE_CI_HI,60,qui,24.6125
RMSE_CI_LO,60,qui,32.3514
RMSE_CI_HI,60,qui,38.4471
P95_CI_LO,60,qui,75.6423
P95_CI_HI,60,qui,89.3398
RMSE_P95_CI_LO,60,qui,73.7215
RMSE_P95_CI_HI,60,qui,87.5889
MAE,120,all,24.3983
RMSE,120,all,37.7832
NSE,120,all,-15.5074
NMAE,120,all,2.62362
MAPE,120,all,0.0987367
P95,120,all,88.0098
RMSE_P95,120,all,86.4304
SS,120,all,-5.33658
SS_CI_LO,120,all,-5.9032
SS_CI_HI,120,all,-4.82433
MAE_CI_LO,120,all,22.5553
MAE_CI_HI,120,all,26.0432
RMSE_CI_LO,120,all,34.9507
RMSE_CI_HI,120,all,40.1606
P95_CI_LO,120,all,81.6853
P95_CI_HI,120,all,94.4476
RMSE_P95_CI_LO,120,all,79.0146
RMSE_P95_CI_HI,120,all,93.8111
MAE,120,act,25.7703
RMSE,120,act,39.3943
NSE,120,act,-14.0421
NMAE,120,act,2.53712
MAPE,120,act,0.104302
P95,120,act,92.3994
RMSE_P95,120,act,91.1073
SS,120,act,-4.77008
SS_CI_LO,120,act,-5.2363
SS_CI_HI,120,act,-4.20484
MAE_CI_LO,120,act,23.3087
MAE_CI_HI,120,act,28.316
RMSE_CI_LO,120,act,35.8197
RMSE_CI_HI,120,act,42.8992
P95_CI_LO,120,act,84.0313
P95_CI_HI,120,act,101.563
RMSE_P95_CI_LO,120,act,81.183
RMSE_P95_CI_HI,120,act,101.161
MAE,120,qui,23.0263
RMSE,120,qui,36.1003
NSE,120,qui,-17.6736
NMAE,120,qui,2.7563
MAPE,120,qui,0.0931713
P95,120,qui,84.485
RMSE_P95,120,qui,81.9977
SS,120,qui,-6.11878
SS_CI_LO,120,qui,-6.88758
SS_CI_HI,120,qui,-5.33044
MAE_CI_LO,120,qui,20.7524
MAE_CI_HI,120,qui,25.6229
RMSE_CI_LO,120,qui,33.1781
RMSE_CI_HI,120,qui,38.9641
P95_CI_LO,120,qui,77.6099
P95_CI_HI,120,qui,91.9203
RMSE_P95_CI_LO,120,qui,74.7711
RMSE_P95_CI_HI,120,qui,90.8604
MAE,240,all,25.2523
RMSE,240,all,39.5384
NSE,240,all,-5.4492
NMAE,240,all,1.62194
MAPE,240,all,0.102188
P95,240,all,92.5001
RMSE_P95,240,all,88.6595
SS,240,all,-2.3684
SS_CI_LO,240,all,-2.58618
SS_CI_HI,240,all,-2.14099
MAE_CI_LO,240,all,23.0122
MAE_CI_HI,240,all,28.0721
RMSE_CI_LO,240,all,36.0735
RMSE_CI_HI,240,all,43.2893
P95_CI_LO,240,all,84.9012
P95_CI_HI,240,all,101.449
RMSE_P95_CI_LO,240,all,78.1319
RMSE_P95_CI_HI,240,all,97.6776
MAE,240,act,27.9257
