metric,gap_len,subset,value
MAE,5,all,12.8164
RMSE,5,all,30.7076
NSE,5,all,-60.4203
NMAE,5,all,3.27096
MAPE,5,all,0.022675
P95,5,all,53.5188
RMSE_P95,5,all,54.5913
SS,5,all,-9.88988
SS_CI_LO,5,all,-11.008
SS_CI_HI,5,all,-8.80174
MAE_CI_LO,5,all,9.32272
MAE_CI_HI,5,all,16.596
RMSE_CI_LO,5,all,19.5715
RMSE_CI_HI,5,all,42.3151
P95_CI_LO,5,all,35.115
P95_CI_HI,5,all,71.3316
RMSE_P95_CI_LO,5,all,34.4139
RMSE_P95_CI_HI,5,all,70.3734
MAE,5,act,19.3106
RMSE,5,act,41.785
NSE,5,act,-70.4026
NMAE,5,act,3.9051
MAPE,5,act,0.0341652
P95,5,act,79.7828
RMSE_P95,5,act,81.8506
SS,5,act,-10.6921
SS_CI_LO,5,act,-12.13
SS_CI_HI,5,act,-9.24594
MAE_CI_LO,5,act,13.9506
MAE_CI_HI,5,act,24.688
RMSE_CI_LO,5,act,26.3418
RMSE_CI_HI,5,act,53.9224
P95_CI_LO,5,act,59.3474
P95_CI_HI,5,act,102.941
RMSE_P95_CI_LO,5,act,57.2477
RMSE_P95_CI_HI,5,act,102.94
MAE,5,qui,6.32218
RMSE,5,qui,11.829
NSE,5,qui,-21.3797
NMAE,5,qui,2.5284
MAPE,5,qui,0.0111848
P95,5,qui,21.5838
RMSE_P95,5,qui,21.3458
SS,5,qui,-8.00315
SS_CI_LO,5,qui,-9.01152
SS_CI_HI,5,qui,-6.84781
MAE_CI_LO,5,qui,5.05845
MAE_CI_HI,5,qui,7.30531
RMSE_CI_LO,5,qui,7.95851
RMSE_CI_HI,5,qui,14.7068
P95_CI_LO,5,qui,16.3242
P95_CI_HI,5,qui,25.0316
RMSE_P95_CI_LO,5,qui,16.9706
RMSE_P95_CI_HI,5,qui,25.9885
MAE,15,all,14.1609
RMSE,15,all,32.2513
NSE,15,all,-13.0172
NMAE,15,all,1.6439
MAPE,15,all,0.0250669
P95,15,all,55.7854
RMSE_P95,15,all,54.4992
SS,15,all,-5.04695
SS_CI_LO,15,all,-5.64042
SS_CI_HI,15,all,-4.51325
MAE_CI_LO,15,all,10.8409
MAE_CI_HI,15,all,17.5241
RMSE_CI_LO,15,all,20.9769
RMSE_CI_HI,15,all,42.2501
P95_CI_LO,15,all,40.8396
P95_CI_HI,15,all,76.8321
RMSE_P95_CI_LO,15,all,41.3859
RMSE_P95_CI_HI,15,all,72.1431
MAE,15,act,20.7634
RMSE,15,act,43.6022
NSE,15,act,-13.4893
NMAE,15,act,1.81265
MAPE,15,act,0.0367611
P95,15,act,87.2242
RMSE_P95,15,act,88.5858
SS,15,act,-5.05875
SS_CI_LO,15,act,-5.81191
SS_CI_HI,15,act,-4.36199
MAE_CI_LO,15,act,15.9998
MAE_CI_HI,15,act,25.9681
RMSE_CI_LO,15,act,29.5806
RMSE_CI_HI,15,act,57.5482
P95_CI_LO,15,act,59.8104
P95_CI_HI,15,act,123.079
RMSE_P95_CI_LO,15,act,58.9388
RMSE_P95_CI_HI,15,act,123.495
MAE,15,qui,7.55842
RMSE,15,qui,13.3845
NSE,15,qui,-9.41585
