metric,gap_len,subset,value
MAE,5,all,0.483202
RMSE,5,all,0.807071
NSE,5,all,0.996354
NMAE,5,all,0.0361521
P95,5,all,1.57812
RMSE_P95,5,all,1.59624
P95_CI_LO,5,all,1.39474
P95_CI_HI,5,all,1.79803
RMSE_P95_CI_LO,5,all,1.45185
RMSE_P95_CI_HI,5,all,1.86464
MASE,5,all,1
MAE,5,act,0.588307
RMSE,5,act,0.989805
NSE,5,act,0.993999
NMAE,5,act,0.0460425
P95,5,act,1.92188
RMSE_P95,5,act,1.90035
P95_CI_LO,5,act,1.68388
P95_CI_HI,5,act,2.25
RMSE_P95_CI_LO,5,act,1.70371
RMSE_P95_CI_HI,5,act,2.25044
MASE,5,act,1
MAE,5,qui,0.378096
RMSE,5,qui,0.568341
NSE,5,qui,0.998324
NMAE,5,qui,0.0272325
P95,5,qui,1.25039
RMSE_P95,5,qui,1.15543
P95_CI_LO,5,qui,1.10938
P95_CI_HI,5,qui,1.36729
RMSE_P95_CI_LO,5,qui,1.02826
RMSE_P95_CI_HI,5,qui,1.34373
MASE,5,qui,1
MAE,15,all,0.908974
RMSE,15,all,1.8397
NSE,15,all,0.98074
NMAE,15,all,0.0685692
P95,15,all,2.91016
RMSE_P95,15,all,2.76568
P95_CI_LO,15,all,2.57803
P95_CI_HI,15,all,3.2557
RMSE_P95_CI_LO,15,all,2.4052
RMSE_P95_CI_HI,15,all,3.3278
MASE,15,all,1
MAE,15,act,1.1046
RMSE,15,act,2.356
NSE,15,act,0.964993
NMAE,15,act,0.0877215
P95,15,act,3.5
RMSE_P95,15,act,3.4369
P95_CI_LO,15,act,3.10811
P95_CI_HI,15,act,3.966
RMSE_P95_CI_LO,15,act,2.86374
RMSE_P95_CI_HI,15,act,4.16864
MASE,15,act,1
MAE,15,qui,0.713346
RMSE,15,qui,1.10376
NSE,15,qui,0.993684
NMAE,15,qui,0.0513636
P95,15,qui,2.30098
RMSE_P95,15,qui,2.312
P95_CI_LO,15,qui,2.07421
P95_CI_HI,15,qui,2.52764
RMSE_P95_CI_LO,15,qui,1.9071
RMSE_P95_CI_HI,15,qui,2.50172
MASE,15,qui,1
MAE,60,all,2.05432
RMSE,60,all,3.50185
NSE,60,all,0.930445
NMAE,60,all,0.154716
P95,60,all,7.1877
RMSE_P95,60,all,6.51524
P95_CI_LO,60,all,6.40519
P95_CI_HI,60,all,8.079
RMSE_P95_CI_LO,60,all,5.94773
RMSE_P95_CI_HI,60,all,7.43599
MASE,60,all,1
MAE,60,act,2.5785
RMSE,60,act,4.21147
NSE,60,act,0.897659
NMAE,60,act,0.195865
P95,60,act,8.49609
RMSE_P95,60,act,7.87497
P95_CI_LO,60,act,7.71864
P95_CI_HI,60,act,9.48525
RMSE_P95_CI_LO,60,act,6.56728
RMSE_P95_CI_HI,60,act,9.67421
MASE,60,act,1
MAE,60,qui,1.53014
RMSE,60,qui,2.60565
NSE,60,qui,0.962003
NMAE,60,qui,0.11447
P95,60,qui,5.41016
RMSE_P95,60,qui,5.15764
P95_CI_LO,60,qui,4.80029
P95_CI_HI,60,qui,6.02373
RMSE_P95_CI_LO,60,qui,4.59441
RMSE_P95_CI_HI,60,qui,5.88184
MASE,60,qui,1
MAE,240,all,5.27551
RMSE,240,all,8.42002
NSE,240,all,0.598595
NMAE,240,all,0.396956
P95,240,all,19.4572
RMSE_P95,240,all,18.0389
P95_CI_LO,240,all,17.6396
P95_CI_HI,240,all,21.0119
RMSE_P95_CI_LO,240,all,15.9502
RMSE_P95_CI_HI,240,all,19.1236
MASE,240,all,1
MAE,240,act,6.48329
RMSE,240,act,9.75949
NSE,240,act,0.421338
NMAE,240,act,0.505337
P95,240,act,21.7031
RMSE_P95,240,act,18.5019
P95_CI_LO,240,act,20.2218
P95_CI_HI,240,act,23.2815
RMSE_P95_CI_LO,240,act,17.832
RMSE_P95_CI_HI,240,act,20.2967
MASE,240,act,1
MAE,240,qui,4.06773
RMSE,240,qui,6.82244
NSE,240,qui,0.753121
NMAE,240,qui,0.296247
P95,240,qui,16.043
RMSE_P95,240,qui,14.7259
