metric,gap_len,subset,value
MAE,5,all,2.74778
RMSE,5,all,11.1264
NSE,5,all,-3.61387
NMAE,5,all,0.530468
MAPE,5,all,0.00482627
P95,5,all,5.75156
RMSE_P95,5,all,5.84824
SS,5,all,-5.20622
SS_CI_LO,5,all,-10.1179
SS_CI_HI,5,all,-3.30423
MAE_CI_LO,5,all,1.7004
MAE_CI_HI,5,all,4.63645
RMSE_CI_LO,5,all,2.96207
RMSE_CI_HI,5,all,19.6392
P95_CI_LO,5,all,4.49082
P95_CI_HI,5,all,8.95205
RMSE_P95_CI_LO,5,all,4.4673
RMSE_P95_CI_HI,5,all,9.44249
MAE,5,act,4.20935
RMSE,5,act,15.6275
NSE,5,act,-3.55522
NMAE,5,act,0.574885
MAPE,5,act,0.00739153
P95,5,act,9.35586
RMSE_P95,5,act,9.72183
SS,5,act,-4.57571
SS_CI_LO,5,act,-10.3517
SS_CI_HI,5,act,-3.02187
MAE_CI_LO,5,act,2.34181
MAE_CI_HI,5,act,6.85334
RMSE_CI_LO,5,act,4.51996
RMSE_CI_HI,5,act,25.6099
P95_CI_LO,5,act,5.65596
P95_CI_HI,5,act,21.2173
RMSE_P95_CI_LO,5,act,5.3795
RMSE_P95_CI_HI,5,act,22.2897
MAE,5,qui,1.28621
RMSE,5,qui,1.83754
NSE,5,qui,-66.1145
NMAE,5,qui,5.73434
MAPE,5,qui,0.00226101
P95,5,qui,3.18828
RMSE_P95,5,qui,3.07836
SS,5,qui,-8.8524
SS_CI_LO,5,qui,-10.3953
SS_CI_HI,5,qui,-7.45248
MAE_CI_LO,5,qui,1.16574
MAE_CI_HI,5,qui,1.42165
RMSE_CI_LO,5,qui,1.57101
RMSE_CI_HI,5,qui,2.07207
P95_CI_LO,5,qui,2.79688
P95_CI_HI,5,qui,3.79297
RMSE_P95_CI_LO,5,qui,2.63373
RMSE_P95_CI_HI,5,qui,3.84231
MAE,15,all,2.62264
RMSE,15,all,10.4878
NSE,15,all,-36.7857
NMAE,15,all,1.53716
MAPE,15,all,0.00460931
P95,15,all,5.71504
RMSE_P95,15,all,5.58474
SS,15,all,-4.16609
SS_CI_LO,15,all,-4.8638
SS_CI_HI,15,all,-3.70571
MAE_CI_LO,15,all,1.83894
MAE_CI_HI,15,all,3.76458
RMSE_CI_LO,15,all,3.16204
RMSE_CI_HI,15,all,17.433
P95_CI_LO,15,all,4.64346
P95_CI_HI,15,all,7.73789
RMSE_P95_CI_LO,15,all,4.51052
RMSE_P95_CI_HI,15,all,7.88545
MAE,15,act,3.91992
RMSE,15,act,14.7107
NSE,15,act,-38.0474
NMAE,15,act,1.6651
MAPE,15,act,0.0068889
P95,15,act,9.35996
RMSE_P95,15,act,8.96348
SS,15,act,-4.09895
SS_CI_LO,15,act,-4.91898
SS_CI_HI,15,act,-3.5584
MAE_CI_LO,15,act,2.5327
MAE_CI_HI,15,act,5.5988
RMSE_CI_LO,15,act,4.50477
RMSE_CI_HI,15,act,22.3243
P95_CI_LO,15,act,6.52842
P95_CI_HI,15,act,12.6937
RMSE_P95_CI_LO,15,act,6.52825
RMSE_P95_CI_HI,15,act,13.5574
MAE,15,qui,1.32537
RMSE,15,qui,1.89268
NSE,15,qui,-11.8
NMAE,15,qui,2.50533
MAPE,15,qui,0.00232973
P95,15,qui,3.42207
RMSE_P95,15,qui,3.40682
SS,15,qui,-4.37541
SS_CI_LO,15,qui,-4.85193
SS_CI_HI,15,qui,-3.88751
MAE_CI_LO,15,qui,1.20193
MAE_CI_HI,15,qui,1.45997
RMSE_CI_LO,15,qui,1.60897
RMSE_CI_HI,15,qui,2.23667
P95_CI_LO,15,qui,2.96426
P95_CI_HI,15,qui,3.85625
RMSE_P95_CI_LO,15,qui,2.83466
RMSE_P95_CI_HI,15,qui,3.7272
MAE,60,all,2.5865
RMSE,60,all,10.6089
NSE,60,all,-1.05508
NMAE,60,all,0.349509
MAPE,60,all,0.00454568
P95,60,all,6.41016
RMSE_P95,60,all,6.27927
SS,60,all,-1.0981
SS_CI_LO,60,all,-1.23416
SS_CI_HI,60,all,-0.953282
MAE_CI_LO,60,all,1.97422
MAE_CI_HI,60,all,3.4843
RMSE_CI_LO,60,all,3.13724
RMSE_CI_HI,60,all,18.4255
P95_CI_LO,60,all,5.47158
P95_CI_HI,60,all,7.48105
RMSE_P95_CI_LO,60,all,5.38569
RMSE_P95_CI_HI,60,all,8.02901
MAE,60,act,3.62435
RMSE,60,act,14.8449
NSE,60,act,-1.04846
NMAE,60,act,0.349436
MAPE,60,act,0.00636914
P95,60,act,8.31641
RMSE_P95,60,act,8.36042
SS,60,act,-0.978453
SS_CI_LO,60,act,-1.18184
SS_CI_HI,60,act,-0.836211
MAE_CI_LO,60,act,2.37084
MAE_CI_HI,60,act,5.43304
RMSE_CI_LO,60,act,3.61218
RMSE_CI_HI,60,act,26.0432
P95_CI_LO,60,act,6.65518
P95_CI_HI,60,act,10.9988
RMSE_P95_CI_LO,60,act,6.2813
RMSE_P95_CI_HI,60,act,10.3139
MAE,60,qui,1.54865
RMSE,60,qui,2.17377
NSE,60,qui,-1.41998
NMAE,60,qui,1.10827
MAPE,60,qui,0.00272222
P95,60,qui,4.12891
RMSE_P95,60,qui,3.84504
SS,60,qui,-1.44402
SS_CI_LO,60,qui,-1.61005
SS_CI_HI,60,qui,-1.26721
MAE_CI_LO,60,qui,1.39954
MAE_CI_HI,60,qui,1.67602
RMSE_CI_LO,60,qui,1.9155
RMSE_CI_HI,60,qui,2.35889
P95_CI_LO,60,qui,3.63662
P95_CI_HI,60,qui,4.57832
RMSE_P95_CI_LO,60,qui,3.39949
RMSE_P95_CI_HI,60,qui,4.22856
MAE,120,all,4.33806
RMSE,120,all,17.8636
NSE,120,all,-0.684502
NMAE,120,all,0.315183
MAPE,120,all,0.007625
P95,120,all,10.3086
RMSE_P95,120,all,10.3601
SS,120,all,-0.520609
SS_CI_LO,120,all,-0.843684
SS_CI_HI,120,all,-0.351285
MAE_CI_LO,120,all,2.68811
MAE_CI_HI,120,all,7.4582
RMSE_CI_LO,120,all,4.3442
RMSE_CI_HI,120,all,31.5461
P95_CI_LO,120,all,8.12695
P95_CI_HI,120,all,14.2242
RMSE_P95_CI_LO,120,all,8.17151
RMSE_P95_CI_HI,120,all,17.7331
MAE,120,act,6.66827
RMSE,120,act,25.0618
NSE,120,act,-0.683264
NMAE,120,act,0.345206
MAPE,120,act,0.0117202
P95,120,act,14.6252
RMSE_P95,120,act,15.3153
SS,120,act,-0.417529
SS_CI_LO,120,act,-0.790151
SS_CI_HI,120,act,-0.273763
MAE_CI_LO,120,act,3.63326
MAE_CI_HI,120,act,11.3112
RMSE_CI_LO,120,act,5.70332
RMSE_CI_HI,120,act,41.5426
P95_CI_LO,120,act,10.7141
P95_CI_HI,120,act,40.1695
RMSE_P95_CI_LO,120,act,10.35
RMSE_P95_CI_HI,120,act,78.9275
MAE,120,qui,2.00784
RMSE,120,qui,3.18189
NSE,120,qui,-0.765072
NMAE,120,qui,0.838352
MAPE,120,qui,0.00352977
P95,120,qui,5.91016
RMSE_P95,120,qui,5.49212
SS,120,qui,-1.00477
SS_CI_LO,120,qui,-1.18445
SS_CI_HI,120,qui,-0.844168
MAE_CI_LO,120,qui,1.79092
MAE_CI_HI,120,qui,2.29307
RMSE_CI_LO,120,qui,2.63911
RMSE_CI_HI,120,qui,3.9563
P95_CI_LO,120,qui,5.06494
P95_CI_HI,120,qui,7.21504
RMSE_P95_CI_LO,120,qui,4.8544
RMSE_P95_CI_HI,120,qui,7.85958
MAE,240,all,5.46996
RMSE,240,all,16.2438
NSE,240,all,-1.30426
NMAE,240,all,0.511167
MAPE,240,all,0.0096171
P95,240,all,17.4727
RMSE_P95,240,all,16.9278
SS,240,all,-0.502321
SS_CI_LO,240,all,-0.61223
SS_CI_HI,240,all,-0.410375
MAE_CI_LO,240,all,4.23519
MAE_CI_HI,240,all,7.26019
RMSE_CI_LO,240,all,7.21447
RMSE_CI_HI,240,all,27.1155
P95_CI_LO,240,all,14.5094
P95_CI_HI,240,all,20.8096
RMSE_P95_CI_LO,240,all,14.314
RMSE_P95_CI_HI,240,all,22.0302
MAE,240,act,7.76594
RMSE,240,act,22.4477
NSE,240,act,-1.35637
NMAE,240,act,0.531059
MAPE,240,act,0.0136545
P95,240,act,23.0236
RMSE_P95,240,act,22.5028
SS,240,act,-0.486581
SS_CI_LO,240,act,-0.667178
SS_CI_HI,240,act,-0.38314
MAE_CI_LO,240,act,5.79467
MAE_CI_HI,240,act,10.3442
RMSE_CI_LO,240,act,9.50404
RMSE_CI_HI,240,act,34.9689
P95_CI_LO,240,act,19.6091
P95_CI_HI,240,act,28.2649
RMSE_P95_CI_LO,240,act,18.2595
RMSE_P95_CI_HI,240,act,36.346
MAE,240,qui,3.17398
RMSE,240,qui,4.88063
NSE,240,qui,-0.569876
NMAE,240,qui,0.814818
MAPE,240,qui,0.00557966
P95,240,qui,10.8203
RMSE_P95,240,qui,10.6582
SS,240,qui,-0.542277
SS_CI_LO,240,qui,-0.667127
SS_CI_HI,240,qui,-0.395978
MAE_CI_LO,240,qui,2.72568
MAE_CI_HI,240,qui,3.69538
RMSE_CI_LO,240,qui,4.16311
RMSE_CI_HI,240,qui,5.72347
P95_CI_LO,240,qui,8.33066
P95_CI_HI,240,qui,13.0205
RMSE_P95_CI_LO,240,qui,8.38097
RMSE_P95_CI_HI,240,qui,13.2407
MAE,480,all,8.67274
RMSE,480,all,26.6349
NSE,480,all,-0.344269
NMAE,480,all,0.377527
MAPE,480,all,0.0152439
P95,480,all,25.6094
RMSE_P95,480,all,24.4955
SS,480,all,-0.143209
SS_CI_LO,480,all,-0.21661
SS_CI_HI,480,all,-0.0856518
MAE_CI_LO,480,all,5.88808
MAE_CI_HI,480,all,12.84
RMSE_CI_LO,480,all,10.0432
RMSE_CI_HI,480,all,44.0444
P95_CI_LO,480,all,20.5877
P95_CI_HI,480,all,34.2344
RMSE_P95_CI_LO,480,all,18.7115
RMSE_P95_CI_HI,480,all,48.0497
MAE,480,act,13.1119
RMSE,480,act,37.0676
NSE,480,act,-0.340421
NMAE,480,act,0.409535
MAPE,480,act,0.0230455
P95,480,act,34.5469
RMSE_P95,480,act,39.9502
SS,480,act,-0.153315
SS_CI_LO,480,act,-0.266763
SS_CI_HI,480,act,-0.0935745
MAE_CI_LO,480,act,8.58104
MAE_CI_HI,480,act,19.4185
RMSE_CI_LO,480,act,14.4188
RMSE_CI_HI,480,act,58.105
P95_CI_LO,480,act,26.3932
P95_CI_HI,480,act,75.6946
RMSE_P95_CI_LO,480,act,24.1275
RMSE_P95_CI_HI,480,act,142.827
MAE,480,qui,4.23361
RMSE,480,qui,6.6956
NSE,480,qui,-0.473932
NMAE,480,qui,0.767644
MAPE,480,qui,0.00744224
P95,480,qui,14.6484
RMSE_P95,480,qui,14.4743
SS,480,qui,-0.113003
SS_CI_LO,480,qui,-0.211158
SS_CI_HI,480,qui,-0.0272171
MAE_CI_LO,480,qui,3.62924
MAE_CI_HI,480,qui,4.9815
RMSE_CI_LO,480,qui,5.84508
RMSE_CI_HI,480,qui,7.80014
P95_CI_LO,480,qui,12.3287
P95_CI_HI,480,qui,18.0599
RMSE_P95_CI_LO,480,qui,10.9871
RMSE_P95_CI_HI,480,qui,17.4487
MAE,720,all,8.53232
RMSE,720,all,20.4454
NSE,720,all,-0.179433
NMAE,720,all,0.453218
MAPE,720,all,0.0149974
P95,720,all,27.0703
RMSE_P95,720,all,27.297
SS,720,all,0.0571437
SS_CI_LO,720,all,0.0189006
SS_CI_HI,720,all,0.0919263
MAE_CI_LO,720,all,6.77113
MAE_CI_HI,720,all,10.7361
RMSE_CI_LO,720,all,11.6693
RMSE_CI_HI,720,all,30.6964
P95_CI_LO,720,all,22.8907
P95_CI_HI,720,all,31.606
RMSE_P95_CI_LO,720,all,19.8958
RMSE_P95_CI_HI,720,all,36.5361
MAE,720,act,12.0332
RMSE,720,act,27.8215
NSE,720,act,-0.169272
NMAE,720,act,0.467691
MAPE,720,act,0.0211503
P95,720,act,34.9221
RMSE_P95,720,act,38.012
SS,720,act,0.053918
SS_CI_LO,720,act,0.0138079
SS_CI_HI,720,act,0.0902079
MAE_CI_LO,720,act,9.39243
MAE_CI_HI,720,act,15.7709
RMSE_CI_LO,720,act,15.1195
RMSE_CI_HI,720,act,43.2126
P95_CI_LO,720,act,28.6303
P95_CI_HI,720,act,44.4512
RMSE_P95_CI_LO,720,act,26.8891
RMSE_P95_CI_HI,720,act,56.4495
MAE,720,qui,5.03142
RMSE,720,qui,7.87376
NSE,720,qui,-0.322975
NMAE,720,qui,0.734995
MAPE,720,qui,0.00884454
P95,720,qui,17.9766
RMSE_P95,720,qui,15.9012
SS,720,qui,0.0647699
SS_CI_LO,720,qui,0.00290602
SS_CI_HI,720,qui,0.116993
MAE_CI_LO,720,qui,4.41738
MAE_CI_HI,720,qui,6.07715
RMSE_CI_LO,720,qui,6.83578
RMSE_CI_HI,720,qui,9.44328
P95_CI_LO,720,qui,14.8024
P95_CI_HI,720,qui,22.6416
RMSE_P95_CI_LO,720,qui,13.6313
RMSE_P95_CI_HI,720,qui,18.9379
MAE,1000,all,8.63274
RMSE,1000,all,19.5198
NSE,1000,all,-0.0805714
NMAE,1000,all,0.459728
MAPE,1000,all,0.0151749
P95,1000,all,27.9141
RMSE_P95,1000,all,30.3893
SS,1000,all,0.146958
SS_CI_LO,1000,all,0.11329
SS_CI_HI,1000,all,0.178978
MAE_CI_LO,1000,all,6.95496
MAE_CI_HI,1000,all,10.8468
RMSE_CI_LO,1000,all,12.4658
RMSE_CI_HI,1000,all,26.667
P95_CI_LO,1000,all,23.418
P95_CI_HI,1000,all,33.9894
RMSE_P95_CI_LO,1000,all,20.2519
RMSE_P95_CI_HI,1000,all,41.0394
MAE,1000,act,12.4519
RMSE,1000,act,26.6057
NSE,1000,act,-0.0717491
NMAE,1000,act,0.484515
MAPE,1000,act,0.0218881
P95,1000,act,36.8828
RMSE_P95,1000,act,41.2816
SS,1000,act,0.166585
SS_CI_LO,1000,act,0.120659
SS_CI_HI,1000,act,0.199469
MAE_CI_LO,1000,act,10.3346
MAE_CI_HI,1000,act,14.7853
RMSE_CI_LO,1000,act,17.793
RMSE_CI_HI,1000,act,35.5325
P95_CI_LO,1000,act,31.3179
P95_CI_HI,1000,act,43.1646
RMSE_P95_CI_LO,1000,act,32.4022
RMSE_P95_CI_HI,1000,act,58.8197
MAE,1000,qui,4.81358
RMSE,1000,qui,7.36062
NSE,1000,qui,-0.210792
NMAE,1000,qui,0.719595
MAPE,1000,qui,0.00846162
P95,1000,qui,16.4961
RMSE_P95,1000,qui,13.5563
SS,1000,qui,0.0916194
SS_CI_LO,1000,qui,0.0370653
SS_CI_HI,1000,qui,0.137576
MAE_CI_LO,1000,qui,4.22575
MAE_CI_HI,1000,qui,5.65619
RMSE_CI_LO,1000,qui,6.40366
RMSE_CI_HI,1000,qui,8.54567
P95_CI_LO,1000,qui,13.8923
P95_CI_HI,1000,qui,19.9766
RMSE_P95_CI_LO,1000,qui,11.9833
RMSE_P95_CI_HI,1000,qui,15.8112
MAE,1440,all,9.37997
RMSE,1440,all,20.5122
NSE,1440,all,-0.0022357
NMAE,1440,all,0.457799
MAPE,1440,all,0.0164873
P95,1440,all,29.0273
RMSE_P95,1440,all,30.7621
SS,1440,all,0.223982
SS_CI_LO,1440,all,0.189727
