metric,gap_len,subset,value
MAE,5,all,6.09915
RMSE,5,all,11.2944
NSE,5,all,-231.337
NMAE,5,all,8.23121
MAPE,5,all,0.0242453
P95,5,all,26.1663
RMSE_P95,5,all,25.7236
SS,5,all,-30.2053
SS_CI_LO,5,all,-35.5641
SS_CI_HI,5,all,-26.3404
MAE_CI_LO,5,all,5.50662
MAE_CI_HI,5,all,6.83694
RMSE_CI_LO,5,all,9.87765
RMSE_CI_HI,5,all,12.8018
P95_CI_LO,5,all,23.0284
P95_CI_HI,5,all,29.0801
RMSE_P95_CI_LO,5,all,22.443
RMSE_P95_CI_HI,5,all,28.5182
MAE,5,act,6.87105
RMSE,5,act,12.5458
NSE,5,act,-152.11
NMAE,5,act,6.77685
MAPE,5,act,0.0273172
P95,5,act,28.5127
RMSE_P95,5,act,26.9628
SS,5,act,-28.9229
SS_CI_LO,5,act,-34.5685
SS_CI_HI,5,act,-24.7956
MAE_CI_LO,5,act,5.89417
MAE_CI_HI,5,act,7.66811
RMSE_CI_LO,5,act,10.2664
RMSE_CI_HI,5,act,14.5552
P95_CI_LO,5,act,23.9724
P95_CI_HI,5,act,30.8277
RMSE_P95_CI_LO,5,act,24.0759
RMSE_P95_CI_HI,5,act,30.5265
MAE,5,qui,5.32725
RMSE,5,qui,9.88598
NSE,5,qui,-1393.07
NMAE,5,qui,20.1199
MAPE,5,qui,0.0211733
P95,5,qui,22.9311
RMSE_P95,5,qui,21.7842
SS,5,qui,-32.0311
SS_CI_LO,5,qui,-38.3708
SS_CI_HI,5,qui,-27.0958
MAE_CI_LO,5,qui,4.68775
MAE_CI_HI,5,qui,6.13011
RMSE_CI_LO,5,qui,8.89039
RMSE_CI_HI,5,qui,10.975
P95_CI_LO,5,qui,20.4646
P95_CI_HI,5,qui,26.4275
RMSE_P95_CI_LO,5,qui,20.1855
RMSE_P95_CI_HI,5,qui,28.5165
MAE,15,all,9.10675
RMSE,15,all,15.1953
NSE,15,all,-194.749
NMAE,15,all,8.385
MAPE,15,all,0.0361998
P95,15,all,34.9278
RMSE_P95,15,all,33.3296
SS,15,all,-25.2603
SS_CI_LO,15,all,-27.872
SS_CI_HI,15,all,-21.9611
MAE_CI_LO,15,all,8.16197
MAE_CI_HI,15,all,9.96779
RMSE_CI_LO,15,all,13.0487
RMSE_CI_HI,15,all,17.4132
P95_CI_LO,15,all,30.3314
P95_CI_HI,15,all,37.6545
RMSE_P95_CI_LO,15,all,30.475
RMSE_P95_CI_HI,15,all,36.1386
MAE,15,act,10.3687
RMSE,15,act,17.3961
NSE,15,act,-153.996
NMAE,15,act,7.42045
MAPE,15,act,0.0412232
P95,15,act,38.0041
RMSE_P95,15,act,36.0497
SS,15,act,-23.7145
SS_CI_LO,15,act,-27.4794
SS_CI_HI,15,act,-20.1196
MAE_CI_LO,15,act,8.75498
MAE_CI_HI,15,act,12.2825
RMSE_CI_LO,15,act,13.8497
RMSE_CI_HI,15,act,21.3602
P95_CI_LO,15,act,33.3959
P95_CI_HI,15,act,44.3547
RMSE_P95_CI_LO,15,act,32.22
RMSE_P95_CI_HI,15,act,40.9456
MAE,15,qui,7.84484
RMSE,15,qui,12.6163
NSE,15,qui,-390.419
NMAE,15,qui,12.3019
MAPE,15,qui,0.0311764
P95,15,qui,29.0118
RMSE_P95,15,qui,28.6029
SS,15,qui,-27.627
SS_CI_LO,15,qui,-31.3076
SS_CI_HI,15,qui,-24.1418
MAE_CI_LO,15,qui,7.04019
MAE_CI_HI,15,qui,8.6566
RMSE_CI_LO,15,qui,11.3841
RMSE_CI_HI,15,qui,13.7931
P95_CI_LO,15,qui,27.0054
P95_CI_HI,15,qui,31.0798
RMSE_P95_CI_LO,15,qui,24.4782
RMSE_P95_CI_HI,15,qui,32.8536
MAE,60,all,11.4769
RMSE,60,all,17.4239
NSE,60,all,-38.1499
NMAE,60,all,4.12142
MAPE,60,all,0.0456228
P95,60,all,38.961
RMSE_P95,60,all,38.6785
SS,60,all,-9.41054
SS_CI_LO,60,all,-10.5539
SS_CI_HI,60,all,-8.16758
MAE_CI_LO,60,all,10.3347
MAE_CI_HI,60,all,12.5656
RMSE_CI_LO,60,all,15.7495
RMSE_CI_HI,60,all,18.7869
P95_CI_LO,60,all,35.0515
P95_CI_HI,60,all,41.9198
RMSE_P95_CI_LO,60,all,33.4749
RMSE_P95_CI_HI,60,all,42.632
MAE,60,act,12.9608
RMSE,60,act,19.3091
NSE,60,act,-34.8168
NMAE,60,act,4.0171
MAPE,60,act,0.0515297
P95,60,act,43.1779
RMSE_P95,60,act,43.3003
SS,60,act,-8.84672
SS_CI_LO,60,act,-10.3434
SS_CI_HI,60,act,-7.30942
MAE_CI_LO,60,act,11.8391
MAE_CI_HI,60,act,14.2056
RMSE_CI_LO,60,act,17.3516
RMSE_CI_HI,60,act,21.1721
P95_CI_LO,60,act,38.2349
P95_CI_HI,60,act,48.2991
RMSE_P95_CI_LO,60,act,36.4879
RMSE_P95_CI_HI,60,act,46.9393
MAE,60,qui,9.99307
RMSE,60,qui,15.3082
NSE,60,qui,-44.9538
NMAE,60,qui,4.42524
MAPE,60,qui,0.0397159
P95,60,qui,34.0254
RMSE_P95,60,qui,32.6838
SS,60,qui,-10.2457
SS_CI_LO,60,qui,-11.6894
SS_CI_HI,60,qui,-8.7989
MAE_CI_LO,60,qui,8.64455
MAE_CI_HI,60,qui,11.3069
RMSE_CI_LO,60,qui,13.6346
RMSE_CI_HI,60,qui,16.9105
P95_CI_LO,60,qui,29.887
P95_CI_HI,60,qui,36.3334
RMSE_P95_CI_LO,60,qui,29.337
