metric,gap_len,subset,value
MAE,5,all,1.85659
RMSE,5,all,2.3262
NSE,5,all,-81.5329
NMAE,5,all,7.25075
MAPE,5,all,0.0032852
P95,5,all,4.19922
RMSE_P95,5,all,4.01685
SS,5,all,-8.71663
SS_CI_LO,5,all,-9.5777
SS_CI_HI,5,all,-7.85909
MAE_CI_LO,5,all,1.71252
MAE_CI_HI,5,all,1.99711
RMSE_CI_LO,5,all,2.11828
RMSE_CI_HI,5,all,2.5101
P95_CI_LO,5,all,3.81943
P95_CI_HI,5,all,4.77744
RMSE_P95_CI_LO,5,all,3.64003
RMSE_P95_CI_HI,5,all,4.77091
MAE,5,act,1.96838
RMSE,5,act,2.4599
NSE,5,act,-62.15
NMAE,5,act,6.35886
MAPE,5,act,0.00348287
P95,5,act,4.5748
RMSE_P95,5,act,4.36948
SS,5,act,-8.06873
SS_CI_LO,5,act,-9.12888
SS_CI_HI,5,act,-7.01951
MAE_CI_LO,5,act,1.79509
MAE_CI_HI,5,act,2.13194
RMSE_CI_LO,5,act,2.21547
RMSE_CI_HI,5,act,2.68783
P95_CI_LO,5,act,4.0582
P95_CI_HI,5,act,5.33457
RMSE_P95_CI_LO,5,act,3.88831
RMSE_P95_CI_HI,5,act,5.79425
MAE,5,qui,1.7448
RMSE,5,qui,2.18434
NSE,5,qui,-134.136
NMAE,5,qui,9.28563
MAPE,5,qui,0.00308752
P95,5,qui,3.92656
RMSE_P95,5,qui,3.6787
SS,5,qui,-9.56844
SS_CI_LO,5,qui,-10.641
SS_CI_HI,5,qui,-8.36875
MAE_CI_LO,5,qui,1.56356
MAE_CI_HI,5,qui,1.92086
RMSE_CI_LO,5,qui,1.91956
RMSE_CI_HI,5,qui,2.42823
P95_CI_LO,5,qui,3.44492
P95_CI_HI,5,qui,4.28184
RMSE_P95_CI_LO,5,qui,3.27423
RMSE_P95_CI_HI,5,qui,4.12124
MAE,15,all,1.71861
RMSE,15,all,2.07316
NSE,15,all,-8.6842
NMAE,15,all,2.57974
MAPE,15,all,0.00304102
P95,15,all,3.44141
RMSE_P95,15,all,3.28601
SS,15,all,-4.39646
SS_CI_LO,15,all,-4.90805
SS_CI_HI,15,all,-3.75601
MAE_CI_LO,15,all,1.61025
MAE_CI_HI,15,all,1.79547
RMSE_CI_LO,15,all,1.91151
RMSE_CI_HI,15,all,2.2673
P95_CI_LO,15,all,3.25771
P95_CI_HI,15,all,3.57812
RMSE_P95_CI_LO,15,all,3.04884
RMSE_P95_CI_HI,15,all,3.40102
MAE,15,act,1.67143
RMSE,15,act,2.16327
NSE,15,act,-5.9094
NMAE,15,act,2.03095
MAPE,15,act,0.00295731
P95,15,act,3.67207
RMSE_P95,15,act,3.38057
SS,15,act,-3.29217
SS_CI_LO,15,act,-3.80792
SS_CI_HI,15,act,-2.80323
MAE_CI_LO,15,act,1.49609
MAE_CI_HI,15,act,1.87132
RMSE_CI_LO,15,act,1.86907
RMSE_CI_HI,15,act,2.62516
P95_CI_LO,15,act,3.46855
P95_CI_HI,15,act,3.93398
RMSE_P95_CI_LO,15,act,3.2093
RMSE_P95_CI_HI,15,act,3.67189
MAE,15,qui,1.76579
RMSE,15,qui,1.97896
NSE,15,qui,-17.6193
NMAE,15,qui,3.8502
MAPE,15,qui,0.00312473
P95,15,qui,3.18359
RMSE_P95,15,qui,2.93677
SS,15,qui,-6.13373
SS_CI_LO,15,qui,-6.79702
