metric,gap_len,subset,value
MAE,5,all,4.94674
RMSE,5,all,11.1988
NSE,5,all,-192.907
NMAE,5,all,6.15099
MAPE,5,all,0.00868373
P95,5,all,15.3365
RMSE_P95,5,all,15.2451
SS,5,all,-17.4008
SS_CI_LO,5,all,-19.7935
SS_CI_HI,5,all,-15.1335
MAE_CI_LO,5,all,4.22063
MAE_CI_HI,5,all,5.88976
RMSE_CI_LO,5,all,7.62947
RMSE_CI_HI,5,all,15.1785
P95_CI_LO,5,all,12.5263
P95_CI_HI,5,all,19.6719
RMSE_P95_CI_LO,5,all,12.2515
RMSE_P95_CI_HI,5,all,20.3961
MAE,5,act,6.72374
RMSE,5,act,14.7802
NSE,5,act,-182.767
NMAE,5,act,6.16687
MAPE,5,act,0.0118027
P95,5,act,21.5305
RMSE_P95,5,act,20.7887
SS,5,act,-18.6024
SS_CI_LO,5,act,-21.1123
SS_CI_HI,5,act,-15.1701
MAE_CI_LO,5,act,5.49575
MAE_CI_HI,5,act,7.99589
RMSE_CI_LO,5,act,8.92313
RMSE_CI_HI,5,act,19.3125
P95_CI_LO,5,act,15.9651
P95_CI_HI,5,act,28.5751
RMSE_P95_CI_LO,5,act,15.8894
RMSE_P95_CI_HI,5,act,28.398
MAE,5,qui,3.16974
RMSE,5,qui,5.6897
NSE,5,qui,-307.949
NMAE,5,qui,9.79213
MAPE,5,qui,0.00556473
P95,5,qui,10.1893
RMSE_P95,5,qui,9.97406
SS,5,qui,-15.2835
SS_CI_LO,5,qui,-17.6069
SS_CI_HI,5,qui,-13.0161
MAE_CI_LO,5,qui,2.76961
MAE_CI_HI,5,qui,3.53447
RMSE_CI_LO,5,qui,4.34619
RMSE_CI_HI,5,qui,7.06055
P95_CI_LO,5,qui,8.72881
P95_CI_HI,5,qui,11.7071
RMSE_P95_CI_LO,5,qui,8.01318
RMSE_P95_CI_HI,5,qui,11.8271
MAE,15,all,7.07962
RMSE,15,all,13.8499
NSE,15,all,-55.3221
NMAE,15,all,3.8362
MAPE,15,all,0.0124278
P95,15,all,26.0279
RMSE_P95,15,all,26.2541
SS,15,all,-10.6635
SS_CI_LO,15,all,-11.8801
SS_CI_HI,15,all,-9.55009
MAE_CI_LO,15,all,6.03236
MAE_CI_HI,15,all,8.49257
RMSE_CI_LO,15,all,11.4341
RMSE_CI_HI,15,all,16.782
P95_CI_LO,15,all,21.2503
P95_CI_HI,15,all,33.222
RMSE_P95_CI_LO,15,all,20.6233
RMSE_P95_CI_HI,15,all,33.1932
MAE,15,act,9.53831
RMSE,15,act,17.9283
NSE,15,act,-52.9745
NMAE,15,act,3.90865
MAPE,15,act,0.0167428
P95,15,act,36.8568
RMSE_P95,15,act,37.1135
SS,15,act,-10.6357
SS_CI_LO,15,act,-12.3074
SS_CI_HI,15,act,-9.18627
MAE_CI_LO,15,act,7.74764
MAE_CI_HI,15,act,11.314
RMSE_CI_LO,15,act,14.5371
RMSE_CI_HI,15,act,21.2892
P95_CI_LO,15,act,28.3475
P95_CI_HI,15,act,43.0116
RMSE_P95_CI_LO,15,act,30.6092
RMSE_P95_CI_HI,15,act,45.0978
MAE,15,qui,4.62092
RMSE,15,qui,7.88791
NSE,15,qui,-71.645
NMAE,15,qui,4.99309
MAPE,15,qui,0.00811289
P95,15,qui,16.3699
RMSE_P95,15,qui,17.0998
SS,15,qui,-10.7213
SS_CI_LO,15,qui,-12.1025
SS_CI_HI,15,qui,-9.37332
MAE_CI_LO,15,qui,3.96408
MAE_CI_HI,15,qui,5.34774
RMSE_CI_LO,15,qui,6.26703
RMSE_CI_HI,15,qui,9.65331
P95_CI_LO,15,qui,12.8711
P95_CI_HI,15,qui,19.707
RMSE_P95_CI_LO,15,qui,13.1894
RMSE_P95_CI_HI,15,qui,18.5637
MAE,60,all,7.82609
RMSE,60,all,18.1449
NSE,60,all,-11.1241
NMAE,60,all,1.50181
MAPE,60,all,0.0137392
P95,60,all,28.6885
RMSE_P95,60,all,28.8602
SS,60,all,-3.84859
SS_CI_LO,60,all,-4.16044
SS_CI_HI,60,all,-3.36413
MAE_CI_LO,60,all,6.07692
MAE_CI_HI,60,all,9.69524
RMSE_CI_LO,60,all,10.7176
RMSE_CI_HI,60,all,25.417
P95_CI_LO,60,all,20.7353
P95_CI_HI,60,all,39.477
RMSE_P95_CI_LO,60,all,20.5536
RMSE_P95_CI_HI,60,all,40.562
MAE,60,act,11.2846
RMSE,60,act,24.7282
NSE,60,act,-11.2886
NMAE,60,act,1.59972
MAPE,60,act,0.0198106
P95,60,act,43.6498
RMSE_P95,60,act,43.1499
SS,60,act,-4.12897
SS_CI_LO,60,act,-4.57121
SS_CI_HI,60,act,-3.6037
MAE_CI_LO,60,act,8.14423
MAE_CI_HI,60,act,14.468
RMSE_CI_LO,60,act,14.2498
RMSE_CI_HI,60,act,35.2046
P95_CI_LO,60,act,30.1018
P95_CI_HI,60,act,60.5402
RMSE_P95_CI_LO,60,act,29.2274
RMSE_P95_CI_HI,60,act,59.5678
MAE,60,qui,4.36757
RMSE,60,qui,6.85519
NSE,60,qui,-9.32628
NMAE,60,qui,2.04735
MAPE,60,qui,0.00766783
P95,60,qui,14.2463
RMSE_P95,60,qui,14.0086
SS,60,qui,-3.24852
SS_CI_LO,60,qui,-3.64638
SS_CI_HI,60,qui,-2.84701
MAE_CI_LO,60,qui,3.90182
MAE_CI_HI,60,qui,4.82456
RMSE_CI_LO,60,qui,6.04714
RMSE_CI_HI,60,qui,7.62476
P95_CI_LO,60,qui,12.5501
P95_CI_HI,60,qui,15.633
RMSE_P95_CI_LO,60,qui,12.1592
RMSE_P95_CI_HI,60,qui,16.4968
MAE,120,all,7.25703
RMSE,120,all,13.465
NSE,120,all,-4.34963
NMAE,120,all,1.24657
MAPE,120,all,0.012739
P95,120,all,26.6877
RMSE_P95,120,all,27.0457
SS,120,all,-1.82792
SS_CI_LO,120,all,-2.10146
SS_CI_HI,120,all,-1.58266
MAE_CI_LO,120,all,6.21028
MAE_CI_HI,120,all,8.60313
RMSE_CI_LO,120,all,10.626
RMSE_CI_HI,120,all,16.6067
P95_CI_LO,120,all,22.4239
P95_CI_HI,120,all,33.7558
RMSE_P95_CI_LO,120,all,21.3889
RMSE_P95_CI_HI,120,all,33.1804
MAE,120,act,9.88795
RMSE,120,act,17.444
NSE,120,act,-4.68728
NMAE,120,act,1.3518
MAPE,120,act,0.0173564
P95,120,act,36.3014
RMSE_P95,120,act,35.742
SS,120,act,-1.90531
SS_CI_LO,120,act,-2.32783
SS_CI_HI,120,act,-1.52247
MAE_CI_LO,120,act,8.32354
MAE_CI_HI,120,act,11.3213
RMSE_CI_LO,120,act,13.7936
RMSE_CI_HI,120,act,20.5433
P95_CI_LO,120,act,29.5325
P95_CI_HI,120,act,44.2396
RMSE_P95_CI_LO,120,act,27.8618
RMSE_P95_CI_HI,120,act,45.2979
MAE,120,qui,4.62611
RMSE,120,qui,7.6365
NSE,120,qui,-3.08433
NMAE,120,qui,1.22428
MAPE,120,qui,0.00812162
P95,120,qui,14.5625
RMSE_P95,120,qui,16.2412
SS,120,qui,-1.67559
SS_CI_LO,120,qui,-1.92709
SS_CI_HI,120,qui,-1.41773
MAE_CI_LO,120,qui,4.15245
MAE_CI_HI,120,qui,5.10777
RMSE_CI_LO,120,qui,6.73352
RMSE_CI_HI,120,qui,8.44504
P95_CI_LO,120,qui,12.7959
P95_CI_HI,120,qui,16.9529
RMSE_P95_CI_LO,120,qui,12.6601
RMSE_P95_CI_HI,120,qui,17.5209
MAE,240,all,7.56581
RMSE,240,all,14.9282
NSE,240,all,-2.24363
NMAE,240,all,0.912776
MAPE,240,all,0.0132807
P95,240,all,27.4963
RMSE_P95,240,all,28.5881
SS,240,all,-0.759887
SS_CI_LO,240,all,-0.88262
SS_CI_HI,240,all,-0.652863
MAE_CI_LO,240,all,6.67294
MAE_CI_HI,240,all,8.66397
RMSE_CI_LO,240,all,12.0657
RMSE_CI_HI,240,all,18.4462
P95_CI_LO,240,all,23.6829
P95_CI_HI,240,all,31.7182
RMSE_P95_CI_LO,240,all,24.2631
RMSE_P95_CI_HI,240,all,33.6687
MAE,240,act,10.5074
RMSE,240,act,19.6179
NSE,240,act,-2.5528
NMAE,240,act,1.00955
MAPE,240,act,0.018443
P95,240,act,38.6799
RMSE_P95,240,act,39.808
SS,240,act,-0.84218
SS_CI_LO,240,act,-1.02685
SS_CI_HI,240,act,-0.674332
MAE_CI_LO,240,act,8.93365
MAE_CI_HI,240,act,12.4347
RMSE_CI_LO,240,act,15.5298
RMSE_CI_HI,240,act,24.7579
P95_CI_LO,240,act,31.2419
P95_CI_HI,240,act,47.5035
RMSE_P95_CI_LO,240,act,30.8004
RMSE_P95_CI_HI,240,act,46.2356
MAE,240,qui,4.62422
RMSE,240,qui,7.79992
NSE,240,qui,-1.09202
NMAE,240,qui,0.857495
MAPE,240,qui,0.00811841
P95,240,qui,15.2695
RMSE_P95,240,qui,14.5679
SS,240,qui,-0.597711
SS_CI_LO,240,qui,-0.71289
SS_CI_HI,240,qui,-0.480071
MAE_CI_LO,240,qui,4.11822
MAE_CI_HI,240,qui,5.20126
RMSE_CI_LO,240,qui,6.59573
RMSE_CI_HI,240,qui,9.1279
P95_CI_LO,240,qui,13.4175
P95_CI_HI,240,qui,18.1615
RMSE_P95_CI_LO,240,qui,11.5285
RMSE_P95_CI_HI,240,qui,19.7695
MAE,720,all,7.91866
RMSE,720,all,16.2728
NSE,720,all,-0.0932505
NMAE,720,all,0.508801
MAPE,720,all,0.0139011
P95,720,all,28.8398
RMSE_P95,720,all,31.4192
SS,720,all,0.211676
SS_CI_LO,720,all,0.167159
SS_CI_HI,720,all,0.254244
MAE_CI_LO,720,all,6.8463
MAE_CI_HI,720,all,9.23582
RMSE_CI_LO,720,all,12.529
RMSE_CI_HI,720,all,19.7905
P95_CI_LO,720,all,23.7148
P95_CI_HI,720,all,34.8892
RMSE_P95_CI_LO,720,all,26.2582
