metric,gap_len,subset,value
MAE,5,all,16.2585
RMSE,5,all,30.6598
NSE,5,all,-1043.7
NMAE,5,all,17.1398
MAPE,5,all,0.0657696
P95,5,all,79.5969
RMSE_P95,5,all,78.5994
SS,5,all,-38.1627
SS_CI_LO,5,all,-43.5227
SS_CI_HI,5,all,-33.1505
MAE_CI_LO,5,all,14.7481
MAE_CI_HI,5,all,18.097
RMSE_CI_LO,5,all,27.6024
RMSE_CI_HI,5,all,33.5515
P95_CI_LO,5,all,69.6876
P95_CI_HI,5,all,86.4441
RMSE_P95_CI_LO,5,all,70.8503
RMSE_P95_CI_HI,5,all,86.4218
MAE,5,act,16.3487
RMSE,5,act,31.7044
NSE,5,act,-856.915
NMAE,5,act,15.1038
MAPE,5,act,0.0661405
P95,5,act,83.1841
RMSE_P95,5,act,83.5694
SS,5,act,-33.5053
SS_CI_LO,5,act,-39.6804
SS_CI_HI,5,act,-27.4536
MAE_CI_LO,5,act,13.9703
MAE_CI_HI,5,act,19.5315
RMSE_CI_LO,5,act,26.9162
RMSE_CI_HI,5,act,36.7289
P95_CI_LO,5,act,66.334
P95_CI_HI,5,act,92.1855
RMSE_P95_CI_LO,5,act,65.1855
RMSE_P95_CI_HI,5,act,90.202
MAE,5,qui,16.1682
RMSE,5,qui,29.5782
NSE,5,qui,-1392.21
NMAE,5,qui,20.4032
MAPE,5,qui,0.0653987
P95,5,qui,77.7361
RMSE_P95,5,qui,77.1871
SS,5,qui,-44.3526
SS_CI_LO,5,qui,-52.0017
SS_CI_HI,5,qui,-38.4679
MAE_CI_LO,5,qui,14.4855
MAE_CI_HI,5,qui,17.9901
RMSE_CI_LO,5,qui,26.9934
RMSE_CI_HI,5,qui,32.223
P95_CI_LO,5,qui,67.9766
P95_CI_HI,5,qui,83.9588
RMSE_P95_CI_LO,5,qui,68.1091
RMSE_P95_CI_HI,5,qui,83.6261
MAE,15,all,21.7162
RMSE,15,all,35.4045
NSE,15,all,-266.837
NMAE,15,all,10.0383
MAPE,15,all,0.0878598
P95,15,all,81.9617
RMSE_P95,15,all,81.7631
SS,15,all,-21.0259
SS_CI_LO,15,all,-23.5494
SS_CI_HI,15,all,-18.667
MAE_CI_LO,15,all,19.9425
MAE_CI_HI,15,all,23.6636
RMSE_CI_LO,15,all,32.5189
RMSE_CI_HI,15,all,38.3705
P95_CI_LO,15,all,74.1133
P95_CI_HI,15,all,91.6939
RMSE_P95_CI_LO,15,all,72.9323
RMSE_P95_CI_HI,15,all,91.1496
MAE,15,act,22.9455
RMSE,15,act,37.0666
NSE,15,act,-206.391
NMAE,15,act,8.91477
MAPE,15,act,0.0928515
P95,15,act,84.0035
RMSE_P95,15,act,84.2083
SS,15,act,-18.1912
SS_CI_LO,15,act,-21.047
SS_CI_HI,15,act,-15.0156
MAE_CI_LO,15,act,20.3379
MAE_CI_HI,15,act,25.4808
RMSE_CI_LO,15,act,32.9967
RMSE_CI_HI,15,act,40.6036
P95_CI_LO,15,act,74.9
P95_CI_HI,15,act,96.36
RMSE_P95_CI_LO,15,act,73.2631
RMSE_P95_CI_HI,15,act,97.4855
MAE,15,qui,20.4869
RMSE,15,qui,33.6605
NSE,15,qui,-413.243
NMAE,15,qui,12.3875
MAPE,15,qui,0.082868
P95,15,qui,79.8537
RMSE_P95,15,qui,80.5682
SS,15,qui,-25.3919
SS_CI_LO,15,qui,-28.6198
SS_CI_HI,15,qui,-22.6068
MAE_CI_LO,15,qui,17.8921
MAE_CI_HI,15,qui,22.9953
RMSE_CI_LO,15,qui,29.2886
