metric,gap_len,subset,value
MAE,5,all,0.19044
RMSE,5,all,0.299608
NSE,5,all,0.213696
NMAE,5,all,0.563637
MAPE,5,all,0.000407106
P95,5,all,0.554688
RMSE_P95,5,all,0.559294
SS,5,all,-0.0324912
SS_CI_LO,5,all,-0.0607777
SS_CI_HI,5,all,-0.00472211
MAE_CI_LO,5,all,0.17487
MAE_CI_HI,5,all,0.204261
RMSE_CI_LO,5,all,0.261643
RMSE_CI_HI,5,all,0.336535
P95_CI_LO,5,all,0.480469
P95_CI_HI,5,all,0.625098
RMSE_P95_CI_LO,5,all,0.453172
RMSE_P95_CI_HI,5,all,0.613929
MAE,5,act,0.216
RMSE,5,act,0.343257
NSE,5,act,0.213314
NMAE,5,act,0.558131
MAPE,5,act,0.000461763
P95,5,act,0.652344
RMSE_P95,5,act,0.629679
SS,5,act,-0.0654594
SS_CI_LO,5,act,-0.10237
SS_CI_HI,5,act,-0.0213412
MAE_CI_LO,5,act,0.1955
MAE_CI_HI,5,act,0.238632
RMSE_CI_LO,5,act,0.289026
RMSE_CI_HI,5,act,0.408197
P95_CI_LO,5,act,0.581934
P95_CI_HI,5,act,0.75
RMSE_P95_CI_LO,5,act,0.562177
RMSE_P95_CI_HI,5,act,0.695938
MAE,5,qui,0.164879
RMSE,5,qui,0.248405
NSE,5,qui,0.214423
NMAE,5,qui,0.588301
MAPE,5,qui,0.000352448
P95,5,qui,0.445312
RMSE_P95,5,qui,0.381349
SS,5,qui,0.00773208
SS_CI_LO,5,qui,-0.0220332
SS_CI_HI,5,qui,0.0351549
MAE_CI_LO,5,qui,0.153038
MAE_CI_HI,5,qui,0.175236
RMSE_CI_LO,5,qui,0.215062
RMSE_CI_HI,5,qui,0.27881
P95_CI_LO,5,qui,0.421875
P95_CI_HI,5,qui,0.476562
RMSE_P95_CI_LO,5,qui,0.354534
RMSE_P95_CI_HI,5,qui,0.510253
MAE,15,all,0.384975
RMSE,15,all,0.636942
NSE,15,all,0.257833
NMAE,15,all,0.520694
MAPE,15,all,0.000822913
P95,15,all,1.26172
RMSE_P95,15,all,1.20692
SS,15,all,-0.0221378
SS_CI_LO,15,all,-0.0472388
SS_CI_HI,15,all,0.00113576
MAE_CI_LO,15,all,0.354141
MAE_CI_HI,15,all,0.421021
RMSE_CI_LO,15,all,0.543517
RMSE_CI_HI,15,all,0.733666
P95_CI_LO,15,all,1.10547
P95_CI_HI,15,all,1.41816
RMSE_P95_CI_LO,15,all,1.08942
RMSE_P95_CI_HI,15,all,1.42162
MAE,15,act,0.455855
RMSE,15,act,0.765854
NSE,15,act,0.167064
NMAE,15,act,0.543234
MAPE,15,act,0.000974426
P95,15,act,1.51562
RMSE_P95,15,act,1.42561
SS,15,act,-0.0520886
SS_CI_LO,15,act,-0.0813167
SS_CI_HI,15,act,-0.02307
MAE_CI_LO,15,act,0.408963
MAE_CI_HI,15,act,0.510438
RMSE_CI_LO,15,act,0.627135
RMSE_CI_HI,15,act,0.942739
P95_CI_LO,15,act,1.33174
P95_CI_HI,15,act,1.75439
RMSE_P95_CI_LO,15,act,1.21791
RMSE_P95_CI_HI,15,act,1.81692
MAE,15,qui,0.314094
RMSE,15,qui,0.474193
NSE,15,qui,0.422103
NMAE,15,qui,0.503536
MAPE,15,qui,0.0006714
P95,15,qui,0.95332
RMSE_P95,15,qui,0.956699
SS,15,qui,0.0184178
SS_CI_LO,15,qui,-0.00732846
SS_CI_HI,15,qui,0.0398498
MAE_CI_LO,15,qui,0.294141
MAE_CI_HI,15,qui,0.341159
RMSE_CI_LO,15,qui,0.425512
RMSE_CI_HI,15,qui,0.530701
P95_CI_LO,15,qui,0.870996
P95_CI_HI,15,qui,1.10938
RMSE_P95_CI_LO,15,qui,0.819558
RMSE_P95_CI_HI,15,qui,1.16179
MAE,60,all,1.05829
RMSE,60,all,1.74587
NSE,60,all,0.373887
NMAE,60,all,0.479641
MAPE,60,all,0.00226238
P95,60,all,3.40625
RMSE_P95,60,all,3.22252
SS,60,all,-0.00963948
SS_CI_LO,60,all,-0.0288584
SS_CI_HI,60,all,0.0141258
MAE_CI_LO,60,all,0.978542
MAE_CI_HI,60,all,1.14271
RMSE_CI_LO,60,all,1.56003
RMSE_CI_HI,60,all,1.94857
P95_CI_LO,60,all,3.10508
P95_CI_HI,60,all,3.73467
RMSE_P95_CI_LO,60,all,2.92147
RMSE_P95_CI_HI,60,all,3.69746
MAE,60,act,1.29801
RMSE,60,act,2.16191
NSE,60,act,0.279951
NMAE,60,act,0.509475
MAPE,60,act,0.00277498
P95,60,act,4.32441
RMSE_P95,60,act,4.30489
SS,60,act,-0.0323047
SS_CI_LO,60,act,-0.0540026
SS_CI_HI,60,act,-0.00828877
MAE_CI_LO,60,act,1.18943
MAE_CI_HI,60,act,1.3941
RMSE_CI_LO,60,act,1.87436
RMSE_CI_HI,60,act,2.40194
P95_CI_LO,60,act,3.86309
P95_CI_HI,60,act,4.88721
RMSE_P95_CI_LO,60,act,3.58032
RMSE_P95_CI_HI,60,act,5.12357
MAE,60,qui,0.81856
RMSE,60,qui,1.1926
NSE,60,qui,0.56176
NMAE,60,qui,0.45437
MAPE,60,qui,0.00174979
P95,60,qui,2.53516
RMSE_P95,60,qui,2.41334
SS,60,qui,0.0243296
SS_CI_LO,60,qui,-0.0011103
SS_CI_HI,60,qui,0.0568487
MAE_CI_LO,60,qui,0.769319
MAE_CI_HI,60,qui,0.864004
RMSE_CI_LO,60,qui,1.11248
RMSE_CI_HI,60,qui,1.26843
P95_CI_LO,60,qui,2.34365
P95_CI_HI,60,qui,2.71113
RMSE_P95_CI_LO,60,qui,2.0976
RMSE_P95_CI_HI,60,qui,2.74401
MAE,120,all,1.94534
RMSE,120,all,3.23429
NSE,120,all,0.15978
NMAE,120,all,0.551332
MAPE,120,all,0.00415872
P95,120,all,6.17578
RMSE_P95,120,all,6.19863
SS,120,all,-0.0316253
SS_CI_LO,120,all,-0.0551378
SS_CI_HI,120,all,-0.00605452
MAE_CI_LO,120,all,1.74665
MAE_CI_HI,120,all,2.13248
RMSE_CI_LO,120,all,2.72157
RMSE_CI_HI,120,all,3.68275
P95_CI_LO,120,all,5.36299
P95_CI_HI,120,all,6.96191
RMSE_P95_CI_LO,120,all,5.26667
RMSE_P95_CI_HI,120,all,6.97376
MAE,120,act,2.33894
RMSE,120,act,3.94832
NSE,120,act,0.0224586
NMAE,120,act,0.585698
MAPE,120,act,0.00500029
P95,120,act,7.67188
RMSE_P95,120,act,7.55018
SS,120,act,-0.0383882
SS_CI_LO,120,act,-0.0699854
SS_CI_HI,120,act,-0.00899045
MAE_CI_LO,120,act,2.07752
MAE_CI_HI,120,act,2.65814
RMSE_CI_LO,120,act,3.27886
RMSE_CI_HI,120,act,4.76554
P95_CI_LO,120,act,6.62891
P95_CI_HI,120,act,8.89082
RMSE_P95_CI_LO,120,act,6.02794
RMSE_P95_CI_HI,120,act,9.72966
MAE,120,qui,1.55175
RMSE,120,qui,2.30912
NSE,120,qui,0.4044
NMAE,120,qui,0.518624
MAPE,120,qui,0.00331715
P95,120,qui,4.86719
RMSE_P95,120,qui,4.25874
SS,120,qui,-0.0215964
SS_CI_LO,120,qui,-0.0548524
SS_CI_HI,120,qui,0.015341
MAE_CI_LO,120,qui,1.45481
MAE_CI_HI,120,qui,1.65505
RMSE_CI_LO,120,qui,2.1375
RMSE_CI_HI,120,qui,2.47436
P95_CI_LO,120,qui,4.53125
P95_CI_HI,120,qui,5.23506
RMSE_P95_CI_LO,120,qui,4.04638
RMSE_P95_CI_HI,120,qui,4.94206
MAE,240,all,3.47972
RMSE,240,all,5.24191
NSE,240,all,0.0587688
NMAE,240,all,0.644025
MAPE,240,all,0.00743887
P95,240,all,11.3125
RMSE_P95,240,all,10.3496
SS,240,all,-0.0477332
SS_CI_LO,240,all,-0.0640256
SS_CI_HI,240,all,-0.0226939
MAE_CI_LO,240,all,3.19566
MAE_CI_HI,240,all,3.73064
RMSE_CI_LO,240,all,4.79493
RMSE_CI_HI,240,all,5.63249
P95_CI_LO,240,all,10.3839
P95_CI_HI,240,all,12.2195
RMSE_P95_CI_LO,240,all,9.53317
RMSE_P95_CI_HI,240,all,12.2459
MAE,240,act,3.84073
RMSE,240,act,5.75799
NSE,240,act,0.0250712
NMAE,240,act,0.658611
MAPE,240,act,0.00821071
P95,240,act,12.3516
RMSE_P95,240,act,11.951
SS,240,act,-0.0397609
SS_CI_LO,240,act,-0.0655736
SS_CI_HI,240,act,-0.0120182
MAE_CI_LO,240,act,3.53034
MAE_CI_HI,240,act,4.18215
RMSE_CI_LO,240,act,5.19126
RMSE_CI_HI,240,act,6.363
P95_CI_LO,240,act,11.2886
P95_CI_HI,240,act,13.9048
RMSE_P95_CI_LO,240,act,10.16
RMSE_P95_CI_HI,240,act,13.7501
MAE,240,qui,3.11871
RMSE,240,qui,4.66914
NSE,240,qui,0.105774
NMAE,240,qui,0.631628
MAPE,240,qui,0.00666702
P95,240,qui,10.1289
RMSE_P95,240,qui,9.25488
SS,240,qui,-0.0577207
SS_CI_LO,240,qui,-0.0877605
SS_CI_HI,240,qui,-0.021875
MAE_CI_LO,240,qui,2.79348
MAE_CI_HI,240,qui,3.45505
RMSE_CI_LO,240,qui,4.173
RMSE_CI_HI,240,qui,5.19818
P95_CI_LO,240,qui,9.15029
P95_CI_HI,240,qui,11.4677
RMSE_P95_CI_LO,240,qui,8.19808
