metric,gap_len,subset,value
MAE,5,all,5.3126
RMSE,5,all,21.792
NSE,5,all,-247.22
NMAE,5,all,3.84087
MAPE,5,all,0.0106293
P95,5,all,21.1498
RMSE_P95,5,all,21.3636
SS,5,all,-16.7754
SS_CI_LO,5,all,-21.5329
SS_CI_HI,5,all,-13.3754
MAE_CI_LO,5,all,3.26127
MAE_CI_HI,5,all,8.2232
RMSE_CI_LO,5,all,6.6096
RMSE_CI_HI,5,all,35.6446
P95_CI_LO,5,all,11.77
P95_CI_HI,5,all,27.9796
RMSE_P95_CI_LO,5,all,11.9733
RMSE_P95_CI_HI,5,all,27.6369
MAE,5,act,8.01672
RMSE,5,act,30.3879
NSE,5,act,-249.043
NMAE,5,act,4.1716
MAPE,5,act,0.016041
P95,5,act,26.3359
RMSE_P95,5,act,27.3135
SS,5,act,-17.3917
SS_CI_LO,5,act,-24.7796
SS_CI_HI,5,act,-12.9467
MAE_CI_LO,5,act,4.15361
MAE_CI_HI,5,act,12.72
RMSE_CI_LO,5,act,8.47899
RMSE_CI_HI,5,act,45.5409
P95_CI_LO,5,act,19.5348
P95_CI_HI,5,act,45.2852
RMSE_P95_CI_LO,5,act,19.8437
RMSE_P95_CI_HI,5,act,45.2723
MAE,5,qui,2.60847
RMSE,5,qui,5.13336
NSE,5,qui,-196.709
NMAE,5,qui,7.14492
MAPE,5,qui,0.00521753
P95,5,qui,8.71113
RMSE_P95,5,qui,8.54004
SS,5,qui,-15.1157
SS_CI_LO,5,qui,-18.2536
SS_CI_HI,5,qui,-12.8274
MAE_CI_LO,5,qui,2.22479
MAE_CI_HI,5,qui,3.22994
RMSE_CI_LO,5,qui,3.97365
RMSE_CI_HI,5,qui,6.47053
P95_CI_LO,5,qui,7.16631
P95_CI_HI,5,qui,10.7344
RMSE_P95_CI_LO,5,qui,6.83393
RMSE_P95_CI_HI,5,qui,10.5551
MAE,15,all,7.47348
RMSE,15,all,21.6494
NSE,15,all,-80.0275
NMAE,15,all,3.10738
MAPE,15,all,0.0149422
P95,15,all,27.993
RMSE_P95,15,all,26.9803
SS,15,all,-10.5357
SS_CI_LO,15,all,-11.9649
SS_CI_HI,15,all,-9.36544
MAE_CI_LO,15,all,6.01202
MAE_CI_HI,15,all,9.75338
RMSE_CI_LO,15,all,10.5938
RMSE_CI_HI,15,all,36.5675
P95_CI_LO,15,all,25.1481
P95_CI_HI,15,all,34.0966
RMSE_P95_CI_LO,15,all,23.3532
RMSE_P95_CI_HI,15,all,32.6333
MAE,15,act,10.3697
RMSE,15,act,29.6106
NSE,15,act,-79.5671
NMAE,15,act,3.14339
MAPE,15,act,0.0207294
P95,15,act,36.0551
RMSE_P95,15,act,35.3469
SS,15,act,-10.0852
SS_CI_LO,15,act,-11.8055
SS_CI_HI,15,act,-8.34792
MAE_CI_LO,15,act,7.54322
MAE_CI_HI,15,act,13.9216
RMSE_CI_LO,15,act,13.1816
RMSE_CI_HI,15,act,48.5419
P95_CI_LO,15,act,30.0162
P95_CI_HI,15,act,45.2793
RMSE_P95_CI_LO,15,act,28.7549
RMSE_P95_CI_HI,15,act,48.7382
MAE,15,qui,4.57724
RMSE,15,qui,7.78467
NSE,15,qui,-87.33
NMAE,15,qui,5.52609
MAPE,15,qui,0.0091549
P95,15,qui,20.258
RMSE_P95,15,qui,19.9684
SS,15,qui,-11.7052
SS_CI_LO,15,qui,-13.7978
SS_CI_HI,15,qui,-9.91015
MAE_CI_LO,15,qui,3.8208
MAE_CI_HI,15,qui,5.50026
RMSE_CI_LO,15,qui,6.54194
RMSE_CI_HI,15,qui,9.15477
P95_CI_LO,15,qui,13.5402
P95_CI_HI,15,qui,24.5074
RMSE_P95_CI_LO,15,qui,15.8613
RMSE_P95_CI_HI,15,qui,21.68
MAE,60,all,8.67231
RMSE,60,all,19.7431
NSE,60,all,-4.07531
NMAE,60,all,0.989581
MAPE,60,all,0.017348
P95,60,all,29.4492
RMSE_P95,60,all,28.5716
SS,60,all,-3.64779
SS_CI_LO,60,all,-4.32815
SS_CI_HI,60,all,-3.03559
MAE_CI_LO,60,all,7.40288
MAE_CI_HI,60,all,10.4083
RMSE_CI_LO,60,all,11.6026
RMSE_CI_HI,60,all,29.4138
P95_CI_LO,60,all,25.7498
P95_CI_HI,60,all,33.1127
RMSE_P95_CI_LO,60,all,24.9008
RMSE_P95_CI_HI,60,all,33.6923
MAE,60,act,11.5065
RMSE,60,act,26.3984
NSE,60,act,-3.75304
NMAE,60,act,0.950281
MAPE,60,act,0.0230191
P95,60,act,35.9463
RMSE_P95,60,act,34.7052
SS,60,act,-3.74441
SS_CI_LO,60,act,-4.46077
SS_CI_HI,60,act,-3.11629
MAE_CI_LO,60,act,8.92213
MAE_CI_HI,60,act,14.3662
RMSE_CI_LO,60,act,13.7475
RMSE_CI_HI,60,act,39.8125
P95_CI_LO,60,act,29.644
P95_CI_HI,60,act,40.376
RMSE_P95_CI_LO,60,act,28.9221
RMSE_P95_CI_HI,60,act,38.8009
MAE,60,qui,5.83813
RMSE,60,qui,9.09427
NSE,60,qui,-10.8389
NMAE,60,qui,2.20883
MAPE,60,qui,0.0116769
P95,60,qui,22.2113
RMSE_P95,60,qui,22.6212
SS,60,qui,-3.46844
SS_CI_LO,60,qui,-4.66184
SS_CI_HI,60,qui,-2.74761
MAE_CI_LO,60,qui,4.98707
MAE_CI_HI,60,qui,6.95695
RMSE_CI_LO,60,qui,7.74533
RMSE_CI_HI,60,qui,10.7466
P95_CI_LO,60,qui,16.5797
P95_CI_HI,60,qui,26.6792
RMSE_P95_CI_LO,60,qui,15.3294
RMSE_P95_CI_HI,60,qui,25.9148
MAE,120,all,10.2535
RMSE,120,all,28.3512
NSE,120,all,-4.99659
NMAE,120,all,0.885628
MAPE,120,all,0.0205142
P95,120,all,32.9963
RMSE_P95,120,all,33.1224
SS,120,all,-1.82345
SS_CI_LO,120,all,-2.46029
SS_CI_HI,120,all,-1.34125
MAE_CI_LO,120,all,7.6723
MAE_CI_HI,120,all,14.0079
RMSE_CI_LO,120,all,12.4499
RMSE_CI_HI,120,all,45.4649
P95_CI_LO,120,all,28.4062
P95_CI_HI,120,all,39.8548
RMSE_P95_CI_LO,120,all,27.7017
RMSE_P95_CI_HI,120,all,43.6932
MAE,120,act,14.2684
RMSE,120,act,38.8267
NSE,120,act,-4.9162
NMAE,120,act,0.893851
MAPE,120,act,0.0285499
P95,120,act,40.4963
RMSE_P95,120,act,40.6069
SS,120,act,-1.70128
SS_CI_LO,120,act,-2.60929
SS_CI_HI,120,act,-1.21425
MAE_CI_LO,120,act,9.46221
MAE_CI_HI,120,act,19.9371
RMSE_CI_LO,120,act,14.5929
RMSE_CI_HI,120,act,58.1751
P95_CI_LO,120,act,32.4449
P95_CI_HI,120,act,52.6605
RMSE_P95_CI_LO,120,act,31.8008
RMSE_P95_CI_HI,120,act,56.8839
MAE,120,qui,6.23856
RMSE,120,qui,10.0034
NSE,120,qui,-6.54016
NMAE,120,qui,1.71249
MAPE,120,qui,0.0124784
P95,120,qui,23.3633
RMSE_P95,120,qui,22.7715
SS,120,qui,-2.14918
SS_CI_LO,120,qui,-2.57495
SS_CI_HI,120,qui,-1.78732
MAE_CI_LO,120,qui,5.23365
MAE_CI_HI,120,qui,7.58404
RMSE_CI_LO,120,qui,8.04398
RMSE_CI_HI,120,qui,12.019
P95_CI_LO,120,qui,16.5813
P95_CI_HI,120,qui,30.46
RMSE_P95_CI_LO,120,qui,16.4671
RMSE_P95_CI_HI,120,qui,31.3883
MAE,240,all,9.33039
RMSE,240,all,16.1609
NSE,240,all,-1.62567
NMAE,240,all,0.935521
MAPE,240,all,0.0186614
P95,240,all,32.8596
RMSE_P95,240,all,30.7302
SS,240,all,-1.12355
SS_CI_LO,240,all,-1.2796
SS_CI_HI,240,all,-0.946857
MAE_CI_LO,240,all,8.01993
MAE_CI_HI,240,all,10.8023
RMSE_CI_LO,240,all,12.4273
RMSE_CI_HI,240,all,20.9043
P95_CI_LO,240,all,29.0428
P95_CI_HI,240,all,36.2143
RMSE_P95_CI_LO,240,all,27.2452
RMSE_P95_CI_HI,240,all,34.2867
MAE,240,act,12.4218
RMSE,240,act,20.7109
NSE,240,act,-1.504
NMAE,240,act,0.949083
MAPE,240,act,0.024844
P95,240,act,37.9299
RMSE_P95,240,act,35.5268
SS,240,act,-1.16211
SS_CI_LO,240,act,-1.44836
SS_CI_HI,240,act,-0.971359
MAE_CI_LO,240,act,10.5168
MAE_CI_HI,240,act,14.3082
RMSE_CI_LO,240,act,15.4843
RMSE_CI_HI,240,act,27.127
P95_CI_LO,240,act,33.7341
P95_CI_HI,240,act,41.9549
RMSE_P95_CI_LO,240,act,30.5768
RMSE_P95_CI_HI,240,act,43.3283
MAE,240,qui,6.23897
RMSE,240,qui,9.66501
NSE,240,qui,-2.37979
NMAE,240,qui,1.18674
MAPE,240,qui,0.0124787
P95,240,qui,22.6174
RMSE_P95,240,qui,20.7516
SS,240,qui,-1.05073
SS_CI_LO,240,qui,-1.29593
SS_CI_HI,240,qui,-0.887479
MAE_CI_LO,240,qui,5.37553
MAE_CI_HI,240,qui,7.45091
RMSE_CI_LO,240,qui,8.29204
RMSE_CI_HI,240,qui,11.4619
P95_CI_LO,240,qui,17.4176
P95_CI_HI,240,qui,28.0845
RMSE_P95_CI_LO,240,qui,16.8141
RMSE_P95_CI_HI,240,qui,27.3717
MAE,480,all,10.8549
RMSE,480,all,27.4338
NSE,480,all,-0.6271
NMAE,480,all,0.504715
MAPE,480,all,0.0217149
P95,480,all,35.3398
RMSE_P95,480,all,30.6929
SS,480,all,-0.16281
SS_CI_LO,480,all,-0.25815
SS_CI_HI,480,all,-0.0874941
MAE_CI_LO,480,all,8.18263
MAE_CI_HI,480,all,14.7137
RMSE_CI_LO,480,all,13.3073
RMSE_CI_HI,480,all,43.8852
P95_CI_LO,480,all,29.7279
P95_CI_HI,480,all,41.3135
RMSE_P95_CI_LO,480,all,26.4577
RMSE_P95_CI_HI,480,all,40.4451
MAE,480,act,15.2162
RMSE,480,act,37.3871
NSE,480,act,-0.622652
NMAE,480,act,0.518437
MAPE,480,act,0.0304414
P95,480,act,41.7734
RMSE_P95,480,act,39.4169
SS,480,act,-0.173083
SS_CI_LO,480,act,-0.314539
SS_CI_HI,480,act,-0.0747111
MAE_CI_LO,480,act,10.6337
MAE_CI_HI,480,act,20.6831
RMSE_CI_LO,480,act,16.6077
RMSE_CI_HI,480,act,55.9536
P95_CI_LO,480,act,35.1852
P95_CI_HI,480,act,55.9164
RMSE_P95_CI_LO,480,act,29.2159
RMSE_P95_CI_HI,480,act,127.851
MAE,480,qui,6.49361
RMSE,480,qui,10.365
NSE,480,qui,-0.68727
NMAE,480,qui,0.813788
MAPE,480,qui,0.0129883
P95,480,qui,24.7891
RMSE_P95,480,qui,23.5988
SS,480,qui,-0.139428
SS_CI_LO,480,qui,-0.211426
SS_CI_HI,480,qui,-0.0735188
MAE_CI_LO,480,qui,5.43632
MAE_CI_HI,480,qui,7.76221
RMSE_CI_LO,480,qui,8.50429
RMSE_CI_HI,480,qui,12.0666
P95_CI_LO,480,qui,18.2942
P95_CI_HI,480,qui,30.4259
RMSE_P95_CI_LO,480,qui,16.7974
RMSE_P95_CI_HI,480,qui,26.1731
MAE,720,all,10.5309
RMSE,720,all,23.4089
NSE,720,all,-0.444091
NMAE,720,all,0.540607
MAPE,720,all,0.0210641
P95,720,all,34.5625
RMSE_P95,720,all,26.8888
SS,720,all,0.0768446
SS_CI_LO,720,all,0.0496252
SS_CI_HI,720,all,0.112069
MAE_CI_LO,720,all,8.65518
MAE_CI_HI,720,all,12.8611
RMSE_CI_LO,720,all,14.0947
RMSE_CI_HI,720,all,35.0202
P95_CI_LO,720,all,30.816
P95_CI_HI,720,all,38.0818
RMSE_P95_CI_LO,720,all,23.6595
RMSE_P95_CI_HI,720,all,31.216
MAE,720,act,14.5811
RMSE,720,act,31.581
NSE,720,act,-0.465489
NMAE,720,act,0.55893
MAPE,720,act,0.0291663
P95,720,act,40.6562
RMSE_P95,720,act,34.6514
SS,720,act,0.0611617
SS_CI_LO,720,act,0.0249479
SS_CI_HI,720,act,0.10806
MAE_CI_LO,720,act,11.2054
MAE_CI_HI,720,act,17.9711
RMSE_CI_LO,720,act,17.8653
RMSE_CI_HI,720,act,46.6253
P95_CI_LO,720,act,36.6669
P95_CI_HI,720,act,44.9748
RMSE_P95_CI_LO,720,act,27.2601
RMSE_P95_CI_HI,720,act,80.7911
MAE,720,qui,6.48065
RMSE,720,qui,9.92965
NSE,720,qui,-0.258255
NMAE,720,qui,0.732097
MAPE,720,qui,0.0129619
P95,720,qui,22.883
RMSE_P95,720,qui,19.8255
SS,720,qui,0.110284
SS_CI_LO,720,qui,0.0753715
SS_CI_HI,720,qui,0.138986
MAE_CI_LO,720,qui,5.70906
MAE_CI_HI,720,qui,7.5989
RMSE_CI_LO,720,qui,8.67566
RMSE_CI_HI,720,qui,11.4107
P95_CI_LO,720,qui,18.7293
P95_CI_HI,720,qui,27.4528
RMSE_P95_CI_LO,720,qui,17.4447
RMSE_P95_CI_HI,720,qui,22.4299
MAE,1000,all,9.81636
RMSE,1000,all,19.5852
NSE,1000,all,-0.217028
NMAE,1000,all,0.552932
MAPE,1000,all,0.0196335
P95,1000,all,33.1406
RMSE_P95,1000,all,24.9566
SS,1000,all,0.153955
SS_CI_LO,1000,all,0.124829
SS_CI_HI,1000,all,0.18057
MAE_CI_LO,1000,all,8.27579
MAE_CI_HI,1000,all,11.5951
RMSE_CI_LO,1000,all,13.6919
RMSE_CI_HI,1000,all,26.013
P95_CI_LO,1000,all,29.5942
P95_CI_HI,1000,all,36.6795
RMSE_P95_CI_LO,1000,all,22.2387
RMSE_P95_CI_HI,1000,all,34.8087
MAE,1000,act,13.1476
RMSE,1000,act,25.7989
NSE,1000,act,-0.231813
NMAE,1000,act,0.56561
MAPE,1000,act,0.026296
P95,1000,act,38.8244
RMSE_P95,1000,act,38.4428
SS,1000,act,0.141017
SS_CI_LO,1000,act,0.105355
SS_CI_HI,1000,act,0.177137
MAE_CI_LO,1000,act,10.9936
MAE_CI_HI,1000,act,15.5013
RMSE_CI_LO,1000,act,17.9
RMSE_CI_HI,1000,act,34.2159
P95_CI_LO,1000,act,34.8963
P95_CI_HI,1000,act,43.8759
RMSE_P95_CI_LO,1000,act,24.9667
RMSE_P95_CI_HI,1000,act,69.4603
MAE,1000,qui,6.48512
RMSE,1000,qui,10.0786
NSE,1000,qui,-0.128286
NMAE,1000,qui,0.683485
MAPE,1000,qui,0.0129709
P95,1000,qui,23.1797
RMSE_P95,1000,qui,19.3557
SS,1000,qui,0.179024
SS_CI_LO,1000,qui,0.142451
SS_CI_HI,1000,qui,0.209144
MAE_CI_LO,1000,qui,5.68609
MAE_CI_HI,1000,qui,7.71064
RMSE_CI_LO,1000,qui,8.8211
RMSE_CI_HI,1000,qui,11.815
P95_CI_LO,1000,qui,19.3377
