metric,gap_len,subset,value
MAE,5,all,0.587418
RMSE,5,all,0.907164
NSE,5,all,-11.2828
NMAE,5,all,2.2694
MAPE,5,all,0.0010394
P95,5,all,1.72285
RMSE_P95,5,all,1.72772
SS,5,all,-2.05515
SS_CI_LO,5,all,-2.27507
SS_CI_HI,5,all,-1.82511
MAE_CI_LO,5,all,0.533901
MAE_CI_HI,5,all,0.638153
RMSE_CI_LO,5,all,0.770813
RMSE_CI_HI,5,all,1.06725
P95_CI_LO,5,all,1.51953
P95_CI_HI,5,all,1.96123
RMSE_P95_CI_LO,5,all,1.49916
RMSE_P95_CI_HI,5,all,1.9238
MAE,5,act,0.709915
RMSE,5,act,1.09774
NSE,5,act,-11.9095
NMAE,5,act,2.32361
MAPE,5,act,0.00125611
P95,5,act,2.04316
RMSE_P95,5,act,1.97289
SS,5,act,-2.30126
SS_CI_LO,5,act,-2.78936
SS_CI_HI,5,act,-1.97393
MAE_CI_LO,5,act,0.639488
MAE_CI_HI,5,act,0.821257
RMSE_CI_LO,5,act,0.905174
RMSE_CI_HI,5,act,1.36501
P95_CI_LO,5,act,1.76133
P95_CI_HI,5,act,2.4457
RMSE_P95_CI_LO,5,act,1.74818
RMSE_P95_CI_HI,5,act,2.42372
MAE,5,qui,0.464922
RMSE,5,qui,0.663978
NSE,5,qui,-9.84383
NMAE,5,qui,2.30578
MAPE,5,qui,0.000822695
P95,5,qui,1.29688
RMSE_P95,5,qui,1.2635
SS,5,qui,-1.74291
SS_CI_LO,5,qui,-1.98315
SS_CI_HI,5,qui,-1.49046
MAE_CI_LO,5,qui,0.419094
MAE_CI_HI,5,qui,0.501559
RMSE_CI_LO,5,qui,0.587938
RMSE_CI_HI,5,qui,0.733394
P95_CI_LO,5,qui,1.13242
P95_CI_HI,5,qui,1.43359
RMSE_P95_CI_LO,5,qui,1.07194
RMSE_P95_CI_HI,5,qui,1.39223
MAE,15,all,0.549378
RMSE,15,all,0.888188
NSE,15,all,-1.40311
NMAE,15,all,0.958854
MAPE,15,all,0.000972071
P95,15,all,1.63672
RMSE_P95,15,all,1.64868
SS,15,all,-0.775127
SS_CI_LO,15,all,-0.871668
SS_CI_HI,15,all,-0.656136
MAE_CI_LO,15,all,0.488464
MAE_CI_HI,15,all,0.609897
RMSE_CI_LO,15,all,0.732973
RMSE_CI_HI,15,all,1.04362
P95_CI_LO,15,all,1.42949
P95_CI_HI,15,all,1.99688
RMSE_P95_CI_LO,15,all,1.40998
RMSE_P95_CI_HI,15,all,1.97055
MAE,15,act,0.666531
RMSE,15,act,1.02899
NSE,15,act,-1.33958
NMAE,15,act,0.990782
MAPE,15,act,0.0011793
P95,15,act,2.03906
RMSE_P95,15,act,2.02915
SS,15,act,-0.822317
SS_CI_LO,15,act,-0.99462
SS_CI_HI,15,act,-0.674974
MAE_CI_LO,15,act,0.594296
MAE_CI_HI,15,act,0.755119
RMSE_CI_LO,15,act,0.846523
RMSE_CI_HI,15,act,1.23508
P95_CI_LO,15,act,1.70215
P95_CI_HI,15,act,2.44531
RMSE_P95_CI_LO,15,act,1.63867
RMSE_P95_CI_HI,15,act,2.5578
MAE,15,qui,0.432224
RMSE,15,qui,0.720372
NSE,15,qui,-1.54406
NMAE,15,qui,0.957009
MAPE,15,qui,0.000764838
P95,15,qui,1.23047
RMSE_P95,15,qui,1.32839
SS,15,qui,-0.706962
SS_CI_LO,15,qui,-0.85199
SS_CI_HI,15,qui,-0.584018
MAE_CI_LO,15,qui,0.384303
MAE_CI_HI,15,qui,0.498034
RMSE_CI_LO,15,qui,0.555855
RMSE_CI_HI,15,qui,0.959353
P95_CI_LO,15,qui,1.05859
P95_CI_HI,15,qui,1.40293
RMSE_P95_CI_LO,15,qui,0.989504
RMSE_P95_CI_HI,15,qui,1.51907
MAE,60,all,0.800823
RMSE,60,all,1.47692
NSE,60,all,0.0985288
NMAE,60,all,0.514821
MAPE,60,all,0.00141701
P95,60,all,2.57422
RMSE_P95,60,all,2.58725
SS,60,all,-0.0716625
SS_CI_LO,60,all,-0.119283
SS_CI_HI,60,all,-0.0283021
MAE_CI_LO,60,all,0.71144
MAE_CI_HI,60,all,0.900305
RMSE_CI_LO,60,all,1.1957
RMSE_CI_HI,60,all,1.75762
P95_CI_LO,60,all,2.25781
P95_CI_HI,60,all,2.9501
RMSE_P95_CI_LO,60,all,2.16697
RMSE_P95_CI_HI,60,all,3.16241
MAE,60,act,1.04489
RMSE,60,act,1.89809
NSE,60,act,0.0408523
NMAE,60,act,0.539135
MAPE,60,act,0.00184879
P95,60,act,3.28516
RMSE_P95,60,act,3.3669
SS,60,act,-0.0749369
SS_CI_LO,60,act,-0.15321
SS_CI_HI,60,act,-0.00138799
MAE_CI_LO,60,act,0.92225
MAE_CI_HI,60,act,1.19356
RMSE_CI_LO,60,act,1.50706
RMSE_CI_HI,60,act,2.33242
P95_CI_LO,60,act,2.84746
P95_CI_HI,60,act,3.96914
RMSE_P95_CI_LO,60,act,2.63068
RMSE_P95_CI_HI,60,act,4.42597
MAE,60,qui,0.556756
RMSE,60,qui,0.871687
NSE,60,qui,0.29853
NMAE,60,qui,0.534945
MAPE,60,qui,0.000985223
P95,60,qui,1.76172
RMSE_P95,60,qui,1.80513
SS,60,qui,-0.065571
SS_CI_LO,60,qui,-0.121688
SS_CI_HI,60,qui,-0.00703985
MAE_CI_LO,60,qui,0.506173
MAE_CI_HI,60,qui,0.617417
RMSE_CI_LO,60,qui,0.762378
RMSE_CI_HI,60,qui,0.988185
P95_CI_LO,60,qui,1.49561
P95_CI_HI,60,qui,2.03984
RMSE_P95_CI_LO,60,qui,1.48518
RMSE_P95_CI_HI,60,qui,2.05349
MAE,120,all,1.03062
RMSE,120,all,1.8439
NSE,120,all,0.252386
NMAE,120,all,0.483283
MAPE,120,all,0.00182358
P95,120,all,3.3125
RMSE_P95,120,all,3.09012
SS,120,all,0.0632333
SS_CI_LO,120,all,0.02238
SS_CI_HI,120,all,0.100251
MAE_CI_LO,120,all,0.915275
MAE_CI_HI,120,all,1.16808
RMSE_CI_LO,120,all,1.41452
RMSE_CI_HI,120,all,2.32719
P95_CI_LO,120,all,2.95293
P95_CI_HI,120,all,3.74238
RMSE_P95_CI_LO,120,all,2.82238
RMSE_P95_CI_HI,120,all,3.5012
MAE,120,act,1.32377
RMSE,120,act,2.34147
NSE,120,act,0.214981
NMAE,120,act,0.500917
MAPE,120,act,0.00234216
P95,120,act,4.11328
RMSE_P95,120,act,3.7668
SS,120,act,0.0733711
SS_CI_LO,120,act,0.000926672
SS_CI_HI,120,act,0.110303
MAE_CI_LO,120,act,1.17487
MAE_CI_HI,120,act,1.55653
RMSE_CI_LO,120,act,1.76525
RMSE_CI_HI,120,act,3.01804
P95_CI_LO,120,act,3.60146
P95_CI_HI,120,act,4.96641
RMSE_P95_CI_LO,120,act,3.09072
RMSE_P95_CI_HI,120,act,4.79749
MAE,120,qui,0.737472
RMSE,120,qui,1.1478
NSE,120,qui,0.376098
NMAE,120,qui,0.507501
MAPE,120,qui,0.001305
P95,120,qui,2.38281
RMSE_P95,120,qui,2.19509
SS,120,qui,0.0444682
SS_CI_LO,120,qui,-0.0192691
SS_CI_HI,120,qui,0.101436
MAE_CI_LO,120,qui,0.652286
MAE_CI_HI,120,qui,0.823942
RMSE_CI_LO,120,qui,0.984691
RMSE_CI_HI,120,qui,1.30586
P95_CI_LO,120,qui,2.05449
P95_CI_HI,120,qui,2.73838
RMSE_P95_CI_LO,120,qui,1.93861
RMSE_P95_CI_HI,120,qui,2.76781
MAE,240,all,1.57127
RMSE,240,all,2.85128
NSE,240,all,0.288338
NMAE,240,all,0.464888
MAPE,240,all,0.00278022
P95,240,all,5.0625
RMSE_P95,240,all,4.66596
SS,240,all,0.206057
SS_CI_LO,240,all,0.166069
SS_CI_HI,240,all,0.247601
MAE_CI_LO,240,all,1.36381
MAE_CI_HI,240,all,1.80817
RMSE_CI_LO,240,all,2.18256
RMSE_CI_HI,240,all,3.53049
P95_CI_LO,240,all,4.46064
P95_CI_HI,240,all,5.87158
RMSE_P95_CI_LO,240,all,3.99766
RMSE_P95_CI_HI,240,all,6.46873
MAE,240,act,2.0494
RMSE,240,act,3.66803
NSE,240,act,0.23026
NMAE,240,act,0.49019
MAPE,240,act,0.003626
P95,240,act,6.43379
RMSE_P95,240,act,6.23985
SS,240,act,0.194929
SS_CI_LO,240,act,0.149329
SS_CI_HI,240,act,0.254158
MAE_CI_LO,240,act,1.75235
MAE_CI_HI,240,act,2.39175
RMSE_CI_LO,240,act,2.80382
RMSE_CI_HI,240,act,4.51814
P95_CI_LO,240,act,5.45684
P95_CI_HI,240,act,7.9874
RMSE_P95_CI_LO,240,act,4.71326
RMSE_P95_CI_HI,240,act,10.0223
MAE,240,qui,1.09315
RMSE,240,qui,1.67485
NSE,240,qui,0.477449
NMAE,240,qui,0.471812
MAPE,240,qui,0.00193444
P95,240,qui,3.59375
RMSE_P95,240,qui,3.34332
SS,240,qui,0.226112
