metric,gap_len,subset,value
MAE,5,all,2.61049
RMSE,5,all,18.9242
NSE,5,all,-186.189
NMAE,5,all,1.88732
MAPE,5,all,0.00522512
P95,5,all,4.8207
RMSE_P95,5,all,4.85436
SS,5,all,-7.73442
SS_CI_LO,5,all,-9.69911
SS_CI_HI,5,all,-4.45666
MAE_CI_LO,5,all,1.17758
MAE_CI_HI,5,all,5.11056
RMSE_CI_LO,5,all,2.01047
RMSE_CI_HI,5,all,32.5884
P95_CI_LO,5,all,3.78496
P95_CI_HI,5,all,9.66602
RMSE_P95_CI_LO,5,all,3.69624
RMSE_P95_CI_HI,5,all,9.83292
MAE,5,act,4.31715
RMSE,5,act,26.7282
NSE,5,act,-192.443
NMAE,5,act,2.24649
MAPE,5,act,0.00864248
P95,5,act,9.32148
RMSE_P95,5,act,8.72553
SS,5,act,-8.90425
SS_CI_LO,5,act,-12.099
SS_CI_HI,5,act,-4.53278
MAE_CI_LO,5,act,1.52329
MAE_CI_HI,5,act,7.94341
RMSE_CI_LO,5,act,2.67349
RMSE_CI_HI,5,act,41.8886
P95_CI_LO,5,act,5.14062
P95_CI_HI,5,act,19.3594
RMSE_P95_CI_LO,5,act,5.11958
RMSE_P95_CI_HI,5,act,19.4315
MAE,5,qui,0.903828
RMSE,5,qui,1.36164
NSE,5,qui,-12.9105
NMAE,5,qui,2.47569
MAPE,5,qui,0.00180776
P95,5,qui,3.05859
RMSE_P95,5,qui,2.92376
SS,5,qui,-4.58404
SS_CI_LO,5,qui,-5.28862
SS_CI_HI,5,qui,-4.02314
MAE_CI_LO,5,qui,0.805577
MAE_CI_HI,5,qui,1.02527
RMSE_CI_LO,5,qui,1.19586
RMSE_CI_HI,5,qui,1.53965
P95_CI_LO,5,qui,2.58906
P95_CI_HI,5,qui,3.52744
RMSE_P95_CI_LO,5,qui,2.66266
RMSE_P95_CI_HI,5,qui,3.67386
MAE,15,all,2.61824
RMSE,15,all,16.7861
NSE,15,all,-47.7125
NMAE,15,all,1.08863
MAPE,15,all,0.00523139
P95,15,all,6.55879
RMSE_P95,15,all,7.14116
SS,15,all,-3.04138
SS_CI_LO,15,all,-4.32504
SS_CI_HI,15,all,-2.03615
MAE_CI_LO,15,all,1.66553
MAE_CI_HI,15,all,4.45643
RMSE_CI_LO,15,all,3.41837
RMSE_CI_HI,15,all,31.8679
P95_CI_LO,15,all,5.09619
P95_CI_HI,15,all,8.76963
RMSE_P95_CI_LO,15,all,5.40276
RMSE_P95_CI_HI,15,all,9.00577
MAE,15,act,4.08016
RMSE,15,act,23.6699
NSE,15,act,-50.4818
NMAE,15,act,1.23683
MAPE,15,act,0.00815009
P95,15,act,10.0197
RMSE_P95,15,act,10.4071
SS,15,act,-3.3617
SS_CI_LO,15,act,-5.06371
SS_CI_HI,15,act,-2.08419
MAE_CI_LO,15,act,2.31785
MAE_CI_HI,15,act,7.02126
RMSE_CI_LO,15,act,4.60526
RMSE_CI_HI,15,act,41.84
P95_CI_LO,15,act,7.53857
P95_CI_HI,15,act,16.2182
RMSE_P95_CI_LO,15,act,7.98844
RMSE_P95_CI_HI,15,act,18.3381
MAE,15,qui,1.15632
RMSE,15,qui,1.81175
NSE,15,qui,-3.78435
NMAE,15,qui,1.39602
MAPE,15,qui,0.00231269
P95,15,qui,3.40234
RMSE_P95,15,qui,3.25376
SS,15,qui,-2.20965
SS_CI_LO,15,qui,-2.56958
SS_CI_HI,15,qui,-1.8847
MAE_CI_LO,15,qui,1.01311
MAE_CI_HI,15,qui,1.29955
RMSE_CI_LO,15,qui,1.47684
RMSE_CI_HI,15,qui,2.07278
P95_CI_LO,15,qui,2.92539
P95_CI_HI,15,qui,4.03535
RMSE_P95_CI_LO,15,qui,2.78196
RMSE_P95_CI_HI,15,qui,4.07471
MAE,60,all,3.0456
RMSE,60,all,14.0471
NSE,60,all,-1.56925
NMAE,60,all,0.347528
MAPE,60,all,0.00609398
P95,60,all,8.4377
RMSE_P95,60,all,8.93031
SS,60,all,-0.632243
SS_CI_LO,60,all,-0.827005
SS_CI_HI,60,all,-0.390867
MAE_CI_LO,60,all,2.26001
MAE_CI_HI,60,all,4.18834
RMSE_CI_LO,60,all,3.77218
RMSE_CI_HI,60,all,24.2962
P95_CI_LO,60,all,7.16318
P95_CI_HI,60,all,10.2823
RMSE_P95_CI_LO,60,all,7.08418
RMSE_P95_CI_HI,60,all,10.7395
MAE,60,act,4.26929
RMSE,60,act,19.6313
NSE,60,act,-1.62854
NMAE,60,act,0.352585
MAPE,60,act,0.00854417
P95,60,act,11.133
RMSE_P95,60,act,10.807
SS,60,act,-0.76033
SS_CI_LO,60,act,-1.11023
SS_CI_HI,60,act,-0.417776
MAE_CI_LO,60,act,2.77246
MAE_CI_HI,60,act,6.34091
RMSE_CI_LO,60,act,4.30938
RMSE_CI_HI,60,act,32.8184
P95_CI_LO,60,act,8.65996
P95_CI_HI,60,act,16.6118
RMSE_P95_CI_LO,60,act,8.76273
RMSE_P95_CI_HI,60,act,16.4577
MAE,60,qui,1.82192
RMSE,60,qui,3.04231
NSE,60,qui,-0.324895
NMAE,60,qui,0.689313
MAPE,60,qui,0.00364379
P95,60,qui,5.88691
RMSE_P95,60,qui,5.95576
SS,60,qui,-0.394477
SS_CI_LO,60,qui,-0.48205
SS_CI_HI,60,qui,-0.320475
MAE_CI_LO,60,qui,1.60838
MAE_CI_HI,60,qui,2.09758
RMSE_CI_LO,60,qui,2.55735
RMSE_CI_HI,60,qui,3.53809
P95_CI_LO,60,qui,4.86123
P95_CI_HI,60,qui,6.94961
RMSE_P95_CI_LO,60,qui,4.63376
RMSE_P95_CI_HI,60,qui,7.67481
MAE,120,all,4.73683
RMSE,120,all,22.8869
NSE,120,all,-2.90782
NMAE,120,all,0.409137
MAPE,120,all,0.00948033
P95,120,all,11.7539
RMSE_P95,120,all,11.7254
SS,120,all,-0.304359
SS_CI_LO,120,all,-0.431861
SS_CI_HI,120,all,-0.104612
MAE_CI_LO,120,all,2.75133
MAE_CI_HI,120,all,8.36934
RMSE_CI_LO,120,all,5.04389
RMSE_CI_HI,120,all,39.6481
P95_CI_LO,120,all,8.73389
P95_CI_HI,120,all,19.8569
RMSE_P95_CI_LO,120,all,9.31023
RMSE_P95_CI_HI,120,all,22.7279
MAE,120,act,7.36953
RMSE,120,act,32.1952
NSE,120,act,-3.06784
NMAE,120,act,0.461669
MAPE,120,act,0.0147522
P95,120,act,18.7348
RMSE_P95,120,act,18.799
SS,120,act,-0.395199
SS_CI_LO,120,act,-0.573174
SS_CI_HI,120,act,-0.130033
MAE_CI_LO,120,act,3.62492
MAE_CI_HI,120,act,12.3766
RMSE_CI_LO,120,act,6.41824
RMSE_CI_HI,120,act,50.5775
P95_CI_LO,120,act,11.7632
P95_CI_HI,120,act,35.9426
RMSE_P95_CI_LO,120,act,10.9694
RMSE_P95_CI_HI,120,act,59.8607
MAE,120,qui,2.10413
RMSE,120,qui,3.32981
NSE,120,qui,0.164537
NMAE,120,qui,0.577586
MAPE,120,qui,0.00420842
P95,120,qui,6.60957
RMSE_P95,120,qui,6.31755
SS,120,qui,-0.0621486
SS_CI_LO,120,qui,-0.121741
SS_CI_HI,120,qui,-0.0156721
MAE_CI_LO,120,qui,1.83392
MAE_CI_HI,120,qui,2.45458
RMSE_CI_LO,120,qui,2.88197
RMSE_CI_HI,120,qui,3.98177
P95_CI_LO,120,qui,5.53066
P95_CI_HI,120,qui,7.92256
RMSE_P95_CI_LO,120,qui,5.29402
RMSE_P95_CI_HI,120,qui,8.59888
MAE,240,all,4.02128
RMSE,240,all,9.7209
NSE,240,all,0.0500075
NMAE,240,all,0.403197
MAPE,240,all,0.00804278
P95,240,all,12.7773
RMSE_P95,240,all,12.5191
SS,240,all,0.0847792
SS_CI_LO,240,all,0.00807511
SS_CI_HI,240,all,0.161404
MAE_CI_LO,240,all,3.32815
MAE_CI_HI,240,all,5.01138
RMSE_CI_LO,240,all,5.81013
RMSE_CI_HI,240,all,14.7628
P95_CI_LO,240,all,10.531
P95_CI_HI,240,all,15.5022
RMSE_P95_CI_LO,240,all,10.2835
RMSE_P95_CI_HI,240,all,18.2365
MAE,240,act,5.55031
RMSE,240,act,13.2331
NSE,240,act,-0.0222578
NMAE,240,act,0.424069
MAPE,240,act,0.0111008
P95,240,act,17.7227
RMSE_P95,240,act,19.9208
SS,240,act,0.0339295
SS_CI_LO,240,act,-0.0570416
SS_CI_HI,240,act,0.127067
MAE_CI_LO,240,act,4.356
MAE_CI_HI,240,act,7.00758
RMSE_CI_LO,240,act,7.41915
RMSE_CI_HI,240,act,20.0196
P95_CI_LO,240,act,13.7152
P95_CI_HI,240,act,22.161
RMSE_P95_CI_LO,240,act,13.2122
RMSE_P95_CI_HI,240,act,30.9365
MAE,240,qui,2.49225
RMSE,240,qui,3.72522
NSE,240,qui,0.497902
NMAE,240,qui,0.47406
MAPE,240,qui,0.0049847
P95,240,qui,7.71094
RMSE_P95,240,qui,6.87575
SS,240,qui,0.180806
SS_CI_LO,240,qui,0.133362
SS_CI_HI,240,qui,0.222712
MAE_CI_LO,240,qui,2.31124
MAE_CI_HI,240,qui,2.78046
RMSE_CI_LO,240,qui,3.41954
RMSE_CI_HI,240,qui,4.19856
P95_CI_LO,240,qui,7.09746
P95_CI_HI,240,qui,8.75059
RMSE_P95_CI_LO,240,qui,6.58629
RMSE_P95_CI_HI,240,qui,7.45112
MAE,480,all,5.8314
RMSE,480,all,23.3716
NSE,480,all,-0.18092
NMAE,480,all,0.27114
MAPE,480,all,0.0116675
P95,480,all,15.0742
RMSE_P95,480,all,15.7196
SS,480,all,0.375322
SS_CI_LO,480,all,0.290856
SS_CI_HI,480,all,0.470094
MAE_CI_LO,480,all,3.78325
MAE_CI_HI,480,all,9.45921
RMSE_CI_LO,480,all,7.16735
RMSE_CI_HI,480,all,40.0467
P95_CI_LO,480,all,11.6604
P95_CI_HI,480,all,24.0209
RMSE_P95_CI_LO,480,all,10.7263
RMSE_P95_CI_HI,480,all,30.8101
MAE,480,act,8.85708
RMSE,480,act,32.7749
NSE,480,act,-0.246995
NMAE,480,act,0.301774
MAPE,480,act,0.0177232
P95,480,act,23.3281
RMSE_P95,480,act,27.6436
SS,480,act,0.317167
SS_CI_LO,480,act,0.242507
SS_CI_HI,480,act,0.444244
MAE_CI_LO,480,act,5.12648
MAE_CI_HI,480,act,14.0094
RMSE_CI_LO,480,act,9.06287
RMSE_CI_HI,480,act,51.567
P95_CI_LO,480,act,14.7607
P95_CI_HI,480,act,44.39
RMSE_P95_CI_LO,480,act,13.7301
RMSE_P95_CI_HI,480,act,132.684
MAE,480,qui,2.80572
RMSE,480,qui,4.27474
NSE,480,qui,0.713009
NMAE,480,qui,0.351617
MAPE,480,qui,0.00561178
P95,480,qui,8.8125
RMSE_P95,480,qui,7.97469
SS,480,qui,0.507683
SS_CI_LO,480,qui,0.465439
SS_CI_HI,480,qui,0.540879
MAE_CI_LO,480,qui,2.48179
MAE_CI_HI,480,qui,3.21312
RMSE_CI_LO,480,qui,3.73725
RMSE_CI_HI,480,qui,4.9191
P95_CI_LO,480,qui,7.48408
P95_CI_HI,480,qui,10.5419
RMSE_P95_CI_LO,480,qui,7.09572
RMSE_P95_CI_HI,480,qui,9.11513
MAE,720,all,5.53434
RMSE,720,all,19.3877
NSE,720,all,0.00942921
NMAE,720,all,0.284107
MAPE,720,all,0.0110707
P95,720,all,15.375
RMSE_P95,720,all,19.5714
SS,720,all,0.514851
SS_CI_LO,720,all,0.445221
SS_CI_HI,720,all,0.581411
MAE_CI_LO,720,all,4.03169
MAE_CI_HI,720,all,7.51301
RMSE_CI_LO,720,all,8.0144
RMSE_CI_HI,720,all,31.7661
P95_CI_LO,720,all,12.5418
P95_CI_HI,720,all,19.4615
RMSE_P95_CI_LO,720,all,12.4965
RMSE_P95_CI_HI,720,all,25.055
MAE,720,act,8.16286
RMSE,720,act,27.0638
NSE,720,act,-0.0762435
NMAE,720,act,0.312902
MAPE,720,act,0.0163296
P95,720,act,22.551
RMSE_P95,720,act,26.352
SS,720,act,0.474416
SS_CI_LO,720,act,0.38892
SS_CI_HI,720,act,0.577033
MAE_CI_LO,720,act,5.25234
MAE_CI_HI,720,act,11.6281
RMSE_CI_LO,720,act,10.8518
RMSE_CI_HI,720,act,42.6607
P95_CI_LO,720,act,16.2549
P95_CI_HI,720,act,32.2413
RMSE_P95_CI_LO,720,act,19.406
RMSE_P95_CI_HI,720,act,80.2425
MAE,720,qui,2.90581
RMSE,720,qui,4.39504
NSE,720,qui,0.753495
NMAE,720,qui,0.32826
MAPE,720,qui,0.0058117
P95,720,qui,9.42969
RMSE_P95,720,qui,7.65192
SS,720,qui,0.601066
SS_CI_LO,720,qui,0.57842
SS_CI_HI,720,qui,0.625185
MAE_CI_LO,720,qui,2.59438
MAE_CI_HI,720,qui,3.30035
RMSE_CI_LO,720,qui,3.87966
RMSE_CI_HI,720,qui,4.93017
P95_CI_LO,720,qui,8.26973
P95_CI_HI,720,qui,10.6024
RMSE_P95_CI_LO,720,qui,7.19887
RMSE_P95_CI_HI,720,qui,9.16945
MAE,1000,all,5.33411
RMSE,1000,all,15.5336
NSE,1000,all,0.234423
NMAE,1000,all,0.300458
MAPE,1000,all,0.0106686
P95,1000,all,16.2227
RMSE_P95,1000,all,21.2835
SS,1000,all,0.540267
SS_CI_LO,1000,all,0.485848
SS_CI_HI,1000,all,0.595344
MAE_CI_LO,1000,all,4.08584
MAE_CI_HI,1000,all,6.96849
RMSE_CI_LO,1000,all,7.5981
RMSE_CI_HI,1000,all,22.642
P95_CI_LO,1000,all,12.6757
P95_CI_HI,1000,all,22.1016
RMSE_P95_CI_LO,1000,all,12.5915
RMSE_P95_CI_HI,1000,all,31.453
MAE,1000,act,7.67742
RMSE,1000,act,21.4966
NSE,1000,act,0.144775
NMAE,1000,act,0.330283
MAPE,1000,act,0.0153554
P95,1000,act,23.832
RMSE_P95,1000,act,32.2676
SS,1000,act,0.498404
SS_CI_LO,1000,act,0.435817
SS_CI_HI,1000,act,0.57473
MAE_CI_LO,1000,act,5.70305
MAE_CI_HI,1000,act,9.95784
RMSE_CI_LO,1000,act,12.0934
RMSE_CI_HI,1000,act,30.4276
P95_CI_LO,1000,act,17.2238
P95_CI_HI,1000,act,33.3479
RMSE_P95_CI_LO,1000,act,21.1609
RMSE_P95_CI_HI,1000,act,63.5047
MAE,1000,qui,2.99081
RMSE,1000,qui,4.52591
NSE,1000,qui,0.772473
NMAE,1000,qui,0.31521
MAPE,1000,qui,0.00598182
P95,1000,qui,9.42188
RMSE_P95,1000,qui,8.50542
SS,1000,qui,0.621383
SS_CI_LO,1000,qui,0.595923
SS_CI_HI,1000,qui,0.646524
MAE_CI_LO,1000,qui,2.71107
MAE_CI_HI,1000,qui,3.4537
RMSE_CI_LO,1000,qui,4.04365
RMSE_CI_HI,1000,qui,5.26593
P95_CI_LO,1000,qui,8.36113
P95_CI_HI,1000,qui,11.3454
RMSE_P95_CI_LO,1000,qui,7.02204
RMSE_P95_CI_HI,1000,qui,10.7579
MAE,1440,all,5.64138
RMSE,1440,all,17.5189
NSE,1440,all,0.206299
NMAE,1440,all,0.286885
MAPE,1440,all,0.0112837
P95,1440,all,16.1877
RMSE_P95,1440,all,22.4872
SS,1440,all,0.600864
SS_CI_LO,1440,all,0.543155
SS_CI_HI,1440,all,0.654083
MAE_CI_LO,1440,all,4.34777
MAE_CI_HI,1440,all,7.19367
RMSE_CI_LO,1440,all,8.34158
RMSE_CI_HI,1440,all,25.8461
P95_CI_LO,1440,all,13.0655
P95_CI_HI,1440,all,20.872
RMSE_P95_CI_LO,1440,all,13.3531
RMSE_P95_CI_HI,1440,all,46.5865
MAE,1440,act,8.22407
RMSE,1440,act,24.363
NSE,1440,act,0.118497
NMAE,1440,act,0.316933
MAPE,1440,act,0.0164498
P95,1440,act,24.0586
RMSE_P95,1440,act,35.9363
SS,1440,act,0.565699
SS_CI_LO,1440,act,0.498849
SS_CI_HI,1440,act,0.638142
MAE_CI_LO,1440,act,6.16517
MAE_CI_HI,1440,act,10.8567
RMSE_CI_LO,1440,act,12.6291
RMSE_CI_HI,1440,act,35.8772
P95_CI_LO,1440,act,17.6371
P95_CI_HI,1440,act,34.0742
RMSE_P95_CI_LO,1440,act,20.4241
RMSE_P95_CI_HI,1440,act,56.9627
MAE,1440,qui,3.05868
RMSE,1440,qui,4.50148
NSE,1440,qui,0.797404
NMAE,1440,qui,0.30584
MAPE,1440,qui,0.00611753
P95,1440,qui,9.54688
RMSE_P95,1440,qui,8.11265
SS,1440,qui,0.672223
SS_CI_LO,1440,qui,0.647087
SS_CI_HI,1440,qui,0.700647
MAE_CI_LO,1440,qui,2.71693
MAE_CI_HI,1440,qui,3.4609
RMSE_CI_LO,1440,qui,3.99418
RMSE_CI_HI,1440,qui,5.08949
P95_CI_LO,1440,qui,8.44922
P95_CI_HI,1440,qui,10.9466
RMSE_P95_CI_LO,1440,qui,6.50831
RMSE_P95_CI_HI,1440,qui,8.66066
MAE,2160,all,6.04427
RMSE,2160,all,18.8779
NSE,2160,all,0.225817
NMAE,2160,all,0.281717
MAPE,2160,all,0.0120899
P95,2160,all,17.7891
RMSE_P95,2160,all,26.8619
SS,2160,all,0.586084
SS_CI_LO,2160,all,0.558871
SS_CI_HI,2160,all,0.615857
MAE_CI_LO,2160,all,4.46324
MAE_CI_HI,2160,all,8.07996
RMSE_CI_LO,2160,all,9.04836
RMSE_CI_HI,2160,all,28.5207
P95_CI_LO,2160,all,13.3857
P95_CI_HI,2160,all,25.7772
RMSE_P95_CI_LO,2160,all,13.6703
RMSE_P95_CI_HI,2160,all,48.2762
MAE,2160,act,8.97419
RMSE,2160,act,26.2864
NSE,2160,act,0.16017
NMAE,2160,act,0.312867
MAPE,2160,act,0.0179509
P95,2160,act,27.4609
RMSE_P95,2160,act,48.1752
SS,2160,act,0.562864
SS_CI_LO,2160,act,0.527166
SS_CI_HI,2160,act,0.590166
MAE_CI_LO,2160,act,6.24003
MAE_CI_HI,2160,act,12.843
RMSE_CI_LO,2160,act,12.5077
RMSE_CI_HI,2160,act,40.7162
P95_CI_LO,2160,act,18.4126
P95_CI_HI,2160,act,41.6914
RMSE_P95_CI_LO,2160,act,23.0431
RMSE_P95_CI_HI,2160,act,89.1636
MAE,2160,qui,3.11436
RMSE,2160,qui,4.66621
NSE,2160,qui,0.777572
NMAE,2160,qui,0.314774
MAPE,2160,qui,0.00622883
P95,2160,qui,9.82031
RMSE_P95,2160,qui,7.6744
SS,2160,qui,0.641029
SS_CI_LO,2160,qui,0.617481
SS_CI_HI,2160,qui,0.66946
MAE_CI_LO,2160,qui,2.76428
MAE_CI_HI,2160,qui,3.49968
RMSE_CI_LO,2160,qui,4.0744
RMSE_CI_HI,2160,qui,5.27186
P95_CI_LO,2160,qui,8.64121
P95_CI_HI,2160,qui,11.1146
RMSE_P95_CI_LO,2160,qui,6.74692
RMSE_P95_CI_HI,2160,qui,9.54268
MAE,2880,all,5.86018
RMSE,2880,all,20.4691
NSE,2880,all,0.174747
NMAE,2880,all,0.26008
MAPE,2880,all,0.0117235
P95,2880,all,16.3516
RMSE_P95,2880,all,22.9151
SS,2880,all,0.596138
SS_CI_LO,2880,all,0.532773
SS_CI_HI,2880,all,0.65514
MAE_CI_LO,2880,all,4.23409
MAE_CI_HI,2880,all,8.18079
RMSE_CI_LO,2880,all,8.20021
RMSE_CI_HI,2880,all,33.0224
P95_CI_LO,2880,all,12.5195
P95_CI_HI,2880,all,21.4504
RMSE_P95_CI_LO,2880,all,13.3057
RMSE_P95_CI_HI,2880,all,50.4895
MAE,2880,act,8.62894
RMSE,2880,act,28.5793
NSE,2880,act,0.105611
NMAE,2880,act,0.285541
MAPE,2880,act,0.0172643
P95,2880,act,23.6406
RMSE_P95,2880,act,42.5993
SS,2880,act,0.550398
SS_CI_LO,2880,act,0.479836
SS_CI_HI,2880,act,0.629411
MAE_CI_LO,2880,act,5.95257
MAE_CI_HI,2880,act,12.8464
RMSE_CI_LO,2880,act,11.9014
RMSE_CI_HI,2880,act,45.8508
P95_CI_LO,2880,act,17.2368
P95_CI_HI,2880,act,34.6006
RMSE_P95_CI_LO,2880,act,17.5751
RMSE_P95_CI_HI,2880,act,158.742
MAE,2880,qui,3.09142
RMSE,2880,qui,4.60298
NSE,2880,qui,0.792646
NMAE,2880,qui,0.305826
MAPE,2880,qui,0.00618276
P95,2880,qui,9.64844
RMSE_P95,2880,qui,7.71658
SS,2880,qui,0.685459
SS_CI_LO,2880,qui,0.650111
SS_CI_HI,2880,qui,0.720288
MAE_CI_LO,2880,qui,2.72271
MAE_CI_HI,2880,qui,3.64231
RMSE_CI_LO,2880,qui,3.97172
RMSE_CI_HI,2880,qui,5.40172
P95_CI_LO,2880,qui,8.29688
P95_CI_HI,2880,qui,11.4936
RMSE_P95_CI_LO,2880,qui,6.04824
RMSE_P95_CI_HI,2880,qui,9.03792
MAE,4320,all,6.25411
RMSE,4320,all,15.611
NSE,4320,all,0.349193
NMAE,4320,all,0.323192
MAPE,4320,all,0.0125053
P95,4320,all,18.1289
RMSE_P95,4320,all,22.6722
SS,4320,all,0.55884
SS_CI_LO,4320,all,0.479323
SS_CI_HI,4320,all,0.637312
MAE_CI_LO,4320,all,4.31507
MAE_CI_HI,4320,all,9.37134
RMSE_CI_LO,4320,all,7.10395
RMSE_CI_HI,4320,all,26.471
P95_CI_LO,4320,all,13.002
P95_CI_HI,4320,all,29.4167
RMSE_P95_CI_LO,4320,all,10.8185
RMSE_P95_CI_HI,4320,all,63.7324
MAE,4320,act,8.85307
RMSE,4320,act,21.4292
NSE,4320,act,0.261768
NMAE,4320,act,0.354965
MAPE,4320,act,0.0177002
P95,4320,act,26.8789
RMSE_P95,4320,act,63.2912
SS,4320,act,0.510277
SS_CI_LO,4320,act,0.413835
SS_CI_HI,4320,act,0.612815
MAE_CI_LO,4320,act,5.6818
MAE_CI_HI,4320,act,13.2898
RMSE_CI_LO,4320,act,9.0587
RMSE_CI_HI,4320,act,34.1515
P95_CI_LO,4320,act,16.6914
P95_CI_HI,4320,act,49.7001
RMSE_P95_CI_LO,4320,act,12.0602
RMSE_P95_CI_HI,4320,act,64.0154
MAE,4320,qui,3.65515
RMSE,4320,qui,5.31019
NSE,4320,qui,0.777772
NMAE,4320,qui,0.324484
MAPE,4320,qui,0.00731045
P95,4320,qui,11.5312
RMSE_P95,4320,qui,7.76521
SS,4320,qui,0.644278
SS_CI_LO,4320,qui,0.591602
SS_CI_HI,4320,qui,0.682229
MAE_CI_LO,4320,qui,2.93308
MAE_CI_HI,4320,qui,4.19155
RMSE_CI_LO,4320,qui,4.30767
RMSE_CI_HI,4320,qui,5.99826
P95_CI_LO,4320,qui,9.07627
P95_CI_HI,4320,qui,13.1656
RMSE_P95_CI_LO,4320,qui,6.17305
RMSE_P95_CI_HI,4320,qui,8.13567
