metric,gap_len,subset,value
MAE,5,all,12.7347
RMSE,5,all,32.6547
NSE,5,all,-68.4562
NMAE,5,all,3.25011
MAPE,5,all,0.0225319
P95,5,all,51.5898
RMSE_P95,5,all,51.9945
SS,5,all,-9.82047
SS_CI_LO,5,all,-10.9958
SS_CI_HI,5,all,-8.83227
MAE_CI_LO,5,all,9.71892
MAE_CI_HI,5,all,16.2488
RMSE_CI_LO,5,all,21.6513
RMSE_CI_HI,5,all,45.4336
P95_CI_LO,5,all,39.0418
P95_CI_HI,5,all,64.5343
RMSE_P95_CI_LO,5,all,38.8175
RMSE_P95_CI_HI,5,all,67.943
MAE,5,act,18.5848
RMSE,5,act,44.3525
NSE,5,act,-79.4468
NMAE,5,act,3.75832
MAPE,5,act,0.0328833
P95,5,act,73.4064
RMSE_P95,5,act,75.2881
SS,5,act,-10.2526
SS_CI_LO,5,act,-11.8252
SS_CI_HI,5,act,-9.02837
MAE_CI_LO,5,act,13.7707
MAE_CI_HI,5,act,23.009
RMSE_CI_LO,5,act,26.6955
RMSE_CI_HI,5,act,58.3321
P95_CI_LO,5,act,54.0499
P95_CI_HI,5,act,87.6562
RMSE_P95_CI_LO,5,act,52.6047
RMSE_P95_CI_HI,5,act,88.4746
MAE,5,qui,6.88459
RMSE,5,qui,12.8652
NSE,5,qui,-25.4721
NMAE,5,qui,2.75332
MAPE,5,qui,0.0121805
P95,5,qui,28.723
RMSE_P95,5,qui,28.5549
SS,5,qui,-8.80406
SS_CI_LO,5,qui,-9.76067
SS_CI_HI,5,qui,-7.59972
MAE_CI_LO,5,qui,5.68784
MAE_CI_HI,5,qui,7.97292
RMSE_CI_LO,5,qui,9.71567
RMSE_CI_HI,5,qui,15.3404
P95_CI_LO,5,qui,22.6562
P95_CI_HI,5,qui,34.7155
RMSE_P95_CI_LO,5,qui,22.4304
RMSE_P95_CI_HI,5,qui,34.3659
MAE,15,all,11.959
RMSE,15,all,30.2895
NSE,15,all,-11.3638
NMAE,15,all,1.38829
MAPE,15,all,0.0211732
P95,15,all,47.7902
RMSE_P95,15,all,47.3692
SS,15,all,-4.10673
SS_CI_LO,15,all,-4.54644
SS_CI_HI,15,all,-3.73595
MAE_CI_LO,15,all,9.36264
MAE_CI_HI,15,all,14.7183
RMSE_CI_LO,15,all,18.742
RMSE_CI_HI,15,all,41.5829
P95_CI_LO,15,all,39.8668
P95_CI_HI,15,all,61.5578
RMSE_P95_CI_LO,15,all,39.1007
RMSE_P95_CI_HI,15,all,59.6891
MAE,15,act,17.1826
RMSE,15,act,40.7331
NSE,15,act,-11.6452
NMAE,15,act,1.50005
MAPE,15,act,0.0304279
P95,15,act,65.258
RMSE_P95,15,act,63.583
SS,15,act,-4.01389
SS_CI_LO,15,act,-4.61072
SS_CI_HI,15,act,-3.52904
MAE_CI_LO,15,act,13.27
MAE_CI_HI,15,act,21.4515
RMSE_CI_LO,15,act,24.7274
RMSE_CI_HI,15,act,57.9423
P95_CI_LO,15,act,53.0282
P95_CI_HI,15,act,80.6914
RMSE_P95_CI_LO,15,act,52.1162
RMSE_P95_CI_HI,15,act,83.3431
MAE,15,qui,6.73547
RMSE,15,qui,13.2561
NSE,15,qui,-9.21697
NMAE,15,qui,1.6241
MAPE,15,qui,0.0119184
P95,15,qui,26.5801
RMSE_P95,15,qui,27.7901
SS,15,qui,-4.35991
SS_CI_LO,15,qui,-5.22713
SS_CI_HI,15,qui,-3.59641
MAE_CI_LO,15,qui,5.48916
MAE_CI_HI,15,qui,8.35642
RMSE_CI_LO,15,qui,9.63133
RMSE_CI_HI,15,qui,16.7483
P95_CI_LO,15,qui,18.5966
P95_CI_HI,15,qui,37.4203
RMSE_P95_CI_LO,15,qui,18.7574
RMSE_P95_CI_HI,15,qui,39.1162
MAE,60,all,12.7538
RMSE,60,all,30.2401
NSE,60,all,-1.26263
NMAE,60,all,0.6344
MAPE,60,all,0.0225752
P95,60,all,51.2189
RMSE_P95,60,all,56.9044
SS,60,all,-0.799512
SS_CI_LO,60,all,-0.958956
SS_CI_HI,60,all,-0.645694
MAE_CI_LO,60,all,10.2189
MAE_CI_HI,60,all,14.7628
RMSE_CI_LO,60,all,23.8461
RMSE_CI_HI,60,all,35.2782
P95_CI_LO,60,all,37.9007
P95_CI_HI,60,all,63.7449
RMSE_P95_CI_LO,60,all,38.7429
