metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.621023,0.246272,1.27037,True
RMSE,5,3.71843,0.485871,8.22434,True
P95,5,0.571973,-2.01992,1.55947,False
RMSE_P95,5,0.786666,-2.01259,1.90075,False
MAE,15,1.24591,0.593326,2.16419,True
RMSE,15,7.45132,0.934236,12.1777,True
P95,15,2.90715,1.68691,5.12461,True
RMSE_P95,15,3.0893,1.4373,6.06693,True
MAE,60,0.741177,0.45937,1.17435,True
RMSE,60,2.70198,0.821082,5.75369,True
P95,60,1.72227,0.764844,2.91523,True
RMSE_P95,60,1.61919,0.25468,3.9082,True
MAE,120,0.893651,0.393973,1.69434,True
RMSE,120,5.31444,0.813033,10.1868,True
P95,120,1.33033,0.607422,2.01182,True
RMSE_P95,120,1.7792,0.504974,4.77002,True
MAE,240,0.623468,0.347437,1.02236,True
RMSE,240,2.48808,0.50034,5.12431,True
P95,240,1.89525,0.764648,3.38418,True
RMSE_P95,240,2.10035,0.620631,4.01994,True
MAE,720,0.163173,0.0350316,0.288085,True
RMSE,720,0.627139,0.165395,1.0459,True
P95,720,-0.0210327,-1.34434,0.700781,False
RMSE_P95,720,0.146437,-2.29277,2.27638,False
MAE,1000,0.193958,0.0515684,0.358265,True
RMSE,1000,0.91801,0.314932,1.50789,True
P95,1000,0.296031,-0.454687,1.30226,False
RMSE_P95,1000,1.11874,-1.328,4.35283,False
MAE,1440,0.222086,0.10325,0.363644,True
RMSE,1440,0.905467,0.507015,1.282,True
P95,1440,0.485211,-0.301758,1.66221,False
RMSE_P95,1440,2.22576,0.0457605,6.44866,True
MAE,2880,0.124952,0.0455602,0.228501,True
RMSE,2880,0.354214,0.0521163,0.685865,True
P95,2880,0.260465,-0.351762,0.735059,False
RMSE_P95,2880,0.343718,-1.48539,1.74505,False
MAE,4320,0.0745112,0.00426741,0.142885,True
RMSE,4320,-0.0626963,-0.250671,0.147583,False
P95,4320,0.408846,0.00357976,0.856055,True
RMSE_P95,4320,-0.203315,-1.1469,0.637347,False
