metric,gap_len,subset,value
MAE,5,all,1.77226
RMSE,5,all,3.16559
NSE,5,all,-151.842
NMAE,5,all,6.92139
MAPE,5,all,0.003136
P95,5,all,6.01172
RMSE_P95,5,all,5.83234
SS,5,all,-8.27527
SS_CI_LO,5,all,-9.20224
SS_CI_HI,5,all,-7.33014
MAE_CI_LO,5,all,1.54405
MAE_CI_HI,5,all,1.98428
RMSE_CI_LO,5,all,2.69208
RMSE_CI_HI,5,all,3.65668
P95_CI_LO,5,all,5.22998
P95_CI_HI,5,all,7.45967
RMSE_P95_CI_LO,5,all,5.05783
RMSE_P95_CI_HI,5,all,7.67626
MAE,5,act,2.27868
RMSE,5,act,3.95206
NSE,5,act,-162
NMAE,5,act,7.36128
MAPE,5,act,0.0040319
P95,5,act,8.19551
RMSE_P95,5,act,8.16586
SS,5,act,-9.49833
SS_CI_LO,5,act,-10.7947
SS_CI_HI,5,act,-8.21765
MAE_CI_LO,5,act,2.01843
MAE_CI_HI,5,act,2.57075
RMSE_CI_LO,5,act,3.3497
RMSE_CI_HI,5,act,4.57378
P95_CI_LO,5,act,6.80527
P95_CI_HI,5,act,9.58203
RMSE_P95_CI_LO,5,act,6.19792
RMSE_P95_CI_HI,5,act,9.31194
MAE,5,qui,1.26584
RMSE,5,qui,2.10313
NSE,5,qui,-124.275
NMAE,5,qui,6.73664
MAPE,5,qui,0.00224009
P95,5,qui,4.35566
RMSE_P95,5,qui,4.28054
SS,5,qui,-6.6673
SS_CI_LO,5,qui,-7.93026
SS_CI_HI,5,qui,-5.44577
MAE_CI_LO,5,qui,1.02702
MAE_CI_HI,5,qui,1.48646
RMSE_CI_LO,5,qui,1.62235
RMSE_CI_HI,5,qui,2.48592
P95_CI_LO,5,qui,3.53125
P95_CI_HI,5,qui,5.21973
RMSE_P95_CI_LO,5,qui,3.24569
RMSE_P95_CI_HI,5,qui,5.32327
MAE,15,all,3.3946
RMSE,15,all,5.64433
NSE,15,all,-70.783
NMAE,15,all,5.0955
MAPE,15,all,0.00600663
P95,15,all,12.0744
RMSE_P95,15,all,11.5138
SS,15,all,-9.65906
SS_CI_LO,15,all,-10.5046
SS_CI_HI,15,all,-8.63053
MAE_CI_LO,15,all,2.93683
MAE_CI_HI,15,all,3.88214
RMSE_CI_LO,15,all,4.69634
RMSE_CI_HI,15,all,6.52031
P95_CI_LO,15,all,10.332
P95_CI_HI,15,all,13.8486
RMSE_P95_CI_LO,15,all,10.3162
RMSE_P95_CI_HI,15,all,13.895
MAE,15,act,4.2461
RMSE,15,act,6.82331
NSE,15,act,-67.74
NMAE,15,act,5.15942
MAPE,15,act,0.00751281
P95,15,act,14.3602
RMSE_P95,15,act,13.9674
SS,15,act,-9.90383
SS_CI_LO,15,act,-11.2674
SS_CI_HI,15,act,-8.35526
MAE_CI_LO,15,act,3.70775
MAE_CI_HI,15,act,4.89414
RMSE_CI_LO,15,act,5.69074
RMSE_CI_HI,15,act,8.16349
P95_CI_LO,15,act,12.7497
P95_CI_HI,15,act,16.5124
RMSE_P95_CI_LO,15,act,11.7864
RMSE_P95_CI_HI,15,act,15.38
MAE,15,qui,2.54309
RMSE,15,qui,4.14241
NSE,15,qui,-80.5819
NMAE,15,qui,5.54506
MAPE,15,qui,0.00450044
P95,15,qui,8.70449
RMSE_P95,15,qui,8.52382
SS,15,qui,-9.27399
SS_CI_LO,15,qui,-10.8141
SS_CI_HI,15,qui,-8.01854
MAE_CI_LO,15,qui,2.13031
MAE_CI_HI,15,qui,3.01163
RMSE_CI_LO,15,qui,3.28187
RMSE_CI_HI,15,qui,5.14272
P95_CI_LO,15,qui,6.39424
P95_CI_HI,15,qui,11.2735
RMSE_P95_CI_LO,15,qui,6.7362
RMSE_P95_CI_HI,15,qui,11.0732
MAE,60,all,3.90813
RMSE,60,all,5.77315
NSE,60,all,-16.0678
NMAE,60,all,2.79669
MAPE,60,all,0.00691537
P95,60,all,12.5117
RMSE_P95,60,all,12.0473
SS,60,all,-4.55073
SS_CI_LO,60,all,-4.88983
SS_CI_HI,60,all,-4.14207
MAE_CI_LO,60,all,3.48501
MAE_CI_HI,60,all,4.29765
RMSE_CI_LO,60,all,5.17835
RMSE_CI_HI,60,all,6.34994
P95_CI_LO,60,all,11.3432
P95_CI_HI,60,all,13.6515
RMSE_P95_CI_LO,60,all,10.8274
RMSE_P95_CI_HI,60,all,13.691
MAE,60,act,4.78274
RMSE,60,act,6.82651
NSE,60,act,-15.1824
NMAE,60,act,2.81838
MAPE,60,act,0.00846255
P95,60,act,14.3988
RMSE_P95,60,act,14.0602
SS,60,act,-4.46865
SS_CI_LO,60,act,-4.9318
SS_CI_HI,60,act,-3.989
MAE_CI_LO,60,act,4.32556
MAE_CI_HI,60,act,5.15201
RMSE_CI_LO,60,act,6.07476
RMSE_CI_HI,60,act,7.54361
P95_CI_LO,60,act,12.7856
P95_CI_HI,60,act,16.5087
RMSE_P95_CI_LO,60,act,12.362
RMSE_P95_CI_HI,60,act,17.4625
MAE,60,qui,3.03352
RMSE,60,qui,4.47853
NSE,60,qui,-18.5534
NMAE,60,qui,2.99517
MAPE,60,qui,0.0053682
P95,60,qui,9.90645
RMSE_P95,60,qui,9.82448
SS,60,qui,-4.68527
SS_CI_LO,60,qui,-5.4458
SS_CI_HI,60,qui,-3.99331
MAE_CI_LO,60,qui,2.64465
MAE_CI_HI,60,qui,3.53981
RMSE_CI_LO,60,qui,3.85905
RMSE_CI_HI,60,qui,5.25824
P95_CI_LO,60,qui,8.01094
P95_CI_HI,60,qui,11.6362
RMSE_P95_CI_LO,60,qui,7.8939
RMSE_P95_CI_HI,60,qui,11.3147
MAE,120,all,4.07368
RMSE,120,all,6.20429
NSE,120,all,-7.85052
NMAE,120,all,1.95335
MAPE,120,all,0.0072081
P95,120,all,12.9922
RMSE_P95,120,all,12.6662
SS,120,all,-2.74743
SS_CI_LO,120,all,-3.00569
SS_CI_HI,120,all,-2.49221
MAE_CI_LO,120,all,3.57442
MAE_CI_HI,120,all,4.59951
RMSE_CI_LO,120,all,5.21945
RMSE_CI_HI,120,all,7.25033
P95_CI_LO,120,all,11.2123
P95_CI_HI,120,all,14.7154
RMSE_P95_CI_LO,120,all,10.8304
RMSE_P95_CI_HI,120,all,14.4785
MAE,120,act,5.37307
RMSE,120,act,7.90199
NSE,120,act,-8.52064
NMAE,120,act,2.09807
MAPE,120,act,0.00950701
P95,120,act,15.5898
RMSE_P95,120,act,14.897
SS,120,act,-2.89884
SS_CI_LO,120,act,-3.27407
SS_CI_HI,120,act,-2.61201
MAE_CI_LO,120,act,4.79597
MAE_CI_HI,120,act,6.08184
RMSE_CI_LO,120,act,6.75847
RMSE_CI_HI,120,act,9.12772
P95_CI_LO,120,act,13.921
P95_CI_HI,120,act,19.1182
RMSE_P95_CI_LO,120,act,13.3321
RMSE_P95_CI_HI,120,act,20.0707
MAE,120,qui,2.77429
RMSE,120,qui,3.8138
NSE,120,qui,-5.79676
NMAE,120,qui,1.89647
MAPE,120,qui,0.00490919
P95,120,qui,7.67578
RMSE_P95,120,qui,7.23691
SS,120,qui,-2.4853
