metric,gap_len,subset,value
MAE,5,all,10.0078
RMSE,5,all,30.596
NSE,5,all,-59.9746
NMAE,5,all,2.55417
MAPE,5,all,0.0177087
P95,5,all,47.0229
RMSE_P95,5,all,46.0732
SS,5,all,-7.50349
SS_CI_LO,5,all,-8.69378
SS_CI_HI,5,all,-6.21208
MAE_CI_LO,5,all,6.95731
MAE_CI_HI,5,all,13.7512
RMSE_CI_LO,5,all,20.5676
RMSE_CI_HI,5,all,43.4023
P95_CI_LO,5,all,30.4003
P95_CI_HI,5,all,73.4956
RMSE_P95_CI_LO,5,all,29.7022
RMSE_P95_CI_HI,5,all,73.0762
MAE,5,act,15.7143
RMSE,5,act,41.5826
NSE,5,act,-69.7124
NMAE,5,act,3.17784
MAPE,5,act,0.0278069
P95,5,act,83.4479
RMSE_P95,5,act,84.5616
SS,5,act,-8.51461
SS_CI_LO,5,act,-9.96159
SS_CI_HI,5,act,-6.73687
MAE_CI_LO,5,act,10.55
MAE_CI_HI,5,act,20.4446
RMSE_CI_LO,5,act,26.5696
RMSE_CI_HI,5,act,54.7675
P95_CI_LO,5,act,48.7674
P95_CI_HI,5,act,118.344
RMSE_P95_CI_LO,5,act,49.2986
RMSE_P95_CI_HI,5,act,117.029
MAE,5,qui,4.30134
RMSE,5,qui,11.9633
NSE,5,qui,-21.8906
NMAE,5,qui,1.72021
MAPE,5,qui,0.00761046
P95,5,qui,17.8961
RMSE_P95,5,qui,17.1686
SS,5,qui,-5.12536
SS_CI_LO,5,qui,-6.33505
SS_CI_HI,5,qui,-4.06773
MAE_CI_LO,5,qui,3.22988
MAE_CI_HI,5,qui,5.29111
RMSE_CI_LO,5,qui,6.83828
RMSE_CI_HI,5,qui,16.3693
P95_CI_LO,5,qui,13.0547
P95_CI_HI,5,qui,20.6552
RMSE_P95_CI_LO,5,qui,13.6941
RMSE_P95_CI_HI,5,qui,20.1659
MAE,15,all,12.8026
RMSE,15,all,36.4352
NSE,15,all,-16.8899
NMAE,15,all,1.48621
MAPE,15,all,0.0226672
P95,15,all,66.3887
RMSE_P95,15,all,65.2766
SS,15,all,-4.46692
SS_CI_LO,15,all,-5.25985
SS_CI_HI,15,all,-3.78163
MAE_CI_LO,15,all,9.54606
MAE_CI_HI,15,all,16.4852
RMSE_CI_LO,15,all,22.799
RMSE_CI_HI,15,all,48.5365
P95_CI_LO,15,all,46.5609
P95_CI_HI,15,all,86.204
RMSE_P95_CI_LO,15,all,46.7292
RMSE_P95_CI_HI,15,all,89.1765
MAE,15,act,19.0633
RMSE,15,act,48.5422
NSE,15,act,-16.9585
NMAE,15,act,1.66423
MAPE,15,act,0.0337584
P95,15,act,93.5516
RMSE_P95,15,act,90.6514
SS,15,act,-4.56267
SS_CI_LO,15,act,-5.37631
SS_CI_HI,15,act,-3.82765
MAE_CI_LO,15,act,13.32
MAE_CI_HI,15,act,24.5011
RMSE_CI_LO,15,act,32.9582
RMSE_CI_HI,15,act,64.0122
P95_CI_LO,15,act,70.7881
P95_CI_HI,15,act,115.848
RMSE_P95_CI_LO,15,act,63.5133
RMSE_P95_CI_HI,15,act,113.754
MAE,15,qui,6.54179
RMSE,15,qui,17.2828
NSE,15,qui,-16.3667
NMAE,15,qui,1.5774
MAPE,15,qui,0.0115759
P95,15,qui,30.373
RMSE_P95,15,qui,30.3928
SS,15,qui,-4.20578
SS_CI_LO,15,qui,-5.76766
SS_CI_HI,15,qui,-3.0662
MAE_CI_LO,15,qui,4.71006
MAE_CI_HI,15,qui,8.95538
RMSE_CI_LO,15,qui,11.3639
RMSE_CI_HI,15,qui,22.714
P95_CI_LO,15,qui,18.104
P95_CI_HI,15,qui,44.8864
RMSE_P95_CI_LO,15,qui,19.6325
RMSE_P95_CI_HI,15,qui,42.1675
MAE,60,all,16.0888
RMSE,60,all,38.591
NSE,60,all,-2.68484
NMAE,60,all,0.800288
MAPE,60,all,0.0284757
P95,60,all,80.5281
RMSE_P95,60,all,85.679
SS,60,all,-1.27006
SS_CI_LO,60,all,-1.48952
SS_CI_HI,60,all,-1.00486
MAE_CI_LO,60,all,12.377
MAE_CI_HI,60,all,19.0858
RMSE_CI_LO,60,all,31.7393
RMSE_CI_HI,60,all,44.612
P95_CI_LO,60,all,57.5488
P95_CI_HI,60,all,94.2247
RMSE_P95_CI_LO,60,all,62.9828
RMSE_P95_CI_HI,60,all,100.677
