metric,gap_len,subset,value
MAE,5,all,5.57023
RMSE,5,all,13.2893
NSE,5,all,-94.1591
NMAE,5,all,4.08879
MAPE,5,all,0.0118827
P95,5,all,15.2664
RMSE_P95,5,all,15.2129
SS,5,all,-17.4444
SS_CI_LO,5,all,-20.9783
SS_CI_HI,5,all,-15.1514
MAE_CI_LO,5,all,4.42253
MAE_CI_HI,5,all,7.4759
RMSE_CI_LO,5,all,6.23874
RMSE_CI_HI,5,all,22.0046
P95_CI_LO,5,all,12.9334
P95_CI_HI,5,all,17.9104
RMSE_P95_CI_LO,5,all,12.7606
RMSE_P95_CI_HI,5,all,17.6957
MAE,5,act,7.07651
RMSE,5,act,17.8722
NSE,5,act,-87.9546
NMAE,5,act,3.73444
MAPE,5,act,0.0150997
P95,5,act,17.8332
RMSE_P95,5,act,17.6689
SS,5,act,-15.9344
SS_CI_LO,5,act,-20.0861
SS_CI_HI,5,act,-14.0279
MAE_CI_LO,5,act,5.03454
MAE_CI_HI,5,act,9.81994
RMSE_CI_LO,5,act,6.94065
RMSE_CI_HI,5,act,28.1223
P95_CI_LO,5,act,14.3111
P95_CI_HI,5,act,21.2684
RMSE_P95_CI_LO,5,act,14.1181
RMSE_P95_CI_HI,5,act,21.1698
MAE,5,qui,4.06396
RMSE,5,qui,5.81367
NSE,5,qui,-278.19
NMAE,5,qui,11.6802
MAPE,5,qui,0.0086657
P95,5,qui,12.6047
RMSE_P95,5,qui,12.4311
SS,5,qui,-20.8344
SS_CI_LO,5,qui,-23.8689
SS_CI_HI,5,qui,-18.1901
MAE_CI_LO,5,qui,3.56905
MAE_CI_HI,5,qui,4.66925
RMSE_CI_LO,5,qui,5.13271
RMSE_CI_HI,5,qui,6.55475
P95_CI_LO,5,qui,10.6859
P95_CI_HI,5,qui,14.1453
RMSE_P95_CI_LO,5,qui,11.0608
RMSE_P95_CI_HI,5,qui,14.4775
MAE,15,all,5.07108
RMSE,15,all,9.62186
NSE,15,all,-33.6873
NMAE,15,all,3.10403
MAPE,15,all,0.0108152
P95,15,all,14.4775
RMSE_P95,15,all,14.1582
SS,15,all,-7.13207
SS_CI_LO,15,all,-8.43882
SS_CI_HI,15,all,-6.13849
MAE_CI_LO,15,all,4.3512
MAE_CI_HI,15,all,6.00471
RMSE_CI_LO,15,all,6.05991
RMSE_CI_HI,15,all,14.1116
