metric,gap_len,subset,value
MAE,5,all,5.03335
RMSE,5,all,17.1861
NSE,5,all,-18.2388
NMAE,5,all,1.2846
MAPE,5,all,0.0089032
P95,5,all,18.6502
RMSE_P95,5,all,17.9556
SS,5,all,-3.27676
SS_CI_LO,5,all,-3.86788
SS_CI_HI,5,all,-2.7773
MAE_CI_LO,5,all,3.60102
MAE_CI_HI,5,all,6.67141
RMSE_CI_LO,5,all,8.53532
RMSE_CI_HI,5,all,26.129
P95_CI_LO,5,all,14.3789
P95_CI_HI,5,all,22.9219
RMSE_P95_CI_LO,5,all,14.4589
RMSE_P95_CI_HI,5,all,23.4918
MAE,5,act,7.16068
RMSE,5,act,23.5114
NSE,5,act,-21.6064
NMAE,5,act,1.44807
MAPE,5,act,0.0126648
P95,5,act,24.2588
RMSE_P95,5,act,25.0961
SS,5,act,-3.33561
SS_CI_LO,5,act,-4.10787
SS_CI_HI,5,act,-2.60539
MAE_CI_LO,5,act,5.00846
MAE_CI_HI,5,act,9.60831
RMSE_CI_LO,5,act,11.2418
RMSE_CI_HI,5,act,35.421
P95_CI_LO,5,act,19.0662
P95_CI_HI,5,act,34.668
RMSE_P95_CI_LO,5,act,17.983
RMSE_P95_CI_HI,5,act,36.7753
MAE,5,qui,2.90601
RMSE,5,qui,6.15959
NSE,5,qui,-5.06821
NMAE,5,qui,1.16219
MAPE,5,qui,0.00514157
P95,5,qui,10.5686
RMSE_P95,5,qui,11.1455
SS,5,qui,-3.13833
SS_CI_LO,5,qui,-3.57796
SS_CI_HI,5,qui,-2.71395
MAE_CI_LO,5,qui,2.37271
MAE_CI_HI,5,qui,3.42939
RMSE_CI_LO,5,qui,4.46537
RMSE_CI_HI,5,qui,7.61503
P95_CI_LO,5,qui,7.60889
P95_CI_HI,5,qui,14.332
RMSE_P95_CI_LO,5,qui,7.24376
RMSE_P95_CI_HI,5,qui,15.0001
MAE,15,all,5.5655
RMSE,15,all,17.5783
NSE,15,all,-3.16408
NMAE,15,all,0.646082
MAPE,15,all,0.00985616
P95,15,all,19.6254
RMSE_P95,15,all,22.2452
SS,15,all,-1.37657
SS_CI_LO,15,all,-1.53554
SS_CI_HI,15,all,-1.20897
MAE_CI_LO,15,all,4.2017
MAE_CI_HI,15,all,6.98371
RMSE_CI_LO,15,all,9.62175
RMSE_CI_HI,15,all,25.7565
P95_CI_LO,15,all,15.8003
P95_CI_HI,15,all,25.4802
RMSE_P95_CI_LO,15,all,16.6492
RMSE_P95_CI_HI,15,all,26.1956
MAE,15,act,8.107
RMSE,15,act,24.1748
NSE,15,act,-3.45408
NMAE,15,act,0.707743
MAPE,15,act,0.0143617
P95,15,act,29.2236
RMSE_P95,15,act,28.9097
SS,15,act,-1.36562
SS_CI_LO,15,act,-1.56017
SS_CI_HI,15,act,-1.18059
MAE_CI_LO,15,act,6.1283
MAE_CI_HI,15,act,10.6911
RMSE_CI_LO,15,act,13.6021
RMSE_CI_HI,15,act,34.8869
P95_CI_LO,15,act,21.4473
P95_CI_HI,15,act,41.3875
RMSE_P95_CI_LO,15,act,23.5937
RMSE_P95_CI_HI,15,act,44.4419
MAE,15,qui,3.02401
RMSE,15,qui,5.79388
NSE,15,qui,-0.951769
NMAE,15,qui,0.729167
MAPE,15,qui,0.00535065
P95,15,qui,10.6262
RMSE_P95,15,qui,10.6787
SS,15,qui,-1.40642
SS_CI_LO,15,qui,-1.68741
SS_CI_HI,15,qui,-1.1556
MAE_CI_LO,15,qui,2.62338
MAE_CI_HI,15,qui,3.50487
RMSE_CI_LO,15,qui,4.46909
RMSE_CI_HI,15,qui,7.029
P95_CI_LO,15,qui,8.42188
P95_CI_HI,15,qui,13.1832
RMSE_P95_CI_LO,15,qui,8.53757
RMSE_P95_CI_HI,15,qui,14.6526
MAE,60,all,9.44085
RMSE,60,all,26.4507
NSE,60,all,-0.731101
NMAE,60,all,0.469607
MAPE,60,all,0.0167129
P95,60,all,38.4963
RMSE_P95,60,all,41.2798
SS,60,all,-0.332067
SS_CI_LO,60,all,-0.440919
SS_CI_HI,60,all,-0.212664
MAE_CI_LO,60,all,7.43486
MAE_CI_HI,60,all,11.1602
RMSE_CI_LO,60,all,20.2387
RMSE_CI_HI,60,all,31.8802
P95_CI_LO,60,all,29.8866
P95_CI_HI,60,all,45.1936
RMSE_P95_CI_LO,60,all,32.2932
RMSE_P95_CI_HI,60,all,54.564
MAE,60,act,13.8966
RMSE,60,act,35.6714
NSE,60,act,-0.747625
NMAE,60,act,0.515007
MAPE,60,act,0.0246058
P95,60,act,58.5807
RMSE_P95,60,act,66.7802
SS,60,act,-0.298183
SS_CI_LO,60,act,-0.468427
SS_CI_HI,60,act,-0.150611
MAE_CI_LO,60,act,11.5029
MAE_CI_HI,60,act,16.4517
RMSE_CI_LO,60,act,28.1927
RMSE_CI_HI,60,act,42.5945
P95_CI_LO,60,act,44.8559
P95_CI_HI,60,act,74.876
RMSE_P95_CI_LO,60,act,54.423
RMSE_P95_CI_HI,60,act,93.9936
MAE,60,qui,4.98505
