metric,gap_len,subset,value
MAE,5,all,1.10027
RMSE,5,all,1.45958
NSE,5,all,-17.6612
NMAE,5,all,3.25644
MAPE,5,all,0.00235215
P95,5,all,2.86348
RMSE_P95,5,all,2.89749
SS,5,all,-4.96527
SS_CI_LO,5,all,-5.373
SS_CI_HI,5,all,-4.64487
MAE_CI_LO,5,all,1.03611
MAE_CI_HI,5,all,1.16302
RMSE_CI_LO,5,all,1.36047
RMSE_CI_HI,5,all,1.54701
P95_CI_LO,5,all,2.66387
P95_CI_HI,5,all,3.1293
RMSE_P95_CI_LO,5,all,2.62364
RMSE_P95_CI_HI,5,all,3.14098
MAE,5,act,1.17813
RMSE,5,act,1.57257
NSE,5,act,-15.5114
NMAE,5,act,3.0442
MAPE,5,act,0.00251863
P95,5,act,3.01582
RMSE_P95,5,act,2.98818
SS,5,act,-4.81131
SS_CI_LO,5,act,-5.33148
SS_CI_HI,5,act,-4.26441
MAE_CI_LO,5,act,1.08396
MAE_CI_HI,5,act,1.24873
RMSE_CI_LO,5,act,1.4149
RMSE_CI_HI,5,act,1.72773
P95_CI_LO,5,act,2.72266
P95_CI_HI,5,act,3.37236
RMSE_P95_CI_LO,5,act,2.70894
RMSE_P95_CI_HI,5,act,3.34805
MAE,5,qui,1.02242
RMSE,5,qui,1.33708
NSE,5,qui,-21.7605
NMAE,5,qui,3.64809
MAPE,5,qui,0.00218567
P95,5,qui,2.71523
RMSE_P95,5,qui,2.66941
SS,5,qui,-5.15311
SS_CI_LO,5,qui,-5.73598
SS_CI_HI,5,qui,-4.56653
MAE_CI_LO,5,qui,0.926639
MAE_CI_HI,5,qui,1.10339
RMSE_CI_LO,5,qui,1.22131
RMSE_CI_HI,5,qui,1.44173
P95_CI_LO,5,qui,2.40957
P95_CI_HI,5,qui,3.08828
RMSE_P95_CI_LO,5,qui,2.48334
RMSE_P95_CI_HI,5,qui,3.20923
MAE,15,all,0.951589
RMSE,15,all,1.35731
NSE,15,all,-2.37021
NMAE,15,all,1.28706
MAPE,15,all,0.00203418
P95,15,all,2.72676
RMSE_P95,15,all,2.65569
SS,15,all,-1.52654
SS_CI_LO,15,all,-1.67351
SS_CI_HI,15,all,-1.40065
MAE_CI_LO,15,all,0.894702
MAE_CI_HI,15,all,1.01127
RMSE_CI_LO,15,all,1.22206
RMSE_CI_HI,15,all,1.50715
P95_CI_LO,15,all,2.42559
P95_CI_HI,15,all,2.98945
RMSE_P95_CI_LO,15,all,2.36408
RMSE_P95_CI_HI,15,all,2.96822
MAE,15,act,1.06124
RMSE,15,act,1.55215
NSE,15,act,-2.42126
NMAE,15,act,1.26466
MAPE,15,act,0.00226858
P95,15,act,3.03125
RMSE_P95,15,act,2.90197
SS,15,act,-1.44928
SS_CI_LO,15,act,-1.63842
SS_CI_HI,15,act,-1.26395
MAE_CI_LO,15,act,0.961124
MAE_CI_HI,15,act,1.16625
RMSE_CI_LO,15,act,1.33325
RMSE_CI_HI,15,act,1.80135
P95_CI_LO,15,act,2.64023
P95_CI_HI,15,act,3.46094
RMSE_P95_CI_LO,15,act,2.39876
RMSE_P95_CI_HI,15,act,3.10087
MAE,15,qui,0.841939
RMSE,15,qui,1.12933
NSE,15,qui,-2.27781
NMAE,15,qui,1.34974
MAPE,15,qui,0.00179978
P95,15,qui,2.34766
RMSE_P95,15,qui,2.31994
SS,15,qui,-1.63116
SS_CI_LO,15,qui,-1.80043
SS_CI_HI,15,qui,-1.42822
MAE_CI_LO,15,qui,0.776338
MAE_CI_HI,15,qui,0.915391
RMSE_CI_LO,15,qui,1.03404
RMSE_CI_HI,15,qui,1.22562
P95_CI_LO,15,qui,2.06621
P95_CI_HI,15,qui,2.67031
RMSE_P95_CI_LO,15,qui,1.83972
RMSE_P95_CI_HI,15,qui,2.6928
MAE,60,all,1.37516
RMSE,60,all,2.14712
NSE,60,all,0.0530225
NMAE,60,all,0.623258
MAPE,60,all,0.00293986
P95,60,all,4.13281
RMSE_P95,60,all,4.01735
SS,60,all,-0.311952
SS_CI_LO,60,all,-0.361456
SS_CI_HI,60,all,-0.2579
MAE_CI_LO,60,all,1.28446
MAE_CI_HI,60,all,1.47767
RMSE_CI_LO,60,all,1.92996
RMSE_CI_HI,60,all,2.37602
P95_CI_LO,60,all,3.76514
P95_CI_HI,60,all,4.45322
RMSE_P95_CI_LO,60,all,3.46632
RMSE_P95_CI_HI,60,all,4.40722
MAE,60,act,1.67655
RMSE,60,act,2.64837
NSE,60,act,-0.0805493
NMAE,60,act,0.658052
MAPE,60,act,0.00358434
P95,60,act,5.22266
RMSE_P95,60,act,5.05638
SS,60,act,-0.333355
SS_CI_LO,60,act,-0.413297
SS_CI_HI,60,act,-0.262799
MAE_CI_LO,60,act,1.52803
MAE_CI_HI,60,act,1.83771
RMSE_CI_LO,60,act,2.29562
RMSE_CI_HI,60,act,2.98149
P95_CI_LO,60,act,4.66309
P95_CI_HI,60,act,5.82451
RMSE_P95_CI_LO,60,act,4.3433
RMSE_P95_CI_HI,60,act,5.69438
MAE,60,qui,1.07378
RMSE,60,qui,1.48539
NSE,60,qui,0.320167
NMAE,60,qui,0.596038
MAPE,60,qui,0.00229537
P95,60,qui,3.0625
RMSE_P95,60,qui,2.88785
SS,60,qui,-0.279874
SS_CI_LO,60,qui,-0.333703
SS_CI_HI,60,qui,-0.215843
MAE_CI_LO,60,qui,1.01533
MAE_CI_HI,60,qui,1.13454
RMSE_CI_LO,60,qui,1.39451
RMSE_CI_HI,60,qui,1.60083
P95_CI_LO,60,qui,2.86592
P95_CI_HI,60,qui,3.25801
RMSE_P95_CI_LO,60,qui,2.50358
RMSE_P95_CI_HI,60,qui,3.27395
MAE,120,all,2.39085
RMSE,120,all,3.72391
NSE,120,all,-0.113864
NMAE,120,all,0.677594
MAPE,120,all,0.00511111
P95,120,all,7.35156
RMSE_P95,120,all,7.55426
SS,120,all,-0.267879
SS_CI_LO,120,all,-0.340708
SS_CI_HI,120,all,-0.200324
MAE_CI_LO,120,all,2.20936
MAE_CI_HI,120,all,2.56037
RMSE_CI_LO,120,all,3.32688
RMSE_CI_HI,120,all,4.09765
P95_CI_LO,120,all,6.58545
P95_CI_HI,120,all,8.11338
RMSE_P95_CI_LO,120,all,6.25921
RMSE_P95_CI_HI,120,all,8.5392
MAE,120,act,2.80026
RMSE,120,act,4.39038
NSE,120,act,-0.20869
NMAE,120,act,0.701218
MAPE,120,act,0.00598652
P95,120,act,8.82812
RMSE_P95,120,act,8.83171
SS,120,act,-0.243195
SS_CI_LO,120,act,-0.341721
SS_CI_HI,120,act,-0.169381
MAE_CI_LO,120,act,2.55884
MAE_CI_HI,120,act,3.05441
RMSE_CI_LO,120,act,3.86247
RMSE_CI_HI,120,act,4.97671
P95_CI_LO,120,act,7.94697
P95_CI_HI,120,act,10.0122
RMSE_P95_CI_LO,120,act,7.59535
RMSE_P95_CI_HI,120,act,10.5933
MAE,120,qui,1.98144
RMSE,120,qui,2.90852
NSE,120,qui,0.0550545
NMAE,120,qui,0.662235
MAPE,120,qui,0.0042357
P95,120,qui,5.85547
RMSE_P95,120,qui,5.44712
SS,120,qui,-0.304484
SS_CI_LO,120,qui,-0.401075
SS_CI_HI,120,qui,-0.227829
MAE_CI_LO,120,qui,1.85227
MAE_CI_HI,120,qui,2.13797
RMSE_CI_LO,120,qui,2.63015
RMSE_CI_HI,120,qui,3.17933
P95_CI_LO,120,qui,5.44873
P95_CI_HI,120,qui,6.4042
