metric,gap_len,subset,value
MAE,5,all,3.38714
RMSE,5,all,5.29556
NSE,5,all,-244.645
NMAE,5,all,10.0248
MAPE,5,all,0.00724096
P95,5,all,11.8664
RMSE_P95,5,all,11.6865
SS,5,all,-17.3638
SS_CI_LO,5,all,-19.3164
SS_CI_HI,5,all,-15.9088
MAE_CI_LO,5,all,3.10485
MAE_CI_HI,5,all,3.69591
RMSE_CI_LO,5,all,4.77751
RMSE_CI_HI,5,all,5.83246
P95_CI_LO,5,all,10.2411
P95_CI_HI,5,all,14.1967
RMSE_P95_CI_LO,5,all,10.0459
RMSE_P95_CI_HI,5,all,13.4307
MAE,5,act,3.77763
RMSE,5,act,5.90867
NSE,5,act,-232.1
NMAE,5,act,9.76114
MAPE,5,act,0.00807591
P95,5,act,13.6527
RMSE_P95,5,act,13.1199
SS,5,act,-17.6338
SS_CI_LO,5,act,-20.1975
SS_CI_HI,5,act,-15.0142
MAE_CI_LO,5,act,3.38566
MAE_CI_HI,5,act,4.23307
RMSE_CI_LO,5,act,5.17
RMSE_CI_HI,5,act,6.59212
P95_CI_LO,5,act,11.1365
P95_CI_HI,5,act,16.6535
RMSE_P95_CI_LO,5,act,10.86
RMSE_P95_CI_HI,5,act,15.8404
MAE,5,qui,2.99666
RMSE,5,qui,4.60147
NSE,5,qui,-268.565
NMAE,5,qui,10.6923
MAPE,5,qui,0.00640602
P95,5,qui,9.82109
RMSE_P95,5,qui,9.76142
SS,5,qui,-17.0344
SS_CI_LO,5,qui,-19.502
SS_CI_HI,5,qui,-14.6729
MAE_CI_LO,5,qui,2.60452
MAE_CI_HI,5,qui,3.4023
RMSE_CI_LO,5,qui,3.90546
RMSE_CI_HI,5,qui,5.28117
P95_CI_LO,5,qui,8.04209
P95_CI_HI,5,qui,12.065
RMSE_P95_CI_LO,5,qui,8.22381
RMSE_P95_CI_HI,5,qui,12.9672
MAE,15,all,5.58546
RMSE,15,all,8.12372
NSE,15,all,-119.729
NMAE,15,all,7.55457
MAPE,15,all,0.0119401
P95,15,all,17.7305
RMSE_P95,15,all,16.8257
SS,15,all,-13.8298
SS_CI_LO,15,all,-15.0019
SS_CI_HI,15,all,-12.7291
MAE_CI_LO,15,all,5.17328
MAE_CI_HI,15,all,6.07527
RMSE_CI_LO,15,all,7.55217
RMSE_CI_HI,15,all,8.84273
P95_CI_LO,15,all,15.8593
P95_CI_HI,15,all,19.504
RMSE_P95_CI_LO,15,all,15.6637
RMSE_P95_CI_HI,15,all,19.2039
MAE,15,act,6.3186
RMSE,15,act,9.14321
NSE,15,act,-117.718
NMAE,15,act,7.52975
MAPE,15,act,0.0135073
P95,15,act,20.4342
RMSE_P95,15,act,19.7135
SS,15,act,-13.583
SS_CI_LO,15,act,-15.0346
SS_CI_HI,15,act,-12.0313
MAE_CI_LO,15,act,5.64811
MAE_CI_HI,15,act,7.07178
RMSE_CI_LO,15,act,8.15737
RMSE_CI_HI,15,act,10.082
P95_CI_LO,15,act,18.4062
P95_CI_HI,15,act,22.8577
RMSE_P95_CI_LO,15,act,17.0713
RMSE_P95_CI_HI,15,act,22.4779
MAE,15,qui,4.85233
RMSE,15,qui,6.9564
NSE,15,qui,-123.368
NMAE,15,qui,7.77894
MAPE,15,qui,0.0103728
P95,15,qui,15.0508
RMSE_P95,15,qui,14.3364
SS,15,qui,-14.1641
SS_CI_LO,15,qui,-15.8931
SS_CI_HI,15,qui,-12.7012
MAE_CI_LO,15,qui,4.45157
MAE_CI_HI,15,qui,5.29224
RMSE_CI_LO,15,qui,6.31677
RMSE_CI_HI,15,qui,7.65225
P95_CI_LO,15,qui,12.9511
P95_CI_HI,15,qui,16.2664
RMSE_P95_CI_LO,15,qui,12.5011
RMSE_P95_CI_HI,15,qui,15.8614
MAE,60,all,7.16887
RMSE,60,all,10.6868
NSE,60,all,-22.4595
NMAE,60,all,3.24911
MAPE,60,all,0.0153256
P95,60,all,22.9141
RMSE_P95,60,all,22.3778
SS,60,all,-5.83934
SS_CI_LO,60,all,-6.40914
SS_CI_HI,60,all,-5.21685
MAE_CI_LO,60,all,6.50683
MAE_CI_HI,60,all,7.80456
RMSE_CI_LO,60,all,9.63998
RMSE_CI_HI,60,all,11.7885
P95_CI_LO,60,all,20.057
P95_CI_HI,60,all,25.7317
RMSE_P95_CI_LO,60,all,19.1705
RMSE_P95_CI_HI,60,all,25.1237
MAE,60,act,8.41651
RMSE,60,act,12.3574
NSE,60,act,-22.5258
NMAE,60,act,3.30351
MAPE,60,act,0.0179933
P95,60,act,25.9727
RMSE_P95,60,act,25.8115
SS,60,act,-5.69362
SS_CI_LO,60,act,-6.36907
SS_CI_HI,60,act,-4.99998
MAE_CI_LO,60,act,7.28648
MAE_CI_HI,60,act,9.38659
RMSE_CI_LO,60,act,10.3808
RMSE_CI_HI,60,act,14.0887
P95_CI_LO,60,act,20.9805
P95_CI_HI,60,act,30.4851
RMSE_P95_CI_LO,60,act,21.383
RMSE_P95_CI_HI,60,act,30.6843
MAE,60,qui,5.92122
RMSE,60,qui,8.70102
NSE,60,qui,-22.327
NMAE,60,qui,3.28678
MAPE,60,qui,0.0126579
P95,60,qui,19.8092
RMSE_P95,60,qui,19.3499
SS,60,qui,-6.05772
SS_CI_LO,60,qui,-6.89932
SS_CI_HI,60,qui,-5.32665
MAE_CI_LO,60,qui,5.2678
MAE_CI_HI,60,qui,6.59584
RMSE_CI_LO,60,qui,7.54383
RMSE_CI_HI,60,qui,9.78901
P95_CI_LO,60,qui,16.0038
P95_CI_HI,60,qui,22.9975
RMSE_P95_CI_LO,60,qui,15.1527
RMSE_P95_CI_HI,60,qui,23.3514
MAE,120,all,7.14179
RMSE,120,all,9.99923
NSE,120,all,-7.03096
NMAE,120,all,2.02406
MAPE,120,all,0.0152675
P95,120,all,21.3867
RMSE_P95,120,all,20.1179
SS,120,all,-2.78733
SS_CI_LO,120,all,-3.0704
SS_CI_HI,120,all,-2.50348
MAE_CI_LO,120,all,6.51226
MAE_CI_HI,120,all,7.69097
RMSE_CI_LO,120,all,9.10143
RMSE_CI_HI,120,all,10.8075
P95_CI_LO,120,all,19.8496
P95_CI_HI,120,all,22.9102
RMSE_P95_CI_LO,120,all,18.953
RMSE_P95_CI_HI,120,all,22.1173
MAE,120,act,8.26132
RMSE,120,act,11.2047
NSE,120,act,-6.87252
NMAE,120,act,2.06873
MAPE,120,act,0.0176611
P95,120,act,23.6096
RMSE_P95,120,act,22.3087
SS,120,act,-2.66767
SS_CI_LO,120,act,-3.08333
SS_CI_HI,120,act,-2.26593
MAE_CI_LO,120,act,7.67897
MAE_CI_HI,120,act,8.86291
RMSE_CI_LO,120,act,10.2612
RMSE_CI_HI,120,act,12.1242
P95_CI_LO,120,act,21.8714
P95_CI_HI,120,act,24.934
RMSE_P95_CI_LO,120,act,20.2632
RMSE_P95_CI_HI,120,act,23.7587
MAE,120,qui,6.02226
RMSE,120,qui,8.62687
NSE,120,qui,-7.31319
NMAE,120,qui,2.01275
MAPE,120,qui,0.0128739
P95,120,qui,18.2539
RMSE_P95,120,qui,17.5209
SS,120,qui,-2.96476
SS_CI_LO,120,qui,-3.48206
SS_CI_HI,120,qui,-2.6173
MAE_CI_LO,120,qui,5.39192
MAE_CI_HI,120,qui,6.77805
RMSE_CI_LO,120,qui,7.45282
RMSE_CI_HI,120,qui,9.79458
P95_CI_LO,120,qui,15.3974
P95_CI_HI,120,qui,20.3266
RMSE_P95_CI_LO,120,qui,15.5433
RMSE_P95_CI_HI,120,qui,19.3446
MAE,240,all,6.97205
RMSE,240,all,9.77915
NSE,240,all,-2.27581
NMAE,240,all,1.29038
MAPE,240,all,0.0149047
P95,240,all,20.7031
RMSE_P95,240,all,18.6557
SS,240,all,-1.09927
SS_CI_LO,240,all,-1.21033
SS_CI_HI,240,all,-0.984918
MAE_CI_LO,240,all,6.4428
MAE_CI_HI,240,all,7.47308
RMSE_CI_LO,240,all,8.89615
RMSE_CI_HI,240,all,10.5708
P95_CI_LO,240,all,18.941
P95_CI_HI,240,all,22.6654
RMSE_P95_CI_LO,240,all,17.4754
RMSE_P95_CI_HI,240,all,20.8299
MAE,240,act,7.89769
RMSE,240,act,10.7579
