metric,gap_len,subset,value
MAE,5,all,1.57256
RMSE,5,all,4.24453
NSE,5,all,-31.813
NMAE,5,all,2.12227
MAPE,5,all,0.00625429
P95,5,all,3.62119
RMSE_P95,5,all,3.57395
SS,5,all,-7.04572
SS_CI_LO,5,all,-8.98033
SS_CI_HI,5,all,-5.70553
MAE_CI_LO,5,all,1.24819
MAE_CI_HI,5,all,2.24025
RMSE_CI_LO,5,all,1.67677
RMSE_CI_HI,5,all,7.41763
P95_CI_LO,5,all,3.0542
P95_CI_HI,5,all,4.89468
RMSE_P95_CI_LO,5,all,2.94404
RMSE_P95_CI_HI,5,all,4.95679
MAE,5,act,1.95454
RMSE,5,act,5.80373
NSE,5,act,-31.766
NMAE,5,act,1.92775
MAPE,5,act,0.00777711
P95,5,act,4.44229
RMSE_P95,5,act,4.37537
SS,5,act,-7.5119
SS_CI_LO,5,act,-10.0176
SS_CI_HI,5,act,-5.30998
MAE_CI_LO,5,act,1.33878
MAE_CI_HI,5,act,3.02474
RMSE_CI_LO,5,act,1.90592
RMSE_CI_HI,5,act,9.5234
P95_CI_LO,5,act,3.54019
P95_CI_HI,5,act,9.24805
RMSE_P95_CI_LO,5,act,3.2856
RMSE_P95_CI_HI,5,act,9.31322
MAE,5,qui,1.19057
RMSE,5,qui,1.53257
NSE,5,qui,-32.5031
NMAE,5,qui,4.49652
MAPE,5,qui,0.00473146
P95,5,qui,2.84043
RMSE_P95,5,qui,2.8093
SS,5,qui,-6.38199
SS_CI_LO,5,qui,-7.07491
SS_CI_HI,5,qui,-5.77767
MAE_CI_LO,5,qui,1.11768
MAE_CI_HI,5,qui,1.27071
RMSE_CI_LO,5,qui,1.41943
RMSE_CI_HI,5,qui,1.65926
P95_CI_LO,5,qui,2.57222
P95_CI_HI,5,qui,3.28608
RMSE_P95_CI_LO,5,qui,2.46714
RMSE_P95_CI_HI,5,qui,3.28737
MAE,15,all,1.25545
RMSE,15,all,2.29542
NSE,15,all,-3.46687
NMAE,15,all,1.15595
MAPE,15,all,0.00499097
P95,15,all,3.26377
RMSE_P95,15,all,3.23475
SS,15,all,-2.62023
SS_CI_LO,15,all,-2.98612
SS_CI_HI,15,all,-2.24491
MAE_CI_LO,15,all,1.11303
MAE_CI_HI,15,all,1.45413
RMSE_CI_LO,15,all,1.52773
RMSE_CI_HI,15,all,3.48563
P95_CI_LO,15,all,2.89614
P95_CI_HI,15,all,3.7606
RMSE_P95_CI_LO,15,all,2.75433
RMSE_P95_CI_HI,15,all,3.56598
MAE,15,act,1.48785
RMSE,15,act,2.97243
NSE,15,act,-3.52522
NMAE,15,act,1.0648
MAPE,15,act,0.00591659
P95,15,act,4.06084
RMSE_P95,15,act,3.99208
SS,15,act,-2.5464
SS_CI_LO,15,act,-3.0809
SS_CI_HI,15,act,-2.01713
MAE_CI_LO,15,act,1.18397
MAE_CI_HI,15,act,1.89716
RMSE_CI_LO,15,act,1.68672
RMSE_CI_HI,15,act,4.47529
P95_CI_LO,15,act,3.26523
