metric,gap_len,subset,value
MAE,5,all,0.899588
RMSE,5,all,5.84487
NSE,5,all,-20.0273
NMAE,5,all,0.705766
MAPE,5,all,0.00184466
P95,5,all,2.07852
RMSE_P95,5,all,2.16858
SS,5,all,-1.09772
SS_CI_LO,5,all,-1.37351
SS_CI_HI,5,all,-0.792144
MAE_CI_LO,5,all,0.555508
MAE_CI_HI,5,all,1.56196
RMSE_CI_LO,5,all,1.0439
RMSE_CI_HI,5,all,10.6735
P95_CI_LO,5,all,1.69922
P95_CI_HI,5,all,3.42295
RMSE_P95_CI_LO,5,all,1.68114
RMSE_P95_CI_HI,5,all,3.69125
MAE,5,act,1.36861
RMSE,5,act,8.23838
NSE,5,act,-20.5672
NMAE,5,act,0.7715
MAPE,5,act,0.00280732
P95,5,act,3.42266
RMSE_P95,5,act,3.58409
SS,5,act,-1.14526
SS_CI_LO,5,act,-1.45474
SS_CI_HI,5,act,-0.671255
MAE_CI_LO,5,act,0.69409
MAE_CI_HI,5,act,2.5983
RMSE_CI_LO,5,act,1.3376
RMSE_CI_HI,5,act,14.5175
P95_CI_LO,5,act,2.14434
P95_CI_HI,5,act,6.05273
RMSE_P95_CI_LO,5,act,2.12181
RMSE_P95_CI_HI,5,act,7.17653
MAE,5,qui,0.430562
RMSE,5,qui,0.673879
NSE,5,qui,-3.43515
NMAE,5,qui,1.34557
MAPE,5,qui,0.00088199
P95,5,qui,1.3166
RMSE_P95,5,qui,1.26815
SS,5,qui,-0.959684
SS_CI_LO,5,qui,-1.124
SS_CI_HI,5,qui,-0.845938
MAE_CI_LO,5,qui,0.395892
MAE_CI_HI,5,qui,0.463616
RMSE_CI_LO,5,qui,0.600522
RMSE_CI_HI,5,qui,0.741479
P95_CI_LO,5,qui,1.16016
P95_CI_HI,5,qui,1.53164
RMSE_P95_CI_LO,5,qui,1.15863
RMSE_P95_CI_HI,5,qui,1.56851
MAE,15,all,1.26534
RMSE,15,all,3.08329
NSE,15,all,-3.02454
NMAE,15,all,0.823287
MAPE,15,all,0.00259145
P95,15,all,4.05879
RMSE_P95,15,all,4.17818
SS,15,all,-0.908327
SS_CI_LO,15,all,-1.02541
SS_CI_HI,15,all,-0.748824
MAE_CI_LO,15,all,1.0424
MAE_CI_HI,15,all,1.57142
RMSE_CI_LO,15,all,1.77301
RMSE_CI_HI,15,all,4.99892
P95_CI_LO,15,all,3.47266
P95_CI_HI,15,all,4.80088
RMSE_P95_CI_LO,15,all,3.4021
RMSE_P95_CI_HI,15,all,4.97
MAE,15,act,1.71393
RMSE,15,act,4.13855
NSE,15,act,-3.09495
NMAE,15,act,0.838048
MAPE,15,act,0.00350984
P95,15,act,5.37109
RMSE_P95,15,act,5.3959
SS,15,act,-0.888325
SS_CI_LO,15,act,-1.04915
SS_CI_HI,15,act,-0.72451
MAE_CI_LO,15,act,1.36365
MAE_CI_HI,15,act,2.19765
RMSE_CI_LO,15,act,2.22144
RMSE_CI_HI,15,act,6.38339
P95_CI_LO,15,act,4.4332
P95_CI_HI,15,act,6.73467
RMSE_P95_CI_LO,15,act,4.68862
RMSE_P95_CI_HI,15,act,7.32798
MAE,15,qui,0.81675
RMSE,15,qui,1.37322
NSE,15,qui,-2.48098
NMAE,15,qui,1.10969
MAPE,15,qui,0.00167306
P95,15,qui,2.62129
RMSE_P95,15,qui,2.49069
SS,15,qui,-0.95171
SS_CI_LO,15,qui,-1.10863
SS_CI_HI,15,qui,-0.813654
MAE_CI_LO,15,qui,0.714349
MAE_CI_HI,15,qui,0.94872
RMSE_CI_LO,15,qui,1.15583
RMSE_CI_HI,15,qui,1.67931
P95_CI_LO,15,qui,2.28877
P95_CI_HI,15,qui,3.21152
RMSE_P95_CI_LO,15,qui,2.13173
RMSE_P95_CI_HI,15,qui,2.99043
MAE,60,all,3.10199
RMSE,60,all,7.62793
NSE,60,all,-2.73746
NMAE,60,all,0.786181
MAPE,60,all,0.00635513
P95,60,all,9.96875
RMSE_P95,60,all,9.28868
SS,60,all,-1.2949
SS_CI_LO,60,all,-1.45217
SS_CI_HI,60,all,-1.1387
MAE_CI_LO,60,all,2.62395
MAE_CI_HI,60,all,3.82557
RMSE_CI_LO,60,all,4.28637
RMSE_CI_HI,60,all,12.2478
P95_CI_LO,60,all,8.86201
P95_CI_HI,60,all,11.2893
RMSE_P95_CI_LO,60,all,8.26659
RMSE_P95_CI_HI,60,all,10.5511
MAE,60,act,4.13308
RMSE,60,act,10.259
NSE,60,act,-2.75272
NMAE,60,act,0.780447
MAPE,60,act,0.00846799
P95,60,act,11.9416
RMSE_P95,60,act,10.8348
SS,60,act,-1.3426
SS_CI_LO,60,act,-1.51167
SS_CI_HI,60,act,-1.07283
MAE_CI_LO,60,act,3.22448
MAE_CI_HI,60,act,5.38257
RMSE_CI_LO,60,act,4.95938
RMSE_CI_HI,60,act,16.2432
P95_CI_LO,60,act,10.1337
P95_CI_HI,60,act,14.5201
RMSE_P95_CI_LO,60,act,9.32865
RMSE_P95_CI_HI,60,act,14.511
MAE,60,qui,2.0709
RMSE,60,qui,3.33528
NSE,60,qui,-2.59897
NMAE,60,qui,1.17792
MAPE,60,qui,0.00424227
P95,60,qui,7.32051
RMSE_P95,60,qui,6.80686
SS,60,qui,-1.20529
SS_CI_LO,60,qui,-1.47736
SS_CI_HI,60,qui,-0.990985
MAE_CI_LO,60,qui,1.83424
MAE_CI_HI,60,qui,2.36735
RMSE_CI_LO,60,qui,2.90942
RMSE_CI_HI,60,qui,3.80798
P95_CI_LO,60,qui,6.31787
P95_CI_HI,60,qui,8.52852
RMSE_P95_CI_LO,60,qui,6.10093
RMSE_P95_CI_HI,60,qui,8.44691
MAE,120,all,5.34527
RMSE,120,all,15.4841
NSE,120,all,-2.67043
NMAE,120,all,0.661367
MAPE,120,all,0.0109506
P95,120,all,16.4766
RMSE_P95,120,all,15.1921
SS,120,all,-1.04594
SS_CI_LO,120,all,-1.36617
SS_CI_HI,120,all,-0.822265
MAE_CI_LO,120,all,3.97509
MAE_CI_HI,120,all,7.80226
RMSE_CI_LO,120,all,6.45973
RMSE_CI_HI,120,all,26.0901
P95_CI_LO,120,all,14.472
P95_CI_HI,120,all,20.2409
RMSE_P95_CI_LO,120,all,13.3956
RMSE_P95_CI_HI,120,all,18.1352
MAE,120,act,7.46232
RMSE,120,act,21.2541
NSE,120,act,-2.68538
NMAE,120,act,0.674021
MAPE,120,act,0.0152879
P95,120,act,20.3398
RMSE_P95,120,act,17.6991
SS,120,act,-0.947887
SS_CI_LO,120,act,-1.31947
SS_CI_HI,120,act,-0.725257
MAE_CI_LO,120,act,5.13621
MAE_CI_HI,120,act,11.3615
RMSE_CI_LO,120,act,7.87814
RMSE_CI_HI,120,act,35.4139
P95_CI_LO,120,act,16.8701
P95_CI_HI,120,act,36.766
RMSE_P95_CI_LO,120,act,14.9971
RMSE_P95_CI_HI,120,act,57.6459
MAE,120,qui,3.22821
RMSE,120,qui,5.27039
NSE,120,qui,-2.4432
NMAE,120,qui,1.13658
MAPE,120,qui,0.00661332
P95,120,qui,12.125
RMSE_P95,120,qui,11.3774
SS,120,qui,-1.31537
SS_CI_LO,120,qui,-1.58771
SS_CI_HI,120,qui,-1.0722
MAE_CI_LO,120,qui,2.74008
MAE_CI_HI,120,qui,3.72614
RMSE_CI_LO,120,qui,4.48437
RMSE_CI_HI,120,qui,6.08763
P95_CI_LO,120,qui,9.8501
P95_CI_HI,120,qui,14.1966
RMSE_P95_CI_LO,120,qui,9.25076
RMSE_P95_CI_HI,120,qui,13.9259
MAE,240,all,7.38802
RMSE,240,all,13.0457
NSE,240,all,-2.57765
NMAE,240,all,1.07118
MAPE,240,all,0.0151334
P95,240,all,26.4805
RMSE_P95,240,all,24.4097
SS,240,all,-1.04467
SS_CI_LO,240,all,-1.21556
SS_CI_HI,240,all,-0.89111
MAE_CI_LO,240,all,6.39695
MAE_CI_HI,240,all,8.71516
RMSE_CI_LO,240,all,10.3641
RMSE_CI_HI,240,all,16.7798
P95_CI_LO,240,all,23.0831
P95_CI_HI,240,all,30.0866
RMSE_P95_CI_LO,240,all,22.3828
RMSE_P95_CI_HI,240,all,28.6812
MAE,240,act,9.23017
RMSE,240,act,16.0739
NSE,240,act,-2.61345
NMAE,240,act,1.09157
MAPE,240,act,0.0189056
P95,240,act,30.5195
RMSE_P95,240,act,29.371
SS,240,act,-1.00645
SS_CI_LO,240,act,-1.23809
SS_CI_HI,240,act,-0.858159
MAE_CI_LO,240,act,8.0443
MAE_CI_HI,240,act,10.8369
RMSE_CI_LO,240,act,12.2299
RMSE_CI_HI,240,act,21.4799
P95_CI_LO,240,act,26.7721
P95_CI_HI,240,act,34.1561
RMSE_P95_CI_LO,240,act,23.3642
