metric,gap_len,subset,value
MAE,5,all,20.5603
RMSE,5,all,45.504
NSE,5,all,-60.197
NMAE,5,all,3.53463
MAPE,5,all,0.0365531
P95,5,all,90.6594
RMSE_P95,5,all,89.3782
SS,5,all,-10.2079
SS_CI_LO,5,all,-12.3538
SS_CI_HI,5,all,-8.31475
MAE_CI_LO,5,all,15.997
MAE_CI_HI,5,all,25.2097
RMSE_CI_LO,5,all,33.4664
RMSE_CI_HI,5,all,55.6062
P95_CI_LO,5,all,69.8775
P95_CI_HI,5,all,106.371
RMSE_P95_CI_LO,5,all,69.0345
RMSE_P95_CI_HI,5,all,107.896
MAE,5,act,30.5485
RMSE,5,act,60.3629
NSE,5,act,-58.4425
NMAE,5,act,3.90183
MAPE,5,act,0.0543089
P95,5,act,126.212
RMSE_P95,5,act,126.744
SS,5,act,-10.934
SS_CI_LO,5,act,-13.8727
SS_CI_HI,5,act,-8.39087
MAE_CI_LO,5,act,23.7322
MAE_CI_HI,5,act,37.3902
RMSE_CI_LO,5,act,44.3858
RMSE_CI_HI,5,act,74.649
P95_CI_LO,5,act,96.1899
P95_CI_HI,5,act,159.765
RMSE_P95_CI_LO,5,act,96.4793
RMSE_P95_CI_HI,5,act,155.733
MAE,5,qui,10.5721
RMSE,5,qui,22.3058
NSE,5,qui,-77.0723
NMAE,5,qui,4.18783
MAPE,5,qui,0.0187973
P95,5,qui,46.3006
RMSE_P95,5,qui,43.9396
SS,5,qui,-8.53214
SS_CI_LO,5,qui,-12.0299
SS_CI_HI,5,qui,-6.43605
MAE_CI_LO,5,qui,8.97884
MAE_CI_HI,5,qui,12.8369
RMSE_CI_LO,5,qui,18.2144
RMSE_CI_HI,5,qui,26.9383
P95_CI_LO,5,qui,37.9861
P95_CI_HI,5,qui,67.6832
RMSE_P95_CI_LO,5,qui,38.2424
RMSE_P95_CI_HI,5,qui,66.0397
MAE,15,all,27.3103
RMSE,15,all,62.3311
NSE,15,all,-24.9465
NMAE,15,all,2.23183
MAPE,15,all,0.0485682
P95,15,all,105.035
RMSE_P95,15,all,98.8475
SS,15,all,-5.64599
SS_CI_LO,15,all,-6.78677
SS_CI_HI,15,all,-4.88041
MAE_CI_LO,15,all,22.0296
MAE_CI_HI,15,all,33.8516
RMSE_CI_LO,15,all,41.2356
RMSE_CI_HI,15,all,84.3089
P95_CI_LO,15,all,84.0183
P95_CI_HI,15,all,131.105
