metric,gap_len,subset,value
MAE,5,all,3.11276
RMSE,5,all,4.40529
NSE,5,all,-168.994
NMAE,5,all,9.21272
MAPE,5,all,0.00665449
P95,5,all,8.80957
RMSE_P95,5,all,8.59066
SS,5,all,-15.8762
SS_CI_LO,5,all,-17.275
SS_CI_HI,5,all,-14.5254
MAE_CI_LO,5,all,2.83949
MAE_CI_HI,5,all,3.3709
RMSE_CI_LO,5,all,3.9839
RMSE_CI_HI,5,all,4.85698
P95_CI_LO,5,all,7.86621
P95_CI_HI,5,all,9.71572
RMSE_P95_CI_LO,5,all,7.6315
RMSE_P95_CI_HI,5,all,9.69964
MAE,5,act,3.64055
RMSE,5,act,5.10554
NSE,5,act,-173.039
NMAE,5,act,9.40696
MAPE,5,act,0.00778296
P95,5,act,10.5801
RMSE_P95,5,act,10.4746
SS,5,act,-16.9577
SS_CI_LO,5,act,-18.6281
SS_CI_HI,5,act,-15.2359
MAE_CI_LO,5,act,3.3557
MAE_CI_HI,5,act,3.91923
RMSE_CI_LO,5,act,4.5706
RMSE_CI_HI,5,act,5.62713
P95_CI_LO,5,act,9.43154
P95_CI_HI,5,act,12.0949
RMSE_P95_CI_LO,5,act,9.32959
RMSE_P95_CI_HI,5,act,12.2979
MAE,5,qui,2.58497
RMSE,5,qui,3.57025
NSE,5,qui,-161.281
NMAE,5,qui,9.2234
MAPE,5,qui,0.00552602
P95,5,qui,7.08242
RMSE_P95,5,qui,6.85887
SS,5,qui,-14.5568
SS_CI_LO,5,qui,-17.0286
SS_CI_HI,5,qui,-12.0791
MAE_CI_LO,5,qui,2.20737
MAE_CI_HI,5,qui,2.93791
RMSE_CI_LO,5,qui,3.10582
RMSE_CI_HI,5,qui,4.05134
P95_CI_LO,5,qui,6.20312
P95_CI_HI,5,qui,8.25391
RMSE_P95_CI_LO,5,qui,6.1658
RMSE_P95_CI_HI,5,qui,8.1375
MAE,15,all,3.0339
RMSE,15,all,4.17349
NSE,15,all,-30.864
NMAE,15,all,4.10348
MAPE,15,all,0.0064855
P95,15,all,8.41426
RMSE_P95,15,all,8.23219
SS,15,all,-7.05525
SS_CI_LO,15,all,-7.70751
SS_CI_HI,15,all,-6.43297
MAE_CI_LO,15,all,2.79357
MAE_CI_HI,15,all,3.3038
RMSE_CI_LO,15,all,3.79715
RMSE_CI_HI,15,all,4.6299
P95_CI_LO,15,all,7.40225
P95_CI_HI,15,all,9.7751
RMSE_P95_CI_LO,15,all,7.12797
RMSE_P95_CI_HI,15,all,10.1183
MAE,15,act,3.52037
RMSE,15,act,4.78553
NSE,15,act,-31.5221
NMAE,15,act,4.19516
MAPE,15,act,0.0075254
P95,15,act,9.86094
RMSE_P95,15,act,10.1586
SS,15,act,-7.12482
SS_CI_LO,15,act,-8.08763
SS_CI_HI,15,act,-6.27224
MAE_CI_LO,15,act,3.17982
MAE_CI_HI,15,act,3.96049
RMSE_CI_LO,15,act,4.25789
RMSE_CI_HI,15,act,5.3889
P95_CI_LO,15,act,8.48135
P95_CI_HI,15,act,11.5048
RMSE_P95_CI_LO,15,act,8.14881
RMSE_P95_CI_HI,15,act,11.1949
MAE,15,qui,2.54744
RMSE,15,qui,3.45467
NSE,15,qui,-29.6728
NMAE,15,qui,4.08389
MAPE,15,qui,0.00544559
P95,15,qui,6.75
RMSE_P95,15,qui,6.5968
SS,15,qui,-6.96105
SS_CI_LO,15,qui,-7.7259
SS_CI_HI,15,qui,-6.23131
MAE_CI_LO,15,qui,2.35854
MAE_CI_HI,15,qui,2.78386
RMSE_CI_LO,15,qui,3.14822
RMSE_CI_HI,15,qui,3.78679
P95_CI_LO,15,qui,6.25771
P95_CI_HI,15,qui,7.66846
RMSE_P95_CI_LO,15,qui,6.1528
RMSE_P95_CI_HI,15,qui,7.21054
MAE,60,all,3.07898
RMSE,60,all,4.52147
NSE,60,all,-3.19939
NMAE,60,all,1.39547
MAPE,60,all,0.0065824
P95,60,all,8.89844
RMSE_P95,60,all,8.48814
SS,60,all,-1.93745
SS_CI_LO,60,all,-2.08453
SS_CI_HI,60,all,-1.79744
MAE_CI_LO,60,all,2.82881
MAE_CI_HI,60,all,3.32959
RMSE_CI_LO,60,all,4.04057
RMSE_CI_HI,60,all,5.10979
P95_CI_LO,60,all,8.0748
P95_CI_HI,60,all,9.80947
RMSE_P95_CI_LO,60,all,7.57673
RMSE_P95_CI_HI,60,all,9.68635
MAE,60,act,3.6984
RMSE,60,act,5.43348
NSE,60,act,-3.54826
NMAE,60,act,1.45163
MAPE,60,act,0.00790691
P95,60,act,10.7031
RMSE_P95,60,act,10.2866
SS,60,act,-1.94132
SS_CI_LO,60,act,-2.16133
SS_CI_HI,60,act,-1.75654
MAE_CI_LO,60,act,3.3588
MAE_CI_HI,60,act,4.04068
RMSE_CI_LO,60,act,4.62178
RMSE_CI_HI,60,act,6.18616
P95_CI_LO,60,act,9.2877
P95_CI_HI,60,act,11.6563
RMSE_P95_CI_LO,60,act,9.14741
RMSE_P95_CI_HI,60,act,10.8773
MAE,60,qui,2.45956
RMSE,60,qui,3.37115
NSE,60,qui,-2.50166
NMAE,60,qui,1.36527
MAPE,60,qui,0.00525789
P95,60,qui,6.90645
RMSE_P95,60,qui,6.72283
SS,60,qui,-1.93164
SS_CI_LO,60,qui,-2.18468
SS_CI_HI,60,qui,-1.71024
MAE_CI_LO,60,qui,2.20756
MAE_CI_HI,60,qui,2.71246
RMSE_CI_LO,60,qui,3.07224
RMSE_CI_HI,60,qui,3.69489
P95_CI_LO,60,qui,6.34678
P95_CI_HI,60,qui,7.59844
RMSE_P95_CI_LO,60,qui,6.03084
