metric,gap_len,subset,value
MAE,5,all,3.13189
RMSE,5,all,20.376
NSE,5,all,-216.012
NMAE,5,all,2.26427
MAPE,5,all,0.0062679
P95,5,all,6.39121
RMSE_P95,5,all,6.25475
SS,5,all,-9.47897
SS_CI_LO,5,all,-11.9662
SS_CI_HI,5,all,-5.5185
MAE_CI_LO,5,all,1.39517
MAE_CI_HI,5,all,6.06434
RMSE_CI_LO,5,all,2.85959
RMSE_CI_HI,5,all,34.7971
P95_CI_LO,5,all,4.4335
P95_CI_HI,5,all,15.4636
RMSE_P95_CI_LO,5,all,4.31312
RMSE_P95_CI_HI,5,all,19.0382
MAE,5,act,5.24787
RMSE,5,act,28.7515
NSE,5,act,-222.837
NMAE,5,act,2.7308
MAPE,5,act,0.010504
P95,5,act,11.2871
RMSE_P95,5,act,11.4381
SS,5,act,-11.0395
SS_CI_LO,5,act,-15.0614
SS_CI_HI,5,act,-5.87617
MAE_CI_LO,5,act,1.9252
MAE_CI_HI,5,act,9.51597
RMSE_CI_LO,5,act,3.58202
RMSE_CI_HI,5,act,44.7632
P95_CI_LO,5,act,5.43584
P95_CI_HI,5,act,31.25
RMSE_P95_CI_LO,5,act,5.3392
RMSE_P95_CI_HI,5,act,30.4342
MAE,5,qui,1.01591
RMSE,5,qui,1.92812
NSE,5,qui,-26.8928
NMAE,5,qui,2.78269
MAPE,5,qui,0.00203178
P95,5,qui,3.23105
RMSE_P95,5,qui,3.31158
SS,5,qui,-5.2765
SS_CI_LO,5,qui,-6.14912
SS_CI_HI,5,qui,-4.33829
MAE_CI_LO,5,qui,0.884123
MAE_CI_HI,5,qui,1.18933
RMSE_CI_LO,5,qui,1.46903
RMSE_CI_HI,5,qui,2.38854
P95_CI_LO,5,qui,2.70703
P95_CI_HI,5,qui,4.19922
RMSE_P95_CI_LO,5,qui,2.67654
RMSE_P95_CI_HI,5,qui,4.09587
MAE,15,all,2.65852
RMSE,15,all,17.3536
NSE,15,all,-51.0622
NMAE,15,all,1.10538
MAPE,15,all,0.00531209
P95,15,all,6.4416
RMSE_P95,15,all,6.48267
SS,15,all,-3.10355
SS_CI_LO,15,all,-4.6481
SS_CI_HI,15,all,-1.89392
MAE_CI_LO,15,all,1.54595
MAE_CI_HI,15,all,4.70161
RMSE_CI_LO,15,all,3.23974
RMSE_CI_HI,15,all,32.8379
P95_CI_LO,15,all,4.94424
P95_CI_HI,15,all,9.70078
RMSE_P95_CI_LO,15,all,4.95312
RMSE_P95_CI_HI,15,all,11.1293
MAE,15,act,4.33707
RMSE,15,act,24.4984
NSE,15,act,-54.1493
NMAE,15,act,1.3147
MAPE,15,act,0.00866423
P95,15,act,11.6422
RMSE_P95,15,act,12.2988
SS,15,act,-3.63633
SS_CI_LO,15,act,-5.66555
SS_CI_HI,15,act,-2.08065
MAE_CI_LO,15,act,2.25366
MAE_CI_HI,15,act,7.8525
RMSE_CI_LO,15,act,4.70127
RMSE_CI_HI,15,act,43.2453
P95_CI_LO,15,act,7.46143
P95_CI_HI,15,act,22.0111
RMSE_P95_CI_LO,15,act,7.28645
RMSE_P95_CI_HI,15,act,22.4935
MAE,15,qui,0.979975
RMSE,15,qui,1.45704
NSE,15,qui,-2.09437
NMAE,15,qui,1.18312
MAPE,15,qui,0.00195996
P95,15,qui,2.9416
RMSE_P95,15,qui,2.95151
SS,15,qui,-1.72016
SS_CI_LO,15,qui,-1.98256
SS_CI_HI,15,qui,-1.4756
MAE_CI_LO,15,qui,0.878003
MAE_CI_HI,15,qui,1.10214
RMSE_CI_LO,15,qui,1.29148
RMSE_CI_HI,15,qui,1.62829
P95_CI_LO,15,qui,2.51133
P95_CI_HI,15,qui,3.46504
RMSE_P95_CI_LO,15,qui,2.55604
RMSE_P95_CI_HI,15,qui,3.38546
MAE,60,all,3.14152
RMSE,60,all,14.4869
NSE,60,all,-1.73265
NMAE,60,all,0.358473
MAPE,60,all,0.00628573
P95,60,all,8.94922
RMSE_P95,60,all,9.33466
SS,60,all,-0.683651
SS_CI_LO,60,all,-0.980655
SS_CI_HI,60,all,-0.392738
MAE_CI_LO,60,all,2.2023
MAE_CI_HI,60,all,4.57476
RMSE_CI_LO,60,all,3.77765
RMSE_CI_HI,60,all,25.0991
P95_CI_LO,60,all,7.22617
P95_CI_HI,60,all,12.8259
RMSE_P95_CI_LO,60,all,6.94245
RMSE_P95_CI_HI,60,all,12.8927
MAE,60,act,4.44489
RMSE,60,act,20.2716
NSE,60,act,-1.80281
NMAE,60,act,0.367088
MAPE,60,act,0.00889525
P95,60,act,12.9064
RMSE_P95,60,act,13.0047
SS,60,act,-0.832737
SS_CI_LO,60,act,-1.25279
SS_CI_HI,60,act,-0.416648
MAE_CI_LO,60,act,2.70486
MAE_CI_HI,60,act,6.99019
RMSE_CI_LO,60,act,4.46719
RMSE_CI_HI,60,act,33.8567
P95_CI_LO,60,act,8.84326
P95_CI_HI,60,act,21.4705
RMSE_P95_CI_LO,60,act,8.92026
RMSE_P95_CI_HI,60,act,23.7188
MAE,60,qui,1.83816
RMSE,60,qui,2.96728
NSE,60,qui,-0.260351
NMAE,60,qui,0.695457
MAPE,60,qui,0.0036762
P95,60,qui,5.85547
RMSE_P95,60,qui,5.95461
SS,60,qui,-0.406905
SS_CI_LO,60,qui,-0.486708
SS_CI_HI,60,qui,-0.348069
MAE_CI_LO,60,qui,1.67063
MAE_CI_HI,60,qui,2.06935
RMSE_CI_LO,60,qui,2.5543
RMSE_CI_HI,60,qui,3.39197
P95_CI_LO,60,qui,5.02305
P95_CI_HI,60,qui,6.97783
RMSE_P95_CI_LO,60,qui,4.62708
RMSE_P95_CI_HI,60,qui,7.16183
MAE,120,all,5.47465
RMSE,120,all,24.5374
NSE,120,all,-3.49178
NMAE,120,all,0.472866
MAPE,120,all,0.0109558
P95,120,all,13.5469
RMSE_P95,120,all,12.7672
SS,120,all,-0.50753
SS_CI_LO,120,all,-0.667794
SS_CI_HI,120,all,-0.282464
MAE_CI_LO,120,all,3.21478
MAE_CI_HI,120,all,9.36481
RMSE_CI_LO,120,all,6.00252
RMSE_CI_HI,120,all,41.5024
P95_CI_LO,120,all,10.323
P95_CI_HI,120,all,23.1474
RMSE_P95_CI_LO,120,all,10.0395
RMSE_P95_CI_HI,120,all,34.6968
MAE,120,act,8.52553
RMSE,120,act,34.4769
NSE,120,act,-3.66487
NMAE,120,act,0.534088
MAPE,120,act,0.017064
P95,120,act,20.7461
RMSE_P95,120,act,24.7675
SS,120,act,-0.614052
SS_CI_LO,120,act,-0.93658
SS_CI_HI,120,act,-0.355024
MAE_CI_LO,120,act,4.37176
MAE_CI_HI,120,act,13.9682
RMSE_CI_LO,120,act,7.89227
RMSE_CI_HI,120,act,53.2081
P95_CI_LO,120,act,13.6371
P95_CI_HI,120,act,47.2941
RMSE_P95_CI_LO,120,act,12.4984
RMSE_P95_CI_HI,120,act,55.9854
MAE,120,qui,2.42378
RMSE,120,qui,3.93797
NSE,120,qui,-0.168508
NMAE,120,qui,0.665329
MAPE,120,qui,0.00484762
P95,120,qui,7.55078
RMSE_P95,120,qui,7.47698
SS,120,qui,-0.223504
SS_CI_LO,120,qui,-0.300723
SS_CI_HI,120,qui,-0.169613
MAE_CI_LO,120,qui,2.13305
MAE_CI_HI,120,qui,2.83989
RMSE_CI_LO,120,qui,3.37897
RMSE_CI_HI,120,qui,4.72279
P95_CI_LO,120,qui,6.44434
P95_CI_HI,120,qui,9.05205
RMSE_P95_CI_LO,120,qui,5.92006
RMSE_P95_CI_HI,120,qui,10.1002
MAE,240,all,5.09342
RMSE,240,all,11.4666
NSE,240,all,-0.321822
NMAE,240,all,0.510696
MAPE,240,all,0.0101869
P95,240,all,16.1289
RMSE_P95,240,all,16.685
SS,240,all,-0.159234
SS_CI_LO,240,all,-0.25628
SS_CI_HI,240,all,-0.0368361
MAE_CI_LO,240,all,4.1231
MAE_CI_HI,240,all,6.3816
RMSE_CI_LO,240,all,6.95777
RMSE_CI_HI,240,all,16.6814
P95_CI_LO,240,all,13.1286
P95_CI_HI,240,all,21.0082
RMSE_P95_CI_LO,240,all,12.097
RMSE_P95_CI_HI,240,all,24.155
MAE,240,act,7.11818
RMSE,240,act,15.5422
NSE,240,act,-0.410142
NMAE,240,act,0.543861
MAPE,240,act,0.0142362
P95,240,act,23.34
RMSE_P95,240,act,24.7905
SS,240,act,-0.23897
SS_CI_LO,240,act,-0.365758
SS_CI_HI,240,act,-0.103966
MAE_CI_LO,240,act,5.49681
MAE_CI_HI,240,act,8.97028
RMSE_CI_LO,240,act,9.39678
RMSE_CI_HI,240,act,22.8688
P95_CI_LO,240,act,17.2654
P95_CI_HI,240,act,33.4689
