metric,gap_len,subset,value
MAE,5,all,1.01438
RMSE,5,all,1.43284
NSE,5,all,-29.4106
NMAE,5,all,3.90405
MAPE,5,all,0.00399419
P95,5,all,2.79717
RMSE_P95,5,all,2.78587
SS,5,all,-4.65204
SS_CI_LO,5,all,-5.02818
SS_CI_HI,5,all,-4.20653
MAE_CI_LO,5,all,0.937168
MAE_CI_HI,5,all,1.09134
RMSE_CI_LO,5,all,1.29956
RMSE_CI_HI,5,all,1.57116
P95_CI_LO,5,all,2.56826
P95_CI_HI,5,all,3.05552
RMSE_P95_CI_LO,5,all,2.43028
RMSE_P95_CI_HI,5,all,2.97976
MAE,5,act,1.09975
RMSE,5,act,1.56631
NSE,5,act,-26.48
NMAE,5,act,3.68066
MAPE,5,act,0.00432994
P95,5,act,3.09248
RMSE_P95,5,act,3.00776
SS,5,act,-4.6154
SS_CI_LO,5,act,-5.16938
SS_CI_HI,5,act,-4.07575
MAE_CI_LO,5,act,0.990414
MAE_CI_HI,5,act,1.20044
RMSE_CI_LO,5,act,1.36211
RMSE_CI_HI,5,act,1.75097
P95_CI_LO,5,act,2.75781
P95_CI_HI,5,act,3.55107
RMSE_P95_CI_LO,5,act,2.67828
RMSE_P95_CI_HI,5,act,3.56451
MAE,5,qui,0.929002
RMSE,5,qui,1.28558
NSE,5,qui,-35.1303
NMAE,5,qui,4.34362
MAPE,5,qui,0.00365844
P95,5,qui,2.50068
RMSE_P95,5,qui,2.44155
SS,5,qui,-4.69605
SS_CI_LO,5,qui,-5.29784
SS_CI_HI,5,qui,-4.18283
MAE_CI_LO,5,qui,0.861631
MAE_CI_HI,5,qui,1.00463
RMSE_CI_LO,5,qui,1.16835
RMSE_CI_HI,5,qui,1.4133
P95_CI_LO,5,qui,2.31245
P95_CI_HI,5,qui,2.76367
RMSE_P95_CI_LO,5,qui,2.2766
RMSE_P95_CI_HI,5,qui,2.90934
MAE,15,all,1.06483
RMSE,15,all,1.54324
NSE,15,all,-5.4213
NMAE,15,all,1.74847
MAPE,15,all,0.00419269
P95,15,all,2.77744
RMSE_P95,15,all,2.72695
SS,15,all,-2.56423
SS_CI_LO,15,all,-2.76113
SS_CI_HI,15,all,-2.31895
MAE_CI_LO,15,all,0.983041
MAE_CI_HI,15,all,1.14643
RMSE_CI_LO,15,all,1.33948
RMSE_CI_HI,15,all,1.70922
P95_CI_LO,15,all,2.44453
P95_CI_HI,15,all,3.21699
RMSE_P95_CI_LO,15,all,2.31993
RMSE_P95_CI_HI,15,all,3.07662
MAE,15,act,1.23337
RMSE,15,act,1.82606
NSE,15,act,-5.57556
NMAE,15,act,1.732
MAPE,15,act,0.00485608
P95,15,act,3.44736
RMSE_P95,15,act,3.38167
SS,15,act,-2.72763
SS_CI_LO,15,act,-3.04384
SS_CI_HI,15,act,-2.38492
MAE_CI_LO,15,act,1.10724
MAE_CI_HI,15,act,1.36547
