metric,gap_len,subset,value
MAE,5,all,1.93196
RMSE,5,all,2.73752
NSE,5,all,-64.6444
NMAE,5,all,5.71796
MAPE,5,all,0.00413009
P95,5,all,5.11348
RMSE_P95,5,all,5.04285
SS,5,all,-9.47437
SS_CI_LO,5,all,-10.1751
SS_CI_HI,5,all,-8.67814
MAE_CI_LO,5,all,1.75581
MAE_CI_HI,5,all,2.08231
RMSE_CI_LO,5,all,2.38606
RMSE_CI_HI,5,all,3.05969
P95_CI_LO,5,all,4.66758
P95_CI_HI,5,all,5.39463
RMSE_P95_CI_LO,5,all,4.61069
RMSE_P95_CI_HI,5,all,5.47109
MAE,5,act,2.23206
RMSE,5,act,3.23616
NSE,5,act,-68.9234
NMAE,5,act,5.7675
MAPE,5,act,0.0047718
P95,5,act,5.59434
RMSE_P95,5,act,5.65355
SS,5,act,-10.01
SS_CI_LO,5,act,-11.0691
SS_CI_HI,5,act,-8.94161
MAE_CI_LO,5,act,2.00874
MAE_CI_HI,5,act,2.4622
RMSE_CI_LO,5,act,2.73041
RMSE_CI_HI,5,act,3.8166
P95_CI_LO,5,act,5.09746
P95_CI_HI,5,act,6.33301
RMSE_P95_CI_LO,5,act,5.02874
RMSE_P95_CI_HI,5,act,6.22705
MAE,5,qui,1.63187
RMSE,5,qui,2.12492
NSE,5,qui,-56.4852
NMAE,5,qui,5.82264
MAPE,5,qui,0.00348838
P95,5,qui,4.53145
RMSE_P95,5,qui,4.47496
SS,5,qui,-8.82084
SS_CI_LO,5,qui,-9.75708
SS_CI_HI,5,qui,-7.99064
MAE_CI_LO,5,qui,1.49913
MAE_CI_HI,5,qui,1.76487
RMSE_CI_LO,5,qui,1.95843
RMSE_CI_HI,5,qui,2.30295
P95_CI_LO,5,qui,4.00781
P95_CI_HI,5,qui,4.88672
RMSE_P95_CI_LO,5,qui,4.06116
RMSE_P95_CI_HI,5,qui,4.94014
MAE,15,all,1.82423
RMSE,15,all,2.50726
NSE,15,all,-10.5001
NMAE,15,all,2.46735
MAPE,15,all,0.0038995
P95,15,all,4.80488
RMSE_P95,15,all,4.6276
SS,15,all,-3.84347
SS_CI_LO,15,all,-4.23128
SS_CI_HI,15,all,-3.49969
MAE_CI_LO,15,all,1.68897
MAE_CI_HI,15,all,1.95223
RMSE_CI_LO,15,all,2.21003
RMSE_CI_HI,15,all,2.78242
P95_CI_LO,15,all,4.41006
P95_CI_HI,15,all,5.21152
RMSE_P95_CI_LO,15,all,4.24628
RMSE_P95_CI_HI,15,all,4.97276
MAE,15,act,2.05029
RMSE,15,act,2.8678
NSE,15,act,-10.6793
NMAE,15,act,2.44329
MAPE,15,act,0.00438272
P95,15,act,5.29707
RMSE_P95,15,act,5.01577
SS,15,act,-3.73195
SS_CI_LO,15,act,-4.20777
SS_CI_HI,15,act,-3.29216
MAE_CI_LO,15,act,1.85804
MAE_CI_HI,15,act,2.25521
RMSE_CI_LO,15,act,2.43615
RMSE_CI_HI,15,act,3.38606
P95_CI_LO,15,act,4.76152
P95_CI_HI,15,act,5.8835
RMSE_P95_CI_LO,15,act,4.5534
RMSE_P95_CI_HI,15,act,5.68214
MAE,15,qui,1.59818
RMSE,15,qui,2.08529
NSE,15,qui,-10.1757
NMAE,15,qui,2.56209
MAPE,15,qui,0.00341628
P95,15,qui,4.22676
RMSE_P95,15,qui,4.12369
SS,15,qui,-3.99449
SS_CI_LO,15,qui,-4.37605
SS_CI_HI,15,qui,-3.5787
MAE_CI_LO,15,qui,1.48992
MAE_CI_HI,15,qui,1.71588
RMSE_CI_LO,15,qui,1.94517
RMSE_CI_HI,15,qui,2.27136
P95_CI_LO,15,qui,3.81602
P95_CI_HI,15,qui,4.65137
RMSE_P95_CI_LO,15,qui,3.61114
RMSE_P95_CI_HI,15,qui,4.62188
MAE,60,all,2.1092
RMSE,60,all,3.18625
NSE,60,all,-1.08539
NMAE,60,all,0.955941
MAPE,60,all,0.00450907
P95,60,all,5.84766
RMSE_P95,60,all,5.89661
SS,60,all,-1.01225
SS_CI_LO,60,all,-1.11114
SS_CI_HI,60,all,-0.927934
MAE_CI_LO,60,all,1.95832
MAE_CI_HI,60,all,2.30833
RMSE_CI_LO,60,all,2.73646
RMSE_CI_HI,60,all,3.85431
P95_CI_LO,60,all,5.30029
P95_CI_HI,60,all,6.5002
RMSE_P95_CI_LO,60,all,4.91753
RMSE_P95_CI_HI,60,all,6.51451
MAE,60,act,2.49816
RMSE,60,act,3.88324
NSE,60,act,-1.32315
NMAE,60,act,0.980537
MAPE,60,act,0.00534082
P95,60,act,7.07832
RMSE_P95,60,act,6.81968
SS,60,act,-0.986778
SS_CI_LO,60,act,-1.13691
SS_CI_HI,60,act,-0.852735
MAE_CI_LO,60,act,2.21354
MAE_CI_HI,60,act,2.77849
RMSE_CI_LO,60,act,3.11031
RMSE_CI_HI,60,act,4.84275
P95_CI_LO,60,act,6.15869
P95_CI_HI,60,act,8.04014
RMSE_P95_CI_LO,60,act,6.14589
RMSE_P95_CI_HI,60,act,7.68985
MAE,60,qui,1.72024
RMSE,60,qui,2.28578
NSE,60,qui,-0.609862
NMAE,60,qui,0.95488
MAPE,60,qui,0.00367732
P95,60,qui,4.63281
RMSE_P95,60,qui,4.09256
SS,60,qui,-1.05042
SS_CI_LO,60,qui,-1.1677
SS_CI_HI,60,qui,-0.932557
MAE_CI_LO,60,qui,1.59004
MAE_CI_HI,60,qui,1.84436
RMSE_CI_LO,60,qui,2.08753
RMSE_CI_HI,60,qui,2.44022
P95_CI_LO,60,qui,4.15586
P95_CI_HI,60,qui,5.01963
RMSE_P95_CI_LO,60,qui,3.71204
RMSE_P95_CI_HI,60,qui,5.16758
MAE,120,all,2.87506
RMSE,120,all,4.38348
NSE,120,all,-0.543382
NMAE,120,all,0.814825
MAPE,120,all,0.00614629
P95,120,all,8.17578
RMSE_P95,120,all,7.85353
SS,120,all,-0.524659
SS_CI_LO,120,all,-0.596804
SS_CI_HI,120,all,-0.451707
MAE_CI_LO,120,all,2.6236
MAE_CI_HI,120,all,3.13479
RMSE_CI_LO,120,all,3.74166
RMSE_CI_HI,120,all,4.94589
P95_CI_LO,120,all,7.34326
P95_CI_HI,120,all,9.11152
RMSE_P95_CI_LO,120,all,6.87189
RMSE_P95_CI_HI,120,all,9.31646
MAE,120,act,3.34436
RMSE,120,act,5.20369
NSE,120,act,-0.697982
NMAE,120,act,0.837469
MAPE,120,act,0.00714974
P95,120,act,9.55078
RMSE_P95,120,act,9.52036
SS,120,act,-0.484755
SS_CI_LO,120,act,-0.573531
SS_CI_HI,120,act,-0.397342
MAE_CI_LO,120,act,3.01925
MAE_CI_HI,120,act,3.6958
RMSE_CI_LO,120,act,4.34282
RMSE_CI_HI,120,act,6.16256
P95_CI_LO,120,act,8.36641
P95_CI_HI,120,act,11.3532
RMSE_P95_CI_LO,120,act,7.52363
RMSE_P95_CI_HI,120,act,11.1499
MAE,120,qui,2.40575
RMSE,120,qui,3.36919
NSE,120,qui,-0.267984
NMAE,120,qui,0.804048
MAPE,120,qui,0.00514285
P95,120,qui,6.71094
RMSE_P95,120,qui,6.03281
SS,120,qui,-0.583832
SS_CI_LO,120,qui,-0.696353
SS_CI_HI,120,qui,-0.494964
MAE_CI_LO,120,qui,2.24318
MAE_CI_HI,120,qui,2.59053
