metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.382785,-0.543638,-0.218387,True
RMSE,5,-0.888362,-1.68998,-0.340527,True
P95,5,-1.53357,-3.12153,-0.299355,True
RMSE_P95,5,-1.46753,-2.99072,0.298028,False
MAE,15,-0.224576,-0.431209,-0.0284294,True
RMSE,15,-0.354386,-1.35761,0.680424,False
P95,15,-1.35222,-3.36392,-0.0201318,True
RMSE_P95,15,-1.24345,-4.23346,1.03059,False
MAE,60,-0.0784989,-0.310084,0.153328,False
RMSE,60,-0.205553,-0.986938,0.827097,False
P95,60,-0.655711,-2.2751,0.581191,False
RMSE_P95,60,-0.924277,-3.4662,1.10553,False
MAE,240,-0.141746,-0.295562,0.0282615,False
RMSE,240,-0.233366,-0.822664,0.360349,False
P95,240,-0.587368,-1.33213,0.36749,False
RMSE_P95,240,-1.2684,-3.84302,1.3777,False
MAE,720,-0.0501695,-0.179602,0.067763,False
RMSE,720,-0.0200594,-0.561942,0.366069,False
P95,720,0.316801,-0.510059,1.08223,False
RMSE_P95,720,1.09472,-1.32206,3.8154,False
MAE,1440,0.0203036,-0.0915765,0.118385,False
RMSE,1440,0.262686,0.0588174,0.51124,True
P95,1440,0.774072,0.163965,1.3835,True
RMSE_P95,1440,1.98378,0.295024,5.09024,True
MAE,2880,0.0567437,-0.0288134,0.132354,False
RMSE,2880,0.315598,0.10424,0.498734,True
P95,2880,0.873246,0.308594,1.41856,True
RMSE_P95,2880,0.970336,-0.48582,2.62564,False
MAE,4320,0.056088,-0.00921034,0.132872,False
RMSE,4320,0.379288,0.26798,0.495874,True
P95,4320,1.0015,0.491895,1.43486,True
RMSE_P95,4320,2.39016,0.389255,4.58947,True
