metric,gap_len,subset,value
MAE,5,all,8.95973
RMSE,5,all,27.7236
NSE,5,all,-49.0634
NMAE,5,all,2.28668
MAPE,5,all,0.0158542
P95,5,all,35.3502
RMSE_P95,5,all,36.1781
SS,5,all,-6.61295
SS_CI_LO,5,all,-7.83814
SS_CI_HI,5,all,-5.60896
MAE_CI_LO,5,all,6.51165
MAE_CI_HI,5,all,11.9403
RMSE_CI_LO,5,all,17.7545
RMSE_CI_HI,5,all,37.8986
P95_CI_LO,5,all,24.4043
P95_CI_HI,5,all,50.8017
RMSE_P95_CI_LO,5,all,24.6417
RMSE_P95_CI_HI,5,all,50.3895
MAE,5,act,13.4309
RMSE,5,act,37.7123
NSE,5,act,-57.1621
NMAE,5,act,2.71608
MAPE,5,act,0.0237665
P95,5,act,57.8291
RMSE_P95,5,act,57.406
SS,5,act,-7.13209
SS_CI_LO,5,act,-8.2448
SS_CI_HI,5,act,-5.76665
MAE_CI_LO,5,act,9.27304
MAE_CI_HI,5,act,17.1337
RMSE_CI_LO,5,act,22.7617
RMSE_CI_HI,5,act,49.929
P95_CI_LO,5,act,41.6072
P95_CI_HI,5,act,79.4066
RMSE_P95_CI_LO,5,act,42.551
RMSE_P95_CI_HI,5,act,81.4735
MAE,5,qui,4.48854
RMSE,5,qui,10.7228
NSE,5,qui,-17.3897
NMAE,5,qui,1.79508
MAPE,5,qui,0.00794194
P95,5,qui,17.8404
RMSE_P95,5,qui,17.6957
SS,5,qui,-5.39194
SS_CI_LO,5,qui,-6.30729
SS_CI_HI,5,qui,-4.52889
MAE_CI_LO,5,qui,3.45874
MAE_CI_HI,5,qui,5.39253
RMSE_CI_LO,5,qui,6.51704
RMSE_CI_HI,5,qui,13.8498
P95_CI_LO,5,qui,13.6104
P95_CI_HI,5,qui,22.8249
RMSE_P95_CI_LO,5,qui,13.3455
RMSE_P95_CI_HI,5,qui,22.8489
MAE,15,all,6.88296
RMSE,15,all,24.773
NSE,15,all,-7.27033
NMAE,15,all,0.799022
MAPE,15,all,0.0121904
P95,15,all,22.7949
RMSE_P95,15,all,23.9426
SS,15,all,-1.93914
SS_CI_LO,15,all,-2.26892
SS_CI_HI,15,all,-1.66185
MAE_CI_LO,15,all,5.11006
MAE_CI_HI,15,all,8.88446
RMSE_CI_LO,15,all,13.2301
RMSE_CI_HI,15,all,37.0451
P95_CI_LO,15,all,17.3398
P95_CI_HI,15,all,29.9492
RMSE_P95_CI_LO,15,all,18.6503
RMSE_P95_CI_HI,15,all,30.9481
MAE,15,act,10.2704
RMSE,15,act,34.1643
NSE,15,act,-7.89562
NMAE,15,act,0.896611
MAPE,15,act,0.0181955
P95,15,act,35.2203
RMSE_P95,15,act,34.1452
SS,15,act,-1.99691
SS_CI_LO,15,act,-2.33466
SS_CI_HI,15,act,-1.58603
MAE_CI_LO,15,act,7.42928
MAE_CI_HI,15,act,13.8544
RMSE_CI_LO,15,act,18.6035
RMSE_CI_HI,15,act,49.8772
P95_CI_LO,15,act,26.378
P95_CI_HI,15,act,49.9272
RMSE_P95_CI_LO,15,act,25.5427
RMSE_P95_CI_HI,15,act,51.6173
MAE,15,qui,3.49549
RMSE,15,qui,7.75881
NSE,15,qui,-2.50009
NMAE,15,qui,0.842854
MAPE,15,qui,0.00618529
P95,15,qui,12.125
RMSE_P95,15,qui,12.1863
SS,15,qui,-1.78162
SS_CI_LO,15,qui,-2.12574
SS_CI_HI,15,qui,-1.49192
MAE_CI_LO,15,qui,2.93411
MAE_CI_HI,15,qui,4.16172
RMSE_CI_LO,15,qui,5.28133
RMSE_CI_HI,15,qui,10.8598
P95_CI_LO,15,qui,9.3124
P95_CI_HI,15,qui,14.5116
RMSE_P95_CI_LO,15,qui,9.63319
RMSE_P95_CI_HI,15,qui,14.4977
MAE,60,all,9.49259
RMSE,60,all,26.6637
NSE,60,all,-0.759086
NMAE,60,all,0.47218
MAPE,60,all,0.0168044
P95,60,all,37.7197
RMSE_P95,60,all,41.3002
SS,60,all,-0.339368
SS_CI_LO,60,all,-0.444538
SS_CI_HI,60,all,-0.224129
MAE_CI_LO,60,all,7.63993
MAE_CI_HI,60,all,11.1334
RMSE_CI_LO,60,all,20.5457
RMSE_CI_HI,60,all,31.6529
P95_CI_LO,60,all,28.7078
P95_CI_HI,60,all,45.577
RMSE_P95_CI_LO,60,all,33.7144
RMSE_P95_CI_HI,60,all,49.2558
MAE,60,act,13.7608
RMSE,60,act,35.8457
NSE,60,act,-0.76474
NMAE,60,act,0.509974
MAPE,60,act,0.0243652
P95,60,act,54.4434
RMSE_P95,60,act,59.5506
SS,60,act,-0.285495
SS_CI_LO,60,act,-0.428685
SS_CI_HI,60,act,-0.149709
MAE_CI_LO,60,act,11.3059
MAE_CI_HI,60,act,16.2926
