metric,gap_len,subset,value
MAE,5,all,3.68268
RMSE,5,all,5.01428
NSE,5,all,-111.836
NMAE,5,all,7.80152
MAPE,5,all,0.00739944
P95,5,all,9.3166
RMSE_P95,5,all,9.19412
SS,5,all,-19.6314
SS_CI_LO,5,all,-20.983
SS_CI_HI,5,all,-17.9498
MAE_CI_LO,5,all,3.44271
MAE_CI_HI,5,all,3.91291
RMSE_CI_LO,5,all,4.54169
RMSE_CI_HI,5,all,5.47534
P95_CI_LO,5,all,8.55469
P95_CI_HI,5,all,10.1875
RMSE_P95_CI_LO,5,all,8.17833
RMSE_P95_CI_HI,5,all,10.1528
MAE,5,act,4.01042
RMSE,5,act,5.6903
NSE,5,act,-87.7576
NMAE,5,act,6.63983
MAPE,5,act,0.00805821
P95,5,act,10.8166
RMSE_P95,5,act,10.6453
SS,5,act,-18.2863
SS_CI_LO,5,act,-20.1041
SS_CI_HI,5,act,-16.5638
MAE_CI_LO,5,act,3.64278
MAE_CI_HI,5,act,4.32501
RMSE_CI_LO,5,act,4.96754
RMSE_CI_HI,5,act,6.37131
P95_CI_LO,5,act,9.24951
P95_CI_HI,5,act,12.6992
RMSE_P95_CI_LO,5,act,9.20045
RMSE_P95_CI_HI,5,act,11.7629
MAE,5,qui,3.35494
RMSE,5,qui,4.2316
NSE,5,qui,-220.487
NMAE,5,qui,11.7992
MAPE,5,qui,0.00674066
P95,5,qui,8.20039
RMSE_P95,5,qui,7.95478
SS,5,qui,-21.5078
SS_CI_LO,5,qui,-24.4006
SS_CI_HI,5,qui,-19.0547
MAE_CI_LO,5,qui,3.15691
MAE_CI_HI,5,qui,3.56252
RMSE_CI_LO,5,qui,4.01794
RMSE_CI_HI,5,qui,4.51802
P95_CI_LO,5,qui,7.65625
P95_CI_HI,5,qui,8.65625
RMSE_P95_CI_LO,5,qui,7.61262
RMSE_P95_CI_HI,5,qui,8.17833
MAE,15,all,3.92081
RMSE,15,all,5.78186
NSE,15,all,-20.4607
NMAE,15,all,3.14145
MAPE,15,all,0.00787801
P95,15,all,10.1953
RMSE_P95,15,all,10.0402
SS,15,all,-7.23179
SS_CI_LO,15,all,-8.02095
SS_CI_HI,15,all,-6.36285
MAE_CI_LO,15,all,3.58447
MAE_CI_HI,15,all,4.22064
RMSE_CI_LO,15,all,4.96825
RMSE_CI_HI,15,all,6.54203
P95_CI_LO,15,all,9.27725
P95_CI_HI,15,all,11.4742
RMSE_P95_CI_LO,15,all,8.89885
RMSE_P95_CI_HI,15,all,10.8457
MAE,15,act,4.26339
RMSE,15,act,6.78729
NSE,15,act,-16.219
NMAE,15,act,2.60653
MAPE,15,act,0.00856628
P95,15,act,12.2393
RMSE_P95,15,act,11.7271
SS,15,act,-6.13177
SS_CI_LO,15,act,-6.88944
SS_CI_HI,15,act,-5.4862
MAE_CI_LO,15,act,3.83172
MAE_CI_HI,15,act,4.71015
RMSE_CI_LO,15,act,5.39656
RMSE_CI_HI,15,act,7.94543
P95_CI_LO,15,act,10.2609
P95_CI_HI,15,act,14.9674
RMSE_P95_CI_LO,15,act,9.67585
RMSE_P95_CI_HI,15,act,15.4004
MAE,15,qui,3.57824
RMSE,15,qui,4.55988
NSE,15,qui,-46.2466
NMAE,15,qui,5.39388
MAPE,15,qui,0.00718974
P95,15,qui,9.02754
RMSE_P95,15,qui,8.7996
SS,15,qui,-9.0852
SS_CI_LO,15,qui,-10.3903
SS_CI_HI,15,qui,-7.74495
MAE_CI_LO,15,qui,3.25674
MAE_CI_HI,15,qui,3.84881
RMSE_CI_LO,15,qui,4.09853
RMSE_CI_HI,15,qui,4.90878
P95_CI_LO,15,qui,8.14268
P95_CI_HI,15,qui,9.84053
RMSE_P95_CI_LO,15,qui,8.07155
RMSE_P95_CI_HI,15,qui,9.44357
MAE,60,all,4.49035
RMSE,60,all,5.87379
NSE,60,all,-3.94259
NMAE,60,all,1.69957
MAPE,60,all,0.0090222
P95,60,all,11.1994
RMSE_P95,60,all,11.0582
SS,60,all,-2.19972
SS_CI_LO,60,all,-2.54875
SS_CI_HI,60,all,-1.92651
MAE_CI_LO,60,all,4.2742
MAE_CI_HI,60,all,4.71623
RMSE_CI_LO,60,all,5.52137
RMSE_CI_HI,60,all,6.2626
P95_CI_LO,60,all,10.4881
P95_CI_HI,60,all,11.9914
RMSE_P95_CI_LO,60,all,10.2809
RMSE_P95_CI_HI,60,all,11.7478
MAE,60,act,4.7736
RMSE,60,act,6.47968
NSE,60,act,-2.8604
NMAE,60,act,1.44747
MAPE,60,act,0.00959153
P95,60,act,12.5549
RMSE_P95,60,act,12.5707
SS,60,act,-1.65873
SS_CI_LO,60,act,-2.01262
SS_CI_HI,60,act,-1.43987
MAE_CI_LO,60,act,4.38858
MAE_CI_HI,60,act,5.12595
RMSE_CI_LO,60,act,5.71466
RMSE_CI_HI,60,act,7.07297
P95_CI_LO,60,act,11.0311
P95_CI_HI,60,act,13.9338
RMSE_P95_CI_LO,60,act,10.6684
RMSE_P95_CI_HI,60,act,15.2773
MAE,60,qui,4.20709
RMSE,60,qui,5.19774
NSE,60,qui,-7.75819
NMAE,60,qui,2.39538
MAPE,60,qui,0.00845286
P95,60,qui,9.96875
RMSE_P95,60,qui,9.29117
SS,60,qui,-3.16023
SS_CI_LO,60,qui,-3.57834
SS_CI_HI,60,qui,-2.79696
MAE_CI_LO,60,qui,3.99909
MAE_CI_HI,60,qui,4.40702
RMSE_CI_LO,60,qui,4.92752
RMSE_CI_HI,60,qui,5.47357
P95_CI_LO,60,qui,9.27344
P95_CI_HI,60,qui,10.9234
RMSE_P95_CI_LO,60,qui,8.73178
RMSE_P95_CI_HI,60,qui,11.0149
MAE,120,all,4.83318
RMSE,120,all,6.33178
NSE,120,all,-2.47071
NMAE,120,all,1.42205
MAPE,120,all,0.00971113
P95,120,all,11.9258
RMSE_P95,120,all,11.4694
SS,120,all,-1.45696
SS_CI_LO,120,all,-1.70511
SS_CI_HI,120,all,-1.26457
MAE_CI_LO,120,all,4.56175
MAE_CI_HI,120,all,5.08867
RMSE_CI_LO,120,all,5.88642
RMSE_CI_HI,120,all,6.75043
P95_CI_LO,120,all,11.1287
P95_CI_HI,120,all,12.7167
RMSE_P95_CI_LO,120,all,10.5755
RMSE_P95_CI_HI,120,all,12.8421
MAE,120,act,5.1531
RMSE,120,act,6.95091
NSE,120,act,-1.86236
NMAE,120,act,1.25426
MAPE,120,act,0.0103542
P95,120,act,13.3244
RMSE_P95,120,act,13.1582
SS,120,act,-1.07112
SS_CI_LO,120,act,-1.28261
SS_CI_HI,120,act,-0.888253
MAE_CI_LO,120,act,4.83129
MAE_CI_HI,120,act,5.44223
RMSE_CI_LO,120,act,6.38696
RMSE_CI_HI,120,act,7.49101
P95_CI_LO,120,act,12.1214
P95_CI_HI,120,act,14.7467
RMSE_P95_CI_LO,120,act,11.4898
RMSE_P95_CI_HI,120,act,14.9944
MAE,120,qui,4.51326
RMSE,120,qui,5.64515
NSE,120,qui,-4.1208
NMAE,120,qui,1.80919
MAPE,120,qui,0.00906806
P95,120,qui,10.9102
RMSE_P95,120,qui,10.3943
SS,120,qui,-2.12075
SS_CI_LO,120,qui,-2.44154
SS_CI_HI,120,qui,-1.82089
MAE_CI_LO,120,qui,4.22833
MAE_CI_HI,120,qui,4.8437
RMSE_CI_LO,120,qui,5.26315
