metric,gap_len,subset,value
MAE,5,all,2.49659
RMSE,5,all,11.2261
NSE,5,all,0.868296
NMAE,5,all,0.0807081
P95,5,all,5.60586
RMSE_P95,5,all,5.49402
P95_CI_LO,5,all,4.72818
P95_CI_HI,5,all,7.20737
RMSE_P95_CI_LO,5,all,4.68653
RMSE_P95_CI_HI,5,all,7.18783
MASE,5,all,3.22442
MAE,5,act,3.83446
RMSE,5,act,15.7909
NSE,5,act,0.826857
NMAE,5,act,0.101041
P95,5,act,9.64121
RMSE_P95,5,act,9.4826
P95_CI_LO,5,act,6.84162
P95_CI_HI,5,act,13.6058
RMSE_P95_CI_LO,5,act,6.64155
RMSE_P95_CI_HI,5,act,14.1983
MASE,5,act,3.77635
MAE,5,qui,1.15871
RMSE,5,qui,1.64242
NSE,5,qui,0.993668
NMAE,5,qui,0.0561385
P95,5,qui,3.51328
RMSE_P95,5,qui,3.64287
P95_CI_LO,5,qui,3.13749
P95_CI_HI,5,qui,4.13311
RMSE_P95_CI_LO,5,qui,3.15358
RMSE_P95_CI_HI,5,qui,4.04451
MASE,5,qui,2.17329
MAE,15,all,2.32717
RMSE,15,all,8.80716
NSE,15,all,0.896392
NMAE,15,all,0.085053
P95,15,all,6.71094
RMSE_P95,15,all,7.05066
P95_CI_LO,15,all,5.44043
P95_CI_HI,15,all,8.35208
RMSE_P95_CI_LO,15,all,5.54707
RMSE_P95_CI_HI,15,all,9.59035
MASE,15,all,1.06573
MAE,15,act,3.39157
RMSE,15,act,12.2842
NSE,15,act,0.855159
NMAE,15,act,0.105076
P95,15,act,10.5941
RMSE_P95,15,act,11.9659
P95_CI_LO,15,act,8.10634
P95_CI_HI,15,act,14.6391
RMSE_P95_CI_LO,15,act,8.11408
RMSE_P95_CI_HI,15,act,15.8092
MASE,15,act,1.0768
MAE,15,qui,1.26277
RMSE,15,qui,2.05708
NSE,15,qui,0.990106
NMAE,15,qui,0.0610587
P95,15,qui,4.07051
RMSE_P95,15,qui,4.02721
P95_CI_LO,15,qui,3.45722
P95_CI_HI,15,qui,4.74248
RMSE_P95_CI_LO,15,qui,3.48091
RMSE_P95_CI_HI,15,qui,4.67329
MASE,15,qui,1.03711
MAE,60,all,3.18354
RMSE,60,all,13.1007
NSE,60,all,0.770864
NMAE,60,all,0.116323
P95,60,all,9.75039
RMSE_P95,60,all,9.80995
P95_CI_LO,60,all,8.36308
P95_CI_HI,60,all,11.7006
RMSE_P95_CI_LO,60,all,8.46519
RMSE_P95_CI_HI,60,all,12.7684
MASE,60,all,0.693784
MAE,60,act,4.58594
RMSE,60,act,18.2894
NSE,60,act,0.690903
NMAE,60,act,0.139404
P95,60,act,13.9141
RMSE_P95,60,act,13.6635
P95_CI_LO,60,act,11.6816
P95_CI_HI,60,act,17.4036
RMSE_P95_CI_LO,60,act,11.1384
RMSE_P95_CI_HI,60,act,17.2905
MASE,60,act,0.720678
MAE,60,qui,1.78114
RMSE,60,qui,2.95817
NSE,60,qui,0.977711
NMAE,60,qui,0.0898909
P95,60,qui,6.01582
RMSE_P95,60,qui,5.96795
P95_CI_LO,60,qui,5.33222
P95_CI_HI,60,qui,6.71924
RMSE_P95_CI_LO,60,qui,5.32946
RMSE_P95_CI_HI,60,qui,6.49004
MASE,60,qui,0.632967
MAE,240,all,5.94359
RMSE,240,all,14.076
NSE,240,all,0.690732
NMAE,240,all,0.234821
P95,240,all,18.7305
RMSE_P95,240,all,17.7354
P95_CI_LO,240,all,17.1618
P95_CI_HI,240,all,20.5405
RMSE_P95_CI_LO,240,all,15.6958
RMSE_P95_CI_HI,240,all,19.7156
MASE,240,all,0.617112
MAE,240,act,7.7404
RMSE,240,act,18.8798
NSE,240,act,0.577927
NMAE,240,act,0.266354
P95,240,act,22.7891
RMSE_P95,240,act,21.9734
P95_CI_LO,240,act,20.9036
P95_CI_HI,240,act,24.7021
RMSE_P95_CI_LO,240,act,19.245
RMSE_P95_CI_HI,240,act,25.1888
MASE,240,act,0.61003
MAE,240,qui,4.14678
RMSE,240,qui,6.31028
NSE,240,qui,0.902042
NMAE,240,qui,0.205676
P95,240,qui,14.125
RMSE_P95,240,qui,12.7042
P95_CI_LO,240,qui,13.1584
P95_CI_HI,240,qui,15.3525
RMSE_P95_CI_LO,240,qui,11.7551
RMSE_P95_CI_HI,240,qui,14.5874
MASE,240,qui,0.630782
MAE,720,all,10.3885
RMSE,720,all,21.0365
NSE,720,all,0.457405
NMAE,720,all,0.363761
P95,720,all,32.6875
RMSE_P95,720,all,27.7683
P95_CI_LO,720,all,30.2066
P95_CI_HI,720,all,35.3256
RMSE_P95_CI_LO,720,all,25.0405
