metric,gap_len,subset,value
MAE,5,all,2.39135
RMSE,5,all,4.01168
NSE,5,all,-244.462
NMAE,5,all,9.33921
MAPE,5,all,0.00423143
P95,5,all,8.10215
RMSE_P95,5,all,7.91705
SS,5,all,-11.5154
SS_CI_LO,5,all,-12.5776
SS_CI_HI,5,all,-10.29
MAE_CI_LO,5,all,2.13792
MAE_CI_HI,5,all,2.64952
RMSE_CI_LO,5,all,3.48656
RMSE_CI_HI,5,all,4.55952
P95_CI_LO,5,all,6.82412
P95_CI_HI,5,all,9.12139
RMSE_P95_CI_LO,5,all,6.83321
RMSE_P95_CI_HI,5,all,8.7836
MAE,5,act,2.74591
RMSE,5,act,4.75897
NSE,5,act,-235.355
NMAE,5,act,8.87066
MAPE,5,act,0.00485856
P95,5,act,9.88203
RMSE_P95,5,act,9.32342
SS,5,act,-11.6509
SS_CI_LO,5,act,-13.1021
SS_CI_HI,5,act,-10.149
MAE_CI_LO,5,act,2.4094
MAE_CI_HI,5,act,3.13678
RMSE_CI_LO,5,act,4.0603
RMSE_CI_HI,5,act,5.54973
P95_CI_LO,5,act,8.62949
P95_CI_HI,5,act,12.2671
RMSE_P95_CI_LO,5,act,8.32845
RMSE_P95_CI_HI,5,act,12.1
MAE,5,qui,2.0368
RMSE,5,qui,3.08858
NSE,5,qui,-269.178
NMAE,5,qui,10.8396
MAPE,5,qui,0.0036043
P95,5,qui,6.19922
RMSE_P95,5,qui,6.0364
SS,5,qui,-11.3371
SS_CI_LO,5,qui,-13.0866
SS_CI_HI,5,qui,-9.45517
MAE_CI_LO,5,qui,1.74686
MAE_CI_HI,5,qui,2.28991
RMSE_CI_LO,5,qui,2.53557
RMSE_CI_HI,5,qui,3.51409
P95_CI_LO,5,qui,5.33594
P95_CI_HI,5,qui,6.9625
RMSE_P95_CI_LO,5,qui,5.14759
RMSE_P95_CI_HI,5,qui,6.84236
MAE,15,all,4.11364
RMSE,15,all,6.85703
NSE,15,all,-104.942
NMAE,15,all,6.17482
MAPE,15,all,0.00727885
P95,15,all,14.657
RMSE_P95,15,all,14.2798
SS,15,all,-11.9169
SS_CI_LO,15,all,-12.8802
SS_CI_HI,15,all,-10.9152
MAE_CI_LO,15,all,3.58537
MAE_CI_HI,15,all,4.67265
RMSE_CI_LO,15,all,5.72324
RMSE_CI_HI,15,all,7.89811
P95_CI_LO,15,all,12.1596
P95_CI_HI,15,all,17.0202
RMSE_P95_CI_LO,15,all,11.9907
RMSE_P95_CI_HI,15,all,17.0856
MAE,15,act,5.01746
RMSE,15,act,8.28276
NSE,15,act,-100.291
NMAE,15,act,6.09668
MAPE,15,act,0.00887753
P95,15,act,18.7424
RMSE_P95,15,act,17.4973
SS,15,act,-11.8846
SS_CI_LO,15,act,-13.5338
SS_CI_HI,15,act,-9.98866
MAE_CI_LO,15,act,4.44959
MAE_CI_HI,15,act,5.73629
RMSE_CI_LO,15,act,6.86855
RMSE_CI_HI,15,act,9.69962
P95_CI_LO,15,act,15.6579
P95_CI_HI,15,act,21.2202
RMSE_P95_CI_LO,15,act,14.8641
RMSE_P95_CI_HI,15,act,19.6867
MAE,15,qui,3.20982
RMSE,15,qui,5.04319
NSE,15,qui,-119.92
NMAE,15,qui,6.99882
MAPE,15,qui,0.00568017
P95,15,qui,10.5512
RMSE_P95,15,qui,10.4428
SS,15,qui,-11.9675
SS_CI_LO,15,qui,-13.7323
SS_CI_HI,15,qui,-10.2837
MAE_CI_LO,15,qui,2.70593
MAE_CI_HI,15,qui,3.79221
RMSE_CI_LO,15,qui,4.05989
RMSE_CI_HI,15,qui,6.10221
P95_CI_LO,15,qui,8.50645
P95_CI_HI,15,qui,12.9387
RMSE_P95_CI_LO,15,qui,8.08326
RMSE_P95_CI_HI,15,qui,12.1614
MAE,60,all,4.6817
RMSE,60,all,6.99099
NSE,60,all,-24.0281
NMAE,60,all,3.35026
MAPE,60,all,0.00828411
P95,60,all,15.5822
RMSE_P95,60,all,14.7969
SS,60,all,-5.64944
SS_CI_LO,60,all,-6.11202
SS_CI_HI,60,all,-5.12743
MAE_CI_LO,60,all,4.26807
MAE_CI_HI,60,all,5.0726
RMSE_CI_LO,60,all,6.32053
RMSE_CI_HI,60,all,7.59646
P95_CI_LO,60,all,13.8035
P95_CI_HI,60,all,16.9807
RMSE_P95_CI_LO,60,all,13.4175
RMSE_P95_CI_HI,60,all,16.8263
MAE,60,act,5.67804
RMSE,60,act,8.28684
NSE,60,act,-22.8464
NMAE,60,act,3.34596
MAPE,60,act,0.0100466
P95,60,act,17.7461
RMSE_P95,60,act,17.57
SS,60,act,-5.49235
SS_CI_LO,60,act,-6.20025
SS_CI_HI,60,act,-4.80291
MAE_CI_LO,60,act,5.17687
MAE_CI_HI,60,act,6.19232
RMSE_CI_LO,60,act,7.45711
RMSE_CI_HI,60,act,9.12411
P95_CI_LO,60,act,16.2632
P95_CI_HI,60,act,19.3642
RMSE_P95_CI_LO,60,act,16.004
RMSE_P95_CI_HI,60,act,18.732
MAE,60,qui,3.68536
