metric,gap_len,subset,value
MAE,5,all,5.46626
RMSE,5,all,20.3523
NSE,5,all,-14.4377
NMAE,5,all,1.05528
MAPE,5,all,0.00960316
P95,5,all,20.0352
RMSE_P95,5,all,18.351
SS,5,all,-11.3463
SS_CI_LO,5,all,-22.9956
SS_CI_HI,5,all,-6.6688
MAE_CI_LO,5,all,3.49896
MAE_CI_HI,5,all,8.43138
RMSE_CI_LO,5,all,7.70844
RMSE_CI_HI,5,all,33.2236
P95_CI_LO,5,all,12.6132
P95_CI_HI,5,all,26.2447
RMSE_P95_CI_LO,5,all,12.4662
RMSE_P95_CI_HI,5,all,26.2863
MAE,5,act,8.46244
RMSE,5,act,28.3564
NSE,5,act,-13.998
NMAE,5,act,1.15574
MAPE,5,act,0.0148642
P95,5,act,27.9328
RMSE_P95,5,act,28.1697
SS,5,act,-10.2094
SS_CI_LO,5,act,-25.2677
SS_CI_HI,5,act,-6.14279
MAE_CI_LO,5,act,5.02389
MAE_CI_HI,5,act,12.096
RMSE_CI_LO,5,act,11.073
RMSE_CI_HI,5,act,43.4868
P95_CI_LO,5,act,19.8482
P95_CI_HI,5,act,41.5199
RMSE_P95_CI_LO,5,act,19.2829
RMSE_P95_CI_HI,5,act,44.9458
MAE,5,qui,2.47008
RMSE,5,qui,4.93429
NSE,5,qui,-482.939
NMAE,5,qui,11.0124
MAPE,5,qui,0.00434208
P95,5,qui,7.3168
RMSE_P95,5,qui,7.04033
SS,5,qui,-17.9208
SS_CI_LO,5,qui,-22.529
SS_CI_HI,5,qui,-14.6194
MAE_CI_LO,5,qui,2.10086
MAE_CI_HI,5,qui,3.03454
RMSE_CI_LO,5,qui,3.89592
RMSE_CI_HI,5,qui,6.30133
P95_CI_LO,5,qui,6.21875
P95_CI_HI,5,qui,14.2939
RMSE_P95_CI_LO,5,qui,6.00658
RMSE_P95_CI_HI,5,qui,14.3565
MAE,15,all,8.38998
RMSE,15,all,25.3376
NSE,15,all,-219.542
NMAE,15,all,4.91746
MAPE,15,all,0.0147463
P95,15,all,28.934
RMSE_P95,15,all,26.7259
SS,15,all,-15.5266
SS_CI_LO,15,all,-18.7721
SS_CI_HI,15,all,-13.2895
MAE_CI_LO,15,all,6.12715
MAE_CI_HI,15,all,11.4098
RMSE_CI_LO,15,all,11.8811
RMSE_CI_HI,15,all,38.7597
P95_CI_LO,15,all,23.1197
P95_CI_HI,15,all,37.3901
RMSE_P95_CI_LO,15,all,22.6898
RMSE_P95_CI_HI,15,all,35.9486
MAE,15,act,12.6244
RMSE,15,act,35.0829
NSE,15,act,-221.083
NMAE,15,act,5.36256
MAPE,15,act,0.0221877
P95,15,act,41.7268
RMSE_P95,15,act,41.6193
SS,15,act,-15.4215
SS_CI_LO,15,act,-19.7191
SS_CI_HI,15,act,-12.8518
MAE_CI_LO,15,act,9.0299
MAE_CI_HI,15,act,17.079
RMSE_CI_LO,15,act,16.1413
RMSE_CI_HI,15,act,50.1498
P95_CI_LO,15,act,30.981
P95_CI_HI,15,act,55.9275
RMSE_P95_CI_LO,15,act,27.4361
RMSE_P95_CI_HI,15,act,54.875
MAE,15,qui,4.15559
RMSE,15,qui,7.29222
NSE,15,qui,-189.01
NMAE,15,qui,7.85528
MAPE,15,qui,0.00730491
P95,15,qui,15.8391
RMSE_P95,15,qui,15.267
SS,15,qui,-15.8542
SS_CI_LO,15,qui,-18.0571
SS_CI_HI,15,qui,-13.7045
MAE_CI_LO,15,qui,3.48046
MAE_CI_HI,15,qui,4.95419
RMSE_CI_LO,15,qui,5.8495
RMSE_CI_HI,15,qui,8.89144
P95_CI_LO,15,qui,11.7857
P95_CI_HI,15,qui,19.183
RMSE_P95_CI_LO,15,qui,11.0537
RMSE_P95_CI_HI,15,qui,17.7901
MAE,60,all,8.3917
RMSE,60,all,18.2003
NSE,60,all,-5.04853
NMAE,60,all,1.13395
MAPE,60,all,0.0147494
P95,60,all,31.0156
RMSE_P95,60,all,30.7582
SS,60,all,-5.80714
SS_CI_LO,60,all,-7.26261
SS_CI_HI,60,all,-4.75532
MAE_CI_LO,60,all,6.92012
MAE_CI_HI,60,all,10.3822
RMSE_CI_LO,60,all,11.978
RMSE_CI_HI,60,all,24.0909
P95_CI_LO,60,all,24.7067
P95_CI_HI,60,all,36.8328
RMSE_P95_CI_LO,60,all,24.6702
RMSE_P95_CI_HI,60,all,37.3404
MAE,60,act,11.8718
RMSE,60,act,24.4466
NSE,60,act,-4.55536
NMAE,60,act,1.1446
MAPE,60,act,0.0208654
P95,60,act,38.8127
RMSE_P95,60,act,38.0488
SS,60,act,-5.48056
SS_CI_LO,60,act,-7.31711
SS_CI_HI,60,act,-4.22503
MAE_CI_LO,60,act,9.10185
MAE_CI_HI,60,act,14.8889
RMSE_CI_LO,60,act,14.5951
RMSE_CI_HI,60,act,33.6911
P95_CI_LO,60,act,31.3405
P95_CI_HI,60,act,47.8541
RMSE_P95_CI_LO,60,act,30.7695
RMSE_P95_CI_HI,60,act,50.9741
MAE,60,qui,4.91158
RMSE,60,qui,8.05386
NSE,60,qui,-32.2195
NMAE,60,qui,3.51491
MAPE,60,qui,0.00863343
P95,60,qui,17.641
RMSE_P95,60,qui,17.6809
SS,60,qui,-6.75129
SS_CI_LO,60,qui,-7.51896
SS_CI_HI,60,qui,-5.97344
MAE_CI_LO,60,qui,4.13193
MAE_CI_HI,60,qui,5.7569
RMSE_CI_LO,60,qui,6.72363
RMSE_CI_HI,60,qui,9.3085
P95_CI_LO,60,qui,14.2547
P95_CI_HI,60,qui,22.708
RMSE_P95_CI_LO,60,qui,14.0799
RMSE_P95_CI_HI,60,qui,22.3971
MAE,120,all,9.85404
RMSE,120,all,26.5355
NSE,120,all,-2.71696
NMAE,120,all,0.715947
MAPE,120,all,0.0173196
P95,120,all,31.1486
RMSE_P95,120,all,29.8191
SS,120,all,-2.45411
SS_CI_LO,120,all,-4.06066
SS_CI_HI,120,all,-1.5635
MAE_CI_LO,120,all,6.95867
MAE_CI_HI,120,all,13.9539
RMSE_CI_LO,120,all,11.4312
RMSE_CI_HI,120,all,42.6202
P95_CI_LO,120,all,24.7118
P95_CI_HI,120,all,37.4832
RMSE_P95_CI_LO,120,all,24.8271
RMSE_P95_CI_HI,120,all,39.0231
MAE,120,act,14.9947
RMSE,120,act,36.7634
NSE,120,act,-2.62211
NMAE,120,act,0.77625
MAPE,120,act,0.0263536
P95,120,act,40.1295
RMSE_P95,120,act,39.0991
SS,120,act,-2.18754
SS_CI_LO,120,act,-4.05759
SS_CI_HI,120,act,-1.3838
MAE_CI_LO,120,act,10.4631
MAE_CI_HI,120,act,20.8429
RMSE_CI_LO,120,act,16.1402
RMSE_CI_HI,120,act,56.1615
P95_CI_LO,120,act,33.1045
P95_CI_HI,120,act,75.7309
RMSE_P95_CI_LO,120,act,30.9047
RMSE_P95_CI_HI,120,act,105.195
MAE,120,qui,4.71339
RMSE,120,qui,7.53072
NSE,120,qui,-8.88704
NMAE,120,qui,1.96802
MAPE,120,qui,0.00828572
