metric,gap_len,subset,value
MAE,5,all,8.23304
RMSE,5,all,17.9542
NSE,5,all,0.595341
NMAE,5,all,0.291702
MASE,5,all,12.3433
MAE,5,act,11.7296
RMSE,5,act,24.068
NSE,5,act,0.411294
NMAE,5,act,0.373932
MASE,5,act,12.7057
MAE,5,qui,4.73648
RMSE,5,qui,8.08921
NSE,5,qui,0.888844
NMAE,5,qui,0.195216
MASE,5,qui,11.529
MAE,15,all,8.33535
RMSE,15,all,15.7158
NSE,15,all,0.649026
NMAE,15,all,0.314214
MASE,15,all,5.87419
MAE,15,act,11.3682
RMSE,15,act,20.3162
NSE,15,act,0.484569
NMAE,15,act,0.401732
MASE,15,act,6.12395
MAE,15,qui,5.30247
RMSE,15,qui,9.01243
NSE,15,qui,0.858015
NMAE,15,qui,0.221696
MASE,15,qui,5.40187
MAE,60,all,8.45768
RMSE,60,all,18.8749
NSE,60,all,0.558283
NMAE,60,all,0.29781
MASE,60,all,2.41764
MAE,60,act,12.2103
RMSE,60,act,25.6711
NSE,60,act,0.373689
NMAE,60,act,0.376425
MASE,60,act,2.54308
MAE,60,qui,4.70505
RMSE,60,qui,7.31557
NSE,60,qui,0.903489
NMAE,60,qui,0.199804
MASE,60,qui,2.1433
MAE,240,all,8.13039
RMSE,240,all,15.5392
NSE,240,all,0.650768
NMAE,240,all,0.3092
MASE,240,all,0.987642
MAE,240,act,11.3309
RMSE,240,act,20.4248
NSE,240,act,0.47633
NMAE,240,act,0.401451
MASE,240,act,1.06939
MAE,240,qui,4.92993
RMSE,240,qui,8.10937
NSE,240,qui,0.880195
NMAE,240,qui,0.210422
MASE,240,qui,0.840043
MAE,720,all,8.18163
RMSE,720,all,16.6403
NSE,720,all,0.611587
NMAE,720,all,0.306426
MASE,720,all,0.561301
MAE,720,act,11.5402
RMSE,720,act,22.0682
NSE,720,act,0.431657
NMAE,720,act,0.39423
MASE,720,act,0.57884
MAE,720,qui,4.82311
RMSE,720,qui,8.17278
NSE,720,qui,0.879174
NMAE,720,qui,0.205134
MASE,720,qui,0.523359
MAE,1440,all,8.21229
RMSE,1440,all,16.3146
NSE,1440,all,0.639356
NMAE,1440,all,0.302292
MASE,1440,all,0.551573
MAE,1440,act,11.6666
RMSE,1440,act,21.7411
NSE,1440,act,0.468515
NMAE,1440,act,0.391207
MASE,1440,act,0.575516
MAE,1440,qui,4.758
RMSE,1440,qui,7.72375
NSE,1440,qui,0.895457
NMAE,1440,qui,0.19918
MASE,1440,qui,0.500515
MAE,2880,all,8.40355
RMSE,2880,all,17.0319
NSE,2880,all,0.612675
NMAE,2880,all,0.307071
MASE,2880,all,0.500371
MAE,2880,act,11.9762
RMSE,2880,act,22.8143
NSE,2880,act,0.438356
NMAE,2880,act,0.393405
MASE,2880,act,0.497029
MAE,2880,qui,4.83095
RMSE,2880,qui,7.72503
NSE,2880,qui,0.89157
NMAE,2880,qui,0.205924
MASE,2880,qui,0.508854
MAE,4320,all,7.98539
RMSE,4320,all,15.2801
NSE,4320,all,0.664652
NMAE,4320,all,0.302635
MASE,4320,all,0.562672
MAE,4320,act,11.24
RMSE,4320,act,20.2093
NSE,4320,act,0.491592
NMAE,4320,act,0.396572
MASE,4320,act,0.592391
MAE,4320,qui,4.73074
RMSE,4320,qui,7.65135
NSE,4320,qui,0.898541
NMAE,4320,qui,0.196941
MASE,4320,qui,0.502746
