metric,gap_len,subset,value
MAE,5,all,2.10547
RMSE,5,all,2.91532
NSE,5,all,-124.894
NMAE,5,all,8.10336
MAPE,5,all,0.00829057
P95,5,all,5.82285
RMSE_P95,5,all,5.70859
SS,5,all,-10.7316
SS_CI_LO,5,all,-11.5078
SS_CI_HI,5,all,-10.0108
MAE_CI_LO,5,all,1.97802
MAE_CI_HI,5,all,2.2462
RMSE_CI_LO,5,all,2.69359
RMSE_CI_HI,5,all,3.09749
P95_CI_LO,5,all,5.32573
P95_CI_HI,5,all,6.27051
RMSE_P95_CI_LO,5,all,5.30856
RMSE_P95_CI_HI,5,all,6.37528
MAE,5,act,2.22743
RMSE,5,act,3.12521
NSE,5,act,-108.401
NMAE,5,act,7.45479
MAPE,5,act,0.00876998
P95,5,act,6.24414
RMSE_P95,5,act,6.17697
SS,5,act,-10.3734
SS_CI_LO,5,act,-11.3666
SS_CI_HI,5,act,-9.47871
MAE_CI_LO,5,act,2.05281
MAE_CI_HI,5,act,2.40563
RMSE_CI_LO,5,act,2.8592
RMSE_CI_HI,5,act,3.35121
P95_CI_LO,5,act,5.50708
P95_CI_HI,5,act,6.89131
RMSE_P95_CI_LO,5,act,5.51195
RMSE_P95_CI_HI,5,act,6.94024
MAE,5,qui,1.98351
RMSE,5,qui,2.6891
NSE,5,qui,-157.083
NMAE,5,qui,9.27406
MAPE,5,qui,0.00781117
P95,5,qui,5.48428
RMSE_P95,5,qui,5.2418
SS,5,qui,-11.1616
SS_CI_LO,5,qui,-12.2825
SS_CI_HI,5,qui,-10.0466
MAE_CI_LO,5,qui,1.84386
MAE_CI_HI,5,qui,2.16376
RMSE_CI_LO,5,qui,2.4674
RMSE_CI_HI,5,qui,2.98243
P95_CI_LO,5,qui,4.75391
P95_CI_HI,5,qui,5.89258
RMSE_P95_CI_LO,5,qui,4.59104
RMSE_P95_CI_HI,5,qui,5.93983
MAE,15,all,2.18776
RMSE,15,all,3.0151
NSE,15,all,-23.511
NMAE,15,all,3.59234
MAPE,15,all,0.0086141
P95,15,all,6.05078
RMSE_P95,15,all,5.92133
SS,15,all,-6.32295
SS_CI_LO,15,all,-6.76015
SS_CI_HI,15,all,-5.71547
MAE_CI_LO,15,all,2.03672
MAE_CI_HI,15,all,2.31503
RMSE_CI_LO,15,all,2.7394
RMSE_CI_HI,15,all,3.27753
P95_CI_LO,15,all,5.53442
P95_CI_HI,15,all,6.48491
RMSE_P95_CI_LO,15,all,5.36355
RMSE_P95_CI_HI,15,all,6.39381
MAE,15,act,2.35197
RMSE,15,act,3.307
NSE,15,act,-20.5663
NMAE,15,act,3.30281
MAPE,15,act,0.00925973
P95,15,act,6.80186
RMSE_P95,15,act,6.66922
SS,15,act,-6.10836
SS_CI_LO,15,act,-6.8219
SS_CI_HI,15,act,-5.40584
MAE_CI_LO,15,act,2.10114
MAE_CI_HI,15,act,2.5942
RMSE_CI_LO,15,act,2.88685
RMSE_CI_HI,15,act,3.66739
P95_CI_LO,15,act,5.93945
P95_CI_HI,15,act,7.88901
RMSE_P95_CI_LO,15,act,5.91011
RMSE_P95_CI_HI,15,act,8.32006
MAE,15,qui,2.02355
RMSE,15,qui,2.69172
NSE,15,qui,-29.8741
NMAE,15,qui,4.17716
MAPE,15,qui,0.00796846
P95,15,qui,5.26377
RMSE_P95,15,qui,5.16223
SS,15,qui,-6.58924
SS_CI_LO,15,qui,-7.5808
SS_CI_HI,15,qui,-5.79681
MAE_CI_LO,15,qui,1.86022
MAE_CI_HI,15,qui,2.20365
RMSE_CI_LO,15,qui,2.41837
RMSE_CI_HI,15,qui,3.03594
P95_CI_LO,15,qui,4.91963
P95_CI_HI,15,qui,5.64077
RMSE_P95_CI_LO,15,qui,4.79125
RMSE_P95_CI_HI,15,qui,5.7951
MAE,60,all,2.2227
RMSE,60,all,3.09623
NSE,60,all,-1.92846
NMAE,60,all,1.22848
MAPE,60,all,0.0087518
P95,60,all,6.36338
RMSE_P95,60,all,6.28523
SS,60,all,-1.72552
SS_CI_LO,60,all,-1.90703
SS_CI_HI,60,all,-1.54408
MAE_CI_LO,60,all,2.05654
MAE_CI_HI,60,all,2.39082
RMSE_CI_LO,60,all,2.80326
RMSE_CI_HI,60,all,3.36142
P95_CI_LO,60,all,5.80449
P95_CI_HI,60,all,6.94751
RMSE_P95_CI_LO,60,all,5.50397
RMSE_P95_CI_HI,60,all,6.66019
MAE,60,act,2.51558
RMSE,60,act,3.50798
NSE,60,act,-1.72989
NMAE,60,act,1.18483
MAPE,60,act,0.00990401
P95,60,act,7.41426
RMSE_P95,60,act,7.26734
SS,60,act,-1.54285
SS_CI_LO,60,act,-1.82272
SS_CI_HI,60,act,-1.29997
MAE_CI_LO,60,act,2.31678
MAE_CI_HI,60,act,2.79046
RMSE_CI_LO,60,act,3.13174
RMSE_CI_HI,60,act,4.02486
P95_CI_LO,60,act,6.55366
P95_CI_HI,60,act,8.35757
RMSE_P95_CI_LO,60,act,6.29122
RMSE_P95_CI_HI,60,act,8.17428
MAE,60,qui,1.92981
RMSE,60,qui,2.62058
NSE,60,qui,-2.36739
NMAE,60,qui,1.35134
MAPE,60,qui,0.00759958
P95,60,qui,5.43555
RMSE_P95,60,qui,5.171
SS,60,qui,-2.00711
SS_CI_LO,60,qui,-2.22283
SS_CI_HI,60,qui,-1.7982
MAE_CI_LO,60,qui,1.77532
MAE_CI_HI,60,qui,2.11007
RMSE_CI_LO,60,qui,2.39778
RMSE_CI_HI,60,qui,2.84043
P95_CI_LO,60,qui,4.87656
P95_CI_HI,60,qui,5.85205
RMSE_P95_CI_LO,60,qui,4.73012
RMSE_P95_CI_HI,60,qui,5.74725
MAE,120,all,2.40814
RMSE,120,all,3.38119
NSE,120,all,-0.377675
NMAE,120,all,0.835959
MAPE,120,all,0.00948243
P95,120,all,6.95898
RMSE_P95,120,all,6.61483
SS,120,all,-0.614577
SS_CI_LO,120,all,-0.687587
SS_CI_HI,120,all,-0.553143
MAE_CI_LO,120,all,2.25652
MAE_CI_HI,120,all,2.5572
RMSE_CI_LO,120,all,3.12957
RMSE_CI_HI,120,all,3.59274
P95_CI_LO,120,all,6.42324
P95_CI_HI,120,all,7.52349
RMSE_P95_CI_LO,120,all,6.0434
RMSE_P95_CI_HI,120,all,7.06676
MAE,120,act,2.60771
RMSE,120,act,3.67244
NSE,120,act,-0.372849
NMAE,120,act,0.831986
MAPE,120,act,0.0102674
P95,120,act,7.42383
RMSE_P95,120,act,6.86156
SS,120,act,-0.534963
SS_CI_LO,120,act,-0.63017
SS_CI_HI,120,act,-0.441552
MAE_CI_LO,120,act,2.40442
MAE_CI_HI,120,act,2.78531
RMSE_CI_LO,120,act,3.31729
RMSE_CI_HI,120,act,3.98433
P95_CI_LO,120,act,6.69297
P95_CI_HI,120,act,8.22393
RMSE_P95_CI_LO,120,act,6.23284
RMSE_P95_CI_HI,120,act,7.43867
MAE,120,qui,2.20857
RMSE,120,qui,3.06237
NSE,120,qui,-0.384674
NMAE,120,qui,0.848645
MAPE,120,qui,0.0086975
P95,120,qui,6.42578
RMSE_P95,120,qui,6.34243
SS,120,qui,-0.719906
SS_CI_LO,120,qui,-0.797068
SS_CI_HI,120,qui,-0.660357
MAE_CI_LO,120,qui,2.07435
MAE_CI_HI,120,qui,2.3835
RMSE_CI_LO,120,qui,2.83008
RMSE_CI_HI,120,qui,3.34695
P95_CI_LO,120,qui,5.84668
P95_CI_HI,120,qui,7.15015
RMSE_P95_CI_LO,120,qui,5.55137
RMSE_P95_CI_HI,120,qui,7.04002
MAE,240,all,3.17165
RMSE,240,all,4.5934
NSE,240,all,0.159165
NMAE,240,all,0.633151
MAPE,240,all,0.0124885
P95,240,all,9.83008
RMSE_P95,240,all,9.118
SS,240,all,-0.0525285
SS_CI_LO,240,all,-0.0983015
SS_CI_HI,240,all,-0.0104934
MAE_CI_LO,240,all,2.96632
MAE_CI_HI,240,all,3.37232
RMSE_CI_LO,240,all,4.23739
RMSE_CI_HI,240,all,4.89764
P95_CI_LO,240,all,9.04824
P95_CI_HI,240,all,10.4863
RMSE_P95_CI_LO,240,all,8.36136
RMSE_P95_CI_HI,240,all,9.96115
MAE,240,act,3.67837
RMSE,240,act,5.29314
NSE,240,act,0.110079
NMAE,240,act,0.655568
MAPE,240,act,0.0144825
P95,240,act,11.3672
RMSE_P95,240,act,10.5637
SS,240,act,-0.0980808
SS_CI_LO,240,act,-0.170489
SS_CI_HI,240,act,-0.0319975
MAE_CI_LO,240,act,3.32191
MAE_CI_HI,240,act,4.10508
RMSE_CI_LO,240,act,4.72564
RMSE_CI_HI,240,act,5.95976
P95_CI_LO,240,act,10.2065
P95_CI_HI,240,act,12.8418
RMSE_P95_CI_LO,240,act,9.23242
RMSE_P95_CI_HI,240,act,12.3981
MAE,240,qui,2.66494
