metric,gap_len,subset,value
MAE,5,all,17.9727
RMSE,5,all,43.3332
NSE,5,all,-54.4973
NMAE,5,all,3.08979
MAPE,5,all,0.0319554
P95,5,all,84.5824
RMSE_P95,5,all,88.6587
SS,5,all,-8.79735
SS_CI_LO,5,all,-10.6197
SS_CI_HI,5,all,-7.25518
MAE_CI_LO,5,all,13.6515
MAE_CI_HI,5,all,22.5905
RMSE_CI_LO,5,all,30.4789
RMSE_CI_HI,5,all,53.5308
P95_CI_LO,5,all,61.1346
P95_CI_HI,5,all,102.394
RMSE_P95_CI_LO,5,all,60.4335
RMSE_P95_CI_HI,5,all,103.499
MAE,5,act,27.1105
RMSE,5,act,58.0633
NSE,5,act,-53.9997
NMAE,5,act,3.46271
MAPE,5,act,0.0481989
P95,5,act,123.453
RMSE_P95,5,act,122.015
SS,5,act,-9.59089
SS_CI_LO,5,act,-12.0435
SS_CI_HI,5,act,-7.32
MAE_CI_LO,5,act,20.5761
MAE_CI_HI,5,act,34.758
RMSE_CI_LO,5,act,41.338
RMSE_CI_HI,5,act,72.5801
P95_CI_LO,5,act,92.9844
P95_CI_HI,5,act,153.578
RMSE_P95_CI_LO,5,act,93.8838
RMSE_P95_CI_HI,5,act,154.696
MAE,5,qui,8.83491
RMSE,5,qui,19.6007
NSE,5,qui,-59.2839
NMAE,5,qui,3.49971
MAPE,5,qui,0.0157118
P95,5,qui,41.4162
RMSE_P95,5,qui,40.861
SS,5,qui,-6.96587
SS_CI_LO,5,qui,-9.06594
SS_CI_HI,5,qui,-5.47478
MAE_CI_LO,5,qui,7.46083
MAE_CI_HI,5,qui,10.4298
RMSE_CI_LO,5,qui,15.5725
RMSE_CI_HI,5,qui,23.9822
P95_CI_LO,5,qui,35.4102
P95_CI_HI,5,qui,50.4735
RMSE_P95_CI_LO,5,qui,36.0718
RMSE_P95_CI_HI,5,qui,50.1712
MAE,15,all,26.033
RMSE,15,all,61.0457
NSE,15,all,-23.8874
NMAE,15,all,2.12745
MAPE,15,all,0.0462979
P95,15,all,99.0166
RMSE_P95,15,all,98.5151
SS,15,all,-5.33516
SS_CI_LO,15,all,-6.37277
SS_CI_HI,15,all,-4.67916
MAE_CI_LO,15,all,20.9983
MAE_CI_HI,15,all,32.5094
RMSE_CI_LO,15,all,39.8488
RMSE_CI_HI,15,all,83.0199
P95_CI_LO,15,all,80.7485
P95_CI_HI,15,all,129.336
RMSE_P95_CI_LO,15,all,77.768
RMSE_P95_CI_HI,15,all,131.101
MAE,15,act,37.3486
RMSE,15,act,81.5497
NSE,15,act,-22.9911
NMAE,15,act,2.24325
MAPE,15,act,0.0664217
P95,15,act,143.319
RMSE_P95,15,act,138.144
SS,15,act,-4.99544
SS_CI_LO,15,act,-6.17515
SS_CI_HI,15,act,-4.26642
MAE_CI_LO,15,act,28.7991
