metric,gap_len,subset,value
MAE,5,all,4.31305
RMSE,5,all,14.3496
NSE,5,all,0.80755
NMAE,5,all,0.131857
MAPE,5,all,0.00757734
P95,5,all,12.0404
RMSE_P95,5,all,11.9491
MAE,5,act,6.60533
RMSE,5,act,20.0127
NSE,5,act,0.670672
NMAE,5,act,0.18941
MAPE,5,act,0.0116022
P95,5,act,16.3441
RMSE_P95,5,act,16.6919
MAE,5,qui,2.02076
RMSE,5,qui,3.36345
NSE,5,qui,0.987099
NMAE,5,qui,0.0682405
MAPE,5,qui,0.00355244
P95,5,qui,6.2123
RMSE_P95,5,qui,5.74556
MAE,15,all,6.03275
RMSE,15,all,21.5027
NSE,15,all,0.613559
NMAE,15,all,0.174407
MAPE,15,all,0.0106033
P95,15,all,17.5355
RMSE_P95,15,all,17.9593
MAE,15,act,9.26352
RMSE,15,act,29.9393
NSE,15,act,0.400721
NMAE,15,act,0.239524
MAPE,15,act,0.016281
P95,15,act,26.9354
RMSE_P95,15,act,27.2725
MAE,15,qui,2.80199
RMSE,15,qui,5.32654
NSE,15,qui,0.96783
NMAE,15,qui,0.0943505
MAPE,15,qui,0.00492551
P95,15,qui,9.25801
RMSE_P95,15,qui,8.98706
MAE,60,all,5.52172
RMSE,60,all,12.7206
NSE,60,all,0.785476
NMAE,60,all,0.20105
MAPE,60,all,0.00970487
P95,60,all,19.1135
RMSE_P95,60,all,19.4038
MAE,60,act,8.16461
RMSE,60,act,17.306
NSE,60,act,0.547889
NMAE,60,act,0.317221
MAPE,60,act,0.0143494
P95,60,act,28.0869
RMSE_P95,60,act,29.0292
MAE,60,qui,2.87882
RMSE,60,qui,4.91231
NSE,60,qui,0.970504
NMAE,60,qui,0.100649
MAPE,60,qui,0.0050603
P95,60,qui,10.391
RMSE_P95,60,qui,11.1185
MAE,240,all,5.92195
RMSE,240,all,17.0478
NSE,240,all,0.663251
NMAE,240,all,0.20158
MAPE,240,all,0.0104095
P95,240,all,18.4961
RMSE_P95,240,all,17.7728
MAE,240,act,8.76356
RMSE,240,act,23.5721
NSE,240,act,0.363944
NMAE,240,act,0.296503
MAPE,240,act,0.0154041
P95,240,act,26.8047
RMSE_P95,240,act,32.8136
MAE,240,qui,3.08034
RMSE,240,qui,5.0608
NSE,240,qui,0.96906
NMAE,240,qui,0.107064
MAPE,240,qui,0.00541489
P95,240,qui,10.4844
RMSE_P95,240,qui,11.4096
MAE,720,all,6.37874
RMSE,720,all,19.1518
NSE,720,all,0.615409
NMAE,720,all,0.20655
MAPE,720,all,0.0112105
P95,720,all,20.8242
RMSE_P95,720,all,25.5733
MAE,720,act,9.73536
RMSE,720,act,26.5773
NSE,720,act,0.315174
NMAE,720,act,0.303132
MAPE,720,act,0.0171088
P95,720,act,30.2891
RMSE_P95,720,act,41.4591
MAE,720,qui,3.02212
RMSE,720,qui,5.21848
NSE,720,qui,0.967464
NMAE,720,qui,0.10446
MAPE,720,qui,0.00531216
P95,720,qui,10.6367
RMSE_P95,720,qui,10.9802
MAE,1440,all,6.61085
RMSE,1440,all,18.458
NSE,1440,all,0.625739
NMAE,1440,all,0.219109
MAPE,1440,all,0.0116209
P95,1440,all,22.1289
RMSE_P95,1440,all,32.5214
MAE,1440,act,10.1561
RMSE,1440,act,25.6228
NSE,1440,act,0.321642
NMAE,1440,act,0.326461
MAPE,1440,act,0.017853
P95,1440,act,32.168
RMSE_P95,1440,act,45.5936
MAE,1440,qui,3.06555
RMSE,1440,qui,4.98667
NSE,1440,qui,0.969733
NMAE,1440,qui,0.10695
MAPE,1440,qui,0.00538879
P95,1440,qui,10.5195
RMSE_P95,1440,qui,10.0708
MAE,2880,all,6.27034
RMSE,2880,all,16.3389
NSE,2880,all,0.688885
NMAE,2880,all,0.214056
MAPE,2880,all,0.0110209
P95,2880,all,20.8789
RMSE_P95,2880,all,27.7681
MAE,2880,act,9.47802
RMSE,2880,act,22.5785
NSE,2880,act,0.406397
NMAE,2880,act,0.323422
MAPE,2880,act,0.0166582
P95,2880,act,29.957
RMSE_P95,2880,act,50.9672
MAE,2880,qui,3.06265
RMSE,2880,qui,4.91237
NSE,2880,qui,0.97084
NMAE,2880,qui,0.106464
MAPE,2880,qui,0.00538363
P95,2880,qui,10.668
RMSE_P95,2880,qui,8.81574
MAE,4320,all,6.73723
RMSE,4320,all,18.9887
NSE,4320,all,0.622925
NMAE,4320,all,0.217872
MAPE,4320,all,0.0118408
P95,4320,all,21.8359
RMSE_P95,4320,all,30.2043
MAE,4320,act,10.3583
RMSE,4320,act,26.3929
NSE,4320,act,0.317796
NMAE,4320,act,0.324158
MAPE,4320,act,0.0182039
P95,4320,act,31.9102
RMSE_P95,4320,act,47.744
MAE,4320,qui,3.11621
RMSE,4320,qui,4.95536
NSE,4320,qui,0.971073
NMAE,4320,qui,0.106956
MAPE,4320,qui,0.00547781
P95,4320,qui,10.7188
RMSE_P95,4320,qui,7.9261
