metric,gap_len,subset,value
MAE,5,all,17.5894
RMSE,5,all,42.4242
NSE,5,all,-317.909
NMAE,5,all,7.40406
MAPE,5,all,0.0721411
P95,5,all,85.7872
RMSE_P95,5,all,85.3946
SS,5,all,-21.6945
SS_CI_LO,5,all,-26.803
SS_CI_HI,5,all,-16.8843
MAE_CI_LO,5,all,13.0162
MAE_CI_HI,5,all,24.0573
RMSE_CI_LO,5,all,27.4025
RMSE_CI_HI,5,all,60.9288
P95_CI_LO,5,all,68.0801
P95_CI_HI,5,all,104.137
RMSE_P95_CI_LO,5,all,68.0676
RMSE_P95_CI_HI,5,all,104.637
MAE,5,act,22.631
RMSE,5,act,54.1427
NSE,5,act,-301.13
NMAE,5,act,7.26541
MAPE,5,act,0.0929218
P95,5,act,104.203
RMSE_P95,5,act,104.897
SS,5,act,-20.1863
SS_CI_LO,5,act,-26.096
SS_CI_HI,5,act,-15.459
MAE_CI_LO,5,act,15.7765
MAE_CI_HI,5,act,33.0297
RMSE_CI_LO,5,act,33.2084
RMSE_CI_HI,5,act,78.1113
P95_CI_LO,5,act,84.5963
P95_CI_HI,5,act,140.51
RMSE_P95_CI_LO,5,act,83.9616
RMSE_P95_CI_HI,5,act,141.494
MAE,5,qui,12.5478
RMSE,5,qui,25.8496
NSE,5,qui,-420.632
NMAE,5,qui,9.9674
MAPE,5,qui,0.0513604
P95,5,qui,64.0685
RMSE_P95,5,qui,63.3623
SS,5,qui,-25.0375
SS_CI_LO,5,qui,-31.1
SS_CI_HI,5,qui,-20.1512
MAE_CI_LO,5,qui,10.2022
MAE_CI_HI,5,qui,15.1916
RMSE_CI_LO,5,qui,21.5802
RMSE_CI_HI,5,qui,29.8313
P95_CI_LO,5,qui,53.4795
P95_CI_HI,5,qui,72.5378
RMSE_P95_CI_LO,5,qui,52.7169
RMSE_P95_CI_HI,5,qui,69.6871
MAE,15,all,18.7033
RMSE,15,all,38.1965
NSE,15,all,-51.1846
NMAE,15,all,3.53724
MAPE,15,all,0.0766346
P95,15,all,89.2061
RMSE_P95,15,all,88.9945
SS,15,all,-10.459
SS_CI_LO,15,all,-12.1132
SS_CI_HI,15,all,-8.73401
MAE_CI_LO,15,all,15.3328
MAE_CI_HI,15,all,21.8012
RMSE_CI_LO,15,all,30.1738
RMSE_CI_HI,15,all,45.4438
P95_CI_LO,15,all,75.5873
P95_CI_HI,15,all,106.036
RMSE_P95_CI_LO,15,all,75.3732
RMSE_P95_CI_HI,15,all,107.759
MAE,15,act,24.5434
RMSE,15,act,47.2398
NSE,15,act,-45.8243
NMAE,15,act,3.55518
MAPE,15,act,0.100608
P95,15,act,107.748
RMSE_P95,15,act,106.638
SS,15,act,-10.0044
SS_CI_LO,15,act,-12.5977
SS_CI_HI,15,act,-8.30599
MAE_CI_LO,15,act,19.4813
MAE_CI_HI,15,act,30.3093
RMSE_CI_LO,15,act,35.8229
RMSE_CI_HI,15,act,59.7466
P95_CI_LO,15,act,89.3854
P95_CI_HI,15,act,133.654
RMSE_P95_CI_LO,15,act,89.0621
RMSE_P95_CI_HI,15,act,133.906
MAE,15,qui,12.8631
RMSE,15,qui,26.1982
NSE,15,qui,-82.1243
NMAE,15,qui,4.4765
MAPE,15,qui,0.0526612
P95,15,qui,65.6184
RMSE_P95,15,qui,64.8786
SS,15,qui,-11.4393
SS_CI_LO,15,qui,-13.9611
SS_CI_HI,15,qui,-9.376
MAE_CI_LO,15,qui,10.5405
MAE_CI_HI,15,qui,15.9384
RMSE_CI_LO,15,qui,20.5314
RMSE_CI_HI,15,qui,31.4296
P95_CI_LO,15,qui,50.3746
P95_CI_HI,15,qui,82.7164
RMSE_P95_CI_LO,15,qui,50.8535
RMSE_P95_CI_HI,15,qui,82.569
MAE,60,all,19.4573
RMSE,60,all,36.3691
NSE,60,all,-13.2019
NMAE,60,all,2.01615
MAPE,60,all,0.079746
P95,60,all,84.301
RMSE_P95,60,all,84.1329
SS,60,all,-3.83864
SS_CI_LO,60,all,-4.52317
SS_CI_HI,60,all,-3.09602
MAE_CI_LO,60,all,16.7954
MAE_CI_HI,60,all,22.0548
RMSE_CI_LO,60,all,30.1229
RMSE_CI_HI,60,all,42.311
P95_CI_LO,60,all,70.1434
P95_CI_HI,60,all,94.1813
RMSE_P95_CI_LO,60,all,69.5641
RMSE_P95_CI_HI,60,all,90.7038
MAE,60,act,22.5894
RMSE,60,act,42.2746
NSE,60,act,-11.9709
NMAE,60,act,1.92447
MAPE,60,act,0.0926452
P95,60,act,94.5357
RMSE_P95,60,act,89.892
SS,60,act,-3.41061
SS_CI_LO,60,act,-4.32989
SS_CI_HI,60,act,-2.59359
MAE_CI_LO,60,act,18.7328
MAE_CI_HI,60,act,26.9673
RMSE_CI_LO,60,act,32.5069
RMSE_CI_HI,60,act,51.6944
P95_CI_LO,60,act,76.3421
P95_CI_HI,60,act,112.731
RMSE_P95_CI_LO,60,act,71.269
RMSE_P95_CI_HI,60,act,113.929
MAE,60,qui,16.3252
RMSE,60,qui,29.2966
NSE,60,qui,-16.6997
NMAE,60,qui,2.34437
MAPE,60,qui,0.0668469
P95,60,qui,72.6603
RMSE_P95,60,qui,74.2882
SS,60,qui,-4.58915
SS_CI_LO,60,qui,-5.30258
SS_CI_HI,60,qui,-4.07786
MAE_CI_LO,60,qui,13.8132
MAE_CI_HI,60,qui,19.0539
RMSE_CI_LO,60,qui,25.0069
RMSE_CI_HI,60,qui,33.1675
P95_CI_LO,60,qui,61.8104
P95_CI_HI,60,qui,85.6004
RMSE_P95_CI_LO,60,qui,59.2252
RMSE_P95_CI_HI,60,qui,85.5684
MAE,120,all,23.4394
RMSE,120,all,46.8894
NSE,120,all,-5.98521
NMAE,120,all,1.32118
MAPE,120,all,0.0961449
P95,120,all,94.7891
RMSE_P95,120,all,97.5722
SS,120,all,-2.33539
SS_CI_LO,120,all,-2.79616
SS_CI_HI,120,all,-1.95338
MAE_CI_LO,120,all,18.9691
MAE_CI_HI,120,all,29.5156
RMSE_CI_LO,120,all,33.4874
RMSE_CI_HI,120,all,64.3615
P95_CI_LO,120,all,78.5075
P95_CI_HI,120,all,117.019
RMSE_P95_CI_LO,120,all,77.2074
RMSE_P95_CI_HI,120,all,114.047
MAE,120,act,29.2213
RMSE,120,act,58.7472
NSE,120,act,-6.71642
NMAE,120,act,1.38172
MAPE,120,act,0.119976
P95,120,act,114.951
RMSE_P95,120,act,113.395
SS,120,act,-2.27373
SS_CI_LO,120,act,-2.75707
