metric,gap_len,subset,value
MAE,5,all,2.3775
RMSE,5,all,15.1252
NSE,5,all,-7.52625
NMAE,5,all,0.458985
MAPE,5,all,0.00417429
P95,5,all,4.65391
RMSE_P95,5,all,4.75905
SS,5,all,-4.36991
SS_CI_LO,5,all,-6.72036
SS_CI_HI,5,all,-3.60121
MAE_CI_LO,5,all,0.935175
MAE_CI_HI,5,all,4.90384
RMSE_CI_LO,5,all,2.16298
RMSE_CI_HI,5,all,26.7418
P95_CI_LO,5,all,2.92148
P95_CI_HI,5,all,11.8801
RMSE_P95_CI_LO,5,all,2.95891
RMSE_P95_CI_HI,5,all,11.5447
MAE,5,act,4.18763
RMSE,5,act,21.3672
NSE,5,act,-7.51587
NMAE,5,act,0.57192
MAPE,5,act,0.00735124
P95,5,act,9.86367
RMSE_P95,5,act,10.4178
SS,5,act,-4.54695
SS_CI_LO,5,act,-8.69312
SS_CI_HI,5,act,-3.6465
MAE_CI_LO,5,act,1.58461
MAE_CI_HI,5,act,8.15526
RMSE_CI_LO,5,act,3.82764
RMSE_CI_HI,5,act,35.4455
P95_CI_LO,5,act,4.07031
P95_CI_HI,5,act,26.109
RMSE_P95_CI_LO,5,act,4.08386
RMSE_P95_CI_HI,5,act,24.2073
MAE,5,qui,0.567375
RMSE,5,qui,0.992655
NSE,5,qui,-18.5857
NMAE,5,qui,2.52954
MAPE,5,qui,0.000997345
P95,5,qui,1.6377
RMSE_P95,5,qui,1.49383
SS,5,qui,-3.3461
SS_CI_LO,5,qui,-4.10509
SS_CI_HI,5,qui,-2.71812
MAE_CI_LO,5,qui,0.500301
MAE_CI_HI,5,qui,0.643122
RMSE_CI_LO,5,qui,0.824477
RMSE_CI_HI,5,qui,1.13046
P95_CI_LO,5,qui,1.37471
P95_CI_HI,5,qui,2.17979
RMSE_P95_CI_LO,5,qui,1.35793
RMSE_P95_CI_HI,5,qui,2.23453
MAE,15,all,2.51221
RMSE,15,all,19.34
NSE,15,all,-127.491
NMAE,15,all,1.47244
MAPE,15,all,0.00441456
P95,15,all,4.825
RMSE_P95,15,all,4.76044
SS,15,all,-3.94856
SS_CI_LO,15,all,-5.50564
SS_CI_HI,15,all,-1.89087
MAE_CI_LO,15,all,1.07988
MAE_CI_HI,15,all,4.95796
RMSE_CI_LO,15,all,3.36062
RMSE_CI_HI,15,all,32.7077
P95_CI_LO,15,all,3.31406
P95_CI_HI,15,all,9.11748
RMSE_P95_CI_LO,15,all,3.27559
RMSE_P95_CI_HI,15,all,8.99795
MAE,15,act,4.45797
RMSE,15,act,27.329
NSE,15,act,-133.764
NMAE,15,act,1.89365
MAPE,15,act,0.00783339
P95,15,act,9.2627
RMSE_P95,15,act,9.13814
SS,15,act,-4.79884
SS_CI_LO,15,act,-6.32256
SS_CI_HI,15,act,-2.26517
MAE_CI_LO,15,act,1.73331
MAE_CI_HI,15,act,8.17798
RMSE_CI_LO,15,act,4.93269
RMSE_CI_HI,15,act,42.0567
P95_CI_LO,15,act,4.90059
P95_CI_HI,15,act,22.0477
RMSE_P95_CI_LO,15,act,4.64448
RMSE_P95_CI_HI,15,act,22.8233
MAE,15,qui,0.566457
RMSE,15,qui,1.0941
NSE,15,qui,-3.27728
NMAE,15,qui,1.07077
MAPE,15,qui,0.000995738
P95,15,qui,1.63281
RMSE_P95,15,qui,1.52615
SS,15,qui,-1.29743
SS_CI_LO,15,qui,-1.49641
SS_CI_HI,15,qui,-1.09522
MAE_CI_LO,15,qui,0.483102
MAE_CI_HI,15,qui,0.654435
RMSE_CI_LO,15,qui,0.793555
RMSE_CI_HI,15,qui,1.43306
P95_CI_LO,15,qui,1.33975
P95_CI_HI,15,qui,2.0001
RMSE_P95_CI_LO,15,qui,1.26824
RMSE_P95_CI_HI,15,qui,2.10981
MAE,60,all,2.42384
RMSE,60,all,11.1281
NSE,60,all,-1.26116
NMAE,60,all,0.327529
MAPE,60,all,0.00425958
P95,60,all,7.05469
RMSE_P95,60,all,7.50088
SS,60,all,-0.966158
SS_CI_LO,60,all,-1.21552
SS_CI_HI,60,all,-0.665469
MAE_CI_LO,60,all,1.5365
MAE_CI_HI,60,all,3.77602
RMSE_CI_LO,60,all,3.63489
RMSE_CI_HI,60,all,17.332
P95_CI_LO,60,all,5.14678
P95_CI_HI,60,all,12.546
RMSE_P95_CI_LO,60,all,4.93794
RMSE_P95_CI_HI,60,all,14.2252
MAE,60,act,3.84147
RMSE,60,act,15.6381
NSE,60,act,-1.27323
NMAE,60,act,0.370368
MAPE,60,act,0.00675044
P95,60,act,12.1057
RMSE_P95,60,act,13.3962
SS,60,act,-1.09697
SS_CI_LO,60,act,-1.38576
SS_CI_HI,60,act,-0.720959
MAE_CI_LO,60,act,2.14354
MAE_CI_HI,60,act,6.25777
RMSE_CI_LO,60,act,4.42908
RMSE_CI_HI,60,act,24.5305
P95_CI_LO,60,act,6.7915
P95_CI_HI,60,act,23.17
RMSE_P95_CI_LO,60,act,6.02034
RMSE_P95_CI_HI,60,act,25.2716
MAE,60,qui,1.00621
RMSE,60,qui,1.76535
NSE,60,qui,-0.596048
NMAE,60,qui,0.720081
MAPE,60,qui,0.00176872
P95,60,qui,3.18359
RMSE_P95,60,qui,3.27808
SS,60,qui,-0.587967
SS_CI_LO,60,qui,-0.685117
SS_CI_HI,60,qui,-0.49319
MAE_CI_LO,60,qui,0.877696
MAE_CI_HI,60,qui,1.15547
RMSE_CI_LO,60,qui,1.41312
RMSE_CI_HI,60,qui,2.0514
P95_CI_LO,60,qui,2.6125
P95_CI_HI,60,qui,3.90713
RMSE_P95_CI_LO,60,qui,2.50309
RMSE_P95_CI_HI,60,qui,4.4447
MAE,120,all,5.22579
RMSE,120,all,22.343
NSE,120,all,-1.63521
NMAE,120,all,0.379681
MAPE,120,all,0.00918433
P95,120,all,14.3672
RMSE_P95,120,all,14.1865
SS,120,all,-0.831785
SS_CI_LO,120,all,-1.21813
SS_CI_HI,120,all,-0.64745
MAE_CI_LO,120,all,2.84961
MAE_CI_HI,120,all,9.20517
RMSE_CI_LO,120,all,5.8552
RMSE_CI_HI,120,all,38.1899
P95_CI_LO,120,all,9.94834
P95_CI_HI,120,all,26.0883
RMSE_P95_CI_LO,120,all,9.72624
RMSE_P95_CI_HI,120,all,38.5999
MAE,120,act,8.6544
RMSE,120,act,31.4087
NSE,120,act,-1.6438
NMAE,120,act,0.448024
MAPE,120,act,0.0152094
P95,120,act,25.125
RMSE_P95,120,act,29.4147
SS,120,act,-0.839736
SS_CI_LO,120,act,-1.39604
SS_CI_HI,120,act,-0.623
MAE_CI_LO,120,act,4.47748
MAE_CI_HI,120,act,14.7739
RMSE_CI_LO,120,act,8.68778
RMSE_CI_HI,120,act,50.6072
P95_CI_LO,120,act,14.4724
P95_CI_HI,120,act,58.4598
RMSE_P95_CI_LO,120,act,13.8549
RMSE_P95_CI_HI,120,act,100.028
MAE,120,qui,1.79718
RMSE,120,qui,3.45127
NSE,120,qui,-1.07659
NMAE,120,qui,0.750393
MAPE,120,qui,0.00315928
P95,120,qui,5.90234
RMSE_P95,120,qui,6.11745
SS,120,qui,-0.794436
SS_CI_LO,120,qui,-0.948694
SS_CI_HI,120,qui,-0.6821
MAE_CI_LO,120,qui,1.57816
MAE_CI_HI,120,qui,2.10884
RMSE_CI_LO,120,qui,2.62651
RMSE_CI_HI,120,qui,4.50575
P95_CI_LO,120,qui,5.06631
P95_CI_HI,120,qui,7.41934
RMSE_P95_CI_LO,120,qui,4.90924
RMSE_P95_CI_HI,120,qui,8.23685
MAE,240,all,5.48206
RMSE,240,all,17.36
NSE,240,all,-1.63183
NMAE,240,all,0.512297
MAPE,240,all,0.00963796
P95,240,all,18.5117
RMSE_P95,240,all,18.3689
SS,240,all,-0.505645
SS_CI_LO,240,all,-0.638904
SS_CI_HI,240,all,-0.385127
MAE_CI_LO,240,all,4.04152
MAE_CI_HI,240,all,7.60184
RMSE_CI_LO,240,all,7.73318
RMSE_CI_HI,240,all,28.4795
P95_CI_LO,240,all,14.4935
P95_CI_HI,240,all,23.0672
RMSE_P95_CI_LO,240,all,14.21
RMSE_P95_CI_HI,240,all,28.1107
MAE,240,act,8.29251
RMSE,240,act,24.1486
NSE,240,act,-1.72697
NMAE,240,act,0.567068
MAPE,240,act,0.0145796
P95,240,act,25.9062
RMSE_P95,240,act,29.8384
SS,240,act,-0.587379
SS_CI_LO,240,act,-0.756259
SS_CI_HI,240,act,-0.465026
MAE_CI_LO,240,act,5.9543
MAE_CI_HI,240,act,10.8893
RMSE_CI_LO,240,act,10.7442
RMSE_CI_HI,240,act,36.8576
P95_CI_LO,240,act,20.0334
P95_CI_HI,240,act,32.8329
RMSE_P95_CI_LO,240,act,20.0492
RMSE_P95_CI_HI,240,act,39.4563
MAE,240,qui,2.67161
RMSE,240,qui,4.42587
NSE,240,qui,-0.290952
NMAE,240,qui,0.685851
MAPE,240,qui,0.00469629
P95,240,qui,9.52344
RMSE_P95,240,qui,9.24144
SS,240,qui,-0.29817
SS_CI_LO,240,qui,-0.436592
SS_CI_HI,240,qui,-0.163814
MAE_CI_LO,240,qui,2.26165
MAE_CI_HI,240,qui,3.20308
RMSE_CI_LO,240,qui,3.67832
RMSE_CI_HI,240,qui,5.17718
P95_CI_LO,240,qui,7.60156
P95_CI_HI,240,qui,11.7783
RMSE_P95_CI_LO,240,qui,7.25469
RMSE_P95_CI_HI,240,qui,12.0738
MAE,480,all,7.56555
RMSE,480,all,28.2096
NSE,480,all,-0.507916
NMAE,480,all,0.329331
MAPE,480,all,0.0132971
P95,480,all,21.5781
RMSE_P95,480,all,22.9244
SS,480,all,0.00273609
SS_CI_LO,480,all,-0.0897059
SS_CI_HI,480,all,0.146694
MAE_CI_LO,480,all,4.55703
MAE_CI_HI,480,all,12.269
RMSE_CI_LO,480,all,8.75016
RMSE_CI_HI,480,all,47.0563
P95_CI_LO,480,all,15.6081
P95_CI_HI,480,all,33.4434
RMSE_P95_CI_LO,480,all,14.7627
RMSE_P95_CI_HI,480,all,54.4983
MAE,480,act,12.2602
RMSE,480,act,39.5897
NSE,480,act,-0.529037
NMAE,480,act,0.382934
MAPE,480,act,0.0215475
P95,480,act,34.7461
RMSE_P95,480,act,42.7268
SS,480,act,-0.0784036
SS_CI_LO,480,act,-0.176899
SS_CI_HI,480,act,0.0437742
MAE_CI_LO,480,act,7.16316
MAE_CI_HI,480,act,19.4039
RMSE_CI_LO,480,act,13.8194
