metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-2.21994,-3.4459,0.0580078,False,1024,не отличается
P95,15,-2.52533,-3.22344,-1.60469,True,1024,ARS точнее
P95,60,-4.68182,-5.41152,-4.01484,True,1024,ARS точнее
P95,120,-5.30652,-6.21328,-4.31934,True,1024,ARS точнее
P95,240,-7.72371,-8.82139,-6.35439,True,1024,ARS точнее
P95,720,-14.7055,-17.8864,-11.6479,True,1024,ARS точнее
P95,1000,-14.3842,-17.4533,-11.4199,True,1024,ARS точнее
P95,1440,-14.635,-17.1458,-12.1763,True,1024,ARS точнее
P95,2880,-14.1206,-16.9497,-10.9585,True,1024,ARS точнее
P95,4320,-12.9,-16.2868,-8.7918,True,1024,ARS точнее
