metric,gap_len,mean_diff,ci_lo,ci_hi,significant
P95,5,3.19088,1.21617,5.64168,True
RMSE_P95,5,3.41218,1.08778,6.0475,True
P95,15,5.11181,3.33268,7.44963,True
RMSE_P95,15,5.10274,2.70006,8.15902,True
P95,60,3.2557,2.14022,4.77795,True
RMSE_P95,60,3.09357,0.875933,5.50802,True
P95,240,3.26043,1.79648,5.13321,True
RMSE_P95,240,3.38912,1.63518,5.20594,True
P95,720,-1.80998,-3.27012,-0.382803,True
RMSE_P95,720,1.71686,-1.5748,5.71541,False
P95,1440,-4.1091,-5.0045,-3.22588,True
RMSE_P95,1440,-0.0382757,-2.30459,3.29701,False
P95,2880,-4.10934,-4.82822,-3.33057,True
RMSE_P95,2880,0.971407,-1.22386,3.94679,False
P95,4320,-4.06063,-4.60576,-3.52656,True
RMSE_P95,4320,-0.0732655,-1.51623,1.92202,False
