method,gap_len,MAE,RMSE,NSE,NMAE,MAPE
mean,5,10.58,19.52,0.5215,0.3748,
mean,15,10.85,17.5,0.5646,0.409,
mean,60,11.02,20.58,0.4751,0.3881,
mean,240,10.67,17.38,0.563,0.4058,
mean,720,10.78,18.43,0.5236,0.4037,
mean,1440,10.72,18.12,0.5549,0.3948,
mean,2880,10.89,18.73,0.5317,0.398,
mean,4320,10.35,17.05,0.5823,0.3924,
locf,5,0.667,1.655,0.9966,0.02363,
locf,15,1.419,3.5,0.9826,0.05349,
locf,60,3.498,8.309,0.9144,0.1232,
locf,240,8.232,15.45,0.6546,0.3131,
locf,720,14.58,28.33,-0.1261,0.5459,
locf,1440,14.89,24.85,0.1633,0.5481,
locf,2880,16.79,32.12,-0.3778,0.6137,
locf,4320,14.19,23.18,0.2285,0.5379,
linear,5,0.2848,0.5547,0.9996,0.01009,
linear,15,0.6444,1.565,0.9965,0.02429,
linear,60,1.643,4.336,0.9767,0.05784,
linear,240,4.492,8.834,0.8871,0.1708,
linear,720,10.06,18.43,0.5237,0.3768,
linear,1440,14.07,24.08,0.2144,0.5181,
linear,2880,14.75,25.89,0.1051,0.539,
linear,4320,13.28,21.07,0.3625,0.5033,
pchip,5,0.2624,0.5576,0.9996,0.009525,0.0004719
pchip,15,0.557,1.372,0.9973,0.02288,0.001066
pchip,60,1.657,4.457,0.9754,0.05684,0.002834
pchip,240,4.297,8.43,0.8972,0.1635,0.007547
pchip,720,10.23,18.62,0.5137,0.3762,0.01763
pchip,1440,13.23,24,0.2198,0.5145,0.02453
pchip,2880,14,26.49,0.06315,0.5383,0.02586
pchip,4320,14.2,21.4,0.342,0.508,0.02353
daily,5,7.076,15.89,0.6829,0.2507,
daily,15,6.749,12.31,0.7847,0.2544,
daily,60,7.28,16.46,0.6642,0.2564,
daily,240,7.756,14.34,0.7028,0.295,
daily,720,8.957,16.72,0.6079,0.3355,
daily,1440,9.178,16.78,0.6186,0.3378,
daily,2880,9.921,18.34,0.5508,0.3625,
daily,4320,11.09,19.67,0.4445,0.4203,
dlinear,5,6.106,10.71,0.8561,0.2163,
dlinear,15,6.609,10.12,0.8545,0.2491,
dlinear,60,6.175,11.32,0.8412,0.2174,
dlinear,240,6.896,12.52,0.7733,0.2623,
dlinear,720,7.615,14.5,0.7049,0.2852,
dlinear,1440,7.732,14.75,0.7051,0.2846,
dlinear,2880,8.36,16.22,0.6488,0.3055,
dlinear,4320,8.156,14.96,0.6788,0.3091,
unet,5,1.325,4.819,0.9708,0.04693,
unet,15,1.218,3.835,0.9791,0.0459,
unet,60,1.901,5.888,0.957,0.06694,
unet,240,4.03,8.594,0.8932,0.1532,
unet,720,5.845,12.11,0.7944,0.2189,
unet,1440,6.587,13.49,0.7534,0.2425,
unet,2880,7.375,15.5,0.6792,0.2695,
unet,4320,7.11,14.32,0.7053,0.2695,
segrnn,5,7.825,17.36,0.6216,0.2772,
segrnn,15,7.984,15.15,0.6738,0.301,
segrnn,60,7.968,18.41,0.5796,0.2806,
segrnn,240,7.65,14.9,0.6789,0.2909,
segrnn,720,7.789,16.09,0.6367,0.2917,
segrnn,1440,7.802,15.78,0.6624,0.2872,
segrnn,2880,8.049,16.69,0.628,0.2941,
segrnn,4320,7.814,15.16,0.6699,0.2961,
timesnet,5,2.466,9.826,0.8788,0.08736,
timesnet,15,2.288,5.932,0.95,0.08625,
timesnet,60,3.122,10.85,0.8542,0.1099,
timesnet,240,5.918,13.03,0.7546,0.2251,
timesnet,720,7.095,15.38,0.6681,0.2657,
timesnet,1440,7.317,15.34,0.6813,0.2694,
timesnet,2880,7.758,16.35,0.6433,0.2835,
timesnet,4320,7.371,14.65,0.6916,0.2794,
saits,5,2.171,8.156,0.9165,0.07692,
saits,15,2.251,5.371,0.959,0.08485,
saits,60,3.044,10.16,0.872,0.1072,
saits,240,4.619,9.903,0.8582,0.1756,
saits,720,6.18,13,0.7629,0.2315,
saits,1440,6.644,13.69,0.7461,0.2446,
saits,2880,7.252,15.25,0.6895,0.265,
saits,4320,7.016,13.95,0.7206,0.2659,
imputeformer,5,3.062,10.73,0.8555,0.1085,
imputeformer,15,5.843,12.68,0.7716,0.2202,
imputeformer,60,6.909,17.1,0.6374,0.2433,
imputeformer,240,6.782,13.9,0.7204,0.2579,
imputeformer,720,7.26,15.31,0.6712,0.2719,
imputeformer,1440,7.309,15.12,0.6901,0.269,
imputeformer,2880,7.688,16.17,0.6509,0.2809,
imputeformer,4320,7.265,14.51,0.6976,0.2753,
crossformer,5,5.568,14.1,0.7505,0.1973,
crossformer,15,5.539,11.35,0.817,0.2088,
crossformer,60,5.645,14.9,0.7248,0.1988,
crossformer,240,6.268,12.76,0.7647,0.2384,
crossformer,720,7.382,15.3,0.6716,0.2765,
crossformer,1440,7.604,15.33,0.6816,0.2799,
crossformer,2880,8.055,16.48,0.6375,0.2943,
crossformer,4320,7.686,14.87,0.6822,0.2913,
csdi,5,6.249,74.51,-5.969,0.2214,
csdi,15,7.363,39.31,-1.196,0.2776,
csdi,60,8.491,28.31,0.006191,0.299,
csdi,240,8.797,34.02,-0.6738,0.3345,
csdi,720,9.13,22.21,0.308,0.342,
csdi,1440,9.13,18.71,0.5256,0.3361,
csdi,2880,9.549,19.06,0.5149,0.3489,
csdi,4320,9.137,16.49,0.6096,0.3463,
nhits,5,7.014,15.52,0.6977,0.2485,0.01231
nhits,15,7.019,13.48,0.7416,0.2646,0.01232
nhits,60,7.269,16.57,0.6595,0.256,0.01276
nhits,240,7.19,14.01,0.7162,0.2734,0.01262
nhits,720,7.551,15.24,0.6743,0.2828,0.01326
nhits,1440,7.589,15.07,0.6923,0.2794,0.01332
nhits,2880,8.036,16.13,0.6525,0.2936,0.01411
nhits,4320,7.664,14.67,0.6911,0.2905,0.01345
nbeatsx,5,7.481,16.48,0.6592,0.2651,0.01313
nbeatsx,15,7.497,13.99,0.7218,0.2826,0.01316
nbeatsx,60,7.574,17.67,0.6129,0.2667,0.0133
nbeatsx,240,7.211,13.99,0.717,0.2742,0.01266
nbeatsx,720,7.624,15.59,0.6589,0.2856,0.01338
nbeatsx,1440,7.611,15.34,0.681,0.2801,0.01336
nbeatsx,2880,8.017,16.49,0.6367,0.2929,0.01407
nbeatsx,4320,7.857,15.06,0.6744,0.2978,0.01379
tsmixerx,5,7.163,16.68,0.6505,0.2538,0.01257
tsmixerx,15,7.396,14.37,0.7068,0.2788,0.01298
tsmixerx,60,7.454,17.74,0.6097,0.2625,0.01309
tsmixerx,240,7.077,14.27,0.7056,0.2692,0.01242
tsmixerx,720,7.458,15.67,0.6554,0.2793,0.01309
tsmixerx,1440,7.497,15.42,0.6777,0.276,0.01316
tsmixerx,2880,7.837,16.34,0.6433,0.2864,0.01376
tsmixerx,4320,7.452,14.65,0.6918,0.2824,0.01308
tide,5,4.877,10.98,0.8487,0.1728,0.008561
tide,15,7.078,13.8,0.7292,0.2668,0.01242
tide,60,7.906,18.17,0.5904,0.2784,0.01388
tide,240,7.653,15,0.6745,0.291,0.01343
tide,720,7.935,16.24,0.6302,0.2972,0.01393
tide,1440,7.96,15.96,0.6549,0.293,0.01397
tide,2880,8.219,16.76,0.625,0.3003,0.01443
tide,4320,7.784,15.02,0.6758,0.295,0.01366
