metric,gap_len,subset,value
MAE,5,all,6.74958
RMSE,5,all,20.1656
NSE,5,all,0.572178
NMAE,5,all,0.218926
MAPE,5,all,0.0135041
P95,5,all,18.633
RMSE_P95,5,all,18.5029
MAE,5,act,8.80571
RMSE,5,act,27.5716
NSE,5,act,0.47387
NMAE,5,act,0.231659
MAPE,5,act,0.0176197
P95,5,act,20.8309
RMSE_P95,5,act,20.766
MAE,5,qui,4.69345
RMSE,5,qui,7.28796
NSE,5,qui,0.870944
NMAE,5,qui,0.231354
MAPE,5,qui,0.00938855
P95,5,qui,14.8889
RMSE_P95,5,qui,14.2886
MAE,15,all,8.45662
RMSE,15,all,20.01
NSE,15,all,0.473155
NMAE,15,all,0.306755
MAPE,15,all,0.016909
P95,15,all,27.4184
RMSE_P95,15,all,26.5516
MAE,15,act,10.9335
RMSE,15,act,26.8636
NSE,15,act,0.350154
NMAE,15,act,0.328096
MAPE,15,act,0.021858
P95,15,act,33.6295
RMSE_P95,15,act,31.5465
MAE,15,qui,5.97972
RMSE,15,qui,8.89633
NSE,15,qui,0.790739
NMAE,15,qui,0.307478
MAPE,15,qui,0.0119601
P95,15,qui,20.1021
RMSE_P95,15,qui,20.0006
MAE,60,all,8.82128
RMSE,60,all,16.9471
NSE,60,all,0.498358
NMAE,60,all,0.368667
MAPE,60,all,0.0176419
P95,60,all,28.7266
RMSE_P95,60,all,29.3673
MAE,60,act,11.5176
RMSE,60,act,22.1498
NSE,60,act,0.333327
NMAE,60,act,0.424571
MAPE,60,act,0.0230336
P95,60,act,35.1447
RMSE_P95,60,act,34.4143
MAE,60,qui,6.12492
RMSE,60,qui,9.15378
NSE,60,qui,0.78971
NMAE,60,qui,0.306838
MAPE,60,qui,0.0122501
P95,60,qui,20.1256
RMSE_P95,60,qui,19.5705
MAE,240,all,8.673
RMSE,240,all,13.926
NSE,240,all,0.565908
NMAE,240,all,0.410332
MAPE,240,all,0.0173463
P95,240,all,28.0234
RMSE_P95,240,all,27.4286
MAE,240,act,11.017
RMSE,240,act,17.3024
NSE,240,act,0.370521
NMAE,240,act,0.505182
MAPE,240,act,0.0220336
P95,240,act,33.5977
RMSE_P95,240,act,31.5602
MAE,240,qui,6.32899
RMSE,240,qui,9.40697
NSE,240,qui,0.772521
NMAE,240,qui,0.320889
MAPE,240,qui,0.0126589
P95,240,qui,20.25
RMSE_P95,240,qui,18.2649
MAE,720,all,9.46042
RMSE,720,all,20.3844
NSE,720,all,0.374907
NMAE,720,all,0.366931
MAPE,720,all,0.018922
P95,720,all,30.8672
RMSE_P95,720,all,24.1465
MAE,720,act,12.6852
RMSE,720,act,27.2251
NSE,720,act,0.188789
NMAE,720,act,0.419659
MAPE,720,act,0.0253722
P95,720,act,37.1055
RMSE_P95,720,act,31.1253
MAE,720,qui,6.2356
RMSE,720,qui,9.47865
NSE,720,qui,0.768634
NMAE,720,qui,0.316433
MAPE,720,qui,0.0124718
P95,720,qui,21.1484
RMSE_P95,720,qui,18.3978
MAE,1440,all,9.57366
RMSE,1440,all,19.5638
NSE,1440,all,0.385142
NMAE,1440,all,0.383718
MAPE,1440,all,0.0191485
P95,1440,all,31.1641
RMSE_P95,1440,all,27.2512
MAE,1440,act,12.8058
RMSE,1440,act,25.9452
NSE,1440,act,0.187958
NMAE,1440,act,0.444774
MAPE,1440,act,0.025613
P95,1440,act,36.8516
RMSE_P95,1440,act,36.6774
MAE,1440,qui,6.3415
RMSE,1440,qui,9.60903
NSE,1440,qui,0.765192
NMAE,1440,qui,0.319793
MAPE,1440,qui,0.0126839
P95,1440,qui,21.3906
RMSE_P95,1440,qui,15.7747
MAE,2880,all,9.3012
RMSE,2880,all,16.9937
NSE,2880,all,0.465376
NMAE,2880,all,0.400198
MAPE,2880,all,0.0186021
P95,2880,all,30.9141
RMSE_P95,2880,all,24.3268
MAE,2880,act,12.0366
RMSE,2880,act,21.853
NSE,2880,act,0.265409
NMAE,2880,act,0.472079
MAPE,2880,act,0.0240718
P95,2880,act,36.1914
RMSE_P95,2880,act,29.6631
MAE,2880,qui,6.56582
RMSE,2880,qui,10.0009
NSE,2880,qui,0.74859
NMAE,2880,qui,0.329184
MAPE,2880,qui,0.0131325
P95,2880,qui,22.5781
RMSE_P95,2880,qui,16.2475
MAE,4320,all,9.55277
RMSE,4320,all,19.734
NSE,4320,all,0.396368
NMAE,4320,all,0.376097
MAPE,4320,all,0.0191065
P95,4320,all,31.5
RMSE_P95,4320,all,24.5829
MAE,4320,act,12.6962
RMSE,4320,act,26.1656
NSE,4320,act,0.205142
NMAE,4320,act,0.4326
MAPE,4320,act,0.0253935
P95,4320,act,37.2969
RMSE_P95,4320,act,37.801
MAE,4320,qui,6.40937
RMSE,4320,qui,9.7069
NSE,4320,qui,0.76038
NMAE,4320,qui,0.323219
MAPE,4320,qui,0.0128195
P95,4320,qui,21.4648
RMSE_P95,4320,qui,15.9848
