metric,gap_len,subset,value
MAE,5,all,0.626775
RMSE,5,all,0.915732
NSE,5,all,-11.4213
NMAE,5,all,2.41228
MAPE,5,all,0.00246795
P95,5,all,1.98691
RMSE_P95,5,all,1.95491
SS,5,all,-2.49235
SS_CI_LO,5,all,-2.79067
SS_CI_HI,5,all,-2.21557
MAE_CI_LO,5,all,0.581846
MAE_CI_HI,5,all,0.676263
RMSE_CI_LO,5,all,0.833186
RMSE_CI_HI,5,all,0.994103
P95_CI_LO,5,all,1.77344
P95_CI_HI,5,all,2.17593
RMSE_P95_CI_LO,5,all,1.68896
RMSE_P95_CI_HI,5,all,2.17533
MAE,5,act,0.668398
RMSE,5,act,0.958936
NSE,5,act,-9.30008
NMAE,5,act,2.237
MAPE,5,act,0.00263154
P95,5,act,2.05352
RMSE_P95,5,act,1.97188
SS,5,act,-2.41288
SS_CI_LO,5,act,-2.82643
SS_CI_HI,5,act,-2.11837
MAE_CI_LO,5,act,0.616015
MAE_CI_HI,5,act,0.724949
RMSE_CI_LO,5,act,0.854614
RMSE_CI_HI,5,act,1.07293
P95_CI_LO,5,act,1.78906
P95_CI_HI,5,act,2.28931
RMSE_P95_CI_LO,5,act,1.72517
RMSE_P95_CI_HI,5,act,2.24113
MAE,5,qui,0.585152
RMSE,5,qui,0.870386
NSE,5,qui,-15.5613
NMAE,5,qui,2.73593
MAPE,5,qui,0.00230437
P95,5,qui,1.93203
RMSE_P95,5,qui,1.89445
SS,5,qui,-2.58778
SS_CI_LO,5,qui,-2.90396
SS_CI_HI,5,qui,-2.26601
MAE_CI_LO,5,qui,0.534495
MAE_CI_HI,5,qui,0.64069
RMSE_CI_LO,5,qui,0.790497
RMSE_CI_HI,5,qui,0.95654
P95_CI_LO,5,qui,1.70498
P95_CI_HI,5,qui,2.29551
RMSE_P95_CI_LO,5,qui,1.5739
RMSE_P95_CI_HI,5,qui,2.23255
MAE,15,all,0.668159
RMSE,15,all,0.947662
NSE,15,all,-1.42139
NMAE,15,all,1.09713
MAPE,15,all,0.00263085
P95,15,all,1.98242
RMSE_P95,15,all,1.90799
SS,15,all,-1.23649
SS_CI_LO,15,all,-1.38005
SS_CI_HI,15,all,-1.06958
MAE_CI_LO,15,all,0.619546
MAE_CI_HI,15,all,0.713084
RMSE_CI_LO,15,all,0.861442
RMSE_CI_HI,15,all,1.01787
P95_CI_LO,15,all,1.77705
P95_CI_HI,15,all,2.1375
RMSE_P95_CI_LO,15,all,1.71334
RMSE_P95_CI_HI,15,all,2.16075
MAE,15,act,0.702477
RMSE,15,act,1.00609
NSE,15,act,-0.996065
NMAE,15,act,0.986472
MAPE,15,act,0.00276576
P95,15,act,2.04697
RMSE_P95,15,act,1.92574
SS,15,act,-1.1231
SS_CI_LO,15,act,-1.30271
SS_CI_HI,15,act,-0.952989
MAE_CI_LO,15,act,0.639748
MAE_CI_HI,15,act,0.779194
RMSE_CI_LO,15,act,0.88885
RMSE_CI_HI,15,act,1.14208
P95_CI_LO,15,act,1.85151
P95_CI_HI,15,act,2.36338
RMSE_P95_CI_LO,15,act,1.71974
RMSE_P95_CI_HI,15,act,2.23957
MAE,15,qui,0.633842
RMSE,15,qui,0.885392
NSE,15,qui,-2.34047
NMAE,15,qui,1.30842
MAPE,15,qui,0.00249593
P95,15,qui,1.90234
RMSE_P95,15,qui,1.82204
SS,15,qui,-1.3772
SS_CI_LO,15,qui,-1.60717
SS_CI_HI,15,qui,-1.15079
MAE_CI_LO,15,qui,0.572949
MAE_CI_HI,15,qui,0.692272
RMSE_CI_LO,15,qui,0.799951
RMSE_CI_HI,15,qui,0.966237
P95_CI_LO,15,qui,1.6168
P95_CI_HI,15,qui,2.12573
RMSE_P95_CI_LO,15,qui,1.58467
RMSE_P95_CI_HI,15,qui,2.14552
MAE,60,all,1.18876
RMSE,60,all,1.86658
NSE,60,all,-0.0643052
