metric,gap_len,subset,value
MAE,5,all,7.92588
RMSE,5,all,16.8821
NSE,5,all,-439.659
NMAE,5,all,9.85539
MAPE,5,all,0.013913
P95,5,all,25.3459
RMSE_P95,5,all,25.2736
SS,5,all,-28.4826
SS_CI_LO,5,all,-32.4689
SS_CI_HI,5,all,-24.7638
MAE_CI_LO,5,all,6.58996
MAE_CI_HI,5,all,9.63233
RMSE_CI_LO,5,all,11.4033
RMSE_CI_HI,5,all,22.8488
P95_CI_LO,5,all,21.2098
P95_CI_HI,5,all,38.2441
RMSE_P95_CI_LO,5,all,20.7165
RMSE_P95_CI_HI,5,all,38.1151
MAE,5,act,11.1082
RMSE,5,act,22.542
NSE,5,act,-426.459
NMAE,5,act,10.1882
MAPE,5,act,0.0194982
P95,5,act,38.3129
RMSE_P95,5,act,38.3704
SS,5,act,-31.3849
SS_CI_LO,5,act,-35.8338
SS_CI_HI,5,act,-26.3357
MAE_CI_LO,5,act,9.1403
MAE_CI_HI,5,act,13.4178
RMSE_CI_LO,5,act,14.3857
RMSE_CI_HI,5,act,29.9691
P95_CI_LO,5,act,27.4568
P95_CI_HI,5,act,47.7876
RMSE_P95_CI_LO,5,act,27.6737
RMSE_P95_CI_HI,5,act,47.4867
MAE,5,qui,4.74358
RMSE,5,qui,7.86546
NSE,5,qui,-589.412
NMAE,5,qui,14.6541
MAPE,5,qui,0.00832787
P95,5,qui,13.5197
RMSE_P95,5,qui,13.524
SS,5,qui,-23.3686
SS_CI_LO,5,qui,-26.3448
SS_CI_HI,5,qui,-20.1566
MAE_CI_LO,5,qui,4.14436
MAE_CI_HI,5,qui,5.31234
RMSE_CI_LO,5,qui,6.32554
RMSE_CI_HI,5,qui,9.1941
P95_CI_LO,5,qui,10.5429
P95_CI_HI,5,qui,15.7812
RMSE_P95_CI_LO,5,qui,10.5179
RMSE_P95_CI_HI,5,qui,15.7399
MAE,15,all,8.01816
RMSE,15,all,14.6164
NSE,15,all,-61.7286
NMAE,15,all,4.34476
MAPE,15,all,0.0140754
P95,15,all,26.6143
RMSE_P95,15,all,26.8142
SS,15,all,-12.2097
SS_CI_LO,15,all,-13.6191
SS_CI_HI,15,all,-11.0252
MAE_CI_LO,15,all,6.88887
MAE_CI_HI,15,all,9.5487
RMSE_CI_LO,15,all,12.1068
RMSE_CI_HI,15,all,17.8773
P95_CI_LO,15,all,21.8118
P95_CI_HI,15,all,35.422
RMSE_P95_CI_LO,15,all,21.4438
RMSE_P95_CI_HI,15,all,35.4977
MAE,15,act,10.8377
RMSE,15,act,18.8083
NSE,15,act,-58.403
NMAE,15,act,4.4411
MAPE,15,act,0.0190237
P95,15,act,39.6379
RMSE_P95,15,act,39.005
SS,15,act,-12.2208
SS_CI_LO,15,act,-14.2367
SS_CI_HI,15,act,-10.5734
MAE_CI_LO,15,act,8.91023
MAE_CI_HI,15,act,12.7299
RMSE_CI_LO,15,act,15.2604
RMSE_CI_HI,15,act,22.4216
P95_CI_LO,15,act,28.6486
P95_CI_HI,15,act,48.6211
RMSE_P95_CI_LO,15,act,28.7439
RMSE_P95_CI_HI,15,act,48.7591
MAE,15,qui,5.19867
RMSE,15,qui,8.57495
NSE,15,qui,-84.8511
NMAE,15,qui,5.61738
MAPE,15,qui,0.00912706
P95,15,qui,17.3834
RMSE_P95,15,qui,17.2361
SS,15,qui,-12.1868
SS_CI_LO,15,qui,-13.6461
SS_CI_HI,15,qui,-10.5729
MAE_CI_LO,15,qui,4.51789
MAE_CI_HI,15,qui,5.98731
RMSE_CI_LO,15,qui,6.89192
RMSE_CI_HI,15,qui,10.5877
P95_CI_LO,15,qui,14.3858
P95_CI_HI,15,qui,19.3282
RMSE_P95_CI_LO,15,qui,14.1087
RMSE_P95_CI_HI,15,qui,19.2755
MAE,60,all,8.19267
RMSE,60,all,17.6022
NSE,60,all,-10.4098
NMAE,60,all,1.57216
MAPE,60,all,0.0143827
P95,60,all,26.457
RMSE_P95,60,all,26.3888
SS,60,all,-4.0757
SS_CI_LO,60,all,-4.4034
SS_CI_HI,60,all,-3.6405
MAE_CI_LO,60,all,6.53436
MAE_CI_HI,60,all,10.0932
RMSE_CI_LO,60,all,10.6471
RMSE_CI_HI,60,all,24.3204
P95_CI_LO,60,all,19.5755
P95_CI_HI,60,all,37.2764
RMSE_P95_CI_LO,60,all,20.0134
RMSE_P95_CI_HI,60,all,40.8937
MAE,60,act,11.5935
RMSE,60,act,23.8374
NSE,60,act,-10.4191
NMAE,60,act,1.64351
MAPE,60,act,0.0203527
P95,60,act,42.4182
RMSE_P95,60,act,41.6411
SS,60,act,-4.26935
SS_CI_LO,60,act,-4.74864
SS_CI_HI,60,act,-3.77183
MAE_CI_LO,60,act,8.7427
MAE_CI_HI,60,act,14.8817
RMSE_CI_LO,60,act,13.9065
RMSE_CI_HI,60,act,33.6148
P95_CI_LO,60,act,26.8657
P95_CI_HI,60,act,56.7453
RMSE_P95_CI_LO,60,act,26.5266
RMSE_P95_CI_HI,60,act,58.6726
MAE,60,qui,4.79187
RMSE,60,qui,7.17337
NSE,60,qui,-10.3071
NMAE,60,qui,2.24625
MAPE,60,qui,0.00841274
P95,60,qui,14.6213
RMSE_P95,60,qui,15.4037
SS,60,qui,-3.66125
SS_CI_LO,60,qui,-4.17359
SS_CI_HI,60,qui,-3.12777
MAE_CI_LO,60,qui,4.25193
MAE_CI_HI,60,qui,5.32245
RMSE_CI_LO,60,qui,6.32405
RMSE_CI_HI,60,qui,8.02202
P95_CI_LO,60,qui,12.9025
P95_CI_HI,60,qui,16.3838
RMSE_P95_CI_LO,60,qui,12.5912
RMSE_P95_CI_HI,60,qui,16.5083
MAE,120,all,7.58702
RMSE,120,all,13.2382
NSE,120,all,-4.17099
NMAE,120,all,1.30325
MAPE,120,all,0.0133184
P95,120,all,25.168
RMSE_P95,120,all,26.173
SS,120,all,-1.95651
SS_CI_LO,120,all,-2.2357
SS_CI_HI,120,all,-1.66751
MAE_CI_LO,120,all,6.51771
MAE_CI_HI,120,all,8.89788
RMSE_CI_LO,120,all,10.5141
RMSE_CI_HI,120,all,16.3251
P95_CI_LO,120,all,21.3167
P95_CI_HI,120,all,32.9415
RMSE_P95_CI_LO,120,all,20.8791
RMSE_P95_CI_HI,120,all,32.124
MAE,120,act,10.2788
RMSE,120,act,17.0464
NSE,120,act,-4.43095
NMAE,120,act,1.40523
MAPE,120,act,0.0180428
P95,120,act,34.8594
RMSE_P95,120,act,33.4494
SS,120,act,-2.02015
SS_CI_LO,120,act,-2.4371
SS_CI_HI,120,act,-1.64232
MAE_CI_LO,120,act,8.69197
MAE_CI_HI,120,act,11.7068
RMSE_CI_LO,120,act,13.3691
RMSE_CI_HI,120,act,20.1794
P95_CI_LO,120,act,26.7655
P95_CI_HI,120,act,43.4521
RMSE_P95_CI_LO,120,act,27.0558
RMSE_P95_CI_HI,120,act,42.9329
MAE,120,qui,4.89524
RMSE,120,qui,7.74095
NSE,120,qui,-3.19683
NMAE,120,qui,1.29551
MAPE,120,qui,0.00859397
P95,120,qui,15.0508
RMSE_P95,120,qui,15.3646
SS,120,qui,-1.83125
SS_CI_LO,120,qui,-2.09046
SS_CI_HI,120,qui,-1.57276
MAE_CI_LO,120,qui,4.4073
MAE_CI_HI,120,qui,5.47762
RMSE_CI_LO,120,qui,6.74808
RMSE_CI_HI,120,qui,8.67575
P95_CI_LO,120,qui,13.2145
P95_CI_HI,120,qui,18.0643
RMSE_P95_CI_LO,120,qui,13.0405
RMSE_P95_CI_HI,120,qui,19.4467
MAE,240,all,7.85314
RMSE,240,all,14.8437
NSE,240,all,-2.20702
NMAE,240,all,0.947441
MAPE,240,all,0.0137851
P95,240,all,26.1096
RMSE_P95,240,all,27.2606
SS,240,all,-0.826723
SS_CI_LO,240,all,-0.976487
SS_CI_HI,240,all,-0.697828
MAE_CI_LO,240,all,6.92954
MAE_CI_HI,240,all,8.99173
RMSE_CI_LO,240,all,11.8981
RMSE_CI_HI,240,all,18.6637
P95_CI_LO,240,all,22.464
P95_CI_HI,240,all,30.8589
RMSE_P95_CI_LO,240,all,22.8774
RMSE_P95_CI_HI,240,all,34.0589
MAE,240,act,10.7062
RMSE,240,act,19.4078
NSE,240,act,-2.47709
NMAE,240,act,1.02865
MAPE,240,act,0.0187919
P95,240,act,36.602
RMSE_P95,240,act,36.7045
SS,240,act,-0.877039
SS_CI_LO,240,act,-1.07729
SS_CI_HI,240,act,-0.701252
MAE_CI_LO,240,act,9.0884
MAE_CI_HI,240,act,12.7409
RMSE_CI_LO,240,act,15.2112
RMSE_CI_HI,240,act,24.9929
P95_CI_LO,240,act,28.8833
P95_CI_HI,240,act,45.6944
RMSE_P95_CI_LO,240,act,29.8755
RMSE_P95_CI_HI,240,act,44.3468
MAE,240,qui,5.00005
RMSE,240,qui,8.00056
NSE,240,qui,-1.20103
NMAE,240,qui,0.927187
MAPE,240,qui,0.0087782
P95,240,qui,15.3633
RMSE_P95,240,qui,14.5725
SS,240,qui,-0.727565
SS_CI_LO,240,qui,-0.872511
SS_CI_HI,240,qui,-0.594814
MAE_CI_LO,240,qui,4.47288
MAE_CI_HI,240,qui,5.58419
RMSE_CI_LO,240,qui,6.7906
RMSE_CI_HI,240,qui,9.35576
P95_CI_LO,240,qui,13.5245
P95_CI_HI,240,qui,18.1943
RMSE_P95_CI_LO,240,qui,12.214
RMSE_P95_CI_HI,240,qui,19.7381
MAE,720,all,8.03424
RMSE,720,all,15.8702
NSE,720,all,-0.039823
NMAE,720,all,0.516228
MAPE,720,all,0.0141039
P95,720,all,27.5664
RMSE_P95,720,all,29.6782
SS,720,all,0.20017
SS_CI_LO,720,all,0.153693
SS_CI_HI,720,all,0.239653
MAE_CI_LO,720,all,6.91218
MAE_CI_HI,720,all,9.30736
RMSE_CI_LO,720,all,12.1929
RMSE_CI_HI,720,all,19.2855
P95_CI_LO,720,all,22.6399
P95_CI_HI,720,all,33.4483
RMSE_P95_CI_LO,720,all,24.1448
RMSE_P95_CI_HI,720,all,35.6165
MAE,720,act,11.2167
RMSE,720,act,20.9577
NSE,720,act,-0.0801266
NMAE,720,act,0.556235
MAPE,720,act,0.0196897
P95,720,act,38.4494
RMSE_P95,720,act,37.9139
SS,720,act,0.157992
SS_CI_LO,720,act,0.104258
SS_CI_HI,720,act,0.211142
MAE_CI_LO,720,act,9.60579
MAE_CI_HI,720,act,12.9007
RMSE_CI_LO,720,act,16.8188
RMSE_CI_HI,720,act,25.1374
P95_CI_LO,720,act,30.7443
P95_CI_HI,720,act,47.4859
RMSE_P95_CI_LO,720,act,29.2585
RMSE_P95_CI_HI,720,act,66.3242
MAE,720,qui,4.85183
RMSE,720,qui,8.0315
NSE,720,qui,0.170844
NMAE,720,qui,0.550081
MAPE,720,qui,0.00851814
P95,720,qui,14.4688
RMSE_P95,720,qui,16.547
SS,720,qui,0.28318
SS_CI_LO,720,qui,0.227906
SS_CI_HI,720,qui,0.335946
MAE_CI_LO,720,qui,4.30632
MAE_CI_HI,720,qui,5.5953
RMSE_CI_LO,720,qui,6.54345
RMSE_CI_HI,720,qui,9.89087
P95_CI_LO,720,qui,12.6589
P95_CI_HI,720,qui,17.762
RMSE_P95_CI_LO,720,qui,12.1312
RMSE_P95_CI_HI,720,qui,21.4144
MAE,1000,all,7.9401
RMSE,1000,all,15.0069
NSE,1000,all,0.0983864
NMAE,1000,all,0.502396
MAPE,1000,all,0.0139389
P95,1000,all,27.1328
RMSE_P95,1000,all,29.1492
SS,1000,all,0.324435
SS_CI_LO,1000,all,0.294733
SS_CI_HI,1000,all,0.355834
MAE_CI_LO,1000,all,6.935
MAE_CI_HI,1000,all,9.31819
RMSE_CI_LO,1000,all,12.156
