metric,gap_len,subset,value
MAE,5,all,0.881597
RMSE,5,all,2.48216
NSE,5,all,-0.0916847
NMAE,5,all,0.371098
MAPE,5,all,0.0036175
P95,5,all,3.36826
RMSE_P95,5,all,3.3336
SS,5,all,-0.13747
SS_CI_LO,5,all,-0.173166
SS_CI_HI,5,all,-0.105069
MAE_CI_LO,5,all,0.710596
MAE_CI_HI,5,all,1.08653
RMSE_CI_LO,5,all,1.68531
RMSE_CI_HI,5,all,3.17506
P95_CI_LO,5,all,2.63467
P95_CI_HI,5,all,4.47148
RMSE_P95_CI_LO,5,all,2.65602
RMSE_P95_CI_HI,5,all,4.85548
MAE,5,act,1.22808
RMSE,5,act,3.34177
NSE,5,act,-0.150978
NMAE,5,act,0.394262
MAPE,5,act,0.00504235
P95,5,act,4.97734
RMSE_P95,5,act,5.09846
SS,5,act,-0.149688
SS_CI_LO,5,act,-0.197809
SS_CI_HI,5,act,-0.110561
MAE_CI_LO,5,act,0.908856
MAE_CI_HI,5,act,1.55181
RMSE_CI_LO,5,act,2.29087
RMSE_CI_HI,5,act,4.23895
P95_CI_LO,5,act,3.39404
P95_CI_HI,5,act,6.80767
RMSE_P95_CI_LO,5,act,3.30806
RMSE_P95_CI_HI,5,act,8.22457
MAE,5,qui,0.53511
RMSE,5,qui,1.07462
NSE,5,qui,0.271324
NMAE,5,qui,0.425067
MAPE,5,qui,0.00219265
P95,5,qui,2.10967
RMSE_P95,5,qui,2.04979
SS,5,qui,-0.110386
SS_CI_LO,5,qui,-0.156175
SS_CI_HI,5,qui,-0.0650129
MAE_CI_LO,5,qui,0.471681
MAE_CI_HI,5,qui,0.597308
RMSE_CI_LO,5,qui,0.87712
RMSE_CI_HI,5,qui,1.29374
P95_CI_LO,5,qui,1.82017
P95_CI_HI,5,qui,2.52148
RMSE_P95_CI_LO,5,qui,1.91804
RMSE_P95_CI_HI,5,qui,2.70212
MAE,15,all,1.79926
RMSE,15,all,5.41579
NSE,15,all,-0.0491046
NMAE,15,all,0.340283
MAPE,15,all,0.00737717
P95,15,all,6.6877
RMSE_P95,15,all,7.30964
SS,15,all,-0.102354
SS_CI_LO,15,all,-0.125673
SS_CI_HI,15,all,-0.0729771
MAE_CI_LO,15,all,1.44815
MAE_CI_HI,15,all,2.22937
RMSE_CI_LO,15,all,3.21254
RMSE_CI_HI,15,all,7.40754
P95_CI_LO,15,all,5.70171
P95_CI_HI,15,all,8.43403
RMSE_P95_CI_LO,15,all,6.01107
RMSE_P95_CI_HI,15,all,9.89885
MAE,15,act,2.47718
RMSE,15,act,7.3496
NSE,15,act,-0.133398
NMAE,15,act,0.358828
MAPE,15,act,0.010159
P95,15,act,9.40264
RMSE_P95,15,act,10.297
SS,15,act,-0.110684
SS_CI_LO,15,act,-0.141113
SS_CI_HI,15,act,-0.0728593
MAE_CI_LO,15,act,1.82939
MAE_CI_HI,15,act,3.13958
RMSE_CI_LO,15,act,4.08283
RMSE_CI_HI,15,act,10.1054
P95_CI_LO,15,act,7.0542
P95_CI_HI,15,act,11.7734
RMSE_P95_CI_LO,15,act,7.1829
RMSE_P95_CI_HI,15,act,13.6965
MAE,15,qui,1.12133
RMSE,15,qui,2.15523
NSE,15,qui,0.437439
NMAE,15,qui,0.390234
MAPE,15,qui,0.00459534
P95,15,qui,4.41211
RMSE_P95,15,qui,4.75922
SS,15,qui,-0.0843858
SS_CI_LO,15,qui,-0.12346
SS_CI_HI,15,qui,-0.0458135
MAE_CI_LO,15,qui,0.962768
MAE_CI_HI,15,qui,1.2502
RMSE_CI_LO,15,qui,1.86553
RMSE_CI_HI,15,qui,2.46992
P95_CI_LO,15,qui,3.71333
P95_CI_HI,15,qui,5.21338
RMSE_P95_CI_LO,15,qui,3.87813
RMSE_P95_CI_HI,15,qui,6.18749
MAE,60,all,4.11593
RMSE,60,all,8.92303
NSE,60,all,0.145118
NMAE,60,all,0.42649
MAPE,60,all,0.0168828
P95,60,all,15.8637
RMSE_P95,60,all,17.3182
SS,60,all,-0.0235472
SS_CI_LO,60,all,-0.0465274
SS_CI_HI,60,all,0.00133689
MAE_CI_LO,60,all,3.6979
MAE_CI_HI,60,all,4.63083
RMSE_CI_LO,60,all,7.66891
RMSE_CI_HI,60,all,10.5455
P95_CI_LO,60,all,14.0585
P95_CI_HI,60,all,18.1126
RMSE_P95_CI_LO,60,all,15.4781
RMSE_P95_CI_HI,60,all,20.2452
MAE,60,act,5.24527
RMSE,60,act,11.329
NSE,60,act,0.0684793
NMAE,60,act,0.446862
MAPE,60,act,0.0215283
P95,60,act,20.3206
RMSE_P95,60,act,21.0276
SS,60,act,-0.0241464
SS_CI_LO,60,act,-0.0614749
SS_CI_HI,60,act,0.0131099
MAE_CI_LO,60,act,4.57842
MAE_CI_HI,60,act,5.99166
RMSE_CI_LO,60,act,8.96005
RMSE_CI_HI,60,act,13.6426
P95_CI_LO,60,act,17.7247
P95_CI_HI,60,act,24.0116
RMSE_P95_CI_LO,60,act,18.2336
RMSE_P95_CI_HI,60,act,25.9751
MAE,60,qui,2.98659
RMSE,60,qui,5.55835
NSE,60,qui,0.362875
NMAE,60,qui,0.428886
MAPE,60,qui,0.0122373
P95,60,qui,11.7951
RMSE_P95,60,qui,12.3151
SS,60,qui,-0.0224967
SS_CI_LO,60,qui,-0.0532719
SS_CI_HI,60,qui,0.0136349
MAE_CI_LO,60,qui,2.58228
MAE_CI_HI,60,qui,3.3557
RMSE_CI_LO,60,qui,4.71126
RMSE_CI_HI,60,qui,6.24709
P95_CI_LO,60,qui,9.92622
P95_CI_HI,60,qui,13.462
RMSE_P95_CI_LO,60,qui,9.78473
RMSE_P95_CI_HI,60,qui,15.406
MAE,120,all,6.96235
RMSE,120,all,15.0558
NSE,120,all,0.279828
NMAE,120,all,0.392438
MAPE,120,all,0.0285733
P95,120,all,24.6837
RMSE_P95,120,all,26.6922
SS,120,all,0.00927015
SS_CI_LO,120,all,-0.0176397
SS_CI_HI,120,all,0.0326917
MAE_CI_LO,120,all,6.02151
MAE_CI_HI,120,all,8.12746
RMSE_CI_LO,120,all,11.4847
RMSE_CI_HI,120,all,17.9344
P95_CI_LO,120,all,21.2576
P95_CI_HI,120,all,30.3418
RMSE_P95_CI_LO,120,all,21.2772
RMSE_P95_CI_HI,120,all,36.4385
MAE,120,act,8.72548
RMSE,120,act,19.4298
NSE,120,act,0.155928
NMAE,120,act,0.412581
MAPE,120,act,0.0358405
P95,120,act,33.3285
RMSE_P95,120,act,39.5972
SS,120,act,0.0224624
SS_CI_LO,120,act,-0.0100234
SS_CI_HI,120,act,0.0516032
MAE_CI_LO,120,act,7.24118
MAE_CI_HI,120,act,10.7102
RMSE_CI_LO,120,act,15.0708
RMSE_CI_HI,120,act,24.3097
P95_CI_LO,120,act,26.0957
P95_CI_HI,120,act,42.933
RMSE_P95_CI_LO,120,act,26.7011
RMSE_P95_CI_HI,120,act,51.9718
MAE,120,qui,5.19922
RMSE,120,qui,8.70826
NSE,120,qui,0.583895
NMAE,120,qui,0.38513
MAPE,120,qui,0.0213061
P95,120,qui,18.4718
RMSE_P95,120,qui,16.9462
SS,120,qui,-0.0136882
SS_CI_LO,120,qui,-0.05913
SS_CI_HI,120,qui,0.0245437
MAE_CI_LO,120,qui,4.8311
MAE_CI_HI,120,qui,5.51329
RMSE_CI_LO,120,qui,8.01175
RMSE_CI_HI,120,qui,9.32374
P95_CI_LO,120,qui,17.2455
P95_CI_HI,120,qui,19.7419
RMSE_P95_CI_LO,120,qui,14.7102
RMSE_P95_CI_HI,120,qui,19.8691
MAE,240,all,12.2128
RMSE,240,all,20.1707
NSE,240,all,0.406772
NMAE,240,all,0.466346
MAPE,240,all,0.0500748
P95,240,all,43.6973
RMSE_P95,240,all,40.9106
SS,240,all,-0.0796807
SS_CI_LO,240,all,-0.10864
SS_CI_HI,240,all,-0.0510237
MAE_CI_LO,240,all,11.3261
MAE_CI_HI,240,all,13.6347
RMSE_CI_LO,240,all,18.1777
RMSE_CI_HI,240,all,22.9794
P95_CI_LO,240,all,40.6455
P95_CI_HI,240,all,48.4969
RMSE_P95_CI_LO,240,all,36.147
RMSE_P95_CI_HI,240,all,47.6768
MAE,240,act,13.4295
RMSE,240,act,22.5051
NSE,240,act,0.42972
NMAE,240,act,0.450634
MAPE,240,act,0.0550949
P95,240,act,47.6545
RMSE_P95,240,act,45.3444
SS,240,act,-0.0248924
SS_CI_LO,240,act,-0.0578001
SS_CI_HI,240,act,0.00680007
MAE_CI_LO,240,act,11.9962
MAE_CI_HI,240,act,15.1293
RMSE_CI_LO,240,act,19.2438
RMSE_CI_HI,240,act,25.9839
P95_CI_LO,240,act,42.5269
P95_CI_HI,240,act,54.4976
RMSE_P95_CI_LO,240,act,37.3188
RMSE_P95_CI_HI,240,act,50.8946
MAE,240,qui,10.9962
RMSE,240,qui,17.5281
NSE,240,qui,0.364624
NMAE,240,qui,0.500062
MAPE,240,qui,0.0450546
P95,240,qui,40.0217
RMSE_P95,240,qui,37.1773
SS,240,qui,-0.155093
SS_CI_LO,240,qui,-0.186522
SS_CI_HI,240,qui,-0.121117
MAE_CI_LO,240,qui,10.0259
MAE_CI_HI,240,qui,11.9615
RMSE_CI_LO,240,qui,16.2447
RMSE_CI_HI,240,qui,18.8265
P95_CI_LO,240,qui,37.0796
P95_CI_HI,240,qui,43.0053
RMSE_P95_CI_LO,240,qui,34.75
RMSE_P95_CI_HI,240,qui,41.5489
MAE,480,all,26.4798
RMSE,480,all,43.6127
NSE,480,all,0.00299028
NMAE,480,all,0.606249
MAPE,480,all,0.108604
P95,480,all,91.5196
RMSE_P95,480,all,82.9868
SS,480,all,-0.0939429
SS_CI_LO,480,all,-0.127063
SS_CI_HI,480,all,-0.0686318
MAE_CI_LO,480,all,23.7127
MAE_CI_HI,480,all,30.304
RMSE_CI_LO,480,all,36.7813
RMSE_CI_HI,480,all,53.1686
P95_CI_LO,480,all,81.7188
P95_CI_HI,480,all,104.793
RMSE_P95_CI_LO,480,all,75.0392
RMSE_P95_CI_HI,480,all,93.077
MAE,480,act,28.9916
RMSE,480,act,49.9172
NSE,480,act,0.0291951
NMAE,480,act,0.572252
MAPE,480,act,0.118982
P95,480,act,102.324
RMSE_P95,480,act,92.679
SS,480,act,-0.0715168
SS_CI_LO,480,act,-0.109643
SS_CI_HI,480,act,-0.0417382
MAE_CI_LO,480,act,25.134
MAE_CI_HI,480,act,33.5793
RMSE_CI_LO,480,act,40.2221
RMSE_CI_HI,480,act,62.0037
P95_CI_LO,480,act,90.4364
P95_CI_HI,480,act,118.828
RMSE_P95_CI_LO,480,act,79.6711
RMSE_P95_CI_HI,480,act,105.043
MAE,480,qui,23.968
RMSE,480,qui,36.2272
NSE,480,qui,-0.0508651
NMAE,480,qui,0.67822
MAPE,480,qui,0.0982258
P95,480,qui,81.6758
RMSE_P95,480,qui,74.4177
SS,480,qui,-0.122357
SS_CI_LO,480,qui,-0.154937
SS_CI_HI,480,qui,-0.0939433
MAE_CI_LO,480,qui,21.6616
MAE_CI_HI,480,qui,26.2989
RMSE_CI_LO,480,qui,32.8524
RMSE_CI_HI,480,qui,39.1095
P95_CI_LO,480,qui,73.0989
P95_CI_HI,480,qui,88.9372
RMSE_P95_CI_LO,480,qui,65.6934
RMSE_P95_CI_HI,480,qui,78.2617
MAE,720,all,38.6764
RMSE,720,all,56.5358
NSE,720,all,-0.283673
NMAE,720,all,0.775086
MAPE,720,all,0.158651
P95,720,all,121.15
RMSE_P95,720,all,100.623
SS,720,all,-0.0886693
SS_CI_LO,720,all,-0.107372
SS_CI_HI,720,all,-0.0681255
MAE_CI_LO,720,all,36.2026
MAE_CI_HI,720,all,41.5995
RMSE_CI_LO,720,all,51.5662
RMSE_CI_HI,720,all,63.1358
P95_CI_LO,720,all,113.086
P95_CI_HI,720,all,131.82
RMSE_P95_CI_LO,720,all,92.4341
RMSE_P95_CI_HI,720,all,106.852
MAE,720,act,42.8006
RMSE,720,act,63.0821
NSE,720,act,-0.254359
NMAE,720,act,0.759896
MAPE,720,act,0.175645
P95,720,act,131.182
RMSE_P95,720,act,108.779
SS,720,act,-0.0799081
SS_CI_LO,720,act,-0.117165
SS_CI_HI,720,act,-0.0551754
MAE_CI_LO,720,act,39.3979
MAE_CI_HI,720,act,47.5194
RMSE_CI_LO,720,act,55.77
RMSE_CI_HI,720,act,73.1123
P95_CI_LO,720,act,119.222
P95_CI_HI,720,act,145.248
RMSE_P95_CI_LO,720,act,99.1849
RMSE_P95_CI_HI,720,act,126.856
MAE,720,qui,34.5523
RMSE,720,qui,49.1247
NSE,720,qui,-0.335123
NMAE,720,qui,0.812713
MAPE,720,qui,0.141657
P95,720,qui,110.744
RMSE_P95,720,qui,91.0593
SS,720,qui,-0.0997211
SS_CI_LO,720,qui,-0.13066
SS_CI_HI,720,qui,-0.0732303
MAE_CI_LO,720,qui,31.8577
MAE_CI_HI,720,qui,37.1297
RMSE_CI_LO,720,qui,45.0236
RMSE_CI_HI,720,qui,53.008
P95_CI_LO,720,qui,101.049
P95_CI_HI,720,qui,120.946
RMSE_P95_CI_LO,720,qui,82.7991
RMSE_P95_CI_HI,720,qui,97.7052
MAE,1000,all,47.8039
RMSE,1000,all,66.2209
NSE,1000,all,-0.409856
NMAE,1000,all,0.857149
MAPE,1000,all,0.196094
P95,1000,all,135.27
RMSE_P95,1000,all,103.453
SS,1000,all,-0.052945
SS_CI_LO,1000,all,-0.0722877
SS_CI_HI,1000,all,-0.0355908
MAE_CI_LO,1000,all,44.683
MAE_CI_HI,1000,all,51.0353
RMSE_CI_LO,1000,all,60.8249
RMSE_CI_HI,1000,all,70.9921
P95_CI_LO,1000,all,125.818
P95_CI_HI,1000,all,144.574
RMSE_P95_CI_LO,1000,all,94.1742
RMSE_P95_CI_HI,1000,all,110.926
MAE,1000,act,52.8964
RMSE,1000,act,74.1275
NSE,1000,act,-0.389457
NMAE,1000,act,0.841141
MAPE,1000,act,0.217081
P95,1000,act,151.566
RMSE_P95,1000,act,114.035
SS,1000,act,-0.0507208
