metric,gap_len,subset,value
MAE,5,all,3.28759
RMSE,5,all,5.63256
NSE,5,all,-56.783
NMAE,5,all,4.43681
MAPE,5,all,0.0130681
P95,5,all,9.07246
RMSE_P95,5,all,8.93308
SS,5,all,-15.8204
SS_CI_LO,5,all,-17.3383
SS_CI_HI,5,all,-14.4136
MAE_CI_LO,5,all,2.89227
MAE_CI_HI,5,all,3.95673
RMSE_CI_LO,5,all,3.92695
RMSE_CI_HI,5,all,8.26771
P95_CI_LO,5,all,7.83735
P95_CI_HI,5,all,11.135
RMSE_P95_CI_LO,5,all,7.72667
RMSE_P95_CI_HI,5,all,10.9825
MAE,5,act,3.98403
RMSE,5,act,7.15636
NSE,5,act,-48.8189
NMAE,5,act,3.92941
MAPE,5,act,0.015839
P95,5,act,11.1923
RMSE_P95,5,act,10.9153
SS,5,act,-16.3502
SS_CI_LO,5,act,-17.9788
SS_CI_HI,5,act,-14.4162
MAE_CI_LO,5,act,3.26422
MAE_CI_HI,5,act,4.94677
RMSE_CI_LO,5,act,4.51614
RMSE_CI_HI,5,act,10.2437
P95_CI_LO,5,act,9.37891
P95_CI_HI,5,act,15.7081
RMSE_P95_CI_LO,5,act,9.18584
RMSE_P95_CI_HI,5,act,15.7085
MAE,5,qui,2.59115
RMSE,5,qui,3.49829
NSE,5,qui,-173.564
NMAE,5,qui,9.7862
MAPE,5,qui,0.0102971
P95,5,qui,7.00215
RMSE_P95,5,qui,6.93537
SS,5,qui,-15.0661
SS_CI_LO,5,qui,-16.9669
SS_CI_HI,5,qui,-13.4692
MAE_CI_LO,5,qui,2.36982
MAE_CI_HI,5,qui,2.78855
RMSE_CI_LO,5,qui,3.15619
RMSE_CI_HI,5,qui,3.80696
P95_CI_LO,5,qui,6.32998
P95_CI_HI,5,qui,7.83789
RMSE_P95_CI_LO,5,qui,6.09457
RMSE_P95_CI_HI,5,qui,7.93795
MAE,15,all,3.19975
RMSE,15,all,5.72073
NSE,15,all,-26.7448
NMAE,15,all,2.94616
MAPE,15,all,0.0127198
P95,15,all,8.49043
RMSE_P95,15,all,8.58731
SS,15,all,-8.22684
SS_CI_LO,15,all,-9.23147
SS_CI_HI,15,all,-7.13245
MAE_CI_LO,15,all,2.75818
MAE_CI_HI,15,all,3.7729
RMSE_CI_LO,15,all,3.69139
RMSE_CI_HI,15,all,8.48215
P95_CI_LO,15,all,7.36885
P95_CI_HI,15,all,9.77573
RMSE_P95_CI_LO,15,all,7.01399
RMSE_P95_CI_HI,15,all,10.0495
MAE,15,act,3.93863
RMSE,15,act,7.412
NSE,15,act,-27.1376
NMAE,15,act,2.81873
MAPE,15,act,0.0156603
P95,15,act,10.67
RMSE_P95,15,act,10.9394
SS,15,act,-8.38804
SS_CI_LO,15,act,-9.9222
SS_CI_HI,15,act,-6.87462
MAE_CI_LO,15,act,3.20791
MAE_CI_HI,15,act,5.01294
RMSE_CI_LO,15,act,4.37831
RMSE_CI_HI,15,act,11.0649
P95_CI_LO,15,act,8.58813
P95_CI_HI,15,act,13.5152
RMSE_P95_CI_LO,15,act,8.36157
RMSE_P95_CI_HI,15,act,13.8226
MAE,15,qui,2.46087
RMSE,15,qui,3.24279
NSE,15,qui,-24.8591
NMAE,15,qui,3.859
MAPE,15,qui,0.00977939
P95,15,qui,6.65264
RMSE_P95,15,qui,6.35439
SS,15,qui,-7.98005
SS_CI_LO,15,qui,-8.99472
SS_CI_HI,15,qui,-7.10609
MAE_CI_LO,15,qui,2.25004
MAE_CI_HI,15,qui,2.71278
RMSE_CI_LO,15,qui,2.96272
RMSE_CI_HI,15,qui,3.55684
P95_CI_LO,15,qui,5.8916
P95_CI_HI,15,qui,7.50391
RMSE_P95_CI_LO,15,qui,5.66021
RMSE_P95_CI_HI,15,qui,7.49753
MAE,60,all,3.22191
RMSE,60,all,4.98623
NSE,60,all,-2.20618
NMAE,60,all,1.15701
MAPE,60,all,0.0128076
P95,60,all,9.17598
RMSE_P95,60,all,8.98912
SS,60,all,-1.92255
SS_CI_LO,60,all,-2.18641
SS_CI_HI,60,all,-1.66407
MAE_CI_LO,60,all,2.88997
MAE_CI_HI,60,all,3.5622
RMSE_CI_LO,60,all,4.08805
RMSE_CI_HI,60,all,5.99102
P95_CI_LO,60,all,8.43721
P95_CI_HI,60,all,10.2471
RMSE_P95_CI_LO,60,all,8.10366
RMSE_P95_CI_HI,60,all,10.1038
MAE,60,act,3.6538
RMSE,60,act,5.8297
NSE,60,act,-2.2648
NMAE,60,act,1.13247
MAPE,60,act,0.0145275
P95,60,act,10.6289
RMSE_P95,60,act,10.2537
SS,60,act,-1.77591
SS_CI_LO,60,act,-2.10099
SS_CI_HI,60,act,-1.45678
MAE_CI_LO,60,act,3.24443
MAE_CI_HI,60,act,4.24763
RMSE_CI_LO,60,act,4.59249
RMSE_CI_HI,60,act,7.56521
P95_CI_LO,60,act,9.18481
P95_CI_HI,60,act,12.3405
RMSE_P95_CI_LO,60,act,9.37204
RMSE_P95_CI_HI,60,act,11.9908
MAE,60,qui,2.79003
RMSE,60,qui,3.96731
NSE,60,qui,-2.08651
NMAE,60,qui,1.23551
MAPE,60,qui,0.0110877
P95,60,qui,8.00586
RMSE_P95,60,qui,7.74565
SS,60,qui,-2.13976
SS_CI_LO,60,qui,-2.47805
SS_CI_HI,60,qui,-1.78371
MAE_CI_LO,60,qui,2.50549
MAE_CI_HI,60,qui,3.02413
RMSE_CI_LO,60,qui,3.41942
RMSE_CI_HI,60,qui,4.43511
P95_CI_LO,60,qui,7.30186
P95_CI_HI,60,qui,8.63115
RMSE_P95_CI_LO,60,qui,7.03884
RMSE_P95_CI_HI,60,qui,8.37484
MAE,120,all,3.84598
RMSE,120,all,7.01479
NSE,120,all,-0.656552
NMAE,120,all,0.705658
MAPE,120,all,0.0152874
P95,120,all,10.3458
RMSE_P95,120,all,10.0251
SS,120,all,-0.723075
SS_CI_LO,120,all,-0.80508
SS_CI_HI,120,all,-0.651654
MAE_CI_LO,120,all,3.29056
MAE_CI_HI,120,all,4.74351
RMSE_CI_LO,120,all,4.571
RMSE_CI_HI,120,all,10.7127
P95_CI_LO,120,all,9.325
P95_CI_HI,120,all,12.4028
RMSE_P95_CI_LO,120,all,8.88512
RMSE_P95_CI_HI,120,all,12.7671
MAE,120,act,4.74171
RMSE,120,act,9.06887
NSE,120,act,-0.885232
NMAE,120,act,0.717901
MAPE,120,act,0.0188505
P95,120,act,12.4239
RMSE_P95,120,act,12.0703
SS,120,act,-0.6635
SS_CI_LO,120,act,-0.762077
SS_CI_HI,120,act,-0.544572
MAE_CI_LO,120,act,3.8323
MAE_CI_HI,120,act,6.32499
RMSE_CI_LO,120,act,5.23274
RMSE_CI_HI,120,act,13.6268
P95_CI_LO,120,act,10.3336
P95_CI_HI,120,act,21.8288
RMSE_P95_CI_LO,120,act,10.0334
RMSE_P95_CI_HI,120,act,24.5514
MAE,120,qui,2.95024
RMSE,120,qui,4.02122
NSE,120,qui,-0.0244892
NMAE,120,qui,0.742598
MAPE,120,qui,0.0117244
P95,120,qui,8.42773
RMSE_P95,120,qui,8.04392
SS,120,qui,-0.82831
