metric,gap_len,subset,value
MAE,5,all,3.29351
RMSE,5,all,9.65849
NSE,5,all,-143.235
NMAE,5,all,4.09529
MAPE,5,all,0.00578103
P95,5,all,10.5258
RMSE_P95,5,all,10.3047
SS,5,all,-11.2512
SS_CI_LO,5,all,-13.4666
SS_CI_HI,5,all,-9.40856
MAE_CI_LO,5,all,2.65671
MAE_CI_HI,5,all,4.15365
RMSE_CI_LO,5,all,5.04342
RMSE_CI_HI,5,all,13.6266
P95_CI_LO,5,all,8.49541
P95_CI_HI,5,all,13.0039
RMSE_P95_CI_LO,5,all,8.46326
RMSE_P95_CI_HI,5,all,12.9449
MAE,5,act,4.6086
RMSE,5,act,13.0395
NSE,5,act,-142.03
NMAE,5,act,4.22692
MAPE,5,act,0.00808897
P95,5,act,13.5123
RMSE_P95,5,act,14.0441
SS,5,act,-12.4359
SS_CI_LO,5,act,-14.7192
SS_CI_HI,5,act,-9.63728
MAE_CI_LO,5,act,3.36008
MAE_CI_HI,5,act,5.89209
RMSE_CI_LO,5,act,5.85248
RMSE_CI_HI,5,act,17.9041
P95_CI_LO,5,act,11.1875
P95_CI_HI,5,act,18.2305
RMSE_P95_CI_LO,5,act,10.9051
RMSE_P95_CI_HI,5,act,18.6501
MAE,5,qui,1.97842
RMSE,5,qui,4.06761
NSE,5,qui,-156.902
NMAE,5,qui,6.11183
MAPE,5,qui,0.0034731
P95,5,qui,6.08633
RMSE_P95,5,qui,6.00623
SS,5,qui,-9.16348
SS_CI_LO,5,qui,-10.5081
SS_CI_HI,5,qui,-8.08642
MAE_CI_LO,5,qui,1.74178
MAE_CI_HI,5,qui,2.26002
RMSE_CI_LO,5,qui,2.97351
RMSE_CI_HI,5,qui,5.16134
P95_CI_LO,5,qui,5.12881
P95_CI_HI,5,qui,7.55723
RMSE_P95_CI_LO,5,qui,5.00345
RMSE_P95_CI_HI,5,qui,8.07003
MAE,15,all,2.99442
RMSE,15,all,6.70153
NSE,15,all,-12.1865
NMAE,15,all,1.62257
MAPE,15,all,0.00525646
P95,15,all,10.559
RMSE_P95,15,all,10.7185
SS,15,all,-3.93324
SS_CI_LO,15,all,-4.47184
SS_CI_HI,15,all,-3.43566
MAE_CI_LO,15,all,2.52736
MAE_CI_HI,15,all,3.5915
RMSE_CI_LO,15,all,5.19933
RMSE_CI_HI,15,all,8.23934
P95_CI_LO,15,all,8.19561
P95_CI_HI,15,all,13.8297
RMSE_P95_CI_LO,15,all,7.71681
RMSE_P95_CI_HI,15,all,13.9086
MAE,15,act,4.19337
RMSE,15,act,8.85045
NSE,15,act,-12.1535
NMAE,15,act,1.71838
MAPE,15,act,0.00736054
P95,15,act,16.5006
RMSE_P95,15,act,16.6704
SS,15,act,-4.11546
SS_CI_LO,15,act,-4.90127
SS_CI_HI,15,act,-3.39603
MAE_CI_LO,15,act,3.41459
MAE_CI_HI,15,act,5.14501
RMSE_CI_LO,15,act,6.96707
RMSE_CI_HI,15,act,10.9589
P95_CI_LO,15,act,12.1562
P95_CI_HI,15,act,19.2271
