metric,gap_len,subset,value
MAE,5,all,1.86131
RMSE,5,all,4.00821
NSE,5,all,-28.2609
NMAE,5,all,2.51196
MAPE,5,all,0.00740001
P95,5,all,5.97676
RMSE_P95,5,all,5.79607
SS,5,all,-8.52309
SS_CI_LO,5,all,-9.47804
SS_CI_HI,5,all,-7.66065
MAE_CI_LO,5,all,1.5956
MAE_CI_HI,5,all,2.24623
RMSE_CI_LO,5,all,2.41601
RMSE_CI_HI,5,all,6.29663
P95_CI_LO,5,all,5.21328
P95_CI_HI,5,all,6.71143
RMSE_P95_CI_LO,5,all,5.29947
RMSE_P95_CI_HI,5,all,6.73327
MAE,5,act,2.27544
RMSE,5,act,5.25489
NSE,5,act,-25.8619
NMAE,5,act,2.24424
MAPE,5,act,0.00904731
P95,5,act,6.73828
RMSE_P95,5,act,6.73718
SS,5,act,-8.90936
SS_CI_LO,5,act,-9.96231
SS_CI_HI,5,act,-7.83394
MAE_CI_LO,5,act,1.82228
MAE_CI_HI,5,act,2.96776
RMSE_CI_LO,5,act,2.71943
RMSE_CI_HI,5,act,8.06277
P95_CI_LO,5,act,6.15625
P95_CI_HI,5,act,8.0709
RMSE_P95_CI_LO,5,act,5.91347
RMSE_P95_CI_HI,5,act,7.61571
MAE,5,qui,1.44719
RMSE,5,qui,2.12546
NSE,5,qui,-63.4394
NMAE,5,qui,5.46572
MAPE,5,qui,0.00575272
P95,5,qui,4.76211
RMSE_P95,5,qui,4.6559
SS,5,qui,-7.97314
SS_CI_LO,5,qui,-9.35696
SS_CI_HI,5,qui,-6.99425
MAE_CI_LO,5,qui,1.2875
MAE_CI_HI,5,qui,1.6311
RMSE_CI_LO,5,qui,1.87402
RMSE_CI_HI,5,qui,2.39972
P95_CI_LO,5,qui,4.09956
P95_CI_HI,5,qui,5.7022
RMSE_P95_CI_LO,5,qui,3.99046
RMSE_P95_CI_HI,5,qui,5.82047
MAE,15,all,1.78757
RMSE,15,all,4.73256
NSE,15,all,-17.9877
NMAE,15,all,1.64589
MAPE,15,all,0.00710763
P95,15,all,5.64668
RMSE_P95,15,all,5.57424
SS,15,all,-4.15465
SS_CI_LO,15,all,-5.09716
SS_CI_HI,15,all,-3.32789
MAE_CI_LO,15,all,1.4455
MAE_CI_HI,15,all,2.2726
RMSE_CI_LO,15,all,2.2729
RMSE_CI_HI,15,all,7.98453
P95_CI_LO,15,all,4.65669
P95_CI_HI,15,all,6.69731
RMSE_P95_CI_LO,15,all,4.62859
RMSE_P95_CI_HI,15,all,6.5746
MAE,15,act,2.33053
RMSE,15,act,6.40831
NSE,15,act,-20.0331
NMAE,15,act,1.66787
MAPE,15,act,0.00926825
P95,15,act,7.15264
RMSE_P95,15,act,7.18044
SS,15,act,-4.55501
SS_CI_LO,15,act,-5.93122
SS_CI_HI,15,act,-3.28853
MAE_CI_LO,15,act,1.70318
MAE_CI_HI,15,act,3.27823
RMSE_CI_LO,15,act,2.70149
RMSE_CI_HI,15,act,10.3894
P95_CI_LO,15,act,5.65586
P95_CI_HI,15,act,8.92915
RMSE_P95_CI_LO,15,act,5.45226
RMSE_P95_CI_HI,15,act,9.5951
MAE,15,qui,1.2446
RMSE,15,qui,1.93076
NSE,15,qui,-8.16711
NMAE,15,qui,1.95172
MAPE,15,qui,0.00494701
P95,15,qui,3.8458
RMSE_P95,15,qui,3.72993
SS,15,qui,-3.54172
SS_CI_LO,15,qui,-3.99378
SS_CI_HI,15,qui,-3.12184
MAE_CI_LO,15,qui,1.15188
MAE_CI_HI,15,qui,1.34244
RMSE_CI_LO,15,qui,1.66938
RMSE_CI_HI,15,qui,2.16474
P95_CI_LO,15,qui,3.45303
P95_CI_HI,15,qui,4.4043
RMSE_P95_CI_LO,15,qui,3.26414
RMSE_P95_CI_HI,15,qui,4.3569
MAE,60,all,2.46783
RMSE,60,all,4.0867
NSE,60,all,-1.15371
NMAE,60,all,0.88621
MAPE,60,all,0.009812
P95,60,all,8.47266
RMSE_P95,60,all,8.06565
SS,60,all,-1.23853
SS_CI_LO,60,all,-1.46611
SS_CI_HI,60,all,-1.01241
MAE_CI_LO,60,all,2.17498
MAE_CI_HI,60,all,2.711
RMSE_CI_LO,60,all,3.42751
RMSE_CI_HI,60,all,4.78545
P95_CI_LO,60,all,7.15947
P95_CI_HI,60,all,9.53535
RMSE_P95_CI_LO,60,all,7.17426
RMSE_P95_CI_HI,60,all,9.73457
MAE,60,act,2.92402
RMSE,60,act,4.85764
NSE,60,act,-1.2668
NMAE,60,act,0.906278
MAPE,60,act,0.0116285
P95,60,act,9.6543
RMSE_P95,60,act,9.71719
SS,60,act,-1.22147
SS_CI_LO,60,act,-1.51886
SS_CI_HI,60,act,-0.940724
MAE_CI_LO,60,act,2.59014
MAE_CI_HI,60,act,3.35863
RMSE_CI_LO,60,act,4.01477
RMSE_CI_HI,60,act,5.93493
P95_CI_LO,60,act,8.53408
P95_CI_HI,60,act,11.0777
RMSE_P95_CI_LO,60,act,7.76721
RMSE_P95_CI_HI,60,act,11.7399
MAE,60,qui,2.01164
RMSE,60,qui,3.13138
NSE,60,qui,-0.922857
NMAE,60,qui,0.890817
MAPE,60,qui,0.00799554
P95,60,qui,6.86924
RMSE_P95,60,qui,6.66482
SS,60,qui,-1.2638
SS_CI_LO,60,qui,-1.53049
SS_CI_HI,60,qui,-0.99231
MAE_CI_LO,60,qui,1.7798
