metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-2.27623,-2.96922,-1.80229,True
RMSE,5,-4.40776,-5.96129,-3.06731,True
P95,5,-7.62377,-13.6287,-4.81133,True
RMSE_P95,5,-7.61976,-13.2014,-4.55296,True
MAE,15,-2.554,-3.08922,-2.07809,True
RMSE,15,-4.6295,-5.63793,-3.57613,True
P95,15,-8.611,-11.8658,-5.68428,True
RMSE_P95,15,-8.44204,-12.5183,-5.18185,True
MAE,60,-2.59628,-3.72776,-1.89623,True
RMSE,60,-6.16193,-9.38749,-3.10515,True
P95,60,-7.86861,-15.0086,-5.02959,True
RMSE_P95,60,-7.22208,-14.7575,-4.65875,True
MAE,120,-1.92172,-2.4059,-1.46148,True
RMSE,120,-3.31946,-4.46538,-2.1652,True
P95,120,-6.37334,-8.51689,-4.20527,True
RMSE_P95,120,-7.12703,-9.27982,-4.9217,True
MAE,240,-1.74448,-2.05495,-1.47332,True
RMSE,240,-3.32424,-4.61157,-2.22461,True
P95,240,-5.81426,-7.76738,-3.71475,True
RMSE_P95,240,-7.24247,-9.88925,-4.8343,True
MAE,720,-0.883162,-1.06037,-0.732185,True
RMSE,720,-1.3263,-1.82924,-0.823319,True
P95,720,-2.34304,-3.75596,-1.45312,True
RMSE_P95,720,-1.6863,-4.11552,0.108831,False
MAE,1000,-0.670005,-0.785218,-0.571805,True
RMSE,1000,-0.741005,-0.96593,-0.507848,True
P95,1000,-1.36008,-2.43418,-0.519531,True
RMSE_P95,1000,-1.07871,-2.70862,0.958944,False
MAE,1440,-0.57016,-0.647668,-0.496335,True
RMSE,1440,-0.609666,-0.891595,-0.392334,True
P95,1440,-1.02445,-1.75146,-0.398145,True
RMSE_P95,1440,-0.866555,-2.92978,0.737805,False
MAE,2880,-0.459104,-0.548808,-0.366715,True
RMSE,2880,-0.470433,-0.707289,-0.248138,True
P95,2880,-0.534598,-1.19932,-0.0973633,True
RMSE_P95,2880,-0.600475,-2.72621,0.69413,False
MAE,4320,-0.39636,-0.463585,-0.324876,True
RMSE,4320,-0.261713,-0.377425,-0.175231,True
P95,4320,-0.461819,-0.792969,-0.109375,True
RMSE_P95,4320,-0.227989,-1.28969,0.670618,False
