metric,gap_len,subset,value
MAE,5,all,3.70536
RMSE,5,all,5.24039
NSE,5,all,0.846441
NMAE,5,all,0.27708
MAPE,5,all,0.00761629
P95,5,all,11.5902
RMSE_P95,5,all,11.6508
MAE,5,act,4.50424
RMSE,5,act,6.07488
NSE,5,act,0.774003
NMAE,5,act,0.352481
MAPE,5,act,0.00925839
P95,5,act,12.9852
RMSE_P95,5,act,12.7902
MAE,5,qui,2.90647
RMSE,5,qui,4.24491
NSE,5,qui,0.906695
NMAE,5,qui,0.209147
MAPE,5,qui,0.00597418
P95,5,qui,9.76641
RMSE_P95,5,qui,9.76375
MAE,15,all,3.9396
RMSE,15,all,5.78879
NSE,15,all,0.809433
NMAE,15,all,0.29709
MAPE,15,all,0.00809776
P95,15,all,12.4416
RMSE_P95,15,all,12.3696
MAE,15,act,4.8637
RMSE,15,act,6.88008
NSE,15,act,0.701589
NMAE,15,act,0.386172
MAPE,15,act,0.00999722
P95,15,act,14.3164
RMSE_P95,15,act,14.6227
MAE,15,qui,3.0155
RMSE,15,qui,4.43674
NSE,15,qui,0.898031
NMAE,15,qui,0.217034
MAPE,15,qui,0.0061983
P95,15,qui,10.4586
RMSE_P95,15,qui,10.2747
MAE,60,all,4.09533
RMSE,60,all,6.1423
NSE,60,all,0.78568
NMAE,60,all,0.308666
MAPE,60,all,0.00841785
P95,60,all,13.2736
RMSE_P95,60,all,13.2769
MAE,60,act,5.01775
RMSE,60,act,7.22994
NSE,60,act,0.697763
NMAE,60,act,0.381547
MAPE,60,act,0.010314
P95,60,act,14.7617
RMSE_P95,60,act,14.7922
MAE,60,qui,3.17291
RMSE,60,qui,4.81495
NSE,60,qui,0.870124
NMAE,60,qui,0.237481
MAPE,60,qui,0.00652174
P95,60,qui,11.4924
RMSE_P95,60,qui,11.566
MAE,240,all,4.0196
RMSE,240,all,5.95037
NSE,240,all,0.79942
NMAE,240,all,0.30254
MAPE,240,all,0.00826233
P95,240,all,13.332
RMSE_P95,240,all,12.4125
MAE,240,act,4.97355
RMSE,240,act,6.98254
NSE,240,act,0.703538
NMAE,240,act,0.387827
MAPE,240,act,0.0102231
P95,240,act,15.125
RMSE_P95,240,act,13.3397
MAE,240,qui,3.06564
RMSE,240,qui,4.69658
NSE,240,qui,0.882967
NMAE,240,qui,0.223302
MAPE,240,qui,0.00630152
P95,240,qui,10.2344
RMSE_P95,240,qui,9.63496
MAE,720,all,4.01268
RMSE,720,all,5.92268
NSE,720,all,0.795851
NMAE,720,all,0.306118
MAPE,720,all,0.00824807
P95,720,all,13.2031
RMSE_P95,720,all,11.0707
MAE,720,act,4.86691
RMSE,720,act,6.90545
NSE,720,act,0.692623
NMAE,720,act,0.390748
MAPE,720,act,0.0100039
P95,720,act,14.9492
RMSE_P95,720,act,11.7331
MAE,720,qui,3.15844
RMSE,720,qui,4.74035
NSE,720,qui,0.880763
NMAE,720,qui,0.230074
MAPE,720,qui,0.00649221
P95,720,qui,10.7305
RMSE_P95,720,qui,8.66144
MAE,1440,all,4.1163
RMSE,1440,all,6.13123
NSE,1440,all,0.791126
NMAE,1440,all,0.306832
MAPE,1440,all,0.00846109
P95,1440,all,13.7695
RMSE_P95,1440,all,9.92745
MAE,1440,act,5.05914
RMSE,1440,act,7.17811
NSE,1440,act,0.685818
NMAE,1440,act,0.395055
MAPE,1440,act,0.0103991
P95,1440,act,15.5703
RMSE_P95,1440,act,11.2841
MAE,1440,qui,3.17345
RMSE,1440,qui,4.86403
NSE,1440,qui,0.879021
NMAE,1440,qui,0.226929
MAPE,1440,qui,0.00652309
P95,1440,qui,11.2109
RMSE_P95,1440,qui,8.34053
MAE,2880,all,4.51836
RMSE,2880,all,6.71922
NSE,2880,all,0.740266
NMAE,2880,all,0.34271
MAPE,2880,all,0.00928747
P95,2880,all,15.207
RMSE_P95,2880,all,10.4439
MAE,2880,act,5.55574
RMSE,2880,act,7.83862
NSE,2880,act,0.612715
NMAE,2880,act,0.441081
MAPE,2880,act,0.0114197
P95,2880,act,17.0898
RMSE_P95,2880,act,11.179
MAE,2880,qui,3.48097
RMSE,2880,qui,5.37139
NSE,2880,qui,0.847316
NMAE,2880,qui,0.253227
MAPE,2880,qui,0.00715526
P95,2880,qui,12.668
RMSE_P95,2880,qui,8.73941
MAE,4320,all,4.63448
RMSE,4320,all,6.82814
NSE,4320,all,0.736489
NMAE,4320,all,0.348416
MAPE,4320,all,0.00952606
P95,4320,all,15.3789
RMSE_P95,4320,all,10.3282
MAE,4320,act,5.71768
RMSE,4320,act,8.0031
NSE,4320,act,0.598977
NMAE,4320,act,0.452424
MAPE,4320,act,0.0117525
P95,4320,act,17.4453
RMSE_P95,4320,act,11.1257
MAE,4320,qui,3.55128
RMSE,4320,qui,5.40345
NSE,4320,qui,0.849408
NMAE,4320,qui,0.255043
MAPE,4320,qui,0.00729963
P95,4320,qui,12.6094
RMSE_P95,4320,qui,8.68558
