metric,gap_len,subset,value
MAE,5,all,3.02626
RMSE,5,all,10.6954
NSE,5,all,-175.868
NMAE,5,all,3.76298
MAPE,5,all,0.00531197
P95,5,all,9.05527
RMSE_P95,5,all,9.07891
SS,5,all,-10.2571
SS_CI_LO,5,all,-13.2834
SS_CI_HI,5,all,-8.01031
MAE_CI_LO,5,all,2.22929
MAE_CI_HI,5,all,4.05186
RMSE_CI_LO,5,all,4.42649
RMSE_CI_HI,5,all,15.4503
P95_CI_LO,5,all,7.27002
P95_CI_HI,5,all,12.0508
RMSE_P95_CI_LO,5,all,6.95269
RMSE_P95_CI_HI,5,all,12.9954
MAE,5,act,4.46043
RMSE,5,act,14.829
NSE,5,act,-183.982
NMAE,5,act,4.09102
MAPE,5,act,0.00782899
P95,5,act,13.775
RMSE_P95,5,act,13.5337
SS,5,act,-12.004
SS_CI_LO,5,act,-15.0957
SS_CI_HI,5,act,-8.46985
MAE_CI_LO,5,act,3.00768
MAE_CI_HI,5,act,5.91791
RMSE_CI_LO,5,act,5.71983
RMSE_CI_HI,5,act,20.5413
P95_CI_LO,5,act,10.5683
P95_CI_HI,5,act,18.9258
RMSE_P95_CI_LO,5,act,10.5668
RMSE_P95_CI_HI,5,act,16.8385
MAE,5,qui,1.59209
RMSE,5,qui,2.98111
NSE,5,qui,-83.8134
NMAE,5,qui,4.91838
MAPE,5,qui,0.00279496
P95,5,qui,4.97695
RMSE_P95,5,qui,4.79691
SS,5,qui,-7.17886
SS_CI_LO,5,qui,-8.17136
SS_CI_HI,5,qui,-6.348
MAE_CI_LO,5,qui,1.42052
MAE_CI_HI,5,qui,1.81151
RMSE_CI_LO,5,qui,2.27563
RMSE_CI_HI,5,qui,3.76518
P95_CI_LO,5,qui,4.25781
P95_CI_HI,5,qui,5.83701
RMSE_P95_CI_LO,5,qui,4.22343
RMSE_P95_CI_HI,5,qui,5.84079
MAE,15,all,3.14904
RMSE,15,all,7.30843
NSE,15,all,-14.6831
NMAE,15,all,1.70635
MAPE,15,all,0.00552783
P95,15,all,11.6535
RMSE_P95,15,all,12.645
SS,15,all,-4.18797
SS_CI_LO,15,all,-4.84631
SS_CI_HI,15,all,-3.55543
MAE_CI_LO,15,all,2.51721
MAE_CI_HI,15,all,4.07121
RMSE_CI_LO,15,all,5.31541
RMSE_CI_HI,15,all,9.49172
P95_CI_LO,15,all,8.30068
P95_CI_HI,15,all,16.7979
RMSE_P95_CI_LO,15,all,7.94552
RMSE_P95_CI_HI,15,all,17.5295
MAE,15,act,4.54279
RMSE,15,act,9.92913
NSE,15,act,-15.5552
NMAE,15,act,1.86156
MAPE,15,act,0.00797389
P95,15,act,19.1123
RMSE_P95,15,act,19.0035
SS,15,act,-4.54171
SS_CI_LO,15,act,-5.34336
SS_CI_HI,15,act,-3.69477
MAE_CI_LO,15,act,3.46947
MAE_CI_HI,15,act,5.76433
RMSE_CI_LO,15,act,7.29078
RMSE_CI_HI,15,act,12.41
P95_CI_LO,15,act,13.0051
P95_CI_HI,15,act,25.055
RMSE_P95_CI_LO,15,act,13.4118
RMSE_P95_CI_HI,15,act,27.4151
MAE,15,qui,1.75528
RMSE,15,qui,2.87032
NSE,15,qui,-8.61929
NMAE,15,qui,1.89666
MAPE,15,qui,0.00308178
P95,15,qui,5.80879
RMSE_P95,15,qui,5.49835
SS,15,qui,-3.45241
SS_CI_LO,15,qui,-3.79509
SS_CI_HI,15,qui,-3.02831
MAE_CI_LO,15,qui,1.53186
MAE_CI_HI,15,qui,1.93425
RMSE_CI_LO,15,qui,2.40867
RMSE_CI_HI,15,qui,3.33432
P95_CI_LO,15,qui,5.03037
P95_CI_HI,15,qui,6.81309
RMSE_P95_CI_LO,15,qui,4.77551
RMSE_P95_CI_HI,15,qui,6.87862
MAE,60,all,3.7941
RMSE,60,all,12.4391
NSE,60,all,-4.69798
NMAE,60,all,0.72808
MAPE,60,all,0.00666116
P95,60,all,12.6213
RMSE_P95,60,all,12.8665
SS,60,all,-1.3506
SS_CI_LO,60,all,-1.61634
SS_CI_HI,60,all,-1.02226
MAE_CI_LO,60,all,2.69986
MAE_CI_HI,60,all,4.8893
RMSE_CI_LO,60,all,5.08344
RMSE_CI_HI,60,all,18.9472
P95_CI_LO,60,all,9.33809
P95_CI_HI,60,all,16.5321
RMSE_P95_CI_LO,60,all,9.61084
RMSE_P95_CI_HI,60,all,16.7501
MAE,60,act,5.58677
RMSE,60,act,17.2492
NSE,60,act,-4.97938
NMAE,60,act,0.791988
MAPE,60,act,0.00980855
P95,60,act,19.633
RMSE_P95,60,act,20.0226
SS,60,act,-1.53924
SS_CI_LO,60,act,-1.87196
SS_CI_HI,60,act,-1.1271
MAE_CI_LO,60,act,3.74406
MAE_CI_HI,60,act,7.67116
RMSE_CI_LO,60,act,6.81306
RMSE_CI_HI,60,act,26.9599
P95_CI_LO,60,act,13.5748
P95_CI_HI,60,act,30.3729
RMSE_P95_CI_LO,60,act,13.8475
RMSE_P95_CI_HI,60,act,34.8596
MAE,60,qui,2.00143
RMSE,60,qui,3.45367
NSE,60,qui,-1.621
NMAE,60,qui,0.938196
MAPE,60,qui,0.00351378
P95,60,qui,6.61719
RMSE_P95,60,qui,6.70389
SS,60,qui,-0.946876
SS_CI_LO,60,qui,-1.16483
SS_CI_HI,60,qui,-0.787239
MAE_CI_LO,60,qui,1.76734
MAE_CI_HI,60,qui,2.3339
RMSE_CI_LO,60,qui,2.88081
RMSE_CI_HI,60,qui,4.21812
P95_CI_LO,60,qui,5.82373
P95_CI_HI,60,qui,7.40752
RMSE_P95_CI_LO,60,qui,5.82133
RMSE_P95_CI_HI,60,qui,7.7089
MAE,120,all,3.89552
RMSE,120,all,7.8732
NSE,120,all,-0.829008
NMAE,120,all,0.669148
MAPE,120,all,0.0068382
P95,120,all,14.3242
RMSE_P95,120,all,15.0239
SS,120,all,-0.518007
SS_CI_LO,120,all,-0.644676
SS_CI_HI,120,all,-0.390845
MAE_CI_LO,120,all,3.27561
MAE_CI_HI,120,all,4.63657
RMSE_CI_LO,120,all,5.99027
RMSE_CI_HI,120,all,9.99919
P95_CI_LO,120,all,11.6872
P95_CI_HI,120,all,18.5224
RMSE_P95_CI_LO,120,all,12.0989
RMSE_P95_CI_HI,120,all,19.4876
MAE,120,act,5.41572
RMSE,120,act,10.3879
NSE,120,act,-1.01684
NMAE,120,act,0.740392
MAPE,120,act,0.00950645
P95,120,act,20.0393
RMSE_P95,120,act,20.1775
SS,120,act,-0.591264
SS_CI_LO,120,act,-0.760118
SS_CI_HI,120,act,-0.40538
MAE_CI_LO,120,act,4.42534
MAE_CI_HI,120,act,6.38992
RMSE_CI_LO,120,act,7.74315
RMSE_CI_HI,120,act,12.8462
P95_CI_LO,120,act,15.4458
P95_CI_HI,120,act,24.4107
RMSE_P95_CI_LO,120,act,14.245
RMSE_P95_CI_HI,120,act,26.39
MAE,120,qui,2.37532
RMSE,120,qui,4.00811
NSE,120,qui,-0.125151
NMAE,120,qui,0.628619
MAPE,120,qui,0.00416996
P95,120,qui,7.625
RMSE_P95,120,qui,7.91726
SS,120,qui,-0.373806
SS_CI_LO,120,qui,-0.476427
SS_CI_HI,120,qui,-0.262881
MAE_CI_LO,120,qui,2.13844
MAE_CI_HI,120,qui,2.56211
RMSE_CI_LO,120,qui,3.4878
RMSE_CI_HI,120,qui,4.45867
P95_CI_LO,120,qui,6.71729
P95_CI_HI,120,qui,8.43945
RMSE_P95_CI_LO,120,qui,7.00299
RMSE_P95_CI_HI,120,qui,9.27575
MAE,240,all,4.9211
RMSE,240,all,10.4508
NSE,240,all,-0.589701
NMAE,240,all,0.593706
MAPE,240,all,0.00863829
P95,240,all,17.0549
RMSE_P95,240,all,17.8223
SS,240,all,-0.1447
SS_CI_LO,240,all,-0.224288
SS_CI_HI,240,all,-0.0797035
MAE_CI_LO,240,all,4.22567
MAE_CI_HI,240,all,5.7066
RMSE_CI_LO,240,all,7.83977
RMSE_CI_HI,240,all,13.3289
P95_CI_LO,240,all,14.9799
P95_CI_HI,240,all,19.6212
RMSE_P95_CI_LO,240,all,14.1611
RMSE_P95_CI_HI,240,all,21.4359
MAE,240,act,6.75655
RMSE,240,act,13.8197
NSE,240,act,-0.763045
NMAE,240,act,0.649169
MAPE,240,act,0.0118593
P95,240,act,22.8789
RMSE_P95,240,act,24.531
SS,240,act,-0.184574
SS_CI_LO,240,act,-0.30507
SS_CI_HI,240,act,-0.0633259
MAE_CI_LO,240,act,5.68713
MAE_CI_HI,240,act,8.10797
RMSE_CI_LO,240,act,10.4248
RMSE_CI_HI,240,act,18.2309
P95_CI_LO,240,act,19.3723
P95_CI_HI,240,act,27.0896
RMSE_P95_CI_LO,240,act,18.9767
RMSE_P95_CI_HI,240,act,28.0981
MAE,240,qui,3.08565
RMSE,240,qui,5.23954
NSE,240,qui,0.0559991
NMAE,240,qui,0.572189
MAPE,240,qui,0.00541732
P95,240,qui,10.4727
RMSE_P95,240,qui,9.6797
SS,240,qui,-0.0661203
SS_CI_LO,240,qui,-0.139937
SS_CI_HI,240,qui,-0.00218619
MAE_CI_LO,240,qui,2.75457
MAE_CI_HI,240,qui,3.5129
RMSE_CI_LO,240,qui,4.36411
RMSE_CI_HI,240,qui,6.24304
P95_CI_LO,240,qui,8.99873
P95_CI_HI,240,qui,12.2113
RMSE_P95_CI_LO,240,qui,8.04314
RMSE_P95_CI_HI,240,qui,11.2341
MAE,480,all,6.12746
RMSE,480,all,12.7281
NSE,480,all,0.0345167
NMAE,480,all,0.47303
MAPE,480,all,0.0107558
P95,480,all,22.3125
RMSE_P95,480,all,23.4132
SS,480,all,0.218495
SS_CI_LO,480,all,0.152241
SS_CI_HI,480,all,0.268577
MAE_CI_LO,480,all,5.24943
MAE_CI_HI,480,all,7.16631
RMSE_CI_LO,480,all,9.81535
RMSE_CI_HI,480,all,16.0952
P95_CI_LO,480,all,18.3587
P95_CI_HI,480,all,26.9823
RMSE_P95_CI_LO,480,all,18.4782
