metric,gap_len,subset,value
MAE,5,all,0.280964
RMSE,5,all,0.477661
NSE,5,all,-0.225432
NMAE,5,all,0.651141
MAPE,5,all,0.000577485
P95,5,all,0.910156
RMSE_P95,5,all,0.88958
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.259711
MAE_CI_HI,5,all,0.306529
RMSE_CI_LO,5,all,0.391606
RMSE_CI_HI,5,all,0.573432
P95_CI_LO,5,all,0.831934
P95_CI_HI,5,all,0.988379
RMSE_P95_CI_LO,5,all,0.763176
RMSE_P95_CI_HI,5,all,1.00405
MAE,5,act,0.331076
RMSE,5,act,0.57427
NSE,5,act,-0.132143
NMAE,5,act,0.613426
MAPE,5,act,0.000680495
P95,5,act,1.02383
RMSE_P95,5,act,1.01696
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,0.29432
MAE_CI_HI,5,act,0.369172
RMSE_CI_LO,5,act,0.439918
RMSE_CI_HI,5,act,0.728983
P95_CI_LO,5,act,0.937402
P95_CI_HI,5,act,1.16797
RMSE_P95_CI_LO,5,act,0.928947
RMSE_P95_CI_HI,5,act,1.18965
MAE,5,qui,0.230852
RMSE,5,qui,0.355717
NSE,5,qui,-0.560585
NMAE,5,qui,0.810724
MAPE,5,qui,0.000474474
P95,5,qui,0.710938
RMSE_P95,5,qui,0.710876
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.214205
MAE_CI_HI,5,qui,0.248837
RMSE_CI_LO,5,qui,0.316876
RMSE_CI_HI,5,qui,0.401439
P95_CI_LO,5,qui,0.644531
P95_CI_HI,5,qui,0.808594
RMSE_P95_CI_LO,5,qui,0.640361
RMSE_P95_CI_HI,5,qui,0.850422
MAE,15,all,0.472588
RMSE,15,all,0.860302
NSE,15,all,0.093312
NMAE,15,all,0.523071
MAPE,15,all,0.000971325
P95,15,all,1.51953
RMSE_P95,15,all,1.46839
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,0.433542
MAE_CI_HI,15,all,0.5224
RMSE_CI_LO,15,all,0.666442
RMSE_CI_HI,15,all,1.06284
P95_CI_LO,15,all,1.35908
P95_CI_HI,15,all,1.68379
RMSE_P95_CI_LO,15,all,1.27746
RMSE_P95_CI_HI,15,all,1.68056
MAE,15,act,0.563153
RMSE,15,act,1.06895
NSE,15,act,0.0858866
NMAE,15,act,0.503698
MAPE,15,act,0.00115744
P95,15,act,1.77773
RMSE_P95,15,act,1.68987
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,0.501481
MAE_CI_HI,15,act,0.63959
RMSE_CI_LO,15,act,0.787573
RMSE_CI_HI,15,act,1.45585
P95_CI_LO,15,act,1.57764
P95_CI_HI,15,act,1.99697
RMSE_P95_CI_LO,15,act,1.48719
RMSE_P95_CI_HI,15,act,2.05037
MAE,15,qui,0.382022
RMSE,15,qui,0.581026
NSE,15,qui,0.117574
NMAE,15,qui,0.617636
MAPE,15,qui,0.000785211
P95,15,qui,1.21875
RMSE_P95,15,qui,1.13732
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,0.358314
MAE_CI_HI,15,qui,0.421091
RMSE_CI_LO,15,qui,0.533522
RMSE_CI_HI,15,qui,0.646081
P95_CI_LO,15,qui,1.1248
P95_CI_HI,15,qui,1.41797
RMSE_P95_CI_LO,15,qui,1.05292
RMSE_P95_CI_HI,15,qui,1.41626
MAE,60,all,1.0452
RMSE,60,all,1.90819
NSE,60,all,0.0430521
NMAE,60,all,0.535824
MAPE,60,all,0.00214825
P95,60,all,3.42988
RMSE_P95,60,all,3.27083
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,0.946814
MAE_CI_HI,60,all,1.15569
RMSE_CI_LO,60,all,1.58646
RMSE_CI_HI,60,all,2.24177
P95_CI_LO,60,all,3.01172
P95_CI_HI,60,all,3.81641
RMSE_P95_CI_LO,60,all,2.89222
RMSE_P95_CI_HI,60,all,4.26387
MAE,60,act,1.3118
RMSE,60,act,2.37566
NSE,60,act,-0.0147511
NMAE,60,act,0.55624
MAPE,60,act,0.00269619
P95,60,act,4.11719
RMSE_P95,60,act,4.72152
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,1.15781
MAE_CI_HI,60,act,1.4591
RMSE_CI_LO,60,act,1.95225
RMSE_CI_HI,60,act,2.79245
P95_CI_LO,60,act,3.51895
P95_CI_HI,60,act,4.91484
RMSE_P95_CI_LO,60,act,3.42602
RMSE_P95_CI_HI,60,act,6.39295
MAE,60,qui,0.778598
RMSE,60,qui,1.28007
NSE,60,qui,0.200009
NMAE,60,qui,0.544029
MAPE,60,qui,0.00160031
P95,60,qui,2.59395
RMSE_P95,60,qui,2.59967
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,0.709422
MAE_CI_HI,60,qui,0.858888
RMSE_CI_LO,60,qui,1.13172
RMSE_CI_HI,60,qui,1.46637
P95_CI_LO,60,qui,2.27305
P95_CI_HI,60,qui,2.92988
RMSE_P95_CI_LO,60,qui,2.22363
RMSE_P95_CI_HI,60,qui,3.05464
MAE,120,all,1.51924
RMSE,120,all,2.45668
NSE,120,all,0.228387
NMAE,120,all,0.543221
MAPE,120,all,0.00312264
P95,120,all,4.99609
RMSE_P95,120,all,5.00458
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,1.36792
MAE_CI_HI,120,all,1.68637
RMSE_CI_LO,120,all,2.13038
RMSE_CI_HI,120,all,2.79474
P95_CI_LO,120,all,4.49023
P95_CI_HI,120,all,5.74258
RMSE_P95_CI_LO,120,all,4.1871
RMSE_P95_CI_HI,120,all,5.82148
MAE,120,act,1.91261
RMSE,120,act,3.03758
NSE,120,act,0.177551
NMAE,120,act,0.571022
