metric,gap_len,subset,value
MAE,5,all,4.82312
RMSE,5,all,10.9922
NSE,5,all,-185.818
NMAE,5,all,5.99727
MAPE,5,all,0.00846671
P95,5,all,15.5484
RMSE_P95,5,all,15.547
SS,5,all,-16.941
SS_CI_LO,5,all,-19.324
SS_CI_HI,5,all,-14.8677
MAE_CI_LO,5,all,4.13093
MAE_CI_HI,5,all,5.77654
RMSE_CI_LO,5,all,7.52081
RMSE_CI_HI,5,all,15.0144
P95_CI_LO,5,all,12.7841
P95_CI_HI,5,all,20.2118
RMSE_P95_CI_LO,5,all,12.8527
RMSE_P95_CI_HI,5,all,20.2506
MAE,5,act,6.58916
RMSE,5,act,14.5235
NSE,5,act,-176.439
NMAE,5,act,6.04344
MAPE,5,act,0.0115665
P95,5,act,22.0549
RMSE_P95,5,act,22.4894
SS,5,act,-18.2101
SS_CI_LO,5,act,-21.1059
SS_CI_HI,5,act,-15.1703
MAE_CI_LO,5,act,5.45833
MAE_CI_HI,5,act,7.79953
RMSE_CI_LO,5,act,8.97796
RMSE_CI_HI,5,act,18.9634
P95_CI_LO,5,act,16.7414
P95_CI_HI,5,act,27.9531
RMSE_P95_CI_LO,5,act,16.6021
RMSE_P95_CI_HI,5,act,26.9797
MAE,5,qui,3.05708
RMSE,5,qui,5.54297
NSE,5,qui,-292.219
NMAE,5,qui,9.44409
MAPE,5,qui,0.00536693
P95,5,qui,10.1217
RMSE_P95,5,qui,9.80791
SS,5,qui,-14.7047
SS_CI_LO,5,qui,-16.675
SS_CI_HI,5,qui,-12.6683
MAE_CI_LO,5,qui,2.69801
MAE_CI_HI,5,qui,3.39259
RMSE_CI_LO,5,qui,4.21913
RMSE_CI_HI,5,qui,6.83656
P95_CI_LO,5,qui,7.97656
P95_CI_HI,5,qui,11.8159
RMSE_P95_CI_LO,5,qui,7.63209
RMSE_P95_CI_HI,5,qui,11.8842
MAE,15,all,7.44537
RMSE,15,all,14.4754
NSE,15,all,-60.5239
NMAE,15,all,4.03439
MAPE,15,all,0.0130698
P95,15,all,27.7904
RMSE_P95,15,all,27.417
SS,15,all,-11.2661
SS_CI_LO,15,all,-12.574
SS_CI_HI,15,all,-10.0073
MAE_CI_LO,15,all,6.33941
MAE_CI_HI,15,all,8.97578
RMSE_CI_LO,15,all,12.0484
RMSE_CI_HI,15,all,17.5474
P95_CI_LO,15,all,22.8128
P95_CI_HI,15,all,33.7658
RMSE_P95_CI_LO,15,all,23.385
RMSE_P95_CI_HI,15,all,34.425
MAE,15,act,10.1234
RMSE,15,act,18.7564
NSE,15,act,-58.076
NMAE,15,act,4.1484
MAPE,15,act,0.0177696
P95,15,act,37.7232
RMSE_P95,15,act,38.3644
SS,15,act,-11.3494
SS_CI_LO,15,act,-13.1165
SS_CI_HI,15,act,-9.78595
MAE_CI_LO,15,act,8.24866
MAE_CI_HI,15,act,12.0084
RMSE_CI_LO,15,act,15.2697
RMSE_CI_HI,15,act,22.1778
P95_CI_LO,15,act,29.0092
P95_CI_HI,15,act,43.7214
RMSE_P95_CI_LO,15,act,31.9036
RMSE_P95_CI_HI,15,act,48.7524
MAE,15,qui,4.76738
RMSE,15,qui,8.20194
NSE,15,qui,-77.5444
NMAE,15,qui,5.15135
MAPE,15,qui,0.00836998
P95,15,qui,17.6684
RMSE_P95,15,qui,17.9479
SS,15,qui,-11.0928
SS_CI_LO,15,qui,-12.6289
SS_CI_HI,15,qui,-9.69757
MAE_CI_LO,15,qui,4.04837
MAE_CI_HI,15,qui,5.50273
RMSE_CI_LO,15,qui,6.47704
RMSE_CI_HI,15,qui,9.89087
P95_CI_LO,15,qui,13.9535
P95_CI_HI,15,qui,20.6786
RMSE_P95_CI_LO,15,qui,14.1617
RMSE_P95_CI_HI,15,qui,20.2409
MAE,60,all,8.29202
RMSE,60,all,18.7519
NSE,60,all,-11.9488
NMAE,60,all,1.59122
MAPE,60,all,0.0145571
P95,60,all,30.5979
RMSE_P95,60,all,31.9884
SS,60,all,-4.13725
SS_CI_LO,60,all,-4.48135
SS_CI_HI,60,all,-3.63356
MAE_CI_LO,60,all,6.51619
MAE_CI_HI,60,all,10.2737
RMSE_CI_LO,60,all,11.2921
RMSE_CI_HI,60,all,26.0201
P95_CI_LO,60,all,22.7997
P95_CI_HI,60,all,41.0099
RMSE_P95_CI_LO,60,all,22.8128
RMSE_P95_CI_HI,60,all,40.9745
MAE,60,act,12.0144
RMSE,60,act,25.5396
NSE,60,act,-12.1082
NMAE,60,act,1.70318
MAPE,60,act,0.0210917
P95,60,act,45.3578
RMSE_P95,60,act,44.8233
SS,60,act,-4.46068
SS_CI_LO,60,act,-4.96988
SS_CI_HI,60,act,-3.85769
MAE_CI_LO,60,act,8.71955
MAE_CI_HI,60,act,15.4702
RMSE_CI_LO,60,act,15.1513
RMSE_CI_HI,60,act,36.0245
P95_CI_LO,60,act,32.7112
P95_CI_HI,60,act,62.9051
RMSE_P95_CI_LO,60,act,33.0006
RMSE_P95_CI_HI,60,act,60.9773
MAE,60,qui,4.56961
RMSE,60,qui,7.14137
NSE,60,qui,-10.2065
NMAE,60,qui,2.14206
MAPE,60,qui,0.00802252
P95,60,qui,14.7502
RMSE_P95,60,qui,14.3388
SS,60,qui,-3.44505
SS_CI_LO,60,qui,-3.86651
SS_CI_HI,60,qui,-3.02883
MAE_CI_LO,60,qui,4.07871
MAE_CI_HI,60,qui,5.10308
RMSE_CI_LO,60,qui,6.22142
RMSE_CI_HI,60,qui,8.00465
P95_CI_LO,60,qui,13.1901
P95_CI_HI,60,qui,16.2476
RMSE_P95_CI_LO,60,qui,12.5376
RMSE_P95_CI_HI,60,qui,16.337
MAE,120,all,7.74843
RMSE,120,all,14.2571
NSE,120,all,-4.99755
NMAE,120,all,1.33098
MAPE,120,all,0.0136016
P95,120,all,29.0664
RMSE_P95,120,all,28.741
SS,120,all,-2.01941
SS_CI_LO,120,all,-2.29636
SS_CI_HI,120,all,-1.76195
MAE_CI_LO,120,all,6.5981
MAE_CI_HI,120,all,9.23771
RMSE_CI_LO,120,all,11.2369
RMSE_CI_HI,120,all,17.3358
P95_CI_LO,120,all,24.264
P95_CI_HI,120,all,35.8063
RMSE_P95_CI_LO,120,all,23.6576
RMSE_P95_CI_HI,120,all,34.5412
MAE,120,act,10.6815
RMSE,120,act,18.5617
NSE,120,act,-5.43943
NMAE,120,act,1.46028
MAPE,120,act,0.0187493
P95,120,act,38.6662
RMSE_P95,120,act,39.2637
SS,120,act,-2.13846
SS_CI_LO,120,act,-2.56913
SS_CI_HI,120,act,-1.72928
MAE_CI_LO,120,act,9.03686
MAE_CI_HI,120,act,12.1803
RMSE_CI_LO,120,act,14.879
RMSE_CI_HI,120,act,21.6116
P95_CI_LO,120,act,31.7674
P95_CI_HI,120,act,46.8002
RMSE_P95_CI_LO,120,act,30.5338
RMSE_P95_CI_HI,120,act,47.1584
MAE,120,qui,4.81539
RMSE,120,qui,7.87338
NSE,120,qui,-3.34165
NMAE,120,qui,1.27438
MAPE,120,qui,0.00845391
P95,120,qui,15.0471
RMSE_P95,120,qui,16.4644
SS,120,qui,-1.78507
SS_CI_LO,120,qui,-2.05285
SS_CI_HI,120,qui,-1.50019
MAE_CI_LO,120,qui,4.33189
MAE_CI_HI,120,qui,5.25426
RMSE_CI_LO,120,qui,6.96793
RMSE_CI_HI,120,qui,8.69054
P95_CI_LO,120,qui,13.3319
P95_CI_HI,120,qui,17.5143
RMSE_P95_CI_LO,120,qui,12.6972
RMSE_P95_CI_HI,120,qui,19.5444
MAE,240,all,8.18771
RMSE,240,all,15.7372
NSE,240,all,-2.60473
NMAE,240,all,0.987806
MAPE,240,all,0.0143723
P95,240,all,29.707
RMSE_P95,240,all,30.5388
SS,240,all,-0.904549
SS_CI_LO,240,all,-1.03251
SS_CI_HI,240,all,-0.780699
MAE_CI_LO,240,all,7.19835
MAE_CI_HI,240,all,9.46474
RMSE_CI_LO,240,all,12.9761
RMSE_CI_HI,240,all,19.3435
P95_CI_LO,240,all,25.6578
P95_CI_HI,240,all,34.0395
RMSE_P95_CI_LO,240,all,26.0106
RMSE_P95_CI_HI,240,all,36.9241
MAE,240,act,11.467
RMSE,240,act,20.7327
NSE,240,act,-2.96805
NMAE,240,act,1.10175
MAPE,240,act,0.0201274
P95,240,act,41.0859
RMSE_P95,240,act,43.3441
SS,240,act,-1.01042
SS_CI_LO,240,act,-1.20292
SS_CI_HI,240,act,-0.809793
MAE_CI_LO,240,act,9.76399
MAE_CI_HI,240,act,13.4874
RMSE_CI_LO,240,act,16.6791
RMSE_CI_HI,240,act,25.9155
P95_CI_LO,240,act,33.2458
P95_CI_HI,240,act,50.1986
RMSE_P95_CI_LO,240,act,32.3937
RMSE_P95_CI_HI,240,act,48.8284
MAE,240,qui,4.90841
RMSE,240,qui,8.09153
NSE,240,qui,-1.25137
NMAE,240,qui,0.910193
MAPE,240,qui,0.00861729
P95,240,qui,15.9375
RMSE_P95,240,qui,15.6974
SS,240,qui,-0.695901
SS_CI_LO,240,qui,-0.811831
SS_CI_HI,240,qui,-0.59244
MAE_CI_LO,240,qui,4.44018
MAE_CI_HI,240,qui,5.47872
RMSE_CI_LO,240,qui,6.89143
RMSE_CI_HI,240,qui,9.47806
P95_CI_LO,240,qui,14.0039
P95_CI_HI,240,qui,18.793
RMSE_P95_CI_LO,240,qui,12.1828
RMSE_P95_CI_HI,240,qui,20.6387
MAE,480,all,8.43853
RMSE,480,all,16.6161
NSE,480,all,-0.645425
NMAE,480,all,0.651442
MAPE,480,all,0.0148126
P95,480,all,30.6445
RMSE_P95,480,all,31.9696
SS,480,all,-0.0762637
SS_CI_LO,480,all,-0.16933
SS_CI_HI,480,all,0.00451817
MAE_CI_LO,480,all,7.09949
MAE_CI_HI,480,all,9.96125
RMSE_CI_LO,480,all,13.397
RMSE_CI_HI,480,all,20.1758
P95_CI_LO,480,all,26.0051
P95_CI_HI,480,all,36.1525
RMSE_P95_CI_LO,480,all,27.8517
RMSE_P95_CI_HI,480,all,37.4149
MAE,480,act,11.9388
RMSE,480,act,22.0295
NSE,480,act,-0.77134
NMAE,480,act,0.721284
MAPE,480,act,0.0209557
P95,480,act,41.8324
RMSE_P95,480,act,38.0037
SS,480,act,-0.16716
SS_CI_LO,480,act,-0.264348
SS_CI_HI,480,act,-0.0571623
MAE_CI_LO,480,act,10.2037
MAE_CI_HI,480,act,13.7076
RMSE_CI_LO,480,act,17.5489
RMSE_CI_HI,480,act,25.831
P95_CI_LO,480,act,34.4271
P95_CI_HI,480,act,48.2759
RMSE_P95_CI_LO,480,act,33.6296
RMSE_P95_CI_HI,480,act,41.8126
MAE,480,qui,4.93831
RMSE,480,qui,8.17899
NSE,480,qui,-0.0855969
NMAE,480,qui,0.62909
MAPE,480,qui,0.00866961
P95,480,qui,15.9102
RMSE_P95,480,qui,15.8077
SS,480,qui,0.0942654
SS_CI_LO,480,qui,0.0143535
SS_CI_HI,480,qui,0.173091
MAE_CI_LO,480,qui,4.49981
MAE_CI_HI,480,qui,5.4231
RMSE_CI_LO,480,qui,7.43016
RMSE_CI_HI,480,qui,9.20521
P95_CI_LO,480,qui,14.5664
P95_CI_HI,480,qui,17.5964
RMSE_P95_CI_LO,480,qui,13.6882
RMSE_P95_CI_HI,480,qui,19.1268
MAE,720,all,8.42951
RMSE,720,all,16.9587
NSE,720,all,-0.187344
NMAE,720,all,0.541625
MAPE,720,all,0.0147978
P95,720,all,30.9883
RMSE_P95,720,all,33.0874
SS,720,all,0.160819
SS_CI_LO,720,all,0.110976
SS_CI_HI,720,all,0.205413
MAE_CI_LO,720,all,7.25432
MAE_CI_HI,720,all,9.8182
RMSE_CI_LO,720,all,13.1042
RMSE_CI_HI,720,all,20.4492
P95_CI_LO,720,all,25.7621
P95_CI_HI,720,all,36.7449
RMSE_P95_CI_LO,720,all,27.4461
RMSE_P95_CI_HI,720,all,40.2904
MAE,720,act,11.9249
RMSE,720,act,22.5165
NSE,720,act,-0.246779
NMAE,720,act,0.591358
MAPE,720,act,0.0209329
P95,720,act,43.0939
RMSE_P95,720,act,41.025
SS,720,act,0.104824
SS_CI_LO,720,act,0.0406883
SS_CI_HI,720,act,0.168315
MAE_CI_LO,720,act,10.0476
MAE_CI_HI,720,act,13.8785
RMSE_CI_LO,720,act,18.4448
RMSE_CI_HI,720,act,26.6854
P95_CI_LO,720,act,35.0464
P95_CI_HI,720,act,52.6996
RMSE_P95_CI_LO,720,act,33.4555
RMSE_P95_CI_HI,720,act,71.8588
MAE,720,qui,4.9341
RMSE,720,qui,8.25847
NSE,720,qui,0.123318
NMAE,720,qui,0.559409
MAPE,720,qui,0.00866263
P95,720,qui,15.4453
RMSE_P95,720,qui,16.9822
SS,720,qui,0.271025
SS_CI_LO,720,qui,0.207936
SS_CI_HI,720,qui,0.322999
MAE_CI_LO,720,qui,4.3425
MAE_CI_HI,720,qui,5.68711
RMSE_CI_LO,720,qui,6.77558
RMSE_CI_HI,720,qui,10.0908
P95_CI_LO,720,qui,12.9725
P95_CI_HI,720,qui,18.8468
RMSE_P95_CI_LO,720,qui,12.9396
RMSE_P95_CI_HI,720,qui,21.4368
MAE,1000,all,8.37272
RMSE,1000,all,16.1186
NSE,1000,all,-0.040144
NMAE,1000,all,0.529769
MAPE,1000,all,0.0146984
P95,1000,all,30.3516
RMSE_P95,1000,all,32.087
SS,1000,all,0.287627
SS_CI_LO,1000,all,0.250656
SS_CI_HI,1000,all,0.326799
MAE_CI_LO,1000,all,7.21977
MAE_CI_HI,1000,all,10.025
RMSE_CI_LO,1000,all,13.0542
RMSE_CI_HI,1000,all,19.551
P95_CI_LO,1000,all,25.2812
P95_CI_HI,1000,all,37.9531
RMSE_P95_CI_LO,1000,all,26.5322
RMSE_P95_CI_HI,1000,all,40.6728
MAE,1000,act,11.5568
RMSE,1000,act,21.1716
NSE,1000,act,-0.0939058
NMAE,1000,act,0.570918
MAPE,1000,act,0.0202875
P95,1000,act,43.0078
RMSE_P95,1000,act,42.8941
SS,1000,act,0.254407
SS_CI_LO,1000,act,0.198835
SS_CI_HI,1000,act,0.300401
MAE_CI_LO,1000,act,9.33091
MAE_CI_HI,1000,act,13.3248
RMSE_CI_LO,1000,act,16.4792
RMSE_CI_HI,1000,act,24.9987
P95_CI_LO,1000,act,33.8045
P95_CI_HI,1000,act,51.3164
RMSE_P95_CI_LO,1000,act,33.0774
RMSE_P95_CI_HI,1000,act,64.3078
MAE,1000,qui,5.18866
RMSE,1000,qui,8.44879
NSE,1000,qui,0.205154
NMAE,1000,qui,0.547522
MAPE,1000,qui,0.00910923
P95,1000,qui,17.0273
RMSE_P95,1000,qui,16.1684
SS,1000,qui,0.35194
SS_CI_LO,1000,qui,0.321907
SS_CI_HI,1000,qui,0.388683
MAE_CI_LO,1000,qui,4.70712
MAE_CI_HI,1000,qui,5.85942
RMSE_CI_LO,1000,qui,7.39749
RMSE_CI_HI,1000,qui,9.46628
P95_CI_LO,1000,qui,15.0547
P95_CI_HI,1000,qui,19.1554
RMSE_P95_CI_LO,1000,qui,13.3904
RMSE_P95_CI_HI,1000,qui,19.7552
MAE,1440,all,8.39902
RMSE,1440,all,16.6165
NSE,1440,all,0.0886444
NMAE,1440,all,0.48254
MAPE,1440,all,0.0147444
P95,1440,all,30.5273
RMSE_P95,1440,all,32.7463
SS,1440,all,0.399046
SS_CI_LO,1440,all,0.370402
SS_CI_HI,1440,all,0.433257
MAE_CI_LO,1440,all,7.17786
MAE_CI_HI,1440,all,9.80689
RMSE_CI_LO,1440,all,13.1354
RMSE_CI_HI,1440,all,19.4097
P95_CI_LO,1440,all,25.4297
P95_CI_HI,1440,all,37.5506
RMSE_P95_CI_LO,1440,all,26.1209
RMSE_P95_CI_HI,1440,all,37.9101
MAE,1440,act,11.9415
RMSE,1440,act,22.1487
NSE,1440,act,0.0496973
NMAE,1440,act,0.525583
MAPE,1440,act,0.0209624
P95,1440,act,43.668
RMSE_P95,1440,act,43.3212
SS,1440,act,0.370074
SS_CI_LO,1440,act,0.339783
SS_CI_HI,1440,act,0.407514
MAE_CI_LO,1440,act,9.80574
MAE_CI_HI,1440,act,13.608
RMSE_CI_LO,1440,act,18.0348
RMSE_CI_HI,1440,act,25.4431
P95_CI_LO,1440,act,35.5245
P95_CI_HI,1440,act,50.1481
RMSE_P95_CI_LO,1440,act,33.2308
RMSE_P95_CI_HI,1440,act,54.6163
MAE,1440,qui,4.85654
RMSE,1440,qui,7.85169
NSE,1440,qui,0.312768
NMAE,1440,qui,0.512762
MAPE,1440,qui,0.0085263
P95,1440,qui,15.9453
RMSE_P95,1440,qui,14.8427
SS,1440,qui,0.460103
