metric,gap_len,subset,value
MAE,5,all,7.9016
RMSE,5,all,16.7281
NSE,5,all,-431.657
NMAE,5,all,9.8252
MAPE,5,all,0.0138705
P95,5,all,25.5877
RMSE_P95,5,all,25.4097
SS,5,all,-28.3923
SS_CI_LO,5,all,-32.171
SS_CI_HI,5,all,-25.018
MAE_CI_LO,5,all,6.56051
MAE_CI_HI,5,all,9.55937
RMSE_CI_LO,5,all,11.6611
RMSE_CI_HI,5,all,22.2308
P95_CI_LO,5,all,21.3114
P95_CI_HI,5,all,37.8468
RMSE_P95_CI_LO,5,all,21.0196
RMSE_P95_CI_HI,5,all,38.0525
MAE,5,act,11.06
RMSE,5,act,22.2439
NSE,5,act,-415.229
NMAE,5,act,10.144
MAPE,5,act,0.0194135
P95,5,act,39.173
RMSE_P95,5,act,38.7385
SS,5,act,-31.2443
SS_CI_LO,5,act,-35.7123
SS_CI_HI,5,act,-26.8941
MAE_CI_LO,5,act,9.08064
MAE_CI_HI,5,act,13.2049
RMSE_CI_LO,5,act,14.354
RMSE_CI_HI,5,act,28.7604
P95_CI_LO,5,act,27.4883
P95_CI_HI,5,act,46.6127
RMSE_P95_CI_LO,5,act,27.4741
RMSE_P95_CI_HI,5,act,46.9618
MAE,5,qui,4.74325
RMSE,5,qui,8.05384
NSE,5,qui,-618.032
NMAE,5,qui,14.6531
MAPE,5,qui,0.0083274
P95,5,qui,13.1178
RMSE_P95,5,qui,13.1979
SS,5,qui,-23.3669
SS_CI_LO,5,qui,-26.5625
SS_CI_HI,5,qui,-20.0739
MAE_CI_LO,5,qui,4.1058
MAE_CI_HI,5,qui,5.34769
RMSE_CI_LO,5,qui,6.49591
RMSE_CI_HI,5,qui,9.46936
P95_CI_LO,5,qui,11.272
P95_CI_HI,5,qui,16.9974
RMSE_P95_CI_LO,5,qui,11.2214
RMSE_P95_CI_HI,5,qui,17.0533
MAE,15,all,7.92062
RMSE,15,all,14.3681
NSE,15,all,-59.6153
NMAE,15,all,4.29191
MAPE,15,all,0.0139041
P95,15,all,26.551
RMSE_P95,15,all,26.4386
SS,15,all,-12.049
SS_CI_LO,15,all,-13.3852
SS_CI_HI,15,all,-10.9363
MAE_CI_LO,15,all,6.84613
MAE_CI_HI,15,all,9.43068
RMSE_CI_LO,15,all,11.9402
RMSE_CI_HI,15,all,17.1995
P95_CI_LO,15,all,21.5195
P95_CI_HI,15,all,34.5179
RMSE_P95_CI_LO,15,all,21.0673
