metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-1.54434,-2.18797,-1.1014,True
RMSE,5,-3.95567,-5.65634,-2.694,True
P95,5,-7.94451,-13.4952,-3.79053,True
RMSE_P95,5,-7.91882,-13.5617,-3.64208,True
MAE,15,-1.6616,-2.20704,-1.21401,True
RMSE,15,-3.65716,-4.92293,-2.62551,True
P95,15,-7.60596,-10.5709,-4.79209,True
RMSE_P95,15,-7.6878,-11.4847,-4.09591,True
MAE,60,-1.24269,-1.91438,-0.726262,True
RMSE,60,-3.20496,-4.95332,-1.59585,True
P95,60,-6.38822,-10.1525,-4.05537,True
RMSE_P95,60,-6.8165,-12.3368,-3.78062,True
MAE,120,-0.910624,-1.28546,-0.625003,True
RMSE,120,-2.32287,-3.1045,-1.58695,True
P95,120,-5.06104,-7.89873,-3.04219,True
RMSE_P95,120,-4.94067,-8.02844,-1.54128,True
MAE,240,-0.545522,-0.752951,-0.357195,True
RMSE,240,-1.46027,-2.21059,-0.731416,True
P95,240,-2.97598,-4.39258,-1.68721,True
RMSE_P95,240,-3.56764,-5.59315,-1.7558,True
MAE,720,-0.154827,-0.304917,-0.0277837,True
RMSE,720,-0.730094,-1.19728,-0.382504,True
P95,720,-1.55175,-2.8873,-0.574121,True
RMSE_P95,720,-2.27689,-3.86114,-0.0360668,True
MAE,1000,-0.1392,-0.256924,-0.0322065,True
RMSE,1000,-0.632657,-1.00444,-0.304302,True
P95,1000,-1.25673,-2.4084,-0.433008,True
RMSE_P95,1000,-1.53641,-3.47091,-0.0861975,True
MAE,1440,-0.0337655,-0.129223,0.0490844,False
RMSE,1440,-0.389583,-0.630677,-0.167421,True
P95,1440,-0.684185,-1.65111,-0.0413086,True
RMSE_P95,1440,-1.23999,-3.3273,0.260863,False
MAE,2880,0.123392,0.0339802,0.19509,True
RMSE,2880,-0.0993691,-0.340905,0.0991324,False
P95,2880,0.19279,-0.570801,0.785254,False
RMSE_P95,2880,-0.254843,-3.02586,1.2898,False
MAE,4320,0.194475,0.103531,0.292594,True
RMSE,4320,0.166149,0.0662393,0.261228,True
P95,4320,0.538085,0.0150363,1.0124,True
RMSE_P95,4320,0.483497,-0.53399,1.5156,False
