metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.842919,0.546996,1.19114,True
RMSE,5,2.46775,0.957489,4.39362,True
P95,5,2.53545,1.27949,4.23086,True
RMSE_P95,5,2.662,0.859801,5.1396,True
MAE,15,0.897646,0.617716,1.21571,True
RMSE,15,1.94033,0.879855,3.03058,True
P95,15,3.11896,1.48408,5.30068,True
RMSE_P95,15,3.04585,0.870174,5.73859,True
MAE,60,0.720294,0.352007,1.20085,True
RMSE,60,2.07699,0.200001,3.78333,True
P95,60,2.22402,0.60791,4.54639,True
RMSE_P95,60,2.32757,0.299448,4.53923,True
MAE,120,0.524025,0.332321,0.76242,True
RMSE,120,1.1099,0.322355,1.87737,True
P95,120,1.86443,0.821191,3.5875,True
RMSE_P95,120,1.07319,-0.844942,2.85548,False
MAE,240,0.298583,0.162913,0.442852,True
RMSE,240,0.53806,0.0368962,1.21963,True
P95,240,0.460859,-0.259961,1.28369,False
RMSE_P95,240,-0.0407313,-2.40665,2.45524,False
MAE,720,0.234848,0.113405,0.342302,True
RMSE,720,0.644522,0.324211,0.914022,True
P95,720,1.2981,0.525488,1.93174,True
RMSE_P95,720,1.70306,-0.343357,3.07894,False
MAE,1000,0.204221,0.0895709,0.334099,True
RMSE,1000,0.314405,0.0230956,0.606443,True
P95,1000,1.55165,0.769371,2.27695,True
RMSE_P95,1000,0.843345,-2.62351,3.03336,False
MAE,1440,0.243409,0.135907,0.366186,True
RMSE,1440,0.55134,0.307544,0.836849,True
P95,1440,1.78899,0.929492,2.61143,True
RMSE_P95,1440,1.82856,-0.187304,4.52968,False
MAE,2880,0.234868,0.113355,0.390336,True
RMSE,2880,0.554494,0.278693,0.888287,True
P95,2880,1.6223,1.02256,2.43086,True
RMSE_P95,2880,1.40237,-0.238125,4.2677,False
MAE,4320,0.165085,0.0109571,0.322996,True
RMSE,4320,0.422111,0.234611,0.628586,True
P95,4320,1.29754,0.570117,1.94639,True
RMSE_P95,4320,1.30608,-0.88084,3.2397,False
