metric,gap_len,subset,value
MAE,5,all,4.52742
RMSE,5,all,5.74087
NSE,5,all,-59.0266
NMAE,5,all,6.11005
MAPE,5,all,0.0179948
P95,5,all,10.5041
RMSE_P95,5,all,10.5163
SS,5,all,-22.1638
SS_CI_LO,5,all,-25.1134
SS_CI_HI,5,all,-19.7727
MAE_CI_LO,5,all,4.19296
MAE_CI_HI,5,all,4.92088
RMSE_CI_LO,5,all,5.18134
RMSE_CI_HI,5,all,6.31887
P95_CI_LO,5,all,9.63413
P95_CI_HI,5,all,11.1533
RMSE_P95_CI_LO,5,all,9.53278
RMSE_P95_CI_HI,5,all,11.2333
MAE,5,act,4.9576
RMSE,5,act,6.33875
NSE,5,act,-38.0856
NMAE,5,act,4.88963
MAPE,5,act,0.0197082
P95,5,act,11.1896
RMSE_P95,5,act,11.1869
SS,5,act,-20.59
SS_CI_LO,5,act,-24.0093
SS_CI_HI,5,act,-17.7725
MAE_CI_LO,5,act,4.42487
MAE_CI_HI,5,act,5.41288
RMSE_CI_LO,5,act,5.48952
RMSE_CI_HI,5,act,7.20902
P95_CI_LO,5,act,10.2024
P95_CI_HI,5,act,12.0647
RMSE_P95_CI_LO,5,act,10.0331
RMSE_P95_CI_HI,5,act,11.731
MAE,5,qui,4.09724
RMSE,5,qui,5.07301
NSE,5,qui,-366.093
NMAE,5,qui,15.4744
MAPE,5,qui,0.0162813
P95,5,qui,9.17656
RMSE_P95,5,qui,9.11917
SS,5,qui,-24.4045
SS_CI_LO,5,qui,-27.3361
SS_CI_HI,5,qui,-21.9341
MAE_CI_LO,5,qui,3.85336
MAE_CI_HI,5,qui,4.40432
RMSE_CI_LO,5,qui,4.78062
RMSE_CI_HI,5,qui,5.40752
P95_CI_LO,5,qui,8.60283
P95_CI_HI,5,qui,10.1699
RMSE_P95_CI_LO,5,qui,8.44131
RMSE_P95_CI_HI,5,qui,10.2716
MAE,15,all,2.2506
RMSE,15,all,3.09921
NSE,15,all,-7.14292
NMAE,15,all,2.07223
MAPE,15,all,0.00894562
P95,15,all,6.32031
RMSE_P95,15,all,6.31116
SS,15,all,-5.48987
SS_CI_LO,15,all,-6.17915
SS_CI_HI,15,all,-4.88986
MAE_CI_LO,15,all,2.06972
MAE_CI_HI,15,all,2.45809
RMSE_CI_LO,15,all,2.82593
RMSE_CI_HI,15,all,3.40293
P95_CI_LO,15,all,5.73433
P95_CI_HI,15,all,6.98677
RMSE_P95_CI_LO,15,all,5.71909
RMSE_P95_CI_HI,15,all,6.722
MAE,15,act,2.55804
RMSE,15,act,3.55313
NSE,15,act,-5.46604
NMAE,15,act,1.8307
MAPE,15,act,0.0101697
P95,15,act,7.30127
RMSE_P95,15,act,6.92883
SS,15,act,-5.0973
SS_CI_LO,15,act,-6.1114
SS_CI_HI,15,act,-4.30762
MAE_CI_LO,15,act,2.25035
MAE_CI_HI,15,act,2.89629
RMSE_CI_LO,15,act,3.07851
RMSE_CI_HI,15,act,4.00485
P95_CI_LO,15,act,6.44888
P95_CI_HI,15,act,8.19336
RMSE_P95_CI_LO,15,act,6.38156
RMSE_P95_CI_HI,15,act,8.05245
MAE,15,qui,1.94316
RMSE,15,qui,2.56621
NSE,15,qui,-15.1941
NMAE,15,qui,3.04716
MAPE,15,qui,0.00772156
P95,15,qui,5.18027
RMSE_P95,15,qui,5.05582
SS,15,qui,-6.09087
SS_CI_LO,15,qui,-7.05241
SS_CI_HI,15,qui,-5.28967
MAE_CI_LO,15,qui,1.78188
MAE_CI_HI,15,qui,2.10521
RMSE_CI_LO,15,qui,2.34173
RMSE_CI_HI,15,qui,2.77131
P95_CI_LO,15,qui,4.64268
P95_CI_HI,15,qui,5.66104
RMSE_P95_CI_LO,15,qui,4.38107
RMSE_P95_CI_HI,15,qui,5.66826
MAE,60,all,2.34512
RMSE,60,all,3.4696
NSE,60,all,-0.552389
NMAE,60,all,0.842145
MAPE,60,all,0.00932264
P95,60,all,6.80674
RMSE_P95,60,all,6.25937
SS,60,all,-1.12723
SS_CI_LO,60,all,-1.30515
SS_CI_HI,60,all,-0.978422
MAE_CI_LO,60,all,2.18241
MAE_CI_HI,60,all,2.52175
RMSE_CI_LO,60,all,3.11629
RMSE_CI_HI,60,all,3.86274
P95_CI_LO,60,all,6.22217
P95_CI_HI,60,all,7.38901
RMSE_P95_CI_LO,60,all,5.83399
RMSE_P95_CI_HI,60,all,7.17271
MAE,60,act,2.6017
RMSE,60,act,3.97261
NSE,60,act,-0.516059
NMAE,60,act,0.806378
MAPE,60,act,0.0103449
P95,60,act,7.61328
RMSE_P95,60,act,7.24834
SS,60,act,-0.976597
SS_CI_LO,60,act,-1.1428
SS_CI_HI,60,act,-0.812898
MAE_CI_LO,60,act,2.37607
MAE_CI_HI,60,act,2.84929
RMSE_CI_LO,60,act,3.46612
RMSE_CI_HI,60,act,4.64701
P95_CI_LO,60,act,6.93857
P95_CI_HI,60,act,8.5165
RMSE_P95_CI_LO,60,act,6.50551
RMSE_P95_CI_HI,60,act,7.74897
MAE,60,qui,2.08855
RMSE,60,qui,2.88002
NSE,60,qui,-0.62655
NMAE,60,qui,0.924872
MAPE,60,qui,0.00830042
P95,60,qui,5.94922
RMSE_P95,60,qui,5.55973
SS,60,qui,-1.35034
SS_CI_LO,60,qui,-1.62373
SS_CI_HI,60,qui,-1.129
MAE_CI_LO,60,qui,1.93366
MAE_CI_HI,60,qui,2.25576
RMSE_CI_LO,60,qui,2.62401
RMSE_CI_HI,60,qui,3.18107
P95_CI_LO,60,qui,5.51055
P95_CI_HI,60,qui,6.45947
RMSE_P95_CI_LO,60,qui,5.05727
RMSE_P95_CI_HI,60,qui,6.00759
MAE,120,all,3.92928
RMSE,120,all,6.89672
NSE,120,all,-0.601256
NMAE,120,all,0.720943
MAPE,120,all,0.0156204
P95,120,all,11.5743
RMSE_P95,120,all,10.9807
SS,120,all,-0.760396
SS_CI_LO,120,all,-0.939585
SS_CI_HI,120,all,-0.636686
MAE_CI_LO,120,all,3.43012
MAE_CI_HI,120,all,4.60857
RMSE_CI_LO,120,all,4.95695
RMSE_CI_HI,120,all,9.7374
P95_CI_LO,120,all,10.4262
P95_CI_HI,120,all,13.1735
RMSE_P95_CI_LO,120,all,9.29004
RMSE_P95_CI_HI,120,all,13.5914
MAE,120,act,4.6848
RMSE,120,act,8.62666
NSE,120,act,-0.705864
NMAE,120,act,0.709285
MAPE,120,act,0.0186266
P95,120,act,13.92
RMSE_P95,120,act,13.2877
SS,120,act,-0.643537
SS_CI_LO,120,act,-0.817606
SS_CI_HI,120,act,-0.510283
MAE_CI_LO,120,act,3.90104
MAE_CI_HI,120,act,5.70792
RMSE_CI_LO,120,act,5.70294
RMSE_CI_HI,120,act,12.3124
P95_CI_LO,120,act,11.372
P95_CI_HI,120,act,19.3208
RMSE_P95_CI_LO,120,act,11.0084
RMSE_P95_CI_HI,120,act,21.1648
MAE,120,qui,3.17375
RMSE,120,qui,4.55083
NSE,120,qui,-0.312123
NMAE,120,qui,0.798857
MAPE,120,qui,0.0126141
P95,120,qui,9.87695
RMSE_P95,120,qui,8.96984
SS,120,qui,-0.966822
SS_CI_LO,120,qui,-1.18561
SS_CI_HI,120,qui,-0.791478
MAE_CI_LO,120,qui,2.90291
MAE_CI_HI,120,qui,3.49131
RMSE_CI_LO,120,qui,4.07572
RMSE_CI_HI,120,qui,5.05377
P95_CI_LO,120,qui,8.83682
P95_CI_HI,120,qui,10.7252
RMSE_P95_CI_LO,120,qui,8.16925
RMSE_P95_CI_HI,120,qui,9.66703
MAE,240,all,5.90652
RMSE,240,all,8.83542
NSE,240,all,-0.341912
NMAE,240,all,0.774402
MAPE,240,all,0.0234774
P95,240,all,18.5099
RMSE_P95,240,all,16.7374
SS,240,all,-0.43899
SS_CI_LO,240,all,-0.509763
SS_CI_HI,240,all,-0.365839
MAE_CI_LO,240,all,5.46975
