metric,gap_len,subset,value
MAE,5,all,2.52301
RMSE,5,all,16.9627
NSE,5,all,-9.72374
NMAE,5,all,0.487076
MAPE,5,all,0.00443015
P95,5,all,4.85566
RMSE_P95,5,all,5.06814
SS,5,all,-4.69855
SS_CI_LO,5,all,-7.17606
SS_CI_HI,5,all,-3.81215
MAE_CI_LO,5,all,1.14824
MAE_CI_HI,5,all,5.14402
RMSE_CI_LO,5,all,2.53393
RMSE_CI_HI,5,all,30.517
P95_CI_LO,5,all,3.44141
P95_CI_HI,5,all,7.86572
RMSE_P95_CI_LO,5,all,3.43114
RMSE_P95_CI_HI,5,all,8.79664
MAE,5,act,4.29902
RMSE,5,act,23.9482
NSE,5,act,-9.69739
NMAE,5,act,0.587132
MAPE,5,act,0.00754711
P95,5,act,8.08457
RMSE_P95,5,act,8.05022
SS,5,act,-4.69449
SS_CI_LO,5,act,-8.46675
SS_CI_HI,5,act,-3.76396
MAE_CI_LO,5,act,1.81477
MAE_CI_HI,5,act,8.13317
RMSE_CI_LO,5,act,4.24544
RMSE_CI_HI,5,act,40.1034
P95_CI_LO,5,act,4.63594
P95_CI_HI,5,act,17.1678
RMSE_P95_CI_LO,5,act,4.39866
RMSE_P95_CI_HI,5,act,18.9661
MAE,5,qui,0.746996
RMSE,5,qui,1.39713
NSE,5,qui,-37.7987
NMAE,5,qui,3.33034
MAPE,5,qui,0.00131319
P95,5,qui,2.46113
RMSE_P95,5,qui,2.44671
SS,5,qui,-4.72199
SS_CI_LO,5,qui,-5.93765
SS_CI_HI,5,qui,-4.00154
MAE_CI_LO,5,qui,0.643526
MAE_CI_HI,5,qui,0.86896
RMSE_CI_LO,5,qui,1.06277
RMSE_CI_HI,5,qui,1.73506
P95_CI_LO,5,qui,2.03721
P95_CI_HI,5,qui,2.85586
RMSE_P95_CI_LO,5,qui,1.92333
RMSE_P95_CI_HI,5,qui,2.84278
MAE,15,all,3.13024
RMSE,15,all,20.9992
NSE,15,all,-150.484
NMAE,15,all,1.83467
MAPE,15,all,0.00550099
P95,15,all,6.7543
RMSE_P95,15,all,7.7044
SS,15,all,-5.16596
SS_CI_LO,15,all,-6.45136
SS_CI_HI,15,all,-3.42214
MAE_CI_LO,15,all,1.68106
MAE_CI_HI,15,all,5.64382
RMSE_CI_LO,15,all,4.51539
RMSE_CI_HI,15,all,36.3183
P95_CI_LO,15,all,5.32197
P95_CI_HI,15,all,10.0109
RMSE_P95_CI_LO,15,all,5.38693
RMSE_P95_CI_HI,15,all,10.4693
MAE,15,act,5.23894
RMSE,15,act,29.6137
NSE,15,act,-157.239
NMAE,15,act,2.22539
MAPE,15,act,0.00920619
P95,15,act,11.1057
RMSE_P95,15,act,11.0188
SS,15,act,-5.81471
SS_CI_LO,15,act,-6.9852
SS_CI_HI,15,act,-3.75694
MAE_CI_LO,15,act,2.47098
MAE_CI_HI,15,act,9.0844
RMSE_CI_LO,15,act,6.05072
RMSE_CI_HI,15,act,46.4763
P95_CI_LO,15,act,7.64502
P95_CI_HI,15,act,20.4844
RMSE_P95_CI_LO,15,act,7.98836
RMSE_P95_CI_HI,15,act,17.2475
MAE,15,qui,1.02155
RMSE,15,qui,2.22673
NSE,15,qui,-16.7171
NMAE,15,qui,1.93102
MAPE,15,qui,0.00179579
P95,15,qui,3.66426
RMSE_P95,15,qui,3.57025
SS,15,qui,-3.14318
SS_CI_LO,15,qui,-3.9012
SS_CI_HI,15,qui,-2.52686
MAE_CI_LO,15,qui,0.822815
MAE_CI_HI,15,qui,1.26563
RMSE_CI_LO,15,qui,1.42756
RMSE_CI_HI,15,qui,3.14854
P95_CI_LO,15,qui,2.60127
P95_CI_HI,15,qui,4.5
RMSE_P95_CI_LO,15,qui,2.89586
RMSE_P95_CI_HI,15,qui,4.64854
MAE,60,all,2.74317
RMSE,60,all,11.8554
NSE,60,all,-1.56642
NMAE,60,all,0.37068
MAPE,60,all,0.00482081
P95,60,all,7.41797
RMSE_P95,60,all,7.42689
SS,60,all,-1.22519
SS_CI_LO,60,all,-1.37912
SS_CI_HI,60,all,-1.06879
MAE_CI_LO,60,all,1.90832
MAE_CI_HI,60,all,3.8803
RMSE_CI_LO,60,all,3.93662
RMSE_CI_HI,60,all,18.6551
P95_CI_LO,60,all,6.07734
P95_CI_HI,60,all,10.9019
RMSE_P95_CI_LO,60,all,5.68681
RMSE_P95_CI_HI,60,all,12.4032
MAE,60,act,4.14514
RMSE,60,act,16.6196
NSE,60,act,-1.56753
NMAE,60,act,0.399647
MAPE,60,act,0.00728411
P95,60,act,11.8049
RMSE_P95,60,act,13.3688
SS,60,act,-1.26274
SS_CI_LO,60,act,-1.48726
SS_CI_HI,60,act,-1.03154
MAE_CI_LO,60,act,2.51732
MAE_CI_HI,60,act,6.2932
RMSE_CI_LO,60,act,4.8042
RMSE_CI_HI,60,act,26.1608
P95_CI_LO,60,act,7.77637
P95_CI_HI,60,act,17.4543
RMSE_P95_CI_LO,60,act,7.42969
RMSE_P95_CI_HI,60,act,17.1653
MAE,60,qui,1.34121
RMSE,60,qui,2.21158
NSE,60,qui,-1.50489
NMAE,60,qui,0.959815
MAPE,60,qui,0.00235751
P95,60,qui,4.39453
RMSE_P95,60,qui,4.39772
SS,60,qui,-1.11664
SS_CI_LO,60,qui,-1.32439
SS_CI_HI,60,qui,-0.938952
MAE_CI_LO,60,qui,1.15956
MAE_CI_HI,60,qui,1.55432
RMSE_CI_LO,60,qui,1.86098
RMSE_CI_HI,60,qui,2.53804
P95_CI_LO,60,qui,3.57314
P95_CI_HI,60,qui,5.15439
RMSE_P95_CI_LO,60,qui,3.26728
RMSE_P95_CI_HI,60,qui,4.9926
MAE,120,all,5.06053
RMSE,120,all,23.2884
