metric,gap_len,subset,value
MAE,5,all,1.78913
RMSE,5,all,3.7816
NSE,5,all,-25.0458
NMAE,5,all,2.41455
MAPE,5,all,0.00711137
P95,5,all,4.88145
RMSE_P95,5,all,4.88817
SS,5,all,-8.15379
SS_CI_LO,5,all,-9.22063
SS_CI_HI,5,all,-7.00486
MAE_CI_LO,5,all,1.50415
MAE_CI_HI,5,all,2.28341
RMSE_CI_LO,5,all,2.15046
RMSE_CI_HI,5,all,6.00043
P95_CI_LO,5,all,4.10894
P95_CI_HI,5,all,6.89653
RMSE_P95_CI_LO,5,all,3.90551
RMSE_P95_CI_HI,5,all,6.95591
MAE,5,act,2.28534
RMSE,5,act,5.03935
NSE,5,act,-23.7035
NMAE,5,act,2.254
MAPE,5,act,0.00908451
P95,5,act,6.68408
RMSE_P95,5,act,6.96396
SS,5,act,-8.95247
SS_CI_LO,5,act,-10.2524
SS_CI_HI,5,act,-7.48627
MAE_CI_LO,5,act,1.7895
MAE_CI_HI,5,act,2.96419
RMSE_CI_LO,5,act,2.58391
RMSE_CI_HI,5,act,7.75673
P95_CI_LO,5,act,4.79268
P95_CI_HI,5,act,9.80469
RMSE_P95_CI_LO,5,act,4.77307
RMSE_P95_CI_HI,5,act,9.495
MAE,5,qui,1.29293
RMSE,5,qui,1.7905
NSE,5,qui,-44.7294
NMAE,5,qui,4.88311
MAPE,5,qui,0.00513823
P95,5,qui,3.52754
RMSE_P95,5,qui,3.45926
SS,5,qui,-7.01666
SS_CI_LO,5,qui,-8.10269
SS_CI_HI,5,qui,-6.12284
MAE_CI_LO,5,qui,1.1836
MAE_CI_HI,5,qui,1.4107
RMSE_CI_LO,5,qui,1.6225
RMSE_CI_HI,5,qui,1.9683
P95_CI_LO,5,qui,3.18843
P95_CI_HI,5,qui,3.98252
RMSE_P95_CI_LO,5,qui,3.0469
RMSE_P95_CI_HI,5,qui,3.85321
MAE,15,all,1.7982
RMSE,15,all,4.18914
NSE,15,all,-13.8775
NMAE,15,all,1.65568
MAPE,15,all,0.00714847
P95,15,all,4.73252
RMSE_P95,15,all,4.7354
SS,15,all,-4.18531
SS_CI_LO,15,all,-5.12096
SS_CI_HI,15,all,-3.37871
MAE_CI_LO,15,all,1.45304
MAE_CI_HI,15,all,2.27905
RMSE_CI_LO,15,all,2.0471
RMSE_CI_HI,15,all,7.07762
P95_CI_LO,15,all,4.06338
P95_CI_HI,15,all,5.57241
RMSE_P95_CI_LO,15,all,3.99421
RMSE_P95_CI_HI,15,all,5.75127
MAE,15,act,2.37326
RMSE,15,act,5.70963
NSE,15,act,-15.6968
NMAE,15,act,1.69845
MAPE,15,act,0.00943645
P95,15,act,6.09219
RMSE_P95,15,act,6.19524
SS,15,act,-4.65684
SS_CI_LO,15,act,-6.12338
SS_CI_HI,15,act,-3.44409
MAE_CI_LO,15,act,1.76591
MAE_CI_HI,15,act,3.33116
RMSE_CI_LO,15,act,2.50404
RMSE_CI_HI,15,act,9.16913
P95_CI_LO,15,act,4.96484
P95_CI_HI,15,act,8.74229
RMSE_P95_CI_LO,15,act,4.79596
RMSE_P95_CI_HI,15,act,8.47901
MAE,15,qui,1.22314
RMSE,15,qui,1.58049
NSE,15,qui,-5.14266
NMAE,15,qui,1.91807
MAPE,15,qui,0.00486049
P95,15,qui,3.04297
RMSE_P95,15,qui,2.96961
SS,15,qui,-3.46342
SS_CI_LO,15,qui,-3.82648
SS_CI_HI,15,qui,-3.11675
MAE_CI_LO,15,qui,1.1427
MAE_CI_HI,15,qui,1.29696
RMSE_CI_LO,15,qui,1.4653
RMSE_CI_HI,15,qui,1.68378
P95_CI_LO,15,qui,2.80796
P95_CI_HI,15,qui,3.32246
RMSE_P95_CI_LO,15,qui,2.6978
RMSE_P95_CI_HI,15,qui,3.16293
MAE,60,all,2.08323
RMSE,60,all,3.83957
NSE,60,all,-0.901111
NMAE,60,all,0.748097
MAPE,60,all,0.00828167
P95,60,all,6.35752
RMSE_P95,60,all,6.42716
SS,60,all,-0.889665
SS_CI_LO,60,all,-1.09999
SS_CI_HI,60,all,-0.714016
MAE_CI_LO,60,all,1.82357
MAE_CI_HI,60,all,2.45124
RMSE_CI_LO,60,all,2.66746
RMSE_CI_HI,60,all,5.61726
P95_CI_LO,60,all,5.51113
P95_CI_HI,60,all,7.41299
RMSE_P95_CI_LO,60,all,5.67079
RMSE_P95_CI_HI,60,all,7.38981
MAE,60,act,2.59461
RMSE,60,act,4.95685
NSE,60,act,-1.36034
NMAE,60,act,0.804182
MAPE,60,act,0.0103166
P95,60,act,7.6875
RMSE_P95,60,act,7.68521
SS,60,act,-0.971215
SS_CI_LO,60,act,-1.24514
SS_CI_HI,60,act,-0.70307
MAE_CI_LO,60,act,2.19959
MAE_CI_HI,60,act,3.27323
RMSE_CI_LO,60,act,3.209
RMSE_CI_HI,60,act,7.23665
P95_CI_LO,60,act,6.70669
P95_CI_HI,60,act,9.57109
RMSE_P95_CI_LO,60,act,6.52103
RMSE_P95_CI_HI,60,act,10.1708
MAE,60,qui,1.57184
RMSE,60,qui,2.2168
NSE,60,qui,0.036326
NMAE,60,qui,0.696059
MAPE,60,qui,0.0062467
P95,60,qui,4.55088
RMSE_P95,60,qui,4.50866
SS,60,qui,-0.768869
SS_CI_LO,60,qui,-0.876013
SS_CI_HI,60,qui,-0.682554
MAE_CI_LO,60,qui,1.45183
MAE_CI_HI,60,qui,1.66734
RMSE_CI_LO,60,qui,2.03789
RMSE_CI_HI,60,qui,2.39881
P95_CI_LO,60,qui,4.15996
P95_CI_HI,60,qui,5.0021
RMSE_P95_CI_LO,60,qui,3.95673
RMSE_P95_CI_HI,60,qui,5.40349
MAE,120,all,3.46122
RMSE,120,all,6.50586
NSE,120,all,-0.424904
NMAE,120,all,0.635063
MAPE,120,all,0.0137579
P95,120,all,10.4629
RMSE_P95,120,all,9.95021
SS,120,all,-0.550696
SS_CI_LO,120,all,-0.629731
SS_CI_HI,120,all,-0.486913
MAE_CI_LO,120,all,2.98212
MAE_CI_HI,120,all,4.27251
RMSE_CI_LO,120,all,4.36836
RMSE_CI_HI,120,all,9.72824
P95_CI_LO,120,all,9.29185
P95_CI_HI,120,all,12.1315
RMSE_P95_CI_LO,120,all,8.47811
RMSE_P95_CI_HI,120,all,13.2117
MAE,120,act,4.35059
RMSE,120,act,8.45658
NSE,120,act,-0.639263
NMAE,120,act,0.658685
MAPE,120,act,0.017295
P95,120,act,13.0781
RMSE_P95,120,act,13.2039
SS,120,act,-0.526287
SS_CI_LO,120,act,-0.617481
SS_CI_HI,120,act,-0.452277
MAE_CI_LO,120,act,3.49366
MAE_CI_HI,120,act,5.57808
RMSE_CI_LO,120,act,5.15031
RMSE_CI_HI,120,act,12.3886
P95_CI_LO,120,act,11.0746
P95_CI_HI,120,act,16.4667
RMSE_P95_CI_LO,120,act,10.1567
RMSE_P95_CI_HI,120,act,19.1686
MAE,120,qui,2.57185
RMSE,120,qui,3.62473
NSE,120,qui,0.167578
NMAE,120,qui,0.647353
MAPE,120,qui,0.0102207
P95,120,qui,7.97666
RMSE_P95,120,qui,7.49816
SS,120,qui,-0.593813
SS_CI_LO,120,qui,-0.693869
