metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,1.0858,0.81497,1.43737,True
RMSE,5,1.69416,0.587115,2.86638,True
P95,5,2.66236,1.29609,4.16934,True
RMSE_P95,5,2.47515,0.667889,4.17799,True
MAE,15,1.32651,1.10215,1.60485,True
RMSE,15,2.15859,1.60037,2.69049,True
P95,15,3.28357,1.54883,5.00078,True
RMSE_P95,15,2.90419,0.755126,4.97395,True
MAE,60,1.78141,1.37801,2.27147,True
RMSE,60,3.03759,2.1738,4.08654,True
P95,60,5.31445,3.18301,9.04883,True
RMSE_P95,60,5.08079,2.66195,10.0954,True
MAE,120,1.55526,1.3108,1.80984,True
RMSE,120,2.2235,1.6918,2.75068,True
P95,120,4.66828,3.34912,6.48525,True
RMSE_P95,120,4.79016,2.52613,7.38214,True
MAE,240,0.734844,0.648905,0.836057,True
RMSE,240,0.529209,0.335712,0.734864,True
P95,240,1.34814,0.4375,2.23086,True
RMSE_P95,240,1.60127,0.0888866,3.49917,True
MAE,480,0.386917,0.293328,0.477395,True
RMSE,480,0.22386,0.05607,0.401653,True
P95,480,0.189274,-0.320508,0.726758,False
RMSE_P95,480,0.174698,-0.830536,1.47871,False
MAE,720,0.273031,0.17172,0.359455,True
RMSE,720,0.0803426,-0.211073,0.292169,False
P95,720,-0.269001,-0.800879,0.523633,False
RMSE_P95,720,-0.486998,-2.30123,0.829942,False
MAE,1000,0.226024,0.165585,0.290477,True
RMSE,1000,-0.0124874,-0.189492,0.174566,False
P95,1000,-0.480972,-0.864355,-0.124707,True
RMSE_P95,1000,-0.470598,-2.18849,0.770855,False
MAE,1440,0.157133,0.0834067,0.22293,True
RMSE,1440,-0.0620386,-0.246496,0.0807682,False
P95,1440,-0.650128,-1.01562,-0.300468,True
RMSE_P95,1440,-0.544552,-1.54736,0.538083,False
MAE,2160,0.0845771,0.0231399,0.14255,True
RMSE,2160,-0.113101,-0.222063,-0.00846624,True
P95,2160,-0.618256,-0.926367,-0.288574,True
RMSE_P95,2160,-0.357111,-1.69522,1.22966,False
MAE,2880,0.0587707,-0.0136583,0.144891,False
RMSE,2880,-0.138399,-0.279449,0.0296571,False
P95,2880,-0.653939,-1.01963,-0.328125,True
RMSE_P95,2880,-0.571711,-2.11459,1.11535,False
MAE,4320,0.0662847,0.019989,0.111619,True
RMSE,4320,-0.0765946,-0.176835,0.00284763,False
P95,4320,-0.308983,-0.546875,-0.0193729,True
RMSE_P95,4320,-0.556068,-1.51245,0.270379,False
