metric,gap_len,subset,value
MAE,5,all,3.91156
RMSE,5,all,5.79007
NSE,5,all,-60.0598
NMAE,5,all,5.2789
MAPE,5,all,0.0155483
P95,5,all,10.3363
RMSE_P95,5,all,10.0943
SS,5,all,-19.0128
SS_CI_LO,5,all,-20.8816
SS_CI_HI,5,all,-17.2588
MAE_CI_LO,5,all,3.49642
MAE_CI_HI,5,all,4.42841
RMSE_CI_LO,5,all,4.68708
RMSE_CI_HI,5,all,7.54177
P95_CI_LO,5,all,9.47734
P95_CI_HI,5,all,12.3292
RMSE_P95_CI_LO,5,all,9.24778
RMSE_P95_CI_HI,5,all,12.1114
MAE,5,act,4.50016
RMSE,5,act,6.9183
NSE,5,act,-45.5595
NMAE,5,act,4.43846
MAPE,5,act,0.0178907
P95,5,act,12.1959
RMSE_P95,5,act,11.9258
SS,5,act,-18.5979
SS_CI_LO,5,act,-20.5988
SS_CI_HI,5,act,-16.6958
MAE_CI_LO,5,act,3.73386
MAE_CI_HI,5,act,5.48242
RMSE_CI_LO,5,act,5.07612
RMSE_CI_HI,5,act,9.18019
P95_CI_LO,5,act,10.149
P95_CI_HI,5,act,16.663
RMSE_P95_CI_LO,5,act,9.88228
RMSE_P95_CI_HI,5,act,18.8396
MAE,5,qui,3.32296
RMSE,5,qui,4.38028
NSE,5,qui,-272.683
NMAE,5,qui,12.5501
MAPE,5,qui,0.013206
P95,5,qui,9.19629
RMSE_P95,5,qui,8.86094
SS,5,qui,-19.6036
SS_CI_LO,5,qui,-22.3287
SS_CI_HI,5,qui,-17.1026
MAE_CI_LO,5,qui,3.00346
MAE_CI_HI,5,qui,3.64002
RMSE_CI_LO,5,qui,4.03029
RMSE_CI_HI,5,qui,4.79226
P95_CI_LO,5,qui,8.2125
P95_CI_HI,5,qui,9.94551
RMSE_P95_CI_LO,5,qui,8.01962
RMSE_P95_CI_HI,5,qui,9.81013
MAE,15,all,3.89539
RMSE,15,all,5.56613
NSE,15,all,-25.2655
NMAE,15,all,3.58667
MAPE,15,all,0.0154842
P95,15,all,10.6895
RMSE_P95,15,all,10.5332
